1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073239.467603024: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=9.45 ms
1731073239.958188989: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.51 ms
1731073240.460017519: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.30 ms
1731073240.960599847: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.33 ms
1731073241.461337211: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.29 ms
1731073241.961550195: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=1.62 ms
1731073242.463654981: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.59 ms
1731073242.964161883: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=2.17 ms
1731073243.466169541: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=1.83 ms
1731073243.971344699: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=6.33 ms
1731073244.468153280: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.81 ms
1731073244.970032338: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=1.98 ms
1731073245.469840641: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.74 ms
1731073245.971431983: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=1.84 ms
1731073246.473557042: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=1.81 ms
1731073246.974104990: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.79 ms
1731073247.475261680: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.01 ms
1731073247.975232697: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=1.57 ms
1731073248.477262351: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.99 ms
1731073248.986145301: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=10.2 ms
1731073249.479525518: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=2.05 ms
1731073249.980561493: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.21 ms
1731073250.481962019: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.00 ms
1731073250.983170651: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=2.03 ms
1731073251.482778249: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=1.66 ms
1731073251.985317093: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=3.24 ms
1731073252.485603160: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.13 ms
1731073252.985902418: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.67 ms
1731073253.491211682: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=6.42 ms
1731073253.987553402: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=1.67 ms
1731073254.488331509: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=2.09 ms
1731073254.989440172: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=1.97 ms
1731073255.490916929: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.78 ms
1731073255.990973338: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=1.76 ms
1731073256.492123474: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=2.00 ms
1731073256.992898989: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=2.28 ms
1731073257.493807091: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=1.92 ms
1731073257.997014565: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=4.42 ms
1731073258.495470707: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=1.85 ms
1731073258.997497949: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=2.14 ms
1731073259.497266178: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=1.90 ms
1731073259.998513673: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=1.70 ms
1731073260.499754370: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=1.84 ms
1731073261.001145003: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.15 ms
1731073261.502071388: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.26 ms
1731073262.002105690: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=1.53 ms
1731073262.505174882: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=4.07 ms
1731073263.004792041: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.60 ms
1731073263.504168453: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=2.88 ms
1731073264.005515001: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.39 ms
1731073264.506979978: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=3.75 ms
1731073265.007380447: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=3.14 ms
1731073265.507712212: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.40 ms
1731073266.008874955: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.62 ms
1731073266.510599220: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.83 ms
1731073267.010996669: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=1.97 ms
1731073267.521010137: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=11.5 ms
1731073268.013936766: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=3.53 ms
1731073268.514454719: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=2.26 ms
1731073269.014439444: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.88 ms
1731073269.515559123: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=1.99 ms
1731073270.017183321: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=2.41 ms
1731073270.517285299: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=1.90 ms
1731073271.019077339: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.30 ms
1731073271.519553917: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.77 ms
1731073272.026460132: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=7.48 ms
1731073272.521350647: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.77 ms
1731073273.021706674: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.59 ms
1731073273.522778915: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=1.39 ms
1731073274.024793971: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=1.91 ms
1731073274.526006653: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=1.86 ms
1731073275.027019034: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.50 ms
1731073275.528527231: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.88 ms
