Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075247.2,20.5,0.635,0.0,10.6,4553.113354617915,40.3,1.393,0.0,2.03,7723.538352166675,19.9,1.1,0.0,0.948,4095.633961427704,19.8,0.464,0.0,0.851,3968.567562735954
1731075247.7,19.8,0.541,0.0,1.88,4553.06614629087,39.0,1.411,0.016,2.3,7723.9240545052835,19.8,0.907,0.0,0.87,4095.540231642218,19.8,0.397,0.0,2.54,3968.477071245341
1731075248.2,19.8,0.735,0.0,1.71,4553.01893802343,39.7,1.05,0.0,1.57,7723.552157759736,20.5,0.888,0.0,0.862,4095.446501909164,20.5,0.511,0.0,0.896,3968.386599110525
1731075248.7,19.8,0.732,0.0,2.09,4552.971729815594,40.3,1.075,0.0,7.6,7724.038816150863,19.9,0.894,0.0,0.749,4095.3527722285417,19.8,0.512,0.0,0.979,3968.296146332831
1731075249.2,19.8,0.713,0.0,1.97,4552.924521667364,40.3,1.117,0.0,3.79,7723.836001777311,19.8,0.715,0.0,0.854,4095.2590426003594,19.8,0.506,0.0,1.56,3968.205712913584
1731075249.7,19.9,0.698,0.031,1.79,4552.877313578745,39.7,1.188,0.0,1.48,7723.484206608493,19.8,0.599,0.0,2.22,4095.165313024615,19.8,0.552,0.0,0.968,3968.115298854104
1731075250.2,19.8,0.678,0.0,2.4,4552.830105549734,40.3,1.284,0.0,1.72,7723.684439909125,20.5,0.82,0.0,3.36,4095.071583501319,19.9,0.475,0.0,1.09,3968.024904155719
1731075250.7,19.8,0.855,0.0,1.77,4552.782897580336,39.7,1.291,0.0,2.81,7724.0958350716755,19.8,0.635,0.0,0.868,4094.977854030471,20.5,0.518,0.0,1.22,3967.9345288197487
1731075251.2,20.5,1.066,0.0,1.97,4552.735689670552,40.3,1.397,0.0,1.35,7723.836468338459,19.8,0.697,0.0,0.798,4094.884124612076,19.8,0.79,0.0,1.03,3967.8441728475177
1731075251.7,19.8,0.876,0.0,4.23,4552.688481820384,39.7,1.704,0.0,2.23,7723.599541910909,19.8,0.926,0.0,1.07,4094.790395246136,19.8,0.571,0.0,1.22,3967.753836240349
1731075252.2,19.8,0.806,0.0,1.74,4552.641274029836,40.3,1.462,0.0,3.53,7723.83628521274,20.5,0.701,0.0,1.23,4094.6966659326554,20.5,0.58,0.0,0.859,3967.6635189995623
1731075252.7,19.8,1.57,0.0,2.78,4552.594066298906,39.7,1.158,0.0,1.56,7724.2487094265425,19.8,1.172,0.0,1.04,4094.6029366716375,19.8,1.066,0.0,0.68,3967.573221126486
1731075253.2,20.5,1.056,0.0,1.56,4552.5468586275965,40.3,1.004,0.0,2.68,7723.930215174205,19.9,0.945,0.0,2.37,4094.509207463087,19.2,0.756,0.032,0.783,3967.482942622438
1731075253.7,19.8,1.201,0.0,1.78,4552.499651015912,39.0,1.034,0.016,9.05,7723.542692974274,19.8,0.811,0.0,1.19,4094.415478307008,19.8,0.827,0.0,1.03,3967.3926834887434
1731075254.2,19.8,1.201,0.0,2.78,4552.452443463852,40.3,0.94,0.0,1.74,7723.401308952718,20.5,0.772,0.0,1.1,4094.321749203402,20.5,0.725,0.0,1.12,3967.30244372672
1731075254.7,19.8,0.865,0.0,1.51,4552.405235971421,39.7,1.035,0.0,1.69,7724.063611062063,19.8,0.816,0.0,1.26,4094.2280201522726,19.8,0.728,0.0,0.945,3967.2122233376926
1731075255.2,19.8,0.898,0.0,1.76,4552.358028538616,40.3,0.929,0.0,1.88,7723.384874074367,19.8,0.859,0.0,0.872,4094.134291153625,19.8,0.728,0.0,6.28,3967.122022322984
1731075255.7,20.5,0.679,0.0,3.16,4552.310821165444,39.7,1.131,0.0,1.57,7723.709311236087,19.8,1.002,0.0,0.798,4094.040562207463,19.8,0.507,0.0,1.11,3967.0318406839137
1731075256.2,19.8,0.933,0.0,1.56,4552.263613851904,40.3,1.311,0.0,1.55,7723.433214997178,20.5,1.016,0.0,0.949,4093.9468333137897,20.5,0.506,0.0,0.893,3966.9416784218047
1731075256.7,19.8,0.935,0.0,11.3,4552.216406597998,39.7,0.862,0.0,1.93,7723.846173643638,19.8,1.027,0.0,1.03,4093.853104472607,19.8,0.675,0.0,0.976,3966.851535537977
1731075257.2,20.5,0.923,0.0,1.93,4552.169199403731,40.3,1.069,0.0,1.67,7723.6075860700785,19.9,1.052,0.0,0.939,4093.75937568392,19.8,0.655,0.0,1.04,3966.76141203375
1731075257.7,19.8,0.918,0.0,1.95,4552.1219922691,39.7,0.915,0.0,1.98,7723.901359783605,19.8,0.816,0.0,1.07,4093.665646947732,19.8,0.734,0.0,0.839,3966.671307910449
1731075258.2,19.8,1.099,0.0,2.55,4552.07478519411,40.3,0.904,0.0,6.92,7723.519547342462,19.8,0.615,0.0,1.03,4093.5719182640487,20.5,0.649,0.0,0.843,3966.5812231693935
1731075258.7,19.8,0.995,0.0,2.16,4552.027578178761,39.7,0.992,0.0,2.7,7723.568199266714,20.5,0.656,0.0,0.79,4093.4781896328714,19.8,0.698,0.0,0.89,3966.491157811902
1731075259.2,20.5,0.95,0.0,1.97,4551.980371223056,40.4,1.153,0.0,2.57,7724.024474975586,19.8,0.512,0.0,0.8,4093.384461054203,19.9,0.765,0.0,0.778,3966.401111839296
1731075259.7,19.9,1.35,0.0,1.51,4551.933164326999,39.7,1.155,0.0,2.33,7723.285211800777,19.8,0.54,0.0,0.885,4093.290732528047,19.8,0.928,0.0,0.767,3966.3110852528944
1731075260.2,19.8,1.146,0.0,1.61,4551.885957490587,40.3,1.08,0.0,3.05,7723.470307550599,20.5,0.777,0.0,1.79,4093.1970040544097,20.5,0.831,0.0,0.889,3966.221078054021
1731075260.7,19.8,1.163,0.0,2.73,4551.838750713826,39.7,1.139,0.0,2.68,7723.545275002471,19.8,0.757,0.0,2.83,4093.1032756332943,19.8,0.776,0.0,1.01,3966.131090243992
