Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077250.82,40.3,0.807,0.0,2.25,7673.040445244221,19.8,0.624,0.0,2.17,4364.777339109064,19.8,0.548,0.0,1.4,3721.1763658821646,19.9,0.567,0.0,1.02,3773.095347324262
1731077251.32,39.7,0.68,0.0,2.46,7673.101869403458,19.8,0.845,0.0,1.83,4364.730384857695,19.8,0.308,0.0,0.792,3721.0828785448994,19.8,0.762,0.0,0.835,3773.0902805260303
1731077251.82,40.3,0.658,0.0,2.24,7672.892188777712,20.5,0.769,0.0,1.96,4364.683430673982,20.5,0.372,0.0,0.876,3720.989391277541,19.8,0.665,0.0,0.893,3773.085236248977
1731077252.32,39.7,0.746,0.0,2.02,7672.590341963525,19.8,0.865,0.0,1.73,4364.636476557927,19.8,0.466,0.0,0.914,3720.895904080091,20.5,0.773,0.0,0.926,3773.080214493193
1731077252.82,39.7,1.078,0.0,2.13,7673.176796536065,19.8,0.881,0.0,2.29,4364.589522509534,19.8,0.311,0.0,0.983,3720.8024169525593,19.8,0.676,0.0,0.936,3773.075215258768
1731077253.32,40.3,1.02,0.0,2.35,7672.677314164478,19.8,1.156,0.0,1.37,4364.542568528803,19.9,0.483,0.0,0.854,3720.7089298949454,19.8,0.923,0.0,1.31,3773.070238545792
1731077253.82,39.7,0.725,0.0,1.86,7673.102689940801,20.5,0.928,0.0,1.59,4364.495614615737,20.5,0.322,0.0,0.867,3720.6154429072617,20.5,0.702,0.0,0.92,3773.0652843543535
1731077254.32,40.3,0.716,0.0,1.97,7673.031233813765,19.8,1.163,0.0,1.79,4364.448660770338,19.8,0.309,0.0,0.899,3720.521955989509,19.8,0.901,0.0,0.835,3773.060352684542
1731077254.82,40.3,0.768,0.0,7.39,7673.262135970725,19.8,1.101,0.0,1.69,4364.4017069926085,19.8,0.455,0.0,1.76,3720.428469141693,19.9,0.943,0.0,0.863,3773.055443536445
1731077255.32,39.7,0.714,0.0,1.9,7673.116415627122,19.8,1.038,0.0,1.73,4364.354753282551,19.8,0.437,0.0,1.71,3720.334982363821,19.8,0.897,0.0,0.98,3773.050556910152
1731077255.82,40.3,0.809,0.0,1.59,7672.975416853459,20.5,1.072,0.0,1.92,4364.307799640168,20.5,0.4,0.0,4.43,3720.241495655893,20.5,0.924,0.0,1.04,3773.045692805746
1731077256.32,39.0,1.044,0.016,1.6,7672.888444330591,19.8,0.972,0.0,2.01,4364.26084606546,19.8,0.367,0.0,1.01,3720.14800901792,19.8,0.945,0.0,0.836,3773.04085122332
