Time,Bitrate,Jitter,Datagrams
1731075242.85,20.5,0.543,0.0
1731075243.35,19.8,0.614,0.0
1731075243.85,19.8,0.644,0.0
1731075244.35,20.5,0.735,0.0
1731075244.85,19.8,0.708,0.0
1731075245.35,19.8,0.679,0.0
1731075245.85,19.9,0.813,0.0
1731075246.35,20.5,0.842,0.0
1731075246.85,19.8,0.748,0.0
1731075247.35,19.9,1.100,0.0
1731075247.85,19.8,0.907,0.0
1731075248.35,20.5,0.888,0.0
1731075248.85,19.9,0.894,0.0
1731075249.35,19.8,0.715,0.0
1731075249.85,19.8,0.599,0.0
1731075250.35,20.5,0.820,0.0
1731075250.85,19.8,0.635,0.0
1731075251.35,19.8,0.697,0.0
1731075251.85,19.8,0.926,0.0
1731075252.35,20.5,0.701,0.0
1731075252.85,19.8,1.172,0.0
1731075253.35,19.9,0.945,0.0
1731075253.85,19.8,0.811,0.0
1731075254.35,20.5,0.772,0.0
1731075254.85,19.8,0.816,0.0
1731075255.35,19.8,0.859,0.0
1731075255.85,19.8,1.002,0.0
1731075256.35,20.5,1.016,0.0
1731075256.85,19.8,1.027,0.0
1731075257.35,19.9,1.052,0.0
1731075257.85,19.8,0.816,0.0
1731075258.35,19.8,0.615,0.0
1731075258.85,20.5,0.656,0.0
1731075259.35,19.8,0.512,0.0
1731075259.85,19.8,0.540,0.0
1731075260.35,20.5,0.777,0.0
1731075260.85,19.8,0.757,0.0
1731075261.35,19.8,0.821,0.0
1731075261.85,19.8,0.672,0.0
1731075262.35,19.8,0.605,0.0
1731075262.85,20.5,0.483,0.0
1731075263.35,19.9,0.561,0.0
1731075263.85,19.8,0.590,0.0
1731075264.35,20.5,0.549,0.0
1731075264.85,19.8,0.647,0.0
1731075265.35,19.8,0.731,0.0
1731075265.85,19.8,0.714,0.0
1731075266.35,20.5,0.624,0.0
1731075266.85,19.8,0.701,0.0
1731075267.35,19.9,0.867,0.0
1731075267.85,19.8,0.759,0.0
1731075268.35,20.5,0.808,0.0
