Time,Bitrate,Jitter,Datagrams,Delay
1731074241.12,20.5,0.387,0.0,1.76
1731074241.62,19.8,0.459,0.0,4.46
1731074242.12,19.8,0.464,0.0,1.09
1731074242.62,20.5,0.524,0.0,0.721
1731074243.12,19.9,0.696,0.0,0.997
1731074243.62,19.8,0.629,0.0,0.772
1731074244.12,19.8,0.562,0.0,0.984
1731074244.62,20.5,0.863,0.0,0.815
1731074245.12,19.8,0.585,0.0,0.9
1731074245.62,19.8,0.591,0.0,0.848
1731074246.12,19.9,0.433,0.0,1.0
1731074246.62,20.5,0.443,0.0,0.726
1731074247.12,19.8,0.641,0.0,1.12
1731074247.62,19.8,0.523,0.0,0.744
1731074248.12,19.8,0.660,0.0,1.15
1731074248.62,20.5,0.540,0.0,0.813
1731074249.12,19.8,0.586,0.0,0.999
1731074249.62,19.8,0.600,0.0,0.754
1731074250.12,19.8,0.601,0.0,0.924
1731074250.62,20.5,0.619,0.0,0.829
1731074251.12,19.8,0.646,0.0,0.885
1731074251.62,19.8,0.688,0.0,0.685
1731074252.12,19.8,0.781,0.0,0.737
1731074252.62,19.8,0.728,0.03125,1.45
1731074253.12,19.9,0.849,0.0,1.01
1731074253.62,19.8,0.515,0.0,1.26
1731074254.12,19.9,0.308,0.0,0.878
1731074254.62,19.8,0.392,0.0,NA
1731074255.12,20.5,0.285,0.0,1.0
1731074255.62,19.8,0.361,0.0,0.835
1731074256.12,19.2,0.478,0.03225806451612903,1.08
1731074256.62,20.5,0.420,0.0,0.772
1731074257.12,19.8,0.533,0.0,1.22
1731074257.62,19.8,0.331,0.0,0.7
1731074258.12,19.8,0.298,0.0,0.969
1731074258.62,20.5,0.321,0.0,0.915
1731074259.12,19.8,0.396,0.0,7.32
1731074259.62,19.9,0.342,0.0,1.22
1731074260.12,19.8,0.326,0.0,1.0
1731074260.62,20.5,0.416,0.0,0.783
1731074261.12,19.8,0.399,0.0,0.91
1731074261.62,19.8,0.439,0.0,0.969
1731074262.12,19.8,0.417,0.0,0.992
1731074262.62,20.5,0.567,0.0,0.829
1731074263.12,19.8,0.652,0.0,1.49
1731074263.62,19.8,0.557,0.0,1.04
1731074264.12,19.9,0.504,0.0,1.66
1731074264.62,20.5,0.460,0.0,1.74
1731074265.12,19.8,0.649,0.0,1.01
1731074265.62,19.8,0.575,0.0,1.24
1731074266.12,19.8,0.503,0.0,1.29
1731074266.62,19.8,0.469,0.0,0.932
1731074267.12,20.5,0.473,0.0,2.0
1731074267.62,19.8,0.442,0.0,0.935
1731074268.12,19.8,0.487,0.0,1.19
1731074268.62,20.5,0.498,0.0,0.725
1731074269.12,19.2,0.560,0.0,5.69
1731074269.62,19.8,0.506,0.03125,0.74
1731074270.12,19.2,0.490,0.03225806451612903,5.91
1731074270.62,20.5,0.518,0.0,0.853
1731074271.12,19.2,0.612,0.03225806451612903,3.93
1731074271.62,19.8,0.606,0.0,1.0
1731074272.12,19.8,0.617,0.0,2.14
1731074272.62,19.9,0.705,0.0,1.39
1731074273.12,20.5,0.690,0.0,0.888
1731074273.62,19.8,0.713,0.0,1.13
1731074274.12,19.8,0.698,0.0,0.902
1731074274.62,20.5,0.788,0.0,1.04
1731074275.12,19.2,0.296,0.0,0.794
1731074275.62,20.5,0.340,0.0,0.858
1731074276.12,19.8,0.660,0.0,1.11
1731074276.62,20.5,0.444,0.0,0.765
1731074277.12,19.8,0.391,0.0,2.34
1731074277.62,19.8,0.387,0.0,6.36
1731074278.12,19.8,0.512,0.0,1.27
1731074278.62,19.8,0.342,0.0,0.99
1731074279.12,20.5,0.428,0.0,0.975
1731074279.62,19.8,0.406,0.0,0.845
1731074280.12,19.8,0.329,0.0,0.886
1731074280.62,19.8,0.383,0.0,1.51
1731074281.12,20.5,0.333,0.0,1.1
1731074281.62,19.8,0.456,0.0,1.17
1731074282.12,19.9,0.374,0.0,1.06
1731074282.62,19.8,0.436,0.0,4.52
1731074283.12,20.5,0.433,0.0,1.07
1731074283.62,19.8,0.489,0.0,0.944
1731074284.12,19.8,0.451,0.0,1.31
1731074284.62,20.5,0.451,0.0,0.947
1731074285.12,19.9,0.459,0.0,0.793
1731074285.62,19.8,0.486,0.0,1.22
1731074286.12,19.8,0.785,0.0,1.07
1731074286.62,20.5,0.630,0.0,1.04
1731074287.12,19.9,0.570,0.0,1.02
1731074287.62,19.8,0.541,0.0,1.66
1731074288.12,19.8,0.382,0.0,1.06
1731074288.62,20.5,0.392,0.0,1.22
1731074289.12,19.8,0.640,0.0,0.983
1731074289.62,19.8,0.489,0.0,0.9
1731074290.12,19.8,0.480,0.0,1.46
1731074290.62,19.8,0.812,0.0,0.967
1731074291.12,20.5,0.726,0.0,1.56
1731074291.62,19.8,0.675,0.0,0.955
1731074292.12,19.8,0.580,0.0,1.15
1731074292.62,19.8,0.690,0.0,3.01
1731074293.12,20.5,0.597,0.0,1.58
1731074293.62,19.8,0.808,0.0,1.16
1731074294.12,19.9,0.751,0.0,1.17
1731074294.62,20.5,0.738,0.0,0.789
1731074295.12,19.8,0.782,0.0,1.68
1731074295.62,19.9,0.769,0.0,0.817
1731074296.12,19.8,0.614,0.0,0.949
1731074296.62,19.8,0.287,0.0,0.786
1731074297.12,20.5,0.338,0.0,1.02
1731074297.62,19.8,0.282,0.0,0.711
1731074298.12,19.8,0.337,0.0,0.871
1731074298.62,20.5,0.355,0.0,0.835
1731074299.12,19.8,0.459,0.0,1.47
1731074299.62,19.8,0.568,0.0,0.865
1731074300.12,19.9,0.394,0.0,1.32
1731074300.62,19.2,0.337,0.03225806451612903,1.15
1731074301.12,20.5,0.295,0.0,1.39
1731074301.62,19.8,0.302,0.0,1.27
1731074302.12,19.8,0.687,0.0,0.703
1731074302.62,20.5,0.758,0.0,0.82
1731074303.12,19.8,0.402,0.0,1.2
1731074303.62,19.9,0.483,0.0,0.714
1731074304.12,19.8,0.372,0.0,0.857
1731074304.62,19.8,0.389,0.0,1.09
1731074305.12,20.5,0.692,0.0,0.814
1731074305.62,19.8,0.676,0.0,NA
1731074306.12,19.8,0.436,0.0,1.52
1731074306.62,20.5,0.500,0.0,0.763
1731074307.12,19.9,0.592,0.0,0.979
1731074307.62,19.8,0.528,0.0,0.789
1731074308.12,19.9,0.579,0.0,0.962
1731074308.62,20.5,0.754,0.0,0.797
1731074309.12,19.8,0.516,0.0,1.05
1731074309.62,19.8,0.460,0.0,0.798
1731074310.12,19.8,0.511,0.0,1.11
1731074310.62,20.5,0.517,0.0,0.8
1731074311.12,19.8,0.488,0.0,1.29
1731074311.62,19.8,0.474,0.0,0.906
1731074312.12,19.8,0.474,0.0,0.932
1731074312.62,20.5,0.492,0.0,0.814
1731074313.12,19.8,0.622,0.0,0.936
1731074313.62,19.9,0.805,0.0,0.766
1731074314.12,19.8,0.602,0.0,1.04
1731074314.62,20.5,0.596,0.0,0.716
