Time,Bitrate,Jitter,Datagrams,Delay,label
1731075247.2,20.5,0.635,0.0,10.6,False
1731075247.7,19.8,0.541,0.0,1.88,False
1731075248.2,19.8,0.735,0.0,1.71,False
1731075248.7,19.8,0.732,0.0,2.09,False
1731075249.2,19.8,0.713,0.0,1.97,False
1731075249.7,19.9,0.698,0.031,1.79,False
1731075250.2,19.8,0.678,0.0,2.4,False
1731075250.7,19.8,0.855,0.0,1.77,False
1731075251.2,20.5,1.066,0.0,1.97,False
1731075251.7,19.8,0.876,0.0,4.23,False
1731075252.2,19.8,0.806,0.0,1.74,False
1731075252.7,19.8,1.57,0.0,2.78,False
1731075253.2,20.5,1.056,0.0,1.56,False
1731075253.7,19.8,1.201,0.0,1.78,False
1731075254.2,19.8,1.201,0.0,2.78,False
1731075254.7,19.8,0.865,0.0,1.51,False
1731075255.2,19.8,0.898,0.0,1.76,False
1731075255.7,20.5,0.679,0.0,3.16,False
1731075256.2,19.8,0.933,0.0,1.56,False
1731075256.7,19.8,0.935,0.0,11.3,False
1731075257.2,20.5,0.923,0.0,1.93,False
1731075257.7,19.8,0.918,0.0,1.95,False
1731075258.2,19.8,1.099,0.0,2.55,False
1731075258.7,19.8,0.995,0.0,2.16,False
1731075259.2,20.5,0.95,0.0,1.97,False
1731075259.7,19.9,1.35,0.0,1.51,False
1731075260.2,19.8,1.146,0.0,1.61,False
1731075260.7,19.8,1.163,0.0,2.73,False
1731075261.2,20.5,1.153,0.0,6.42,False
1731075261.7,19.8,1.208,0.0,1.82,False
1731075262.2,19.8,1.282,0.0,3.2,False
1731075262.7,19.8,1.618,0.0,1.67,False
1731075263.2,20.5,1.395,0.0,1.93,False
1731075263.7,19.2,0.696,0.0,1.95,False
1731075264.2,20.5,0.582,0.0,1.91,False
1731075264.7,19.9,0.553,0.0,2.62,False
1731075265.2,20.5,0.618,0.0,2.13,False
1731075265.7,19.9,0.531,0.0,6.74,False
1731075266.2,19.8,0.767,0.0,2.63,False
1731075266.7,19.2,0.643,0.032,1.64,False
1731075267.2,20.5,0.732,0.0,2.81,False
1731075267.7,19.8,0.551,0.0,1.97,False
1731075268.2,19.8,0.526,0.0,1.65,False
1731075268.7,19.8,0.604,0.0,3.12,False
1731075269.2,20.5,0.645,0.0,1.86,False
1731075269.7,19.8,0.625,0.0,1.89,False
1731075270.2,19.8,0.643,0.0,4.36,False
1731075270.7,19.8,0.689,0.0,1.78,False
1731075271.2,20.5,0.678,0.0,2.46,False
1731075271.7,19.8,0.822,0.0,3.51,False
1731075272.2,19.8,0.988,0.0,1.56,False
1731075272.7,19.8,0.894,0.0,1.59,False
1731075273.2,20.5,0.753,0.0,1.645,False
1731075273.7,19.8,1.196,0.0,1.7,False
1731075274.2,19.8,1.225,0.0,3.0,False
1731075274.7,19.8,1.023,0.0,1.85,False
1731075275.2,19.8,0.996,0.0,1.65,False
1731075275.7,20.5,1.072,0.0,7.62,False
1731075276.2,19.8,1.002,0.0,1.66,False
1731075276.7,19.8,0.797,0.0,1.65,False
1731075277.2,20.5,0.755,0.0,1.85,False
1731075277.7,19.8,1.048,0.0,1.86,False
1731075278.2,19.8,0.742,0.0,2.06,False
1731075278.7,19.8,0.754,0.0,2.22,False
1731075279.2,20.5,0.813,0.0,1.65,False
1731075279.7,19.8,0.955,0.0,2.82,False
1731075280.2,19.8,1.036,0.0,7.73,False
1731075280.7,19.8,0.95,0.0,1.64,False
1731075281.2,20.5,1.057,0.0,2.87,False
1731075281.7,19.8,1.294,0.0,2.21,False
1731075282.2,19.8,1.153,0.0,1.79,False
1731075282.7,19.8,1.416,0.0,2.59,False
1731075283.2,20.5,1.31,0.0,2.5,False
1731075283.7,19.8,1.254,0.0,2.09,False
1731075284.2,19.8,1.342,0.0,1.43,False
1731075284.7,19.8,1.074,0.0,2.36,False
1731075285.2,19.8,0.778,0.0,2.03,False
1731075285.7,20.5,0.544,0.0,1.49,False
1731075286.2,19.8,0.511,0.0,1.9,False
1731075286.7,19.8,0.683,0.0,1.72,False
1731075287.2,19.8,0.807,0.0,2.93,False
1731075287.7,20.5,0.663,0.0,1.62,False
1731075288.2,19.8,0.62,0.0,1.87,False
1731075288.7,19.8,0.674,0.0,1.92,False
1731075289.2,19.8,0.699,0.0,5.63,False
1731075289.7,20.5,0.604,0.0,2.12,False
1731075290.2,19.8,0.551,0.0,1.78,False
1731075290.7,19.8,0.625,0.0,1.74,False
1731075291.2,20.5,0.606,0.0,2.54,False
1731075291.7,19.9,0.686,0.0,1.72,False
1731075292.2,19.8,0.778,0.0,2.52,False
1731075292.7,19.8,0.742,0.0,1.58,False
1731075293.2,20.5,0.755,0.0,1.59,False
1731075293.7,19.8,0.786,0.0,3.45,False
1731075294.2,19.8,0.87,0.0,7.04,False
1731075294.7,19.8,0.942,0.0,1.63,False
1731075295.2,19.8,0.979,0.0,1.76,False
1731075295.7,20.5,0.894,0.0,2.28,False
1731075296.2,19.8,1.316,0.0,2.39,False
1731075296.7,19.8,1.258,0.0,2.23,False
1731075297.2,20.5,1.022,0.0,1.64,False
1731075297.7,19.8,0.803,0.0,2.35,False
1731075298.2,19.8,0.799,0.0,2.44,False
1731075298.7,19.8,0.746,0.0,9.77,False
1731075299.2,20.5,0.743,0.0,2.34,False
1731075299.7,19.8,0.851,0.0,7.5,False
1731075300.2,19.8,0.903,0.0,1.5,False
1731075300.7,19.8,0.95,0.0,1.52,False
1731075301.2,20.5,0.859,0.0,2.77,False
1731075301.7,19.8,0.913,0.0,1.73,False
1731075302.2,19.8,1.048,0.0,1.51,False
1731075302.7,19.8,1.072,0.0,1.75,False
1731075303.2,20.5,1.096,0.0,1.76,False
1731075303.7,19.8,1.343,0.0,11.9,False
1731075304.2,19.8,1.317,0.0,3.9,False
1731075304.7,19.8,1.296,0.0,3.46,False
1731075305.2,20.5,1.279,0.0,2.18,False
1731075305.7,19.8,1.466,0.0,1.71,False
1731075306.2,19.8,1.136,0.0,2.92,False
1731075306.7,19.8,0.648,0.0,1.73,False
1731075307.2,20.5,0.602,0.0,1.65,False
1731075307.7,19.8,0.855,0.0,2.91,False
1731075308.2,19.8,0.627,0.0,8.16,False
1731075308.7,19.8,0.67,0.0,1.94,False
1731075309.2,20.5,0.595,0.0,2.37,False
1731075309.7,19.8,0.675,0.0,1.9,False
1731075310.2,19.8,0.582,0.0,2.53,False
1731075310.7,19.8,0.664,0.0,1.83,False
1731075311.2,20.5,0.659,0.0,1.82,False
1731075311.7,19.8,0.534,0.0,2.35,False
1731075312.2,19.8,0.656,0.0,1.47,False
1731075312.7,19.8,0.744,0.0,7.55,False
1731075313.2,20.4,0.866,0.0,1.84,False
1731075313.7,19.9,0.819,0.0,1.72,False
1731075314.2,19.8,0.817,0.0,1.96,False
1731075314.7,19.8,1.047,0.0,1.76,False
1731075315.2,19.8,0.97,0.0,1.72,False
1731075315.7,20.5,0.814,0.0,2.86,False
1731075316.2,19.8,0.803,0.0,1.64,False
1731075316.7,19.8,0.856,0.0,1.81,False
