Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,19.8,0.624,0.0,2.17,False
1731077251.32,19.8,0.845,0.0,1.83,False
1731077251.82,20.5,0.769,0.0,1.96,False
1731077252.32,19.8,0.865,0.0,1.73,False
1731077252.82,19.8,0.881,0.0,2.29,False
1731077253.32,19.8,1.156,0.0,1.37,False
1731077253.82,20.5,0.928,0.0,1.59,False
1731077254.32,19.8,1.163,0.0,1.79,False
1731077254.82,19.8,1.101,0.0,1.69,False
1731077255.32,19.8,1.038,0.0,1.73,False
1731077255.82,20.5,1.072,0.0,1.92,False
1731077256.32,19.8,0.972,0.0,2.01,False
1731077256.82,19.8,0.636,0.0,2.96,False
1731077257.32,19.9,0.719,0.0,2.74,False
1731077257.82,20.5,0.87,0.0,9.9,False
1731077258.32,19.8,1.027,0.0,2.11,False
1731077258.82,19.8,1.122,0.0,2.26,False
1731077259.32,19.8,0.941,0.0,1.84,False
1731077259.82,19.8,0.875,0.0,1.93,False
1731077260.32,19.8,1.09,0.0,1.77,False
1731077260.82,19.8,1.094,0.0,1.94,False
1731077261.32,19.8,1.002,0.0,1.79,False
1731077261.82,20.5,1.112,0.0,1.77,False
1731077262.32,19.8,1.209,0.0,5.69,False
1731077262.82,19.9,1.298,0.0,1.75,False
1731077263.32,19.8,1.25,0.0,2.4,False
1731077263.82,20.5,1.353,0.0,1.7,False
1731077264.32,19.8,1.385,0.0,2.11,False
1731077264.82,19.8,0.93,0.0,2.4,False
1731077265.32,19.8,0.77,0.0,2.84,False
1731077265.82,20.5,0.737,0.0,1.65,False
1731077266.32,19.8,0.542,0.0,1.94,False
1731077266.82,19.9,0.882,0.0,4.35,False
1731077267.32,19.8,0.872,0.0,2.27,False
1731077267.82,20.5,0.737,0.0,2.01,False
1731077268.32,19.8,0.693,0.0,1.9,False
1731077268.82,19.8,0.702,0.0,1.9,False
1731077269.32,19.8,0.701,0.0,2.54,False
1731077269.82,20.5,0.775,0.0,2.64,False
1731077270.32,19.8,0.643,0.0,1.96,False
1731077270.82,19.8,0.82,0.0,2.61,False
1731077271.32,19.8,0.75,0.0,3.01,False
1731077271.82,20.5,0.864,0.0,10.1,False
1731077272.32,19.9,0.734,0.0,2.03,False
1731077272.82,19.8,0.81,0.0,2.36,False
