Time,Bitrate,Jitter,Datagrams
1731077246.53,40.3,0.479,0.0
1731077247.03,40.3,0.506,0.0
1731077247.53,39.7,0.565,0.0
1731077248.03,39.0,0.651,0.016129032258064516
1731077248.53,40.3,0.839,0.0
1731077249.03,39.7,0.678,0.0
1731077249.53,40.3,0.492,0.0
1731077250.03,40.3,0.627,0.0
1731077250.53,39.7,0.547,0.0
1731077251.03,40.3,0.807,0.0
1731077251.53,39.7,0.680,0.0
1731077252.03,40.3,0.658,0.0
1731077252.53,39.7,0.746,0.0
1731077253.03,39.7,1.078,0.0
1731077253.53,40.3,1.020,0.0
1731077254.03,39.7,0.725,0.0
1731077254.53,40.3,0.716,0.0
1731077255.03,40.3,0.768,0.0
1731077255.53,39.7,0.714,0.0
1731077256.03,40.3,0.809,0.0
1731077256.53,39.0,1.044,0.016129032258064516
1731077257.03,40.3,0.828,0.0
1731077257.53,39.7,1.069,0.0
1731077258.03,40.3,1.010,0.0
1731077258.53,39.7,0.771,0.0
1731077259.03,40.3,0.713,0.0
1731077259.53,39.7,0.906,0.0
1731077260.03,40.3,0.798,0.0
1731077260.53,39.7,1.008,0.0
1731077261.03,40.3,1.052,0.0
1731077261.53,39.7,1.117,0.0
1731077262.03,39.7,1.217,0.015873015873015872
1731077262.53,39.1,0.640,0.0
1731077263.03,40.4,0.694,0.0
1731077263.53,40.3,0.844,0.0
1731077264.03,40.3,0.816,0.0
1731077264.53,39.7,0.785,0.0
1731077265.03,39.7,0.881,0.0
1731077265.53,40.3,1.177,0.0
1731077266.03,40.3,1.242,0.0
1731077266.53,39.7,1.036,0.0
1731077267.03,39.7,0.660,0.0
1731077267.53,40.3,0.354,0.0
1731077268.03,40.3,0.475,0.0
1731077268.53,39.1,0.519,0.016129032258064516
1731077269.03,39.7,0.515,0.0
1731077269.53,40.3,0.828,0.0
1731077270.03,39.7,0.598,0.0
1731077270.53,40.3,0.652,0.0
1731077271.03,39.7,0.531,0.0
1731077271.53,40.3,0.501,0.0
1731077272.03,40.3,0.649,0.0
1731077272.53,39.7,0.527,0.0
1731077273.03,40.3,0.935,0.0
1731077273.53,39.7,0.708,0.0
1731077274.03,40.3,0.761,0.0
1731077274.53,39.7,0.929,0.0
1731077275.03,40.3,1.152,0.0
1731077275.53,39.7,0.684,0.0
1731077276.03,40.3,0.658,0.0
1731077276.53,39.7,0.916,0.0
1731077277.03,39.1,0.790,0.016129032258064516
1731077277.53,40.3,0.986,0.0
1731077278.03,40.3,0.942,0.0
1731077278.53,39.7,1.039,0.0
1731077279.03,40.3,1.052,0.0
