Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073243.77,40.3,0.724,0.0,1.74,False,5001.54,5002.02,0.0,10501.9004677,10502.0133588,0.0,7778.424790501035
1731073244.27,39.7,1.093,0.0,1.66,False,5001.67,5002.21,0.0,10502.5970917,10502.4339486,0.0,7778.988517342856
1731073244.77,39.7,0.622,0.0,2.34,False,5001.8,5002.4,0.0,10502.1923474,10502.4986181,0.0,7778.521760859322
1731073245.27,40.4,0.757,0.0,2.31,False,5001.93,5002.59,0.0,10502.2141908,10502.7733578,0.0,7778.505200164393
1731073245.77,40.3,0.708,0.0,7.3,False,5002.06,5002.78,0.0,10502.7160639,10503.005822,0.0,7778.798186501266
1731073246.27,39.7,0.689,0.0,1.64,False,5002.19,5002.97,0.0,10502.6107871,10503.1040719,0.0,7778.5669402555795
1731073246.77,40.3,1.015,0.0,2.32,False,5002.32,5003.16,0.0,10503.1617775,10502.7246426,0.0,7778.4620278834955
1731073247.27,39.7,0.938,0.0,2.0,False,5002.45,5003.35,0.0,10502.9443354,10503.286483,0.0,7778.479237666055
1731073247.77,40.3,0.832,0.0,1.64,False,5002.58,5003.54,0.0,10503.115956,10502.9853864,0.0,7778.161438363508
1731073248.27,39.7,1.108,0.0,2.59,False,5002.71,5003.73,0.0,10503.213694,10503.3873256,0.0,7778.288474126773
1731073248.77,40.3,1.044,0.0,2.21,False,5002.84,5003.92,0.0,10503.6419414,10503.4832527,0.0,7778.432873590811
1731073249.27,39.7,0.876,0.0,2.0,False,5002.97,5004.11,0.0,10504.0225502,10503.9013726,0.0,7778.7713877056
1731073249.77,40.3,0.701,0.0,1.83,False,5003.1,5004.3,0.0,10503.8729369,10504.1980266,0.0,7778.649060494374
1731073250.27,39.7,0.696,0.0,8.33,False,5003.23,5004.49,0.0,10503.8350896,10504.2114858,0.0,7778.405541825625
1731073250.77,40.3,1.042,0.0,1.63,False,5003.36,5004.68,0.0,10503.8665355,10503.9030411,0.0,7777.98342778148
1731073251.27,39.0,0.958,0.016,1.9,False,5003.49,5004.87,0.0,10504.6970101,10504.3413192,0.0,7778.654341123328
1731073251.77,40.3,0.994,0.0,1.77,False,5003.62,5005.06,0.0,10504.3512201,10504.375183,0.0,7778.207469446746
1731073252.27,39.7,1.019,0.0,1.58,False,5003.75,5005.25,0.0,10504.8819651,10504.9193864,0.0,7778.741302881228
1731073252.77,40.4,1.076,0.0,3.48,False,5003.88,5005.44,0.0,10505.1485498,10505.1489451,0.0,7778.865864496672
1731073253.27,39.0,0.847,0.0,2.97,False,5004.01,5005.63,0.0,10504.8069882,10504.5571808,0.0,7777.979663455751
1731073253.77,41.0,0.603,0.0,2.24,False,5004.14,5005.82,0.0,10505.1176738,10504.9853337,0.0,7778.275820193951
1731073254.27,39.7,0.95,0.0,1.67,False,5004.27,5006.01,0.0,10505.4236215,10505.3029704,0.0,7778.490492482036
1731073254.77,40.3,0.7,0.0,5.44,False,5004.4,5006.2,0.0,10505.1915074,10505.3540337,0.0,7778.136170975856
1731073255.27,39.7,0.795,0.0,1.91,False,5004.53,5006.39,0.0,10505.3760222,10505.8004906,0.0,7778.356041225865
1731073255.77,40.3,1.012,0.0,1.58,False,5004.66,5006.58,0.0,10505.6657203,10505.8496001,0.0,7778.369370848709
1731073256.27,39.7,1.126,0.0,1.9,False,5004.79,5006.77,0.0,10506.0468384,10505.7074734,0.0,7778.312165142611
1731073256.77,40.3,1.187,0.0,1.77,False,5004.92,5006.96,0.0,10506.0527448,10505.9237629,0.0,7778.242985507595
1731073257.27,39.7,1.062,0.0,2.08,False,5005.05,5007.15,0.0,10505.965983,10506.3559395,0.0,7778.2608992664245
1731073257.77,39.7,0.405,0.0,2.0,False,5005.18,5007.34,0.0,10506.3862257,10506.1682485,0.0,7778.199151743417
1731073258.27,40.3,0.627,0.0,2.07,False,5005.31,5007.53,0.0,10506.7983628,10506.550376,0.0,7778.534521469131
1731073258.77,40.3,0.473,0.0,1.82,False,5005.44,5007.72,0.0,10506.7075809,10506.39413,0.0,7778.133592616715
1731073259.27,39.7,0.456,0.0,2.66,False,5005.57,5007.91,0.0,10506.6073104,10506.4627217,0.0,7777.88490039081
1731073259.77,40.3,0.482,0.0,2.11,False,5005.7,5008.1,0.0,10506.9153935,10506.8854056,0.0,7778.175347889819
1731073260.27,39.7,0.56,0.0,1.86,False,5005.83,5008.29,0.0,10507.1258616,10507.2191935,0.0,7778.333911062435
1731073260.77,40.3,0.669,0.0,2.9,False,5005.96,5008.48,0.0,10507.3126722,10507.0014548,0.0,7778.085845040409
