Time,Bitrate,Jitter,Datagrams,Delay
1731075242.92,40.3,1.389,0.0,4.69
1731075243.42,40.3,1.468,0.0,1.43
1731075243.92,39.7,1.354,0.0,1.65
1731075244.42,40.3,1.240,0.0,9.29
1731075244.92,39.7,1.101,0.0,1.6
1731075245.42,40.3,1.082,0.0,1.82
1731075245.92,39.7,1.236,0.0,2.17
1731075246.42,39.7,1.210,0.015873015873015872,1.6
1731075246.92,39.7,1.331,0.0,2.37
1731075247.42,40.3,1.393,0.0,2.03
1731075247.92,39.0,1.411,0.016129032258064516,2.3
1731075248.42,39.7,1.050,0.0,1.57
1731075248.92,40.3,1.075,0.0,7.6
1731075249.42,40.3,1.117,0.0,3.79
1731075249.92,39.7,1.188,0.0,1.48
1731075250.42,40.3,1.284,0.0,1.72
1731075250.92,39.7,1.291,0.0,2.81
1731075251.42,40.3,1.397,0.0,1.35
1731075251.92,39.7,1.704,0.0,2.23
1731075252.42,40.3,1.462,0.0,3.53
1731075252.92,39.7,1.158,0.0,1.56
1731075253.42,40.3,1.004,0.0,2.68
1731075253.92,39.0,1.034,0.016129032258064516,9.05
1731075254.42,40.3,0.940,0.0,1.74
1731075254.92,39.7,1.035,0.0,1.69
1731075255.42,40.3,0.929,0.0,1.88
1731075255.92,39.7,1.131,0.0,1.57
1731075256.42,40.3,1.311,0.0,1.55
1731075256.92,39.7,0.862,0.0,1.93
1731075257.42,40.3,1.069,0.0,1.67
1731075257.92,39.7,0.915,0.0,1.98
1731075258.42,40.3,0.904,0.0,6.92
1731075258.92,39.7,0.992,0.0,2.7
1731075259.42,40.4,1.153,0.0,2.57
1731075259.92,39.7,1.155,0.0,2.33
1731075260.42,40.3,1.080,0.0,3.05
1731075260.92,39.7,1.139,0.0,2.68
1731075261.42,40.3,1.285,0.0,1.92
1731075261.92,39.7,1.136,0.0,3.67
1731075262.42,40.3,1.192,0.0,2.5
1731075262.92,39.0,1.338,0.016129032258064516,7.58
1731075263.42,40.3,1.168,0.0,1.99
1731075263.92,39.7,1.456,0.0,1.97
1731075264.42,40.3,1.482,0.0,1.81
1731075264.92,39.0,1.717,0.016129032258064516,1.74
1731075265.42,39.7,1.030,0.0,2.43
1731075265.92,40.3,1.123,0.0,1.42
1731075266.42,40.3,1.076,0.0,1.73
1731075266.92,39.0,1.289,0.016129032258064516,3.07
1731075267.42,40.3,1.331,0.0,2.75
1731075267.92,39.7,1.281,0.0,1.79
1731075268.42,40.3,1.357,0.0,3.71
1731075268.92,39.7,1.553,0.0,1.71
1731075269.42,40.3,1.474,0.0,1.87
1731075269.92,39.6,0.995,0.0,3.03
1731075270.42,40.3,1.246,0.0,2.16
1731075270.92,39.7,1.144,0.0,2.28
1731075271.42,40.3,1.289,0.0,2.57
1731075271.92,39.7,1.279,0.0,1.85
1731075272.42,40.3,1.252,0.0,15.2
1731075272.92,39.7,1.524,0.0,1.8
1731075273.42,40.3,1.487,0.0,2.23
1731075273.92,39.0,1.017,0.0,2.08
1731075274.42,41.0,0.731,0.0,1.67
1731075274.92,39.7,0.975,0.0,3.15
1731075275.42,40.3,0.823,0.0,1.69
1731075275.92,39.7,1.140,0.0,1.57
1731075276.42,40.3,0.964,0.0,2.95
1731075276.92,39.7,0.892,0.0,6.63
1731075277.42,40.3,1.045,0.0,1.53
1731075277.92,39.7,1.073,0.0,2.83
