Time,C1_X,C1_Y,C1_Z
1731076244.86,5780.5,6140.5,0.0
1731076245.35,5780.63,6140.69,0.0
1731076245.85,5780.76,6140.88,0.0
1731076246.35,5780.89,6141.07,0.0
1731076246.85,5781.02,6141.26,0.0
1731076247.36,5781.15,6141.45,0.0
1731076247.86,5781.28,6141.64,0.0
1731076248.36,5781.41,6141.83,0.0
1731076248.86,5781.54,6142.02,0.0
1731076249.36,5781.67,6142.21,0.0
1731076249.86,5781.8,6142.4,0.0
1731076250.36,5781.93,6142.59,0.0
1731076250.86,5782.06,6142.78,0.0
1731076251.36,5782.19,6142.97,0.0
1731076251.86,5782.32,6143.16,0.0
1731076252.36,5782.45,6143.35,0.0
1731076252.86,5782.58,6143.54,0.0
1731076253.36,5782.71,6143.73,0.0
1731076253.86,5782.84,6143.92,0.0
1731076254.36,5782.97,6144.11,0.0
1731076254.86,5783.1,6144.3,0.0
1731076255.36,5783.23,6144.49,0.0
1731076255.86,5783.36,6144.68,0.0
1731076256.36,5783.49,6144.87,0.0
1731076256.86,5783.62,6145.06,0.0
1731076257.36,5783.75,6145.25,0.0
1731076257.86,5783.88,6145.44,0.0
1731076258.36,5784.01,6145.63,0.0
1731076258.87,5784.14,6145.82,0.0
1731076259.37,5784.27,6146.01,0.0
1731076259.87,5784.4,6146.2,0.0
1731076260.37,5784.53,6146.39,0.0
1731076260.87,5784.66,6146.58,0.0
1731076261.37,5784.79,6146.77,0.0
1731076261.87,5784.92,6146.96,0.0
1731076262.37,5785.05,6147.15,0.0
1731076262.87,5785.18,6147.34,0.0
1731076263.37,5785.31,6147.53,0.0
1731076263.87,5785.44,6147.72,0.0
1731076264.37,5785.57,6147.91,0.0
1731076264.87,5785.7,6148.1,0.0
1731076265.37,5785.83,6148.29,0.0
1731076265.88,5785.96,6148.48,0.0
1731076266.37,5786.09,6148.67,0.0
1731076266.87,5786.22,6148.86,0.0
1731076267.37,5786.35,6149.05,0.0
1731076267.87,5786.48,6149.24,0.0
1731076268.38,5786.61,6149.43,0.0
1731076268.87,5786.74,6149.62,0.0
1731076269.37,5786.87,6149.81,0.0
1731076269.88,5787.0,6150.0,0.0
1731076270.38,5787.13,6150.19,0.0
1731076270.88,5787.26,6150.38,0.0
1731076271.38,5787.39,6150.57,0.0
1731076271.88,5787.52,6150.76,0.0
1731076272.38,5787.65,6150.95,0.0
1731076272.88,5787.78,6151.14,0.0
1731076273.38,5787.91,6151.33,0.0
1731076273.88,5788.04,6151.52,0.0
1731076274.38,5788.17,6151.71,0.0
1731076274.88,5788.3,6151.9,0.0
1731076275.38,5788.43,6152.09,0.0
1731076275.88,5788.56,6152.28,0.0
1731076276.38,5788.69,6152.47,0.0
1731076276.88,5788.82,6152.66,0.0
1731076277.38,5788.95,6152.85,0.0
1731076277.88,5789.08,6153.04,0.0
1731076278.38,5789.21,6153.23,0.0
1731076278.88,5789.34,6153.42,0.0
1731076279.39,5789.47,6153.61,0.0
1731076279.89,5789.6,6153.8,0.0
1731076280.39,5789.73,6153.99,0.0
1731076280.89,5789.86,6154.18,0.0
1731076281.39,5789.99,6154.37,0.0
1731076281.89,5790.12,6154.56,0.0
1731076282.39,5790.25,6154.75,0.0
1731076282.89,5790.38,6154.94,0.0
1731076283.39,5790.51,6155.13,0.0
1731076283.89,5790.64,6155.32,0.0
1731076284.39,5790.77,6155.51,0.0
1731076284.89,5790.9,6155.7,0.0
1731076285.39,5791.03,6155.89,0.0
1731076285.89,5791.16,6156.08,0.0
1731076286.39,5791.29,6156.27,0.0
1731076286.89,5791.42,6156.46,0.0
1731076287.39,5791.55,6156.65,0.0
1731076287.89,5791.68,6156.84,0.0
1731076288.39,5791.81,6157.03,0.0
1731076288.89,5791.94,6157.22,0.0
1731076289.39,5792.07,6157.41,0.0
1731076289.89,5792.2,6157.6,0.0
1731076290.39,5792.33,6157.79,0.0
1731076290.9,5792.46,6157.98,0.0
1731076291.4,5792.59,6158.17,0.0
1731076291.89,5792.72,6158.36,0.0
1731076292.4,5792.85,6158.55,0.0
1731076292.9,5792.98,6158.74,0.0
1731076293.4,5793.11,6158.93,0.0
1731076293.9,5793.24,6159.12,0.0
1731076294.4,5793.37,6159.31,0.0
1731076294.9,5793.5,6159.5,0.0
1731076295.4,5793.63,6159.69,0.0
1731076295.9,5793.76,6159.88,0.0
1731076296.4,5793.89,6160.07,0.0
1731076296.9,5794.02,6160.26,0.0
1731076297.4,5794.15,6160.45,0.0
1731076297.9,5794.28,6160.64,0.0
1731076298.4,5794.41,6160.83,0.0
1731076298.9,5794.54,6161.02,0.0
1731076299.4,5794.67,6161.21,0.0
1731076299.9,5794.8,6161.4,0.0
1731076300.4,5794.93,6161.59,0.0
1731076300.9,5795.06,6161.78,0.0
1731076301.4,5795.19,6161.97,0.0
1731076301.91,5795.32,6162.16,0.0
1731076302.41,5795.45,6162.35,0.0
1731076302.91,5795.58,6162.54,0.0
1731076303.41,5795.71,6162.73,0.0
1731076303.91,5795.84,6162.92,0.0
1731076304.41,5795.97,6163.11,0.0
1731076304.91,5796.1,6163.3,0.0
1731076305.41,5796.23,6163.49,0.0
1731076305.91,5796.36,6163.68,0.0
1731076306.41,5796.49,6163.87,0.0
1731076306.91,5796.62,6164.06,0.0
1731076307.41,5796.75,6164.25,0.0
1731076307.91,5796.88,6164.44,0.0
1731076308.41,5797.01,6164.63,0.0
1731076308.91,5797.14,6164.82,0.0
1731076309.41,5797.27,6165.01,0.0
1731076309.91,5797.4,6165.2,0.0
1731076310.41,5797.53,6165.39,0.0
1731076310.92,5797.66,6165.58,0.0
1731076311.42,5797.79,6165.77,0.0
1731076311.92,5797.92,6165.96,0.0
1731076312.42,5798.05,6166.15,0.0
1731076312.92,5798.18,6166.34,0.0
1731076313.42,5798.31,6166.53,0.0
1731076313.92,5798.44,6166.72,0.0
1731076314.42,5798.57,6166.91,0.0
1731076314.92,5798.7,6167.1,0.0
1731076315.42,5798.83,6167.29,0.0
1731076315.92,5798.96,6167.48,0.0
1731076316.42,5799.09,6167.67,0.0
