Time,Delay
1731075242.912,3.0
1731075243.409,2.97
1731075243.908,1.74
1731075244.41,1.34
1731075244.913,2.78
1731075245.412,1.48
1731075245.914,2.61
1731075246.414,2.12
1731075246.917,4.69
1731075247.424,10.6
1731075247.917,1.88
1731075248.42,1.71
1731075248.921,2.09
1731075249.422,1.97
1731075249.923,1.79
1731075250.424,2.4
1731075250.925,1.77
1731075251.426,1.97
1731075251.93,4.23
1731075252.428,1.74
1731075252.93,2.78
1731075253.43,1.56
1731075253.931,1.78
1731075254.434,2.78
1731075254.934,1.51
1731075255.435,1.76
1731075255.938,3.16
1731075256.437,1.56
1731075256.948,11.3
1731075257.439,1.93
1731075257.94,1.95
1731075258.441,2.55
1731075258.942,2.16
1731075259.442,1.97
1731075259.942,1.51
1731075260.444,1.61
1731075260.946,2.73
1731075261.451,6.42
1731075261.947,1.82
1731075262.45,3.2
1731075262.949,1.67
1731075263.451,1.93
1731075263.952,1.95
1731075264.452,1.91
1731075264.953,2.62
1731075265.454,2.13
1731075265.961,6.74
1731075266.457,2.63
1731075266.957,1.64
1731075267.46,2.81
1731075267.96,1.97
1731075268.46,1.65
1731075268.963,3.12
1731075269.462,1.86
1731075269.964,1.89
1731075270.468,4.36
1731075270.967,1.78
1731075271.468,2.46
1731075271.97,3.51
1731075272.469,1.56
1731075272.97,1.59
1731075273.98,1.7
1731075274.482,3.0
1731075274.981,1.85
1731075275.483,1.65
1731075275.99,7.62
1731075276.485,1.66
1731075276.986,1.65
1731075277.488,1.85
1731075277.988,1.86
1731075278.49,2.06
1731075278.99,2.22
1731075279.491,1.65
1731075279.994,2.82
1731075280.5,7.73
1731075280.995,1.64
1731075281.498,2.87
1731075281.998,2.21
1731075282.499,1.79
1731075283.003,2.59
1731075283.502,2.5
1731075284.002,2.09
1731075284.501,1.43
1731075285.004,2.36
1731075285.503,2.03
1731075286.004,1.49
1731075286.504,1.9
1731075287.004,1.72
1731075287.505,2.93
1731075288.005,1.62
1731075288.506,1.87
1731075289.007,1.92
1731075289.511,5.63
1731075290.01,2.12
1731075290.51,1.78
1731075291.01,1.74
1731075291.512,2.54
1731075292.012,1.72
1731075292.514,2.52
1731075293.014,1.58
1731075293.515,1.59
1731075294.019,3.45
1731075294.523,7.04
1731075295.018,1.63
1731075295.52,1.76
1731075296.021,2.28
1731075296.522,2.39
1731075297.022,2.23
1731075297.523,1.64
1731075298.025,2.35
1731075298.526,2.44
1731075299.035,9.77
1731075299.528,2.34
1731075300.038,7.5
1731075300.534,1.5
1731075301.034,1.52
1731075301.537,2.77
1731075302.037,1.73
1731075302.538,1.51
1731075303.039,1.75
1731075303.541,1.76
1731075304.053,11.9
1731075304.544,3.9
1731075305.045,3.46
1731075305.544,2.18
1731075306.044,1.71
1731075306.547,2.92
1731075307.046,1.73
1731075307.547,1.65
1731075308.05,2.91
1731075308.555,8.16
1731075309.049,1.94
1731075309.551,2.37
1731075310.051,1.9
1731075310.553,2.53
1731075311.053,1.83
1731075311.553,1.82
1731075312.056,2.35
1731075312.557,1.47
1731075313.064,7.55
1731075313.559,1.84
1731075314.06,1.72
1731075314.563,1.96
1731075315.063,1.76
1731075315.563,1.72
1731075316.066,2.86
1731075316.566,1.64
1731075317.067,1.81
1731075317.57,2.88
1731075318.069,1.61
1731075318.57,1.54
1731075319.071,1.95
1731075319.571,1.67
1731075320.073,2.58
1731075320.573,1.84
1731075321.075,1.69
1731075321.577,2.79
1731075322.078,2.0
1731075322.586,10.0
1731075323.078,1.36
1731075323.579,1.72
1731075324.082,3.26
1731075324.581,1.78
1731075325.083,1.81
1731075325.585,2.84
1731075326.086,1.58
1731075326.589,2.22
1731075327.092,5.33
1731075327.59,1.81
1731075328.09,1.7
1731075328.592,2.32
1731075329.092,2.0
1731075329.594,2.71
1731075330.095,2.31
1731075330.596,1.6
1731075331.098,2.78
1731075331.599,2.09
1731075332.105,7.1
1731075332.601,2.68
1731075333.101,2.12
1731075333.603,2.66
1731075334.102,1.66
1731075334.604,1.83
1731075335.105,2.83
1731075335.605,1.54
1731075336.108,1.99
1731075336.614,8.83
1731075337.109,1.63
1731075337.61,1.43
1731075338.113,3.03
1731075338.613,1.82
1731075339.113,1.66
1731075339.616,1.94
1731075340.116,1.72
1731075340.617,2.61
1731075341.124,5.53
1731075341.62,2.2
1731075342.121,2.34
1731075342.621,2.24
1731075343.124,2.4
1731075343.622,1.48
1731075344.125,1.55
1731075344.629,5.04
1731075345.126,1.55
1731075345.628,2.19
1731075346.136,9.3
1731075346.63,1.63
1731075347.13,1.82
1731075347.631,1.96
1731075348.132,1.92
1731075348.633,1.9
1731075349.133,1.43
1731075349.634,1.98
1731075350.135,1.38
1731075350.643,9.49
1731075351.137,3.02
1731075351.637,1.73
1731075352.138,2.11
1731075352.638,2.01
1731075353.139,1.79
1731075353.641,2.73
1731075354.142,2.1
1731075354.643,1.69
1731075355.148,5.62
1731075355.645,2.01
1731075356.147,2.13
1731075356.647,1.73
1731075357.148,1.72
1731075357.65,2.57
1731075358.15,1.53
1731075358.652,2.42
1731075359.156,4.21
1731075359.657,4.69
1731075360.155,2.76
1731075360.655,2.43
1731075361.156,2.34
1731075361.658,3.64
1731075362.158,2.61
1731075362.659,2.27
1731075363.16,2.39
1731075363.66,1.89
1731075364.162,3.2
1731075364.661,1.55
1731075365.163,1.48
1731075365.666,3.25
1731075366.165,1.7
1731075366.665,1.47
1731075367.167,2.02
1731075367.669,1.84
1731075368.169,1.82
1731075368.671,1.99
1731075369.178,8.08
1731075369.672,2.34
1731075370.172,1.71
1731075370.674,2.8
1731075371.174,1.6
1731075371.675,1.52
1731075372.178,3.08
1731075372.678,1.86
1731075373.179,1.65
1731075373.683,5.02
1731075374.181,1.8
1731075374.681,1.96
1731075375.183,2.13
1731075375.683,1.56
1731075376.185,2.68
1731075376.687,2.21
1731075377.186,1.77
1731075377.688,1.89
1731075378.188,2.13
1731075378.69,2.74
1731075379.189,1.56
1731075379.691,1.59
1731075380.194,3.21
1731075381.211,2.04
1731075381.714,3.37
1731075382.213,1.85
1731075382.715,1.62
1731075383.217,2.41
1731075384.219,1.74
1731075384.721,2.71
1731075385.227,6.96
1731075385.723,1.6
1731075386.224,1.81
1731075386.727,3.43
1731075387.229,4.52
1731075387.734,5.46
1731075388.229,3.68
1731075388.74,11.8
1731075389.237,7.0
1731075389.734,3.46
1731075390.236,4.83
1731075390.736,4.78
1731075391.237,3.89
1731075391.737,2.87
1731075392.245,2.01
1731075392.739,2.07
1731075393.242,4.22
1731075393.739,1.84
1731075394.241,2.79
1731075394.743,3.27
1731075395.242,1.42
1731075395.744,1.91
1731075396.244,1.87
1731075396.745,2.17
1731075397.246,2.06
1731075397.748,3.82
1731075398.249,2.44
1731075398.749,1.59
1731075399.25,2.22
1731075399.75,1.52
1731075400.255,5.49
1731075400.757,6.32
1731075401.254,2.03
1731075401.755,1.97
1731075402.256,2.28
1731075402.762,9.09
1731075403.257,2.94
1731075403.756,1.57
1731075404.259,2.67
1731075404.758,1.72
1731075405.261,2.12
1731075405.761,2.72
1731075406.262,1.53
1731075406.763,1.8
1731075407.271,8.37
1731075407.765,1.55
1731075408.268,3.1
1731075408.771,5.8
1731075409.271,3.93
1731075409.772,4.31
1731075410.274,6.11
1731075410.774,3.95
1731075411.275,5.15
1731075411.783,11.6
1731075412.275,2.8
1731075412.776,2.49
1731075413.277,1.93
1731075413.779,2.68
1731075414.279,1.62
1731075414.781,1.82
1731075415.282,2.47
1731075415.783,1.6
1731075416.287,2.75
1731075416.794,11.1
1731075417.285,2.13
1731075417.788,3.76
1731075418.291,5.07
1731075418.79,3.74
1731075419.291,3.65
1731075419.795,6.0
1731075420.294,4.35
1731075420.793,3.6
1731075421.302,10.2
1731075421.797,3.75
1731075422.296,1.93
1731075422.796,1.7
1731075423.299,2.79
1731075423.798,1.6
1731075424.3,1.52
1731075424.802,2.85
1731075425.302,1.81
1731075425.804,1.58
1731075426.306,2.78
1731075426.806,1.48
1731075427.307,1.9
1731075427.808,2.36
1731075428.308,1.85
1731075428.809,1.68
1731075429.312,2.09
1731075429.811,1.67
1731075430.313,2.32
1731075430.822,10.9
1731075431.314,1.9
1731075431.815,1.91
1731075432.316,1.7
1731075432.819,3.12
1731075433.317,1.59
1731075433.818,1.38
1731075434.32,1.89
1731075434.823,3.43
1731075435.333,12.2
1731075435.826,5.39
1731075436.324,1.93
1731075436.825,2.59
1731075437.325,2.1
1731075437.827,2.34
1731075438.327,1.75
1731075438.828,1.86
1731075439.33,2.61
1731075439.834,5.23
1731075440.331,1.58
1731075440.833,2.94
1731075441.333,1.5
1731075441.834,1.65
1731075442.338,3.36
1731075442.837,1.51
1731075443.338,1.86
1731075443.84,1.71
1731075444.341,1.89
1731075444.851,10.3
1731075445.344,1.75
1731075445.845,1.69
1731075446.345,1.83
1731075446.848,2.08
1731075447.348,1.81
1731075447.85,2.07
1731075448.351,2.28
1731075448.852,2.28
1731075449.355,4.97
1731075449.853,1.5
1731075450.354,1.97
1731075450.855,1.77
1731075451.356,1.5
1731075451.858,3.28
1731075452.358,1.95
1731075452.858,1.79
1731075453.36,1.74
1731075453.864,5.08
1731075454.362,2.07
1731075454.862,2.04
1731075455.363,2.81
1731075455.863,1.84
1731075456.365,2.07
1731075456.866,2.4
1731075457.367,1.79
1731075457.868,2.32
1731075458.372,3.52
1731075458.878,8.54
1731075459.372,1.72
1731075459.874,2.77
1731075460.373,1.67
1731075460.875,1.7
1731075461.377,2.8
1731075461.877,1.66
1731075462.379,1.67
1731075462.881,2.85
1731075463.387,6.51
1731075463.883,1.61
1731075464.384,2.62
1731075464.885,1.67
1731075465.386,1.73
1731075465.887,1.72
1731075466.389,1.63
1731075466.89,1.6
1731075467.391,2.15
1731075467.892,2.18
1731075468.393,2.63
1731075468.894,2.03
1731075469.394,2.09
1731075469.893,1.41
1731075470.395,1.61
1731075470.898,3.06
1731075471.396,1.54
1731075471.9,1.65
1731075472.399,2.05
1731075472.907,9.44
1731075473.401,2.56
1731075473.902,2.14
1731075474.402,2.02
1731075474.903,1.8
1731075475.404,1.7
1731075475.907,2.89
