Time,Delay
1731077246.561,3.12
1731077247.056,1.67
1731077247.559,1.98
1731077248.06,2.37
1731077248.561,2.74
1731077249.062,2.38
1731077249.563,2.59
1731077250.065,2.5
1731077250.573,9.9
1731077251.066,2.25
1731077251.567,2.46
1731077252.068,2.24
1731077252.569,2.02
1731077253.069,2.13
1731077253.57,2.35
1731077254.071,1.86
1731077254.572,1.97
1731077255.078,7.39
1731077255.574,1.9
1731077256.076,1.59
1731077256.577,1.6
1731077257.079,1.91
1731077257.579,1.81
1731077258.081,1.85
1731077258.583,2.0
1731077259.085,2.22
1731077259.585,2.89
1731077260.085,1.49
1731077260.587,1.64
1731077261.088,2.3
1731077261.588,2.18
1731077262.09,1.9
1731077262.59,1.89
1731077263.091,2.48
1731077263.592,1.69
1731077264.093,2.31
1731077264.603,10.6
1731077265.095,1.93
1731077265.596,1.63
1731077266.097,1.77
1731077266.599,1.93
1731077267.099,2.06
1731077267.6,2.52
1731077268.101,1.69
1731077268.603,2.06
1731077269.109,8.14
1731077269.604,3.17
1731077270.104,1.75
1731077270.605,1.52
1731077271.108,2.58
1731077271.608,1.85
1731077272.109,1.97
1731077272.609,1.77
1731077273.111,1.89
1731077273.613,3.49
1731077274.114,4.36
1731077274.615,2.86
1731077275.115,2.05
1731077275.617,2.55
1731077276.116,1.96
1731077276.616,1.93
1731077277.117,1.94
1731077277.617,1.7
1731077278.12,2.83
1731077278.62,2.09
1731077279.122,2.59
1731077279.622,2.06
1731077280.123,2.37
1731077280.623,2.2
1731077281.124,2.64
1731077281.625,1.72
1731077282.126,1.7
1731077282.628,2.44
1731077283.136,9.33
1731077283.63,1.85
1731077284.131,2.34
1731077284.632,1.79
1731077285.133,1.95
1731077285.634,1.78
1731077286.135,1.97
1731077286.636,1.91
1731077287.137,2.6
1731077287.645,9.69
1731077288.139,2.12
1731077288.64,2.8
1731077289.141,2.44
1731077289.641,2.11
1731077290.144,2.9
1731077290.644,2.8
1731077291.143,1.6
1731077291.645,1.86
1731077292.149,4.22
1731077292.648,1.89
1731077293.147,1.64
1731077293.652,4.83
1731077294.152,3.6
1731077294.653,3.25
1731077295.153,1.62
1731077295.655,1.92
1731077296.155,1.85
1731077296.656,1.88
1731077297.166,9.69
1731077297.659,2.13
1731077298.16,2.38
1731077298.661,2.68
1731077299.161,1.63
1731077299.663,2.08
1731077300.164,3.01
1731077300.663,1.79
1731077301.164,1.98
1731077301.67,7.2
1731077302.166,1.75
1731077302.667,1.7
1731077303.169,1.5
1731077303.67,1.87
1731077304.172,1.77
1731077304.673,1.8
1731077305.175,2.02
1731077305.675,1.97
1731077306.177,3.76
1731077306.676,1.67
1731077307.178,2.32
1731077307.68,2.72
1731077308.18,2.26
1731077308.681,2.07
1731077309.182,1.86
1731077309.684,2.77
1731077310.185,2.15
1731077310.686,1.97
1731077311.194,8.78
1731077311.687,1.64
1731077312.189,2.04
1731077312.689,1.63
1731077313.191,1.96
1731077313.692,1.76
1731077314.193,1.81
1731077314.694,1.92
1731077315.194,2.11
1731077315.701,7.08
1731077316.196,2.32
1731077316.696,1.9
1731077317.201,1.67
1731077317.7,3.11
1731077318.2,2.15
1731077318.7,1.98
1731077319.2,2.02
1731077319.703,1.8
