['time', 'x', 'y', 'z']
['1731073239.57', '7000.5', '9000.0', '0.0']
['1731073240.07', '7000.6', '9000.1', '0.0']
['1731073240.57', '7000.7', '9000.2', '0.0']
['1731073241.07', '7000.8', '9000.3', '0.0']
['1731073241.57', '7000.9', '9000.4', '0.0']
['1731073242.07', '7001.0', '9000.5', '0.0']
['1731073242.57', '7001.1', '9000.6', '0.0']
['1731073243.07', '7001.2', '9000.7', '0.0']
['1731073243.57', '7001.3', '9000.8', '0.0']
['1731073244.08', '7001.4', '9000.9', '0.0']
['1731073244.58', '7001.5', '9001.0', '0.0']
['1731073245.08', '7001.6', '9001.1', '0.0']
['1731073245.58', '7001.7', '9001.2', '0.0']
['1731073246.08', '7001.8', '9001.3', '0.0']
['1731073246.58', '7001.9', '9001.4', '0.0']
['1731073247.08', '7002.0', '9001.5', '0.0']
['1731073247.58', '7002.1', '9001.6', '0.0']
['1731073248.08', '7002.2', '9001.7', '0.0']
['1731073248.58', '7002.3', '9001.8', '0.0']
['1731073249.08', '7002.4', '9001.9', '0.0']
['1731073249.58', '7002.5', '9002.0', '0.0']
['1731073250.08', '7002.6', '9002.1', '0.0']
['1731073250.58', '7002.7', '9002.2', '0.0']
['1731073251.08', '7002.8', '9002.3', '0.0']
['1731073251.58', '7002.9', '9002.4', '0.0']
['1731073252.08', '7003.0', '9002.5', '0.0']
['1731073252.58', '7003.1', '9002.6', '0.0']
['1731073253.09', '7003.2', '9002.7', '0.0']
['1731073253.59', '7003.3', '9002.8', '0.0']
['1731073254.09', '7003.4', '9002.9', '0.0']
['1731073254.59', '7003.5', '9003.0', '0.0']
['1731073255.09', '7003.6', '9003.1', '0.0']
['1731073255.59', '7003.7', '9003.2', '0.0']
['1731073256.09', '7003.8', '9003.3', '0.0']
['1731073256.59', '7003.9', '9003.4', '0.0']
['1731073257.09', '7004.0', '9003.5', '0.0']
['1731073257.59', '7004.1', '9003.6', '0.0']
['1731073258.09', '7004.2', '9003.7', '0.0']
['1731073258.59', '7004.3', '9003.8', '0.0']
['1731073259.09', '7004.4', '9003.9', '0.0']
['1731073259.59', '7004.5', '9004.0', '0.0']
['1731073260.09', '7004.6', '9004.1', '0.0']
['1731073260.59', '7004.7', '9004.2', '0.0']
['1731073261.09', '7004.8', '9004.3', '0.0']
['1731073261.6', '7004.9', '9004.4', '0.0']
['1731073262.1', '7005.0', '9004.5', '0.0']
['1731073262.6', '7005.1', '9004.6', '0.0']
['1731073263.1', '7005.2', '9004.7', '0.0']
['1731073263.6', '7005.3', '9004.8', '0.0']
['1731073264.1', '7005.4', '9004.9', '0.0']
['1731073264.6', '7005.5', '9005.0', '0.0']
['1731073265.1', '7005.6', '9005.1', '0.0']
['1731073265.6', '7005.7', '9005.2', '0.0']
['1731073266.1', '7005.8', '9005.3', '0.0']
['1731073266.6', '7005.9', '9005.4', '0.0']
['1731073267.1', '7006.0', '9005.5', '0.0']
['1731073267.6', '7006.1', '9005.6', '0.0']
['1731073268.1', '7006.2', '9005.7', '0.0']
['1731073268.6', '7006.3', '9005.8', '0.0']
['1731073269.11', '7006.4', '9005.9', '0.0']
['1731073269.61', '7006.5', '9006.0', '0.0']
['1731073270.11', '7006.6', '9006.1', '0.0']
['1731073270.61', '7006.7', '9006.2', '0.0']
['1731073271.11', '7006.8', '9006.3', '0.0']
['1731073271.61', '7006.9', '9006.4', '0.0']
['1731073272.11', '7007.0', '9006.5', '0.0']
['1731073272.61', '7007.1', '9006.6', '0.0']
['1731073273.11', '7007.2', '9006.7', '0.0']
['1731073273.61', '7007.3', '9006.8', '0.0']
['1731073274.11', '7007.4', '9006.9', '0.0']
['1731073274.61', '7007.5', '9007.0', '0.0']
['1731073275.11', '7007.6', '9007.1', '0.0']
['1731073275.61', '7007.7', '9007.2', '0.0']
['1731073276.11', '7007.8', '9007.3', '0.0']
['1731073276.61', '7007.9', '9007.4', '0.0']
['1731073277.11', '7008.0', '9007.5', '0.0']
['1731073277.62', '7008.1', '9007.6', '0.0']
['1731073278.12', '7008.2', '9007.7', '0.0']
['1731073278.62', '7008.3', '9007.8', '0.0']
['1731073279.12', '7008.4', '9007.9', '0.0']
['1731073279.62', '7008.5', '9008.0', '0.0']
['1731073280.12', '7008.6', '9008.1', '0.0']
['1731073280.62', '7008.7', '9008.2', '0.0']
['1731073281.12', '7008.8', '9008.3', '0.0']
['1731073281.62', '7008.9', '9008.4', '0.0']
['1731073282.12', '7009.0', '9008.5', '0.0']
['1731073282.62', '7009.1', '9008.6', '0.0']
['1731073283.12', '7009.2', '9008.7', '0.0']
['1731073283.62', '7009.3', '9008.8', '0.0']
['1731073284.12', '7009.4', '9008.9', '0.0']
['1731073284.62', '7009.5', '9009.0', '0.0']
['1731073285.12', '7009.6', '9009.1', '0.0']
['1731073285.62', '7009.7', '9009.2', '0.0']
['1731073286.12', '7009.8', '9009.3', '0.0']
['1731073286.62', '7009.9', '9009.4', '0.0']
['1731073287.12', '7010.0', '9009.5', '0.0']
['1731073287.63', '7010.1', '9009.6', '0.0']
['1731073288.13', '7010.2', '9009.7', '0.0']
['1731073288.63', '7010.3', '9009.8', '0.0']
['1731073289.13', '7010.4', '9009.9', '0.0']
['1731073289.63', '7010.5', '9010.0', '0.0']
['1731073290.13', '7010.6', '9010.1', '0.0']
['1731073290.63', '7010.7', '9010.2', '0.0']
['1731073291.13', '7010.8', '9010.3', '0.0']
['1731073291.63', '7010.9', '9010.4', '0.0']
['1731073292.13', '7011.0', '9010.5', '0.0']
['1731073292.63', '7011.1', '9010.6', '0.0']
['1731073293.13', '7011.2', '9010.7', '0.0']
['1731073293.63', '7011.3', '9010.8', '0.0']
['1731073294.13', '7011.4', '9010.9', '0.0']
['1731073294.63', '7011.5', '9011.0', '0.0']
['1731073295.13', '7011.6', '9011.1', '0.0']
['1731073295.63', '7011.7', '9011.2', '0.0']
['1731073296.13', '7011.8', '9011.3', '0.0']
['1731073296.63', '7011.9', '9011.4', '0.0']
['1731073297.13', '7012.0', '9011.5', '0.0']
['1731073297.63', '7012.1', '9011.6', '0.0']
['1731073298.13', '7012.2', '9011.7', '0.0']
['1731073298.63', '7012.3', '9011.8', '0.0']
['1731073299.13', '7012.4', '9011.9', '0.0']
['1731073299.64', '7012.5', '9012.0', '0.0']
['1731073300.14', '7012.6', '9012.1', '0.0']
['1731073300.64', '7012.7', '9012.2', '0.0']
['1731073301.14', '7012.8', '9012.3', '0.0']
['1731073301.64', '7012.9', '9012.4', '0.0']
['1731073302.14', '7013.0', '9012.5', '0.0']
['1731073302.64', '7013.1', '9012.6', '0.0']
['1731073303.14', '7013.2', '9012.7', '0.0']
['1731073303.64', '7013.3', '9012.8', '0.0']
['1731073304.14', '7013.4', '9012.9', '0.0']
['1731073304.64', '7013.5', '9013.0', '0.0']
['1731073305.14', '7013.6', '9013.1', '0.0']
['1731073305.64', '7013.7', '9013.2', '0.0']
['1731073306.14', '7013.8', '9013.3', '0.0']
['1731073306.64', '7013.9', '9013.4', '0.0']
['1731073307.14', '7014.0', '9013.5', '0.0']
['1731073307.64', '7014.1', '9013.6', '0.0']
['1731073308.14', '7014.2', '9013.7', '0.0']
['1731073308.64', '7014.3', '9013.8', '0.0']
['1731073309.15', '7014.4', '9013.9', '0.0']
['1731073309.65', '7014.5', '9014.0', '0.0']
