Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076249.03,40.3,0.542,0.0,1.49,4205.570475812155,8.32,0.661,0.0,1.06,3908.284220217357,19.8,0.347,0.0,0.878,3774.6844649586255,19.8,0.4,0.0,0.859,944.0023358021962
1731076249.53,39.7,0.449,0.0,0.886,4206.252607483123,7.68,0.546,0.0,1.08,3908.190602951703,20.5,0.3,0.0,1.26,3774.854101816386,20.5,0.462,0.0,2.12,944.0447301372966
1731076250.03,39.7,0.519,0.0,0.851,4206.39388305619,7.69,0.598,0.0,0.971,3908.096985746388,19.8,0.33,0.0,5.07,3775.023741647197,19.8,0.29,0.0,1.09,944.0871252167354
1731076250.53,40.3,0.719,0.0,0.829,4206.390675318154,8.31,1.136,0.0,0.847,3908.0033686014144,19.8,0.311,0.0,1.1,3775.193384450657,19.9,0.294,0.0,0.798,944.1295210404126
1731076251.03,40.3,0.551,0.0,0.813,4206.408375139661,8.32,0.819,0.0,6.25,3907.909751516788,19.8,0.337,0.0,1.3,3775.363030226366,19.8,0.454,0.0,1.23,944.1719176082275
1731076251.53,38.4,0.563,0.032,0.903,4206.410419306263,7.68,0.922,0.0,1.41,3907.816134492512,20.5,0.341,0.0,0.862,3775.532678973921,20.5,0.304,0.0,1.22,944.2143149200832
1731076252.03,40.3,0.55,0.0,1.17,4206.877463399016,8.32,0.684,0.0,0.857,3907.722517528592,19.8,0.406,0.0,0.85,3775.7023306929264,19.9,0.283,0.0,0.825,944.2567129758736
1731076252.53,39.7,0.661,0.0,1.02,4206.634956821883,7.68,0.699,0.0,0.896,3907.628900625032,19.8,0.413,0.0,1.55,3775.871985382979,19.8,0.504,0.0,0.824,944.2991117755008
1731076253.03,39.7,0.591,0.0,0.824,4206.739472665849,7.68,0.662,0.0,1.57,3907.535283781837,19.8,0.399,0.0,1.16,3776.0416430436794,19.8,0.47,0.0,1.05,944.3415113188654
1731076253.53,39.7,0.597,0.0,0.966,4206.590246162934,8.32,0.774,0.0,0.819,3907.4416669990105,20.5,0.458,0.0,0.858,3776.211303674625,20.5,0.345,0.0,1.61,944.3839116058668
