Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077250.82,19.8,0.737,0.0,0.962,4119.408065487079,40.3,0.6,0.0,0.855,4339.572249361575,7.68,0.507,0.0,0.797,3721.1763658821646,19.8,0.608,0.0,1.06,1030.1555270928766
1731077251.32,19.8,0.621,0.0,0.789,4119.58292670508,39.7,0.672,0.0,0.924,4339.584828629297,8.32,0.561,0.0,0.964,3721.0828785448994,20.5,0.548,0.0,1.14,1030.1992295182529
1731077251.82,20.4,0.716,0.0,0.938,4119.757790210488,40.3,0.749,0.0,4.0,4339.49305859281,8.32,1.016,0.0,1.34,3720.989391277541,19.8,0.563,0.0,0.836,1030.2429325164042
1731077252.32,19.9,0.637,0.0,1.26,4119.932656003009,39.7,0.83,0.0,1.05,4339.358230555386,7.68,0.709,0.0,0.925,3720.895904080091,19.8,0.564,0.0,1.32,1030.2866360872583
1731077252.82,19.8,0.462,0.0,0.974,4120.107524082352,40.3,0.859,0.0,0.94,4339.993787021078,8.32,0.631,0.0,0.989,3720.8024169525593,19.8,0.803,0.0,1.17,1030.3303402307424
1731077253.32,19.8,0.4,0.0,0.892,4120.282394448224,39.7,0.847,0.0,0.833,4339.62820937921,7.68,0.562,0.0,3.61,3720.7089298949454,20.5,0.642,0.0,2.05,1030.3740449467866
1731077253.82,20.5,0.325,0.0,0.763,4120.457267100339,40.3,0.862,0.0,0.886,4339.973509995364,8.32,0.517,0.0,0.812,3720.6154429072617,19.8,0.636,0.0,2.51,1030.4177502353116
1731077254.32,19.8,0.333,0.0,0.772,4120.632142038403,39.7,0.411,0.0,1.56,4339.991743546153,7.68,0.75,0.0,1.03,3720.521955989509,19.8,0.602,0.0,2.38,1030.4614560962482
1731077254.82,19.8,0.274,0.0,0.986,4120.807019262125,40.3,0.453,0.0,0.95,4340.323424033326,8.32,0.584,0.0,1.4,3720.428469141693,19.8,0.584,0.0,7.41,1030.505162529523
1731077255.32,19.8,0.241,0.0,1.25,4120.981898771215,39.6,0.415,0.0,1.19,4340.33154892947,7.68,0.565,0.0,1.16,3720.334982363821,19.9,0.605,0.0,0.863,1030.5488695350634
1731077255.82,20.5,0.513,0.0,0.884,4121.1567805653785,40.3,0.536,0.0,1.2,4340.267171122287,8.32,0.809,0.0,1.06,3720.241495655893,20.5,0.562,0.0,0.839,1030.5925771128
1731077256.32,19.8,0.302,0.0,0.845,4121.331664644329,39.7,0.45,0.0,0.879,4340.37573747513,7.68,0.674,0.0,0.74,3720.14800901792,19.8,0.688,0.0,1.21,1030.6362852626532
1731077256.82,19.8,0.293,0.0,0.78,4121.506551007775,40.3,0.755,0.0,1.61,4340.265983417498,8.33,0.729,0.0,1.52,3720.054522449906,19.8,0.61,0.0,0.963,1030.679993984554
1731077257.32,19.8,0.407,0.0,0.882,4121.681439655424,39.7,0.607,0.0,1.27,4340.38336540404,7.67,0.731,0.0,1.18,3719.961035951856,20.5,0.893,0.0,1.04,1030.723703278429
1731077257.82,19.8,0.328,0.0,0.986,4121.856330586986,40.3,0.732,0.0,1.53,4340.251567399089,7.68,0.618,0.077,1.48,3719.8675495237735,19.9,0.69,0.0,1.2,1030.7674131442056
1731077258.32,20.5,0.356,0.0,1.31,4122.031223802167,39.7,0.371,0.0,1.68,4340.631648554495,7.68,0.429,0.0,1.28,3719.774063165664,19.8,0.688,0.0,1.38,1030.8111235818144
1731077258.82,19.8,0.331,0.0,7.65,4122.206119300683,40.3,0.594,0.0,1.79,4340.851801023999,8.32,0.562,0.0,1.68,3719.6805768775353,19.8,0.758,0.0,0.876,1030.8548345911763
1731077259.32,19.8,0.366,0.0,0.989,4122.38101708224,39.7,0.734,0.0,7.24,4340.432218875356,7.68,0.582,0.0,8.05,3719.587090659392,20.5,0.711,0.0,1.07,1030.8985461722216
1731077259.82,20.5,0.355,0.0,0.764,4122.555917146547,40.3,0.422,0.0,1.22,4340.785861049887,7.69,0.764,0.0,1.12,3719.493604511239,19.9,0.724,0.0,4.6,1030.9422583248777
1731077260.32,19.8,0.439,0.0,0.813,4122.730819493313,39.7,0.601,0.0,1.08,4340.384226434916,8.31,0.874,0.0,1.36,3719.400118433079,19.8,0.912,0.0,1.03,1030.9859710490718
1731077260.82,19.2,0.447,0.032,0.78,4122.905724122247,40.3,0.532,0.0,1.86,4341.082686611086,8.32,0.464,0.0,1.13,3719.30663242492,19.8,0.9,0.0,0.935,1031.0296843447345
1731077261.32,19.8,0.41,0.0,0.888,4123.080631033062,39.7,0.515,0.0,0.933,4340.966447403394,7.68,0.667,0.0,1.35,3719.213146486767,19.9,0.877,0.0,0.88,1031.0733982117863
1731077261.82,20.5,0.39,0.0,1.08,4123.255540225466,40.3,0.569,0.0,1.22,4340.867409765639,8.31,0.507,0.0,0.899,3719.119660618626,20.5,0.921,0.0,0.923,1031.1171126501586
1731077262.32,19.8,0.408,0.0,0.907,4123.430451699168,39.7,0.526,0.0,1.09,4340.516221592011,7.69,0.684,0.0,0.882,3719.0261748205,19.8,1.079,0.0,0.825,1031.160827659778
1731077262.82,19.8,0.587,0.0,1.01,4123.605365453877,40.3,0.554,0.0,1.05,4341.189059128056,8.33,0.643,0.0,1.15,3718.9326890923967,19.8,0.849,0.0,1.11,1031.2045432405723
1731077263.32,19.8,0.421,0.0,0.835,4123.780281489303,39.7,0.704,0.0,0.839,4341.203318404907,7.67,0.348,0.0,1.37,3718.8392034343183,19.8,0.648,0.0,1.35,1031.2482593924717
1731077263.82,20.5,0.463,0.0,0.856,4123.9551998051575,40.3,0.547,0.0,0.896,4340.912916221912,8.32,0.648,0.0,3.68,3718.7457178462737,20.5,0.599,0.0,0.996,1031.2919761153971
1731077264.32,19.8,0.563,0.0,0.878,4124.13012040115,39.7,0.619,0.0,1.23,4341.1079512817305,7.68,0.333,0.0,0.753,3718.6522323282666,19.8,0.664,0.0,3.2,1031.33569340928
1731077264.82,19.8,0.629,0.0,0.929,4124.305043276989,39.0,0.731,0.016,4.34,4341.128126467859,8.32,0.919,0.0,0.805,3718.5587468803024,19.8,0.736,0.0,0.885,1031.3794112740466
1731077265.32,19.8,0.533,0.0,1.34,4124.479968432384,40.3,0.785,0.0,0.916,4341.1903369585325,7.68,0.843,0.0,0.853,3718.4652615023856,20.5,0.741,0.0,0.837,1031.4231297096248
1731077265.82,19.8,0.508,0.0,0.906,4124.6548958670455,40.3,0.734,0.0,0.88,4341.18808756151,8.32,0.42,0.0,0.904,3718.371776194521,19.8,0.735,0.0,0.817,1031.4668487159452
1731077266.32,20.5,0.363,0.0,0.866,4124.829825580687,39.7,1.078,0.0,0.878,4341.647060203965,7.69,0.861,0.0,1.6,3718.278290956716,19.8,0.803,0.0,0.891,1031.5105682929288
1731077266.82,19.8,0.333,0.0,0.906,4125.004757573014,39.7,0.56,0.0,0.92,4341.88448907045,8.31,0.55,0.0,0.885,3718.184805788975,19.8,1.048,0.0,1.28,1031.5542884405068
1731077267.32,19.8,0.471,0.0,0.885,4125.179691843739,40.3,0.648,0.0,1.03,4341.364542302782,7.68,0.868,0.0,1.03,3718.091320691304,19.8,0.86,0.0,0.854,1031.5980091586057
1731077267.82,20.5,0.545,0.0,0.951,4125.354628392572,39.7,0.599,0.0,0.966,4341.4307301304725,7.68,0.464,0.0,0.804,3717.9978356637066,20.5,0.847,0.0,0.886,1031.6417304471536
1731077268.32,19.8,0.413,0.0,1.07,4125.529567219219,40.3,0.699,0.0,0.972,4341.725175612563,8.32,0.4,0.0,0.974,3717.904350706187,19.8,0.954,0.0,1.22,1031.6854523060808
1731077268.82,19.8,0.545,0.0,2.93,4125.704508323396,40.3,0.689,0.0,0.739,4341.979693161207,8.32,0.886,0.0,1.08,3717.810865818755,19.8,0.907,0.0,0.841,1031.7291747353088
1731077269.32,19.8,0.461,0.0,1.02,4125.879451704812,39.7,0.774,0.0,2.03,4341.75366820788,7.68,0.461,0.0,0.881,3717.717381001412,20.5,0.894,0.0,0.896,1031.772897734768
1731077269.82,20.5,0.421,0.0,0.717,4126.054397363177,40.3,0.819,0.0,1.05,4341.575255204025,7.69,0.909,0.0,0.967,3717.623896254166,19.8,1.025,0.0,6.83,1031.816621304386
1731077270.32,19.8,0.495,0.0,0.881,4126.229345298199,39.7,0.815,0.0,0.948,4342.209102106602,8.32,0.445,0.0,1.0,3717.53041157702,19.8,1.104,0.0,0.819,1031.8603454440904
1731077270.82,19.8,0.531,0.0,2.04,4126.404295509589,40.3,0.896,0.0,1.05,4341.950205416832,8.31,0.519,0.0,0.876,3717.436926969978,19.8,1.114,0.0,1.01,1031.9040701538115
1731077271.32,19.8,0.525,0.0,1.3,4126.579247997061,39.7,0.554,0.0,0.733,4342.134099905179,7.68,0.671,0.0,4.24,3717.3434424330494,20.5,1.201,0.0,1.07,1031.9477954334711
1731077271.82,20.5,0.586,0.0,0.906,4126.754202760324,40.3,0.581,0.0,0.793,4342.273703834472,7.69,0.44,0.0,1.26,3717.249957966238,19.2,0.673,0.0,0.892,1031.9915212829997
1731077272.32,19.8,0.713,0.0,1.06,4126.929159799088,39.7,0.647,0.0,0.853,4342.771263666209,8.32,1.055,0.0,0.847,3717.156473569549,20.5,0.554,0.0,0.874,1032.0352477023246
1731077272.82,19.8,0.603,0.0,0.78,4127.104119113063,40.3,0.626,0.0,1.59,4342.468247768708,7.68,0.58,0.0,1.13,3717.062989242986,19.8,0.809,0.0,1.0,1032.0789746913738
1731077273.32,19.8,0.717,0.0,0.985,4127.279080701957,39.7,0.847,0.0,1.03,4342.174383764945,7.67,0.588,0.0,1.07,3716.9695049865554,20.5,0.553,0.0,1.16,1032.1227022500775
1731077273.82,20.5,0.642,0.0,1.31,4127.454044565487,39.7,0.805,0.0,6.11,4342.721844126294,8.33,0.469,0.0,1.36,3716.8760208002623,19.8,0.567,0.0,1.06,1032.1664303783575
1731077274.32,19.8,0.51,0.0,0.978,4127.62901070336,40.3,0.872,0.0,0.957,4342.6449093556885,7.68,0.476,0.0,1.25,3716.7825366841134,19.9,0.84,0.0,0.977,1032.2101590761447
1731077274.82,19.8,0.336,0.0,0.886,4127.803979115288,40.3,0.971,0.0,1.08,4343.03230787705,8.32,0.94,0.0,0.968,3716.689052638114,19.8,0.678,0.0,6.05,1032.2538883433665
1731077275.32,19.8,0.291,0.0,0.799,4127.97894980098,39.0,0.388,0.0,0.777,4342.957607184479,7.68,0.572,0.0,0.82,3716.595568662268,20.5,0.643,0.0,0.855,1032.2976181799495
1731077275.82,20.5,0.232,0.0,3.84,4128.153922760148,40.9,0.33,0.0,0.994,4342.852007421216,7.69,0.69,0.0,0.929,3716.5020847565775,19.8,0.774,0.0,0.973,1032.3413485858264
1731077276.32,19.8,0.501,0.0,3.66,4128.328897992503,39.7,0.447,0.0,1.54,4342.791304745852,8.31,0.648,0.0,3.45,3716.408600921055,19.8,0.592,0.0,0.939,1032.3850795609171
1731077276.82,19.8,0.407,0.0,2.79,4128.503875497757,40.3,0.39,0.0,0.818,4343.324520382677,8.32,0.556,0.0,0.964,3716.3151171557024,19.8,0.59,0.0,0.867,1032.428811105153
1731077277.32,19.8,0.373,0.0,6.23,4128.67885527562,39.1,0.613,0.016,0.811,4343.132574640487,7.68,0.415,0.0,0.867,3716.221633460524,20.5,0.614,0.0,1.08,1032.472543218462
1731077277.82,20.5,0.26,0.0,3.14,4128.8538373258025,40.3,0.394,0.0,0.909,4343.213800055391,8.31,0.707,0.0,1.23,3716.128149835525,19.8,0.632,0.0,0.919,1032.5162759007712
1731077278.32,19.8,0.35,0.0,1.79,4129.028821648015,39.0,0.562,0.016,1.4,4343.5179578082725,7.68,0.646,0.0,0.869,3716.034666280711,19.8,0.607,0.0,1.1,1032.5600091520118
1731077278.82,19.8,0.311,0.0,1.22,4129.203808241971,40.3,0.543,0.0,1.0,4342.944946259444,8.32,0.562,0.0,0.899,3715.941182796089,19.8,0.657,0.0,0.932,1032.603742972105
1731077279.32,19.8,0.292,0.0,1.2,4129.378797107381,39.0,0.446,0.016,1.3,4343.527610187031,7.68,0.649,0.0,0.929,3715.847699381663,20.5,0.708,0.0,1.64,1032.647477360982
1731077279.82,20.5,0.265,0.0,1.71,4129.553788243956,40.3,0.364,0.0,1.02,4343.569747620819,8.32,0.562,0.0,1.24,3715.754216037439,19.8,0.756,0.0,0.769,1032.6912123185705
1731077280.32,19.8,0.277,0.0,0.863,4129.728781651406,39.7,0.36,0.0,0.871,4343.708423969489,7.68,0.634,0.0,0.965,3715.6607327634215,19.8,0.705,0.0,0.895,1032.734947844798
1731077280.82,19.8,0.352,0.0,0.833,4129.903777329442,40.3,0.389,0.0,0.829,4343.346694477471,8.32,0.583,0.0,0.845,3715.567249559614,19.8,0.768,0.0,0.893,1032.778683939595
1731077281.32,19.8,0.286,0.0,0.933,4130.078775277779,39.7,0.417,0.0,0.853,4343.6787322479,7.68,0.279,0.0,0.828,3715.473766426026,20.5,0.798,0.0,0.89,1032.8224206028842
1731077281.82,20.5,0.422,0.0,1.42,4130.253775496126,40.3,0.43,0.0,0.939,4343.693708719246,8.32,0.595,0.0,0.946,3715.38028336266,19.8,0.782,0.0,1.01,1032.8661578345957
1731077282.32,19.8,0.324,0.0,1.24,4130.428777984194,39.7,0.6,0.0,0.916,4343.787905371119,7.68,0.461,0.0,1.26,3715.286800369523,19.8,0.847,0.0,0.979,1032.9098956346572
1731077282.82,19.8,0.35,0.0,2.14,4130.603782741696,40.3,0.605,0.0,0.999,4343.850930703063,7.69,0.651,0.0,0.821,3715.1933174466176,19.8,0.857,0.0,1.18,1032.953634002997
1731077283.32,19.8,0.381,0.0,0.762,4130.77878976834,39.7,0.674,0.0,0.793,4343.5887116543445,8.31,0.631,0.0,0.872,3715.099834593951,20.5,0.864,0.0,0.78,1032.9973729395456
1731077283.82,20.5,0.348,0.0,0.832,4130.953799063843,39.7,0.49,0.0,0.843,4343.936039271628,8.32,0.296,0.0,0.868,3715.006351811528,19.8,0.987,0.0,0.888,1033.0411124442246
1731077284.32,19.8,0.471,0.0,0.882,4131.1288106279135,39.0,0.524,0.032,1.06,4344.225066826745,7.68,0.66,0.0,0.972,3714.912869099355,19.8,0.799,0.0,1.34,1033.0848525169654
1731077284.82,19.8,0.453,0.0,1.35,4131.303824460264,40.4,0.555,0.0,1.23,4343.964110274854,7.68,0.368,0.0,4.16,3714.819386457437,19.9,0.633,0.0,1.5,1033.1285931576951
1731077285.32,19.8,0.579,0.0,6.66,4131.478840560606,39.7,0.517,0.0,0.884,4343.852219600378,8.32,0.706,0.0,0.929,3714.725903885777,20.5,0.685,0.0,0.947,1033.1723343663425
1731077285.82,20.5,0.602,0.0,1.14,4131.653858928648,40.3,0.637,0.0,0.811,4343.883476098005,8.32,0.714,0.0,0.912,3714.632421384382,19.8,0.814,0.0,0.856,1033.216076142838
1731077286.32,19.8,0.469,0.0,1.37,4131.828879564108,39.7,0.604,0.0,1.03,4343.795466478099,7.68,0.496,0.0,0.963,3714.538938953258,19.9,0.764,0.0,0.858,1033.2598184871033
1731077286.82,19.8,0.462,0.0,1.15,4132.003902466696,40.3,1.126,0.0,4.72,4344.30323725462,8.33,0.792,0.0,1.53,3714.44545659241,19.8,0.738,0.0,0.818,1033.3035613990692
1731077287.32,19.8,0.343,0.0,1.92,4132.178927636121,39.7,0.923,0.0,0.824,4344.541850214125,7.68,0.476,0.0,0.959,3714.3519743018433,20.5,0.821,0.0,0.884,1033.347304878664
1731077287.82,20.5,0.478,0.0,1.16,4132.353955072098,40.3,0.882,0.0,0.861,4344.536370080932,8.32,0.809,0.0,0.823,3714.258492081563,19.8,0.708,0.0,1.25,1033.3910489258155
1731077288.32,19.8,0.443,0.0,1.31,4132.528984774335,39.7,0.541,0.0,0.827,4344.617986084591,7.68,0.688,0.0,0.853,3714.165009931572,19.9,0.841,0.0,2.86,1033.4347935404548
1731077288.82,19.8,0.657,0.0,1.45,4132.704016742548,40.3,0.632,0.0,0.94,4344.342028007947,8.32,0.458,0.0,1.36,3714.07152785188,20.3,0.835,0.0,1.02,1033.4785387225036
1731077289.32,19.8,0.528,0.0,0.823,4132.879050976449,39.7,0.695,0.0,1.53,4344.664012912962,7.68,0.847,0.0,3.94,3713.97804584249,20.1,0.788,0.0,1.32,1033.5222844718928
