Time,Bitrate,Jitter,Datagrams
1731073239.08,8.32,0.553,0.0
1731073239.58,7.67,0.515,0.0
1731073240.08,8.32,0.537,0.0
1731073240.58,8.32,0.495,0.0
1731073241.08,7.68,0.349,0.0
1731073241.58,8.32,0.442,0.0
1731073242.08,7.68,0.569,0.0
1731073242.58,8.32,0.570,0.0
1731073243.08,7.68,0.498,0.0
1731073243.58,7.68,0.382,0.0
1731073244.08,8.32,0.533,0.0
1731073244.58,8.32,0.490,0.0
1731073245.08,7.68,0.573,0.0
1731073245.58,8.32,0.521,0.0
1731073246.08,7.68,0.260,0.0
1731073246.58,8.32,0.510,0.0
1731073247.08,7.68,0.413,0.0
1731073247.58,7.67,0.744,0.0
1731073248.08,8.32,0.844,0.0
1731073248.58,8.32,0.397,0.0
1731073249.08,7.68,0.620,0.0
1731073249.58,7.68,0.302,0.0
1731073250.08,8.32,0.716,0.0
1731073250.58,8.32,0.669,0.0
1731073251.08,7.68,0.411,0.0
1731073251.58,8.32,0.681,0.0
1731073252.08,7.69,0.439,0.0
1731073252.58,8.32,0.865,0.0
1731073253.08,7.68,0.502,0.0
1731073253.58,8.32,0.381,0.0
1731073254.08,7.68,0.730,0.0
1731073254.58,8.32,0.348,0.0
1731073255.08,7.68,0.776,0.0
1731073255.58,8.32,0.522,0.0
1731073256.08,7.68,0.432,0.0
1731073256.58,7.68,0.344,0.0
1731073257.08,8.32,0.617,0.0
1731073257.58,8.32,1.015,0.0
1731073258.08,7.68,0.506,0.0
1731073258.58,8.32,0.469,0.0
1731073259.08,7.68,0.311,0.0
1731073259.58,8.32,0.442,0.0
1731073260.08,7.68,0.685,0.0
1731073260.58,8.32,0.710,0.0
1731073261.08,7.68,0.508,0.0
1731073261.58,7.68,0.424,0.0
1731073262.08,8.32,0.544,0.0
1731073262.58,7.68,0.414,0.0
1731073263.08,8.32,0.501,0.0
1731073263.58,8.32,0.451,0.0
1731073264.08,7.68,0.286,0.0
1731073264.58,8.32,0.499,0.0
1731073265.08,7.67,0.429,0.0
1731073265.58,8.32,0.537,0.0
1731073266.08,7.68,0.544,0.0
1731073266.58,7.68,0.330,0.07692307692307693
1731073267.08,7.69,0.675,0.0
1731073267.58,8.32,0.535,0.0
1731073268.08,7.68,0.798,0.0
1731073268.58,8.32,0.694,0.0
1731073269.08,7.68,0.387,0.0
1731073269.58,8.32,0.758,0.0
1731073270.08,7.68,0.478,0.0
1731073270.58,8.32,0.784,0.0
1731073271.08,7.68,0.640,0.0
1731073271.58,8.32,0.304,0.0
1731073272.08,7.68,0.673,0.0
1731073272.58,8.32,0.326,0.0
1731073273.08,7.68,0.707,0.0
1731073273.58,7.69,0.349,0.0
1731073274.08,8.31,0.302,0.0
1731073274.58,8.33,0.622,0.0
1731073275.08,7.68,0.311,0.0
1731073275.58,7.68,0.288,0.07692307692307693
1731073276.08,7.68,0.237,0.0
1731073276.58,8.32,0.276,0.0
1731073277.08,7.68,0.567,0.0
1731073277.58,8.32,0.370,0.0
1731073278.08,7.68,0.950,0.0
1731073278.58,8.32,0.565,0.0
1731073279.08,7.68,0.607,0.0
1731073279.58,8.32,0.392,0.0
1731073280.08,7.68,0.612,0.0
1731073280.58,8.32,0.999,0.0
1731073281.08,7.68,0.501,0.0
1731073281.58,8.32,0.587,0.0
1731073282.08,7.68,0.390,0.0
1731073282.58,8.32,0.468,0.0
1731073283.08,7.68,0.358,0.0
1731073283.58,8.32,0.528,0.0
