Time,Bitrate,Jitter,Datagrams,Delay
1731077250.82,19.8,0.608,0.0,1.06
1731077251.32,20.5,0.548,0.0,1.14
1731077251.82,19.8,0.563,0.0,0.836
1731077252.32,19.8,0.564,0.0,1.32
1731077252.82,19.8,0.803,0.0,1.17
1731077253.32,20.5,0.642,0.0,2.05
1731077253.82,19.8,0.636,0.0,2.51
1731077254.32,19.8,0.602,0.0,2.38
1731077254.82,19.8,0.584,0.0,7.41
1731077255.32,19.9,0.605,0.0,0.863
1731077255.82,20.5,0.562,0.0,0.839
1731077256.32,19.8,0.688,0.0,1.21
1731077256.82,19.8,0.61,0.0,0.963
1731077257.32,20.5,0.893,0.0,1.04
1731077257.82,19.9,0.69,0.0,1.2
1731077258.32,19.8,0.688,0.0,1.38
1731077258.82,19.8,0.758,0.0,0.876
1731077259.32,20.5,0.711,0.0,1.07
1731077259.82,19.9,0.724,0.0,4.6
1731077260.32,19.8,0.912,0.0,1.03
1731077260.82,19.8,0.9,0.0,0.935
1731077261.32,19.9,0.877,0.0,0.88
1731077261.82,20.5,0.921,0.0,0.923
1731077262.32,19.8,1.079,0.0,0.825
1731077262.82,19.8,0.849,0.0,1.11
1731077263.32,19.8,0.648,0.0,1.35
1731077263.82,20.5,0.599,0.0,0.996
1731077264.32,19.8,0.664,0.0,3.2
1731077264.82,19.8,0.736,0.0,0.885
1731077265.32,20.5,0.741,0.0,0.837
1731077265.82,19.8,0.735,0.0,0.817
1731077266.32,19.8,0.803,0.0,0.891
1731077266.82,19.8,1.048,0.0,1.28
1731077267.32,19.8,0.86,0.0,0.854
1731077267.82,20.5,0.847,0.0,0.886
1731077268.32,19.8,0.954,0.0,1.22
1731077268.82,19.8,0.907,0.0,0.841
1731077269.32,20.5,0.894,0.0,0.896
1731077269.82,19.8,1.025,0.0,6.83
1731077270.32,19.8,1.104,0.0,0.819
1731077270.82,19.8,1.114,0.0,1.01
1731077271.32,20.5,1.201,0.0,1.07
1731077271.82,19.2,0.673,0.0,0.892
1731077272.32,20.5,0.554,0.0,0.874
1731077272.82,19.8,0.809,0.0,1.0
1731077273.32,20.5,0.553,0.0,1.16
1731077273.82,19.8,0.567,0.0,1.06
1731077274.32,19.9,0.84,0.0,0.977
1731077274.82,19.8,0.678,0.0,6.05
1731077275.32,20.5,0.643,0.0,0.855
1731077275.82,19.8,0.774,0.0,0.973
1731077276.32,19.8,0.592,0.0,0.939
1731077276.82,19.8,0.59,0.0,0.867
1731077277.32,20.5,0.614,0.0,1.08
1731077277.82,19.8,0.632,0.0,0.919
1731077278.32,19.8,0.607,0.0,1.1
1731077278.82,19.8,0.657,0.0,0.932
1731077279.32,20.5,0.708,0.0,1.64
1731077279.82,19.8,0.756,0.0,0.769
1731077280.32,19.8,0.705,0.0,0.895
1731077280.82,19.8,0.768,0.0,0.893
1731077281.32,20.5,0.798,0.0,0.89
1731077281.82,19.8,0.782,0.0,1.01
1731077282.32,19.8,0.847,0.0,0.979
1731077282.82,19.8,0.857,0.0,1.18
1731077283.32,20.5,0.864,0.0,0.78
1731077283.82,19.8,0.987,0.0,0.888
1731077284.32,19.8,0.799,0.0,1.34
1731077284.82,19.9,0.633,0.0,1.5
1731077285.32,20.5,0.685,0.0,0.947
1731077285.82,19.8,0.814,0.0,0.856
1731077286.32,19.9,0.764,0.0,0.858
1731077286.82,19.8,0.738,0.0,0.818
1731077287.32,20.5,0.821,0.0,0.884
1731077287.82,19.8,0.708,0.0,1.25
1731077288.32,19.9,0.841,0.0,2.86
1731077288.82,20.3,0.835,0.0,1.02
1731077289.32,20.1,0.788,0.0,1.32
1731077289.82,19.8,0.912,0.0,1.1
1731077290.32,19.8,1.007,0.0,0.978
1731077290.82,19.8,0.999,0.0,1.29
1731077291.32,20.5,0.962,0.0,0.808
1731077291.82,19.8,1.027,0.0,1.01
1731077292.32,19.8,0.977,0.0,0.959
1731077292.82,19.8,0.773,0.0,0.963
1731077293.32,19.8,0.54,0.0,6.12
1731077293.82,20.5,0.468,0.0,0.778
1731077294.32,19.8,0.511,0.0,4.31
1731077294.82,19.8,0.587,0.0,0.862
1731077295.32,20.5,0.589,0.0,4.65
1731077295.82,19.9,0.56,0.0,1.38
1731077296.32,19.8,0.58,0.0,1.02
1731077296.82,19.8,0.585,0.0,0.837
1731077297.32,19.8,0.622,0.0,1.13
1731077297.82,20.5,0.49,0.0,1.73
1731077298.32,19.8,0.575,0.0,0.896
1731077298.82,19.8,0.576,0.0,0.987
1731077299.32,20.5,0.649,0.0,0.989
1731077299.82,19.8,0.615,0.0,1.11
1731077300.32,19.8,0.625,0.0,1.81
1731077300.82,19.8,0.658,0.0,1.2
1731077301.32,20.5,0.808,0.0,1.22
1731077301.82,19.8,0.682,0.0,1.05
1731077302.32,19.9,0.682,0.0,0.866
1731077302.82,19.8,0.898,0.0,0.986
1731077303.32,20.5,0.851,0.0,1.44
1731077303.82,19.8,0.818,0.0,1.06
1731077304.32,19.8,0.993,0.0,1.09
1731077304.82,19.8,0.961,0.0,1.38
1731077305.32,20.5,1.043,0.0,0.746
1731077305.82,19.8,0.919,0.0,0.866
1731077306.32,19.8,0.671,0.0,0.959
1731077306.82,19.8,0.817,0.0,3.75
1731077307.32,20.5,0.72,0.0,0.983
1731077307.82,19.8,0.707,0.0,0.921
1731077308.32,19.8,0.835,0.0,1.05
1731077308.82,19.8,0.724,0.0,1.23
1731077309.32,20.5,0.792,0.0,0.903
1731077309.82,19.8,0.874,0.0,0.853
1731077310.32,19.8,0.838,0.0,0.853
1731077310.82,19.8,0.851,0.0,0.968
1731077311.32,19.9,1.006,0.0,1.1
1731077311.82,20.5,0.958,0.0,0.913
1731077312.32,19.8,1.473,0.0,1.0
1731077312.82,19.8,1.079,0.0,0.827
1731077313.32,20.5,1.079,0.0,0.793
1731077313.82,19.8,1.142,0.0,0.814
1731077314.32,19.9,0.764,0.0,0.892
1731077314.82,19.8,0.449,0.0,0.9
1731077315.32,20.5,0.549,0.0,1.41
1731077315.82,19.8,0.528,0.0,7.43
1731077316.32,19.8,0.574,0.0,0.908
1731077316.82,19.8,0.586,0.0,0.984
1731077317.32,19.8,0.663,0.0,1.36
1731077317.82,20.5,0.663,0.0,0.838
1731077318.32,19.8,0.608,0.0,0.866
1731077318.82,19.8,0.686,0.0,0.952
1731077319.32,20.5,0.618,0.0,0.956
1731077319.82,19.8,0.635,0.0,1.26
1731077320.32,19.8,0.617,0.0,0.997
1731077320.82,19.8,0.63,0.0,0.935
1731077321.32,20.5,0.641,0.0,4.78
1731077321.82,19.8,0.626,0.0,0.831
1731077322.32,19.8,0.838,0.0,0.945
1731077322.82,19.8,0.874,0.0,1.26
1731077323.32,20.5,0.705,0.0,0.936
1731077323.82,19.8,0.861,0.0,0.856
1731077324.32,19.8,0.833,0.0,0.91
1731077324.82,19.9,0.935,0.0,0.84
1731077325.32,20.5,0.852,0.0,1.01
1731077325.82,19.8,0.901,0.0,0.876
1731077326.32,19.9,1.421,0.0,0.803
1731077326.82,19.8,1.088,0.0,1.0
1731077327.32,19.8,0.651,0.0,1.1
1731077327.82,20.5,0.663,0.0,0.867
1731077328.32,19.8,0.749,0.0,4.69
1731077328.82,19.8,0.794,0.0,1.24
1731077329.32,20.5,0.771,0.0,0.716
1731077329.82,19.8,0.742,0.0,0.83
1731077330.32,19.9,0.788,0.0,0.916
1731077330.82,19.8,0.928,0.0,1.26
1731077331.32,20.5,0.812,0.0,1.13
1731077331.82,19.8,0.919,0.0,1.05
1731077332.32,19.8,0.948,0.0,0.905
