Time,Bitrate,Jitter,Datagrams,Delay
1731076244.21,20.5,0.791,0.0,1.12
1731076244.71,19.8,0.597,0.0,1.84
1731076245.21,19.8,0.720,0.0,1.34
1731076245.71,20.5,0.735,0.0,1.45
1731076246.21,19.8,0.524,0.0,1.03
1731076246.71,19.8,0.282,0.0,0.828
1731076247.21,19.8,0.320,0.0,0.758
1731076247.71,20.5,0.224,0.0,0.812
1731076248.21,19.8,0.245,0.0,0.777
1731076248.71,19.9,0.250,0.0,0.719
1731076249.21,19.8,0.400,0.0,0.859
1731076249.71,20.5,0.462,0.0,2.12
1731076250.21,19.8,0.290,0.0,1.09
1731076250.71,19.9,0.294,0.0,0.798
1731076251.21,19.8,0.454,0.0,1.23
1731076251.71,20.5,0.304,0.0,1.22
1731076252.21,19.9,0.283,0.0,0.825
1731076252.71,19.8,0.504,0.0,0.824
1731076253.21,19.8,0.470,0.0,1.05
1731076253.71,20.5,0.345,0.0,1.61
1731076254.21,19.9,0.365,0.0,1.12
1731076254.71,19.8,0.377,0.0,0.969
1731076255.21,19.9,0.457,0.0,5.31
1731076255.71,20.5,0.501,0.0,0.909
1731076256.21,19.8,0.434,0.0,0.846
1731076256.71,19.9,0.523,0.0,0.812
1731076257.21,19.8,0.674,0.0,0.829
1731076257.71,19.8,0.647,0.0,0.921
1731076258.21,20.5,0.635,0.0,1.27
1731076258.71,19.8,0.492,0.0,0.921
1731076259.21,19.8,0.339,0.0,0.84
1731076259.71,20.5,0.316,0.0,0.794
1731076260.21,19.8,0.318,0.0,1.06
1731076260.71,19.8,0.364,0.0,1.37
1731076261.21,19.8,0.361,0.0,0.965
1731076261.71,20.5,0.371,0.0,0.922
1731076262.21,19.8,0.374,0.0,0.889
1731076262.71,19.9,0.487,0.0,0.899
1731076263.21,19.8,0.490,0.0,1.39
1731076263.71,20.5,0.963,0.0,1.02
1731076264.21,19.8,0.616,0.0,0.821
1731076264.71,19.8,0.619,0.0,1.22
1731076265.21,19.8,0.651,0.0,1.33
1731076265.71,20.5,0.536,0.0,0.904
1731076266.21,19.8,0.480,0.0,0.84
1731076266.71,19.9,0.618,0.0,NA
1731076267.21,19.8,0.608,0.0,0.868
1731076267.71,19.8,0.347,0.0,0.742
1731076268.21,20.5,0.326,0.0,0.826
1731076268.71,19.8,0.278,0.0,0.806
1731076269.21,19.8,0.389,0.0,0.785
1731076269.71,20.5,0.310,0.0,0.947
1731076270.21,19.8,0.314,0.0,1.67
1731076270.71,19.8,0.267,0.0,0.855
