Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,19.8,0.347,0.0,0.878,False
1731076249.53,20.5,0.3,0.0,1.26,False
1731076250.03,19.8,0.33,0.0,5.07,False
1731076250.53,19.8,0.311,0.0,1.1,False
1731076251.03,19.8,0.337,0.0,1.3,False
1731076251.53,20.5,0.341,0.0,0.862,False
1731076252.03,19.8,0.406,0.0,0.85,False
1731076252.53,19.8,0.413,0.0,1.55,False
1731076253.03,19.8,0.399,0.0,1.16,False
1731076253.53,20.5,0.458,0.0,0.858,False
1731076254.03,19.8,0.382,0.0,0.843,False
1731076254.53,19.8,0.618,0.0,0.786,False
1731076255.03,19.8,0.596,0.0,1.14,False
1731076255.53,20.5,0.505,0.0,6.91,False
1731076256.03,19.9,0.517,0.0,0.983,False
1731076256.53,19.8,0.464,0.0,0.861,False
1731076257.03,19.8,0.47,0.0,0.825,False
1731076257.53,20.5,0.35,0.0,1.36,False
1731076258.03,19.8,0.38,0.0,1.44,False
1731076258.53,19.8,0.418,0.0,0.938,False
1731076259.03,19.8,0.561,0.0,1.0,False
1731076259.53,20.5,0.425,0.0,1.46,False
1731076260.03,19.8,0.491,0.0,0.925,False
1731076260.53,19.8,0.508,0.0,0.847,False
1731076261.03,19.9,0.51,0.0,0.904,False
1731076261.53,20.4,0.692,0.0,0.903,False
1731076262.03,19.9,0.553,0.0,0.81,False
1731076262.53,19.8,0.771,0.0,1.24,False
1731076263.03,19.8,0.803,0.0,0.821,False
1731076263.53,20.5,0.603,0.0,0.955,False
1731076264.03,19.8,0.653,0.0,1.17,False
1731076264.53,19.8,0.684,0.0,1.1,False
1731076265.03,19.8,0.443,0.0,0.876,False
1731076265.53,19.8,0.31,0.0,1.17,False
1731076266.03,20.5,0.207,0.0,2.71,False
1731076266.53,19.8,0.211,0.0,0.807,False
1731076267.03,19.8,0.222,0.0,1.08,False
1731076267.53,20.5,0.19,0.0,0.869,False
1731076268.03,19.8,0.214,0.0,0.836,False
1731076268.53,19.8,0.226,0.0,1.05,False
1731076269.03,19.8,0.27,0.0,0.827,False
1731076269.53,19.9,0.241,0.0,1.05,False
1731076270.03,20.5,0.33,0.0,0.854,False
1731076270.53,19.8,0.281,0.0,1.42,False
1731076271.03,19.8,0.302,0.0,0.94,False
1731076271.53,20.5,0.289,0.0,0.964,False
1731076272.03,19.8,0.301,0.0,1.01,False
1731076272.53,19.8,0.522,0.0,1.17,False
1731076273.03,19.8,0.358,0.0,0.905,False
1731076273.53,19.9,0.531,0.0,0.918,False
1731076274.03,20.5,0.385,0.0,0.881,False
1731076274.53,19.8,0.473,0.0,0.957,False
1731076275.03,19.8,0.448,0.0,0.887,False
1731076275.53,20.5,0.384,0.0,6.33,False
1731076276.03,19.8,0.541,0.0,0.889,False
1731076276.53,19.8,0.454,0.0,0.88,False
1731076277.03,19.8,0.477,0.0,0.795,False
1731076277.53,20.5,0.481,0.0,1.27,False
1731076278.03,19.8,0.403,0.0,1.24,False
1731076278.53,19.8,0.386,0.0,0.858,False
1731076279.03,19.8,0.346,0.0,0.845,False
1731076279.53,20.5,0.462,0.0,1.21,False
1731076280.03,19.8,0.448,0.0,0.874,False
1731076280.53,19.8,0.539,0.0,0.836,False
1731076281.03,19.8,0.475,0.0,1.14,False
1731076281.53,20.5,0.512,0.0,3.91,False
1731076282.03,19.9,0.468,0.0,0.955,False
1731076282.53,19.8,0.531,0.0,0.88,False
1731076283.03,19.8,0.584,0.0,1.13,False
1731076283.53,20.5,0.719,0.0,0.907,False
1731076284.03,19.8,0.566,0.0,0.83,False
1731076284.53,19.9,0.567,0.0,1.06,False
1731076285.03,19.9,0.768,0.0,0.909,False
1731076285.53,20.5,1.043,0.0,1.09,False
1731076286.03,19.8,0.68,0.0,1.35,False
1731076286.53,19.8,0.504,0.0,1.01,False
1731076287.03,19.8,0.504,0.0,0.827,False
1731076287.53,20.5,0.323,0.0,0.848,False
1731076288.03,19.8,0.245,0.0,0.855,False
1731076288.53,19.8,0.258,0.0,0.863,False
1731076289.03,19.9,0.242,0.0,1.04,False
1731076289.53,20.5,0.587,0.0,1.72,False
1731076290.03,19.8,0.477,0.0,0.828,False
1731076290.53,19.8,0.296,0.0,0.989,False
1731076291.03,19.8,0.349,0.0,1.39,False
1731076291.53,20.5,0.276,0.0,0.973,False
1731076292.03,19.8,0.252,0.0,0.884,False
1731076292.53,19.8,0.292,0.0,0.974,False
1731076293.03,19.8,0.356,0.0,1.68,False
1731076293.53,20.5,0.344,0.0,3.71,False
1731076294.03,19.8,0.337,0.0,0.818,False
1731076294.53,19.8,0.466,0.0,0.865,False
1731076295.03,19.8,0.442,0.0,0.891,False
1731076295.53,20.5,0.384,0.0,0.94,False
1731076296.03,19.8,0.399,0.0,1.17,False
1731076296.53,19.8,0.453,0.0,0.773,False
1731076297.03,19.9,0.747,0.0,0.838,False
1731076297.53,19.8,0.467,0.0,1.9,False
1731076298.03,20.5,0.467,0.0,1.03,False
1731076298.53,19.8,0.475,0.0,0.885,False
1731076299.03,19.9,0.487,0.0,0.925,False
1731076299.53,19.8,0.344,0.0,1.53,False
1731076300.03,20.5,0.36,0.0,1.25,False
1731076300.53,19.8,0.412,0.0,5.4,False
1731076301.03,19.8,0.395,0.0,1.06,False
1731076301.53,19.9,0.452,0.0,1.16,False
1731076302.03,20.5,0.431,0.0,0.829,False
1731076302.53,19.8,0.462,0.0,0.851,False
1731076303.03,19.8,0.663,0.0,0.809,False
1731076303.53,20.5,0.558,0.0,1.21,False
1731076304.03,19.9,0.413,0.0,1.25,False
1731076304.53,19.8,0.496,0.0,0.967,False
1731076305.03,19.8,1.082,0.0,0.849,False
1731076305.53,20.5,0.756,0.0,1.35,False
1731076306.03,19.8,0.584,0.0,1.46,False
1731076306.53,19.8,1.003,0.0,0.805,False
1731076307.03,19.8,0.806,0.0,4.83,False
1731076307.53,20.5,0.703,0.0,5.98,False
1731076308.03,19.8,0.461,0.0,0.873,False
1731076308.53,19.8,0.218,0.0,0.848,False
1731076309.03,19.8,0.32,0.0,0.776,False
1731076309.53,20.5,0.219,0.0,1.3,False
1731076310.03,19.8,0.192,0.0,1.35,False
1731076310.53,19.8,0.21,0.0,0.855,False
1731076311.03,19.9,0.418,0.0,1.41,False
1731076311.53,20.5,0.326,0.0,0.926,False
1731076312.03,19.8,0.258,0.0,0.809,False
1731076312.53,19.8,0.309,0.0,0.703,False
1731076313.03,19.8,0.335,0.0,0.958,False
1731076313.53,20.5,0.411,0.0,1.26,False
