Time,Bitrate,Jitter,Datagrams,Delay
1731076249.03,40.3,0.542,0.0,1.49
1731076249.53,39.7,0.449,0.0,0.886
1731076250.03,39.7,0.519,0.0,0.851
1731076250.53,40.3,0.719,0.0,0.829
1731076251.03,40.3,0.551,0.0,0.813
1731076251.53,38.4,0.563,0.032,0.903
1731076252.03,40.3,0.55,0.0,1.17
1731076252.53,39.7,0.661,0.0,1.02
1731076253.03,39.7,0.591,0.0,0.824
1731076253.53,39.7,0.597,0.0,0.966
1731076254.03,40.3,0.651,0.0,1.54
1731076254.53,39.7,0.684,0.0,0.812
1731076255.03,40.3,0.683,0.0,0.9
1731076255.53,39.7,0.598,0.0,0.941
1731076256.03,39.7,0.42,0.0,0.843
1731076256.53,40.3,0.479,0.0,0.83
1731076257.03,39.7,0.51,0.0,1.65
1731076257.53,40.3,0.603,0.0,3.57
1731076258.03,40.3,0.727,0.0,1.96
1731076258.53,39.7,0.836,0.0,0.865
1731076259.03,40.3,0.728,0.0,0.757
1731076259.53,39.7,0.939,0.0,0.827
1731076260.03,39.6,0.782,0.0,0.682
1731076260.53,40.3,0.484,0.0,0.974
1731076261.03,40.3,0.237,0.0,1.2
1731076261.53,39.7,0.403,0.0,0.787
1731076262.03,40.3,0.463,0.0,0.751
1731076262.53,39.7,0.462,0.0,0.933
1731076263.03,39.7,0.666,0.0,4.97
1731076263.53,40.3,0.42,0.0,1.07
1731076264.03,39.7,0.538,0.0,0.88
1731076264.53,40.3,0.279,0.0,0.84
1731076265.03,40.3,0.324,0.0,0.799
1731076265.53,39.7,0.437,0.0,0.735
1731076266.03,39.7,0.329,0.016,3.55
1731076266.53,39.7,0.38,0.0,3.6
1731076267.03,40.3,0.324,0.0,0.795
1731076267.53,39.7,0.416,0.0,2.45
1731076268.03,40.3,0.413,0.0,2.66
1731076268.53,39.7,0.384,0.0,1.26
1731076269.03,40.3,0.392,0.0,0.831
1731076269.53,39.7,0.486,0.0,0.808
1731076270.03,40.3,0.41,0.0,0.888
1731076270.53,39.7,0.65,0.0,0.742
1731076271.03,40.3,0.641,0.0,0.804
1731076271.53,39.7,0.548,0.0,0.729
1731076272.03,39.7,0.864,0.0,0.802
1731076272.53,40.3,0.633,0.0,0.999
1731076273.03,39.7,0.745,0.0,1.49
1731076273.53,40.3,0.45,0.0,9.05
1731076274.03,40.3,0.563,0.0,0.83
1731076274.53,39.7,0.549,0.0,0.815
1731076275.03,40.3,0.495,0.0,1.83
1731076275.53,39.7,0.687,0.0,3.27
1731076276.03,40.3,0.678,0.0,1.79
1731076276.53,39.0,0.715,0.016,1.83
1731076277.03,40.3,0.798,0.0,1.32
1731076277.53,39.7,0.562,0.0,1.04
1731076278.03,39.7,0.639,0.0,0.905
1731076278.53,40.3,0.486,0.0,0.684
1731076279.03,40.3,0.632,0.0,0.841
1731076279.53,39.7,0.606,0.0,0.86
1731076280.03,39.7,0.679,0.0,0.871
1731076280.53,40.3,0.78,0.0,0.817
1731076281.03,40.3,0.807,0.0,0.852
1731076281.53,39.0,0.421,0.0,0.842
1731076282.03,40.9,0.316,0.0,0.851
1731076282.53,39.7,0.365,0.0,1.34
1731076283.03,39.7,0.366,0.0,1.08
1731076283.53,40.3,0.424,0.0,1.03
1731076284.03,39.7,0.731,0.0,6.35
1731076284.53,40.3,0.362,0.0,0.871
1731076285.03,40.3,0.455,0.0,0.836
1731076285.53,39.7,0.454,0.0,0.897
1731076286.03,40.3,0.436,0.0,1.68
1731076286.53,39.7,0.31,0.0,1.66
1731076287.03,40.3,0.337,0.0,0.99
