Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077250.82,40.3,0.6,0.0,0.855,False,7801.3,9800.8,0.0,11702.2549462,11701.9674874,0.0,4339.572249361575
1731077251.32,39.7,0.672,0.0,0.924,False,7801.4,9800.9,0.0,11702.1619442,11702.4921591,0.0,4339.584828629297
1731077251.82,40.3,0.749,0.0,4.0,False,7801.5,9801.0,0.0,11702.2393819,11702.42901,0.0,4339.49305859281
1731077252.32,39.7,0.83,0.0,1.05,False,7801.6,9801.1,0.0,11702.3566981,11702.1857517,0.0,4339.358230555386
1731077252.82,40.3,0.859,0.0,0.94,False,7801.7,9801.2,0.0,11702.9354998,11702.7540083,0.0,4339.993787021078
1731077253.32,39.7,0.847,0.0,0.833,False,7801.8,9801.3,0.0,11702.8088767,11702.4845622,0.0,4339.62820937921
1731077253.82,40.3,0.862,0.0,0.886,False,7801.9,9801.4,0.0,11702.9455613,11703.2973674,0.0,4339.973509995364
1731077254.32,39.7,0.411,0.0,1.56,False,7802.0,9801.5,0.0,11703.0713026,11703.3861759,0.0,4339.991743546153
1731077254.82,40.3,0.453,0.0,0.95,False,7802.1,9801.6,0.0,11703.4760512,11703.6179632,0.0,4340.323424033326
1731077255.32,39.6,0.415,0.0,1.19,False,7802.2,9801.7,0.0,11703.6925043,11703.4976216,0.0,4340.33154892947
1731077255.82,40.3,0.536,0.0,1.2,False,7802.3,9801.8,0.0,11703.7290335,11703.5809057,0.0,4340.2671711222865
1731077256.32,39.7,0.45,0.0,0.879,False,7802.4,9801.9,0.0,11704.0938106,11703.385459,0.0,4340.37573747513
1731077256.82,40.3,0.755,0.0,1.61,False,7802.5,9802.0,0.0,11703.962152,11703.7102522,0.0,4340.265983417498
1731077257.32,39.7,0.607,0.0,1.27,False,7802.6,9802.1,0.0,11704.0659887,11704.0702673,0.0,4340.38336540404
1731077257.82,40.3,0.732,0.0,1.53,False,7802.7,9802.2,0.0,11704.1250413,11703.9534844,0.0,4340.251567399089
1731077258.32,39.7,0.371,0.0,1.68,False,7802.8,9802.3,0.0,11704.6647506,11704.0188479,0.0,4340.631648554495
1731077258.82,40.3,0.594,0.0,1.79,False,7802.9,9802.4,0.0,11704.7413886,11704.6692072,0.0,4340.851801023999
1731077259.32,39.7,0.734,0.0,7.24,False,7803.0,9802.5,0.0,11704.5586579,11704.3916598,0.0,4340.432218875356
1731077259.82,40.3,0.422,0.0,1.22,False,7803.1,9802.6,0.0,11704.8662546,11704.8728474,0.0,4340.785861049887
