Time,Bitrate,Jitter,Datagrams,Delay
1731076244.28,40.3,0.552,0.0,0.807
1731076244.78,40.3,0.301,0.0,0.871
1731076245.28,39.7,0.369,0.0,0.932
1731076245.78,40.3,0.408,0.0,1.7
1731076246.28,39.7,0.490,0.0,0.89
1731076246.78,40.3,0.532,0.0,0.874
1731076247.28,39.7,0.313,0.0,1.02
1731076247.78,40.3,0.641,0.0,0.858
1731076248.28,39.7,0.481,0.0,4.31
1731076248.78,40.3,0.542,0.0,1.49
1731076249.28,39.7,0.449,0.0,0.886
1731076249.78,39.7,0.519,0.0,0.851
1731076250.28,40.3,0.719,0.0,0.829
1731076250.78,40.3,0.551,0.0,0.813
1731076251.28,38.4,0.563,0.03225806451612903,0.903
1731076251.78,40.3,0.550,0.0,1.17
1731076252.28,39.7,0.661,0.0,1.02
1731076252.78,39.7,0.591,0.0,0.824
1731076253.28,39.7,0.597,0.0,0.966
1731076253.78,40.3,0.651,0.0,1.54
1731076254.28,39.7,0.684,0.0,0.812
1731076254.78,40.3,0.683,0.0,0.9
1731076255.28,39.7,0.598,0.0,0.941
1731076255.78,39.7,0.420,0.0,0.843
1731076256.28,40.3,0.479,0.0,0.83
1731076256.78,39.7,0.510,0.0,1.65
1731076257.28,40.3,0.603,0.0,3.57
1731076257.78,40.3,0.727,0.0,1.96
1731076258.28,39.7,0.836,0.0,0.865
1731076258.78,40.3,0.728,0.0,0.757
1731076259.28,39.7,0.939,0.0,0.827
1731076259.78,39.6,0.782,0.0,0.682
1731076260.28,40.3,0.484,0.0,0.974
1731076260.78,40.3,0.237,0.0,1.2
1731076261.28,39.7,0.403,0.0,0.787
1731076261.78,40.3,0.463,0.0,0.751
1731076262.28,39.7,0.462,0.0,0.933
1731076262.78,39.7,0.666,0.0,4.97
1731076263.28,40.3,0.420,0.0,1.07
1731076263.78,39.7,0.538,0.0,0.88
1731076264.28,40.3,0.279,0.0,NA
1731076264.78,40.3,0.324,0.0,0.799
1731076265.28,39.7,0.437,0.0,0.735
1731076265.78,39.7,0.329,0.015873015873015872,3.55
1731076266.28,39.7,0.380,0.0,3.6
1731076266.78,40.3,0.324,0.0,0.795
1731076267.28,39.7,0.416,0.0,2.45
1731076267.78,40.3,0.413,0.0,2.66
1731076268.28,39.7,0.384,0.0,1.26
1731076268.78,40.3,0.392,0.0,0.831
1731076269.28,39.7,0.486,0.0,0.808
1731076269.78,40.3,0.410,0.0,0.888
1731076270.28,39.7,0.650,0.0,0.742
1731076270.78,40.3,0.641,0.0,0.804
1731076271.28,39.7,0.548,0.0,0.729
1731076271.78,39.7,0.864,0.0,0.802
1731076272.28,40.3,0.633,0.0,0.999
1731076272.78,39.7,0.745,0.0,1.49
1731076273.28,40.3,0.450,0.0,9.05
1731076273.78,40.3,0.563,0.0,0.83
1731076274.28,39.7,0.549,0.0,0.815
1731076274.78,40.3,0.495,0.0,1.83
1731076275.28,39.7,0.687,0.0,3.27
1731076275.78,40.3,0.678,0.0,1.79
1731076276.28,39.0,0.715,0.016129032258064516,1.83
1731076276.78,40.3,0.798,0.0,1.32
1731076277.28,39.7,0.562,0.0,1.04
1731076277.78,39.7,0.639,0.0,0.905
1731076278.28,40.3,0.486,0.0,0.684
1731076278.78,40.3,0.632,0.0,0.841
1731076279.28,39.7,0.606,0.0,0.86
1731076279.78,39.7,0.679,0.0,0.871
1731076280.28,40.3,0.780,0.0,0.817
1731076280.78,40.3,0.807,0.0,0.852
1731076281.28,39.0,0.421,0.0,0.842
1731076281.78,40.9,0.316,0.0,0.851
1731076282.28,39.7,0.365,0.0,1.34
1731076282.78,39.7,0.366,0.0,1.08
1731076283.28,40.3,0.424,0.0,1.03
1731076283.78,39.7,0.731,0.0,6.35
1731076284.28,40.3,0.362,0.0,0.871
1731076284.78,40.3,0.455,0.0,0.836
1731076285.28,39.7,0.454,0.0,0.897
1731076285.78,40.3,0.436,0.0,1.68
1731076286.28,39.7,0.310,0.0,1.66
1731076286.78,40.3,0.337,0.0,0.99
1731076287.28,39.7,0.320,0.0,1.42
1731076287.78,40.3,0.451,0.0,1.01
1731076288.28,39.7,0.330,0.0,0.887
1731076288.78,40.3,0.369,0.0,0.922
1731076289.28,39.7,0.466,0.0,0.829
1731076289.78,39.7,0.700,0.0,3.7
1731076290.28,40.3,0.409,0.0,1.32
1731076290.78,40.3,0.397,0.0,0.884
1731076291.28,39.7,0.461,0.0,0.81
1731076291.78,40.3,0.735,0.0,0.843
1731076292.28,39.7,0.518,0.0,0.656
1731076292.78,40.3,0.588,0.0,0.852
1731076293.28,39.7,0.695,0.0,0.894
