Time,F1_X,F1_Y,F1_Z
1731077246.63,7800.5,9800.0,0.0
1731077247.13,7800.6,9800.1,0.0
1731077247.63,7800.7,9800.2,0.0
1731077248.13,7800.8,9800.3,0.0
1731077248.63,7800.9,9800.4,0.0
1731077249.13,7801.0,9800.5,0.0
1731077249.63,7801.1,9800.6,0.0
1731077250.13,7801.2,9800.7,0.0
1731077250.63,7801.3,9800.8,0.0
1731077251.13,7801.4,9800.9,0.0
1731077251.63,7801.5,9801.0,0.0
1731077252.13,7801.6,9801.1,0.0
1731077252.63,7801.7,9801.2,0.0
1731077253.13,7801.8,9801.3,0.0
1731077253.63,7801.9,9801.4,0.0
1731077254.14,7802.0,9801.5,0.0
1731077254.64,7802.1,9801.6,0.0
1731077255.14,7802.2,9801.7,0.0
1731077255.64,7802.3,9801.8,0.0
1731077256.14,7802.4,9801.9,0.0
1731077256.64,7802.5,9802.0,0.0
1731077257.14,7802.6,9802.1,0.0
1731077257.64,7802.7,9802.2,0.0
1731077258.14,7802.8,9802.3,0.0
1731077258.64,7802.9,9802.4,0.0
1731077259.14,7803.0,9802.5,0.0
1731077259.64,7803.1,9802.6,0.0
1731077260.14,7803.2,9802.7,0.0
1731077260.64,7803.3,9802.8,0.0
1731077261.14,7803.4,9802.9,0.0
1731077261.64,7803.5,9803.0,0.0
1731077262.14,7803.6,9803.1,0.0
1731077262.64,7803.7,9803.2,0.0
1731077263.14,7803.8,9803.3,0.0
1731077263.64,7803.9,9803.4,0.0
1731077264.14,7804.0,9803.5,0.0
1731077264.64,7804.1,9803.6,0.0
1731077265.15,7804.2,9803.7,0.0
1731077265.65,7804.3,9803.8,0.0
1731077266.15,7804.4,9803.9,0.0
1731077266.65,7804.5,9804.0,0.0
1731077267.15,7804.6,9804.1,0.0
1731077267.65,7804.7,9804.2,0.0
1731077268.15,7804.8,9804.3,0.0
1731077268.65,7804.9,9804.4,0.0
1731077269.15,7805.0,9804.5,0.0
1731077269.65,7805.1,9804.6,0.0
1731077270.15,7805.2,9804.7,0.0
1731077270.65,7805.3,9804.8,0.0
1731077271.15,7805.4,9804.9,0.0
1731077271.65,7805.5,9805.0,0.0
1731077272.15,7805.6,9805.1,0.0
1731077272.65,7805.7,9805.2,0.0
1731077273.15,7805.8,9805.3,0.0
1731077273.65,7805.9,9805.4,0.0
1731077274.15,7806.0,9805.5,0.0
1731077274.65,7806.1,9805.6,0.0
1731077275.16,7806.2,9805.7,0.0
1731077275.66,7806.3,9805.8,0.0
1731077276.16,7806.4,9805.9,0.0
1731077276.66,7806.5,9806.0,0.0
1731077277.16,7806.6,9806.1,0.0
1731077277.66,7806.7,9806.2,0.0
1731077278.16,7806.8,9806.3,0.0
1731077278.66,7806.9,9806.4,0.0
1731077279.16,7807.0,9806.5,0.0
1731077279.66,7807.1,9806.6,0.0
1731077280.16,7807.2,9806.7,0.0
