1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073239.212947439: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=2.42 ms
1731073239.708363888: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=2.19 ms
1731073240.209251585: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=2.19 ms
1731073240.709085896: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=1.78 ms
1731073241.210983082: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=1.70 ms
1731073241.715258787: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=4.84 ms
1731073242.214218370: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=1.73 ms
1731073242.716177517: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=1.97 ms
1731073243.216222098: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=2.03 ms
1731073243.716006202: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=1.74 ms
1731073244.217308691: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=1.69 ms
1731073244.718066596: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=1.89 ms
1731073245.220095917: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=2.27 ms
1731073245.720944328: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=2.03 ms
1731073246.222117727: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=2.22 ms
1731073246.722077368: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=1.63 ms
1731073247.223011607: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=1.65 ms
1731073247.723915920: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=2.15 ms
1731073248.225075086: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=2.17 ms
1731073248.725899034: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=1.69 ms
1731073249.227175935: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=1.84 ms
1731073249.728670925: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=2.29 ms
1731073250.229572545: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=2.10 ms
1731073250.730159808: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=1.65 ms
1731073251.238202960: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=8.93 ms
1731073251.732089949: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=1.90 ms
1731073252.233690140: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=1.81 ms
1731073252.734404505: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=1.77 ms
1731073253.235983720: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=1.89 ms
1731073253.737187457: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=1.83 ms
1731073254.239758264: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=1.87 ms
1731073254.740818321: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=2.15 ms
1731073255.242247686: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=1.68 ms
1731073255.744998089: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=3.16 ms
1731073256.244688499: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=1.95 ms
1731073256.745689399: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=1.90 ms
