Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074245.47,19.8,0.723,0.0,0.985,781.6523587887405,8.32,0.967,0.0,6.81,4647.646847599332,40.3,0.665,0.0,1.98,4221.712544792876,19.8,0.691,0.0,2.2,3906.661490326491
1731074245.97,19.8,0.758,0.0,0.671,781.6907652646287,7.68,0.66,0.0,1.61,4647.599523678864,39.7,0.716,0.0,1.91,4221.884727501899,19.8,0.723,0.0,1.89,3906.85360136517
1731074246.47,20.5,0.697,0.0,0.949,781.7291730516395,8.32,0.622,0.0,2.2,4647.552199814436,40.3,0.781,0.0,1.54,4221.505727684333,19.8,0.687,0.0,2.2,3907.045718954412
1731074246.97,19.8,0.825,0.0,0.862,781.7675821495792,7.68,1.042,0.0,2.05,4647.504876006048,39.7,0.873,0.0,2.23,4221.497538718076,20.5,0.7,0.0,2.15,3907.237843093251
1731074247.47,19.8,0.797,0.0,0.926,781.805992558255,8.32,0.745,0.0,1.73,4647.457552253704,39.7,0.817,0.0,1.73,4221.669281287478,19.8,0.736,0.0,1.86,3907.42997378072
1731074247.97,19.8,0.901,0.0,0.906,781.8444042774762,7.68,1.209,0.0,2.7,4647.410228557406,39.7,0.75,0.0,2.04,4221.487175608144,19.9,0.606,0.0,4.82,3907.622111015854
1731074248.47,20.5,0.891,0.0,1.13,781.8828173070443,8.32,0.646,0.0,1.76,4647.362904917153,40.9,0.613,0.0,2.15,4222.075676231736,19.8,0.73,0.0,1.72,3907.814254797687
1731074248.97,19.8,0.94,0.0,0.774,781.9212316467689,7.68,1.247,0.0,1.83,4647.315581332948,39.7,0.723,0.0,5.12,4221.8766665391895,20.5,0.948,0.0,1.4,3908.006405125253
1731074249.47,19.8,0.966,0.0,1.76,781.9596472964569,7.68,0.735,0.0,2.14,4647.268257804793,40.3,0.849,0.0,2.34,4222.002795633761,19.8,0.767,0.0,2.03,3908.198561997586
1731074249.97,19.8,0.774,0.0,0.902,781.9980642559151,8.32,0.736,0.0,4.22,4647.2209343326895,39.7,0.739,0.0,1.6,4222.086308728544,19.8,0.723,0.0,2.1,3908.390725413722
1731074250.47,19.8,0.435,0.0,0.877,782.0364825249534,8.32,1.141,0.0,2.38,4647.17361091664,40.3,0.901,0.0,5.29,4222.324826379297,19.8,0.986,0.0,1.66,3908.582895372695
1731074250.97,20.5,0.701,0.0,0.852,782.0749021033732,7.68,0.669,0.0,2.42,4647.1262875566445,39.7,1.116,0.0,2.12,4222.184661124746,20.5,0.889,0.0,2.03,3908.77507187354
1731074251.47,19.8,0.613,0.0,1.09,782.1133229909844,8.32,0.804,0.0,2.18,4647.078964252705,39.7,1.063,0.0,1.62,4222.20844220975,19.8,0.835,0.0,2.0,3908.967254915293
1731074251.97,19.8,0.507,0.0,0.792,782.1517451875941,7.68,0.701,0.0,1.89,4647.031641004825,40.3,1.269,0.0,2.0,4222.386868176797,19.8,0.937,0.0,2.2,3909.159444496988
1731074252.47,20.5,0.704,0.0,1.0,782.1901686930092,8.32,1.04,0.0,1.61,4646.984317813004,39.7,0.716,0.0,2.07,4222.106586956116,20.5,1.092,0.0,2.42,3909.351640617661
1731074252.97,19.8,0.536,0.0,0.755,782.2285935070398,7.67,1.114,0.0,2.36,4646.936994677248,40.3,0.817,0.0,2.0,4222.456342556592,19.8,0.913,0.0,2.18,3909.543843276348
1731074253.47,19.9,0.556,0.0,0.953,782.2670196294874,8.33,0.774,0.0,1.91,4646.889671597552,40.3,0.739,0.0,2.2,4222.513067077215,19.8,1.036,0.0,2.23,3909.736052472085
1731074253.97,19.8,0.609,0.0,1.09,782.305447060162,7.67,1.49,0.0,1.56,4646.842348573921,39.7,0.904,0.0,2.5,4222.3048878736645,19.8,1.08,0.0,1.64,3909.9282682039066
1731074254.47,19.8,0.52,0.0,1.32,782.3438757988708,8.32,0.928,0.0,1.9,4646.795025606359,40.3,0.763,0.0,2.14,4222.775482396082,19.8,1.137,0.0,2.64,3910.1204904708497
1731074254.97,20.5,0.428,0.0,7.5,782.3823058454212,7.68,0.875,0.0,8.49,4646.747702694864,39.7,0.918,0.0,1.56,4222.420200407511,20.5,1.147,0.0,2.11,3910.312719271951
1731074255.47,19.8,0.489,0.0,1.11,782.4207371996232,8.32,0.571,0.0,1.38,4646.700379839442,40.3,1.064,0.0,2.24,4222.543061570125,19.8,0.905,0.0,1.63,3910.5049546062464
1731074255.97,19.8,0.503,0.0,0.858,782.4591698612784,7.68,0.725,0.0,2.05,4646.653057040088,39.6,1.191,0.0,1.95,4222.598561922267,19.8,0.65,0.0,1.79,3910.697196472772
1731074256.47,20.5,0.532,0.0,1.04,782.497603830197,8.32,0.965,0.0,1.86,4646.605734296811,39.7,0.971,0.0,1.62,4222.577840239568,19.8,0.607,0.0,2.06,3910.8894448705655
1731074256.97,19.8,0.518,0.0,0.862,782.5360391061865,7.68,0.666,0.0,1.86,4646.558411609607,40.3,0.641,0.0,1.54,4222.393788263608,20.5,0.733,0.0,1.6,3911.081699798663
1731074257.47,19.8,0.521,0.0,1.07,782.5744756890542,8.32,0.91,0.0,2.37,4646.511088978481,40.3,0.738,0.0,2.08,4222.988263717434,19.8,0.677,0.0,9.55,3911.273961256102
1731074257.97,19.9,0.728,0.0,0.7,782.6129135786106,7.68,0.719,0.0,1.85,4646.463766403436,39.7,0.834,0.0,3.05,4222.570693068607,19.9,0.76,0.0,1.95,3911.4662292419193
1731074258.47,20.5,0.738,0.0,1.4,782.6513527746572,8.32,1.065,0.0,2.62,4646.41644388447,40.3,0.869,0.0,10.9,4223.187767171909,20.5,1.053,0.0,1.58,3911.6585037551527
1731074258.97,19.9,0.611,0.0,0.754,782.6897932770045,7.68,0.975,0.0,2.56,4646.369121421586,39.7,0.95,0.0,1.75,4223.228095371126,19.8,0.996,0.0,1.97,3911.85078479484
1731074259.47,19.8,0.716,0.0,0.946,782.7282350854599,7.68,0.598,0.0,7.6,4646.321799014786,40.3,0.917,0.0,2.39,4222.747570367326,19.8,0.918,0.0,1.7,3912.043072360017
1731074259.97,19.8,0.765,0.0,0.942,782.7666781998313,8.32,0.863,0.0,3.69,4646.274476664072,39.7,0.981,0.0,2.05,4222.665826982894,19.8,0.836,0.0,1.72,3912.235366449723
1731074260.47,20.5,0.675,0.0,0.994,782.8051226199287,8.32,0.643,0.0,1.82,4646.227154369447,40.3,1.154,0.0,2.38,4223.4456715811775,19.9,1.082,0.0,2.58,3912.427667062997
1731074260.97,19.8,0.744,0.0,1.1,782.8435683455546,7.69,0.833,0.0,1.93,4646.17983213091,39.0,0.542,0.0,1.97,4223.318296829131,20.5,1.15,0.0,1.81,3912.6199741988735
1731074261.47,19.8,0.823,0.0,1.1,782.8820153765189,8.32,0.961,0.0,1.98,4646.132509948462,41.0,0.518,0.0,1.57,4223.2931937189705,19.8,1.029,0.0,1.86,3912.8122878563954
1731074261.97,19.8,0.791,0.0,1.0,782.9204637126297,7.68,0.966,0.0,1.83,4646.085187822108,39.7,0.532,0.0,1.97,4223.224025683804,19.8,1.087,0.0,4.48,3913.0046080345983
1731074262.47,20.5,0.922,0.0,3.15,782.9589133536946,8.33,1.25,0.0,2.31,4646.0378657518495,40.3,0.636,0.0,1.68,4223.577515449103,19.8,1.089,0.0,1.91,3913.196934732521
1731074262.97,19.8,0.787,0.0,0.981,782.9973642995241,7.67,0.68,0.0,2.77,4645.990543737687,39.7,0.667,0.0,8.15,4223.53554057858,20.5,1.221,0.0,1.72,3913.3892679492033
1731074263.47,19.8,0.653,0.0,0.831,783.0358165499206,8.32,0.932,0.0,2.16,4645.943221779621,40.3,0.674,0.0,2.26,4223.292401760817,19.8,1.247,0.0,2.13,3913.5816076836823
1731074263.97,19.8,0.612,0.0,1.3,783.0742701046945,7.69,1.19,0.0,3.28,4645.895899877654,39.7,0.775,0.0,2.08,4223.280564405812,19.8,0.909,0.0,1.9,3913.773953935
1731074264.47,20.5,0.572,0.0,0.863,783.1127249636537,8.31,0.664,0.0,2.61,4645.84857803179,39.7,0.839,0.0,2.44,4223.11748237459,19.8,0.615,0.0,1.78,3913.966306702193
