Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075247.2,19.8,0.706,0.0,2.22,4302.79025749571,19.9,0.672,0.0,2.04,860.8486568497403,40.3,1.065,0.0,4.33,4318.569977507831,8.32,1.216,0.0,1.66,4553.113354617915
1731075247.7,19.8,0.704,0.0,9.86,4302.993732565736,19.8,0.766,0.0,7.16,860.8893381265684,39.7,0.866,0.0,2.99,4318.707761149979,7.68,0.785,0.0,2.8,4553.06614629087
1731075248.2,20.5,0.809,0.0,1.68,4303.197212538603,20.5,0.74,0.0,1.02,860.9300203849323,40.3,1.008,0.0,2.52,4318.680557417511,7.68,1.087,0.0,1.41,4553.01893802343
1731075248.7,19.9,0.703,0.0,4.09,4303.400697413616,19.9,0.654,0.0,0.815,860.9707036246931,39.7,0.862,0.0,7.81,4319.1056744519565,8.32,1.23,0.0,1.68,4552.971729815594
1731075249.2,19.8,0.663,0.0,1.74,4303.604187190082,19.8,0.5,0.0,1.31,861.0113878457114,40.3,0.8,0.0,2.32,4319.059731248426,8.32,1.09,0.0,2.54,4552.924521667364
1731075249.7,19.8,0.807,0.0,1.92,4303.807681867302,19.8,0.497,0.0,2.33,861.0520730478511,39.7,0.979,0.0,1.93,4318.787252816838,7.68,1.275,0.0,11.3,4552.877313578745
1731075250.2,19.9,0.798,0.0,2.06,4304.011181444584,20.5,0.645,0.0,0.889,861.0927592309675,40.3,1.063,0.0,2.17,4319.084355285263,8.32,0.772,0.0,2.02,4552.830105549734
1731075250.7,20.5,0.85,0.0,1.65,4304.214685921231,19.9,0.753,0.0,0.888,861.1334463949244,39.7,1.232,0.0,2.74,4319.413764082228,7.68,1.209,0.0,2.17,4552.782897580336
1731075251.2,19.8,0.954,0.0,1.9,4304.418195296549,19.8,0.523,0.0,1.3,861.1741345395825,39.7,1.151,0.0,2.25,4319.077775431461,8.32,1.331,0.0,1.48,4552.735689670552
1731075251.7,19.9,1.078,0.0,2.4,4304.621709569843,19.8,0.496,0.0,1.08,861.2148236648031,39.7,0.789,0.0,1.93,4319.069755246322,7.68,0.963,0.0,2.69,4552.688481820384
