Time,Bitrate,Jitter,Datagrams,Delay
1731077250.82,7.68,0.887,0.0,1.72
1731077251.32,8.32,0.841,0.0,1.8
1731077251.82,8.32,1.386,0.0,8.77
1731077252.32,7.68,0.866,0.0,1.72
1731077252.82,8.32,1.46,0.0,1.9
1731077253.32,7.69,0.938,0.0,1.6
1731077253.82,8.31,0.769,0.0,1.93
1731077254.32,7.68,1.016,0.0,1.94
1731077254.82,7.69,1.217,0.0,1.81
1731077255.32,8.32,1.755,0.0,1.76
1731077255.82,8.31,0.904,0.0,1.73
1731077256.32,7.68,0.873,0.0,5.71
1731077256.82,8.33,0.709,0.0,1.68
1731077257.32,7.67,1.044,0.0,2.8
1731077257.82,8.32,2.098,0.0,1.72
1731077258.32,7.68,1.147,0.0,1.75
1731077258.82,8.32,1.021,0.0,1.62
1731077259.32,7.68,0.899,0.0,1.67
1731077259.82,8.32,0.894,0.0,1.69
1731077260.32,7.68,0.885,0.0,2.15
1731077260.82,8.32,0.948,0.0,2.26
1731077261.32,7.67,1.133,0.0,10.6
1731077261.82,8.33,0.94,0.0,1.64
1731077262.32,7.68,1.0,0.0,2.66
1731077262.82,8.32,0.989,0.0,2.32
1731077263.32,7.68,1.093,0.0,1.69
1731077263.82,8.33,1.071,0.0,1.81
1731077264.32,7.67,0.607,0.0,2.63
1731077264.82,8.33,0.977,0.0,1.74
1731077265.32,7.68,0.991,0.0,1.67
1731077265.82,8.32,1.078,0.0,5.21
1731077266.32,7.68,1.183,0.0,1.76
1731077266.82,8.31,0.839,0.0,1.71
1731077267.32,7.69,1.345,0.0,2.53
1731077267.82,7.67,0.779,0.0,1.66
1731077268.32,8.32,1.305,0.0,1.86
1731077268.82,7.69,1.233,0.0,2.28
1731077269.32,8.32,0.729,0.0,1.72
1731077269.82,8.32,1.21,0.0,1.97
1731077270.32,7.68,0.781,0.0,1.6
1731077270.82,8.32,1.233,0.0,7.12
1731077271.32,7.68,1.097,0.0,1.97
1731077271.82,8.32,0.704,0.0,2.85
1731077272.32,7.68,1.332,0.0,1.75
1731077272.82,8.32,0.793,0.0,2.06
1731077273.32,7.68,1.388,0.0,2.55
1731077273.82,8.32,0.807,0.0,2.26
1731077274.32,7.68,0.826,0.0,1.84
1731077274.82,8.33,1.446,0.0,2.37
1731077275.32,7.67,0.99,0.0,7.17
1731077275.82,8.32,1.495,0.0,1.71
1731077276.32,7.68,1.144,0.0,1.7
1731077276.82,8.32,0.896,0.0,2.57
1731077277.32,7.68,0.851,0.0,2.15
1731077277.82,8.32,0.817,0.0,1.79
1731077278.32,7.68,1.667,0.0,2.07
1731077278.82,8.31,0.929,0.0,1.99
1731077279.32,7.68,0.863,0.0,1.73
1731077279.82,8.32,0.801,0.0,5.26
1731077280.32,7.68,0.901,0.0,1.83
1731077280.82,7.68,0.927,0.0,1.69
1731077281.32,8.32,0.897,0.0,2.02
1731077281.82,8.32,0.903,0.0,1.6
1731077282.32,7.68,1.022,0.0,2.19
1731077282.82,8.32,0.908,0.0,2.52
1731077283.32,7.68,0.884,0.0,1.89
1731077283.82,8.33,1.01,0.0,1.82
1731077284.32,7.68,1.053,0.0,2.46
1731077284.82,7.68,0.717,0.0,9.68
1731077285.32,8.32,1.029,0.0,1.77
1731077285.82,8.32,1.064,0.0,1.85
1731077286.32,7.68,1.234,0.0,1.99
1731077286.82,8.32,1.145,0.0,1.67
1731077287.32,7.69,0.764,0.0,1.69
1731077287.82,8.32,1.125,0.0,2.83
1731077288.32,7.68,0.986,0.0,1.85
1731077288.82,8.32,1.507,0.0,2.08
1731077289.32,7.69,1.347,0.0,7.48
1731077289.82,8.31,0.833,0.0,2.16
1731077290.32,7.68,1.319,0.0,2.39
1731077290.82,8.32,0.839,0.0,1.63
1731077291.32,7.68,1.265,0.0,2.04
1731077291.82,8.31,1.601,0.0,2.22
1731077292.32,7.68,0.827,0.0,2.03
1731077292.82,8.32,1.294,0.0,2.03
1731077293.32,7.68,0.914,0.0,1.62
1731077293.82,8.32,1.406,0.0,4.67
1731077294.32,7.68,0.82,0.0,2.35
1731077294.82,8.32,0.799,0.0,1.85
1731077295.32,7.68,1.477,0.0,1.68
1731077295.82,7.68,0.979,0.0,2.48
1731077296.32,8.32,1.493,0.0,1.57
1731077296.82,7.68,0.94,0.0,2.04
1731077297.32,8.32,0.97,0.0,1.71
1731077297.82,7.68,0.859,0.0,1.84
1731077298.32,8.32,0.96,0.0,1.67
1731077298.82,8.32,1.599,0.0,10.2
1731077299.32,7.67,0.964,0.0,1.78
1731077299.82,8.33,0.928,0.0,1.77
1731077300.32,7.68,0.894,0.0,2.0
1731077300.82,8.32,0.879,0.0,1.68
1731077301.32,7.68,1.307,0.0,1.96
1731077301.82,7.68,0.953,0.0,2.21
1731077302.32,8.32,0.998,0.0,2.03
1731077302.82,8.32,0.816,0.0,1.74
1731077303.32,7.68,0.951,0.0,7.81
1731077303.82,8.32,0.891,0.0,1.68
1731077304.32,7.68,0.974,0.0,1.64
1731077304.82,8.33,0.992,0.0,2.5
1731077305.32,7.67,1.307,0.0,2.53
1731077305.82,8.32,1.393,0.0,1.72
1731077306.32,7.68,1.287,0.0,1.67
1731077306.82,8.32,1.134,0.0,3.11
1731077307.32,7.68,2.189,0.0,1.68
1731077307.82,8.32,1.129,0.0,1.96
1731077308.32,7.68,1.244,0.0,1.84
1731077308.82,8.32,1.136,0.0,1.95
1731077309.32,7.68,1.199,0.0,2.22
1731077309.82,8.32,1.202,0.0,2.74
1731077310.32,7.68,0.816,0.0,2.2
1731077310.82,8.31,1.16,0.0,1.78
1731077311.32,7.68,0.706,0.0,2.49
1731077311.82,8.32,1.123,0.0,2.17
1731077312.32,7.68,1.222,0.0,1.93
1731077312.82,8.31,0.818,0.0,10.1
1731077313.32,7.68,1.325,0.0,1.94
1731077313.82,8.32,0.919,0.0,1.93
1731077314.32,7.68,1.439,0.0,2.1
1731077314.82,7.68,0.941,0.0,2.28
1731077315.32,8.32,1.058,0.0,1.83
