Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,7.68,0.65,0.0,2.08,False
1731076249.53,8.32,1.0,0.0,8.1,False
1731076250.03,8.32,1.002,0.0,1.92,False
1731076250.53,7.68,0.941,0.0,1.59,False
1731076251.03,8.32,0.866,0.0,2.12,False
1731076251.53,7.69,0.647,0.0,1.61,False
1731076252.03,8.31,0.773,0.0,1.58,False
1731076252.53,7.68,0.848,0.0,3.04,False
1731076253.03,7.68,0.478,0.0,1.96,False
1731076253.53,8.33,0.785,0.0,1.89,False
1731076254.03,8.32,0.688,0.0,4.03,False
1731076254.53,7.68,0.959,0.0,1.75,False
1731076255.03,8.31,1.411,0.0,1.41,False
1731076255.53,7.68,0.884,0.0,1.91,False
1731076256.03,8.33,0.958,0.0,1.63,False
1731076256.53,7.67,0.684,0.0,1.95,False
1731076257.03,8.32,0.962,0.0,1.78,False
1731076257.53,7.68,1.314,0.0,1.98,False
1731076258.03,8.32,0.671,0.0,1.88,False
1731076258.53,7.69,0.997,0.0,2.99,False
1731076259.03,8.32,0.534,0.0,7.89,False
1731076259.53,7.68,1.237,0.0,1.84,False
1731076260.03,8.32,1.222,0.0,1.59,False
1731076260.53,7.68,0.961,0.0,3.03,False
1731076261.03,8.32,1.182,0.0,1.98,False
1731076261.53,7.68,0.645,0.0,1.87,False
1731076262.03,8.32,1.162,0.0,2.14,False
1731076262.53,7.68,0.678,0.0,1.73,False
1731076263.03,8.32,0.672,0.0,1.81,False
1731076263.53,7.68,1.209,0.0,8.49,False
1731076264.03,8.33,1.076,0.0,1.65,False
1731076264.53,7.67,1.509,0.0,2.15,False
1731076265.03,8.33,1.072,0.0,1.95,False
1731076265.53,7.67,0.9,0.0,2.51,False
1731076266.03,7.68,0.644,0.0,1.78,False
1731076266.53,8.33,0.694,0.0,1.76,False
1731076267.03,8.32,1.38,0.0,2.21,False
1731076267.53,7.67,0.813,0.0,1.81,False
1731076268.03,8.32,0.776,0.0,2.86,False
1731076268.53,7.68,0.617,0.0,2.27,False
1731076269.03,8.33,0.656,0.0,1.59,False
1731076269.53,7.68,1.08,0.0,1.67,False
1731076270.03,7.68,0.833,0.0,2.85,False
1731076270.53,8.32,0.963,0.0,1.78,False
1731076271.03,8.32,0.61,0.0,1.685,False
1731076271.53,7.68,0.664,0.0,1.59,False
1731076272.03,8.32,0.8,0.0,1.98,False
1731076272.53,7.68,0.886,0.0,2.1,False
1731076273.03,7.68,1.248,0.0,1.78,False
1731076273.53,8.32,0.914,0.0,2.28,False
1731076274.03,8.32,1.114,0.0,3.53,False
1731076274.53,7.67,0.801,0.0,1.7,False
1731076275.03,8.32,0.88,0.0,2.96,False
1731076275.53,7.68,1.028,0.0,1.97,False
1731076276.03,8.32,0.637,0.0,1.55,False
1731076276.53,7.68,0.875,0.0,2.69,False
1731076277.03,8.32,0.776,0.0,2.06,False
1731076277.53,7.68,0.967,0.0,1.68,False
1731076278.03,8.32,1.052,0.0,1.83,False
1731076278.53,7.69,0.776,0.0,1.47,False
1731076279.03,8.31,0.991,0.0,10.4,False
1731076279.53,7.68,0.52,0.0,1.97,False
1731076280.03,8.32,0.964,0.0,1.57,False
1731076280.53,7.67,1.285,0.0,2.2,False
1731076281.03,8.32,0.691,0.0,1.86,False
1731076281.53,7.67,1.027,0.0,3.0,False
1731076282.03,8.33,0.545,0.0,2.01,False
1731076282.53,7.67,1.105,0.0,1.65,False
1731076283.03,7.68,0.663,0.0,2.8,False
1731076283.53,8.31,0.94,0.0,6.83,False
1731076284.03,8.32,1.223,0.0,1.58,False
1731076284.53,7.68,0.925,0.0,3.13,False
1731076285.03,8.33,1.34,0.0,1.84,False
1731076285.53,7.68,0.781,0.0,2.01,False
1731076286.03,8.31,0.746,0.0,2.11,False
1731076286.53,7.68,0.868,0.0,1.58,False
1731076287.03,8.32,0.604,0.0,1.94,False
1731076287.53,7.68,1.338,0.0,1.85,False
1731076288.03,8.32,1.086,0.0,5.01,False
1731076288.53,7.68,0.935,0.0,2.09,False
1731076289.03,8.32,0.566,0.0,1.92,False
1731076289.53,7.68,0.645,0.0,2.06,False
1731076290.03,8.32,1.41,0.0,1.73,False
1731076290.53,7.68,1.015,0.0,1.89,False
1731076291.03,8.32,0.903,0.0,2.13,False
1731076291.53,7.68,0.977,0.0,2.0,False
1731076292.03,8.32,0.854,0.0,1.84,False
1731076292.53,7.68,0.652,0.0,3.01,False
1731076293.03,8.32,0.775,0.0,8.89,False
1731076293.53,7.68,1.42,0.0,1.71,False
1731076294.03,8.32,1.016,0.0,1.72,False
1731076294.53,7.68,0.902,0.0,1.7,False
1731076295.03,8.32,0.852,0.0,1.63,False
1731076295.53,7.68,0.912,0.0,1.97,False
1731076296.03,8.32,0.961,0.0,1.8,False
1731076296.53,7.68,0.497,0.0,1.81,False
1731076297.03,8.32,0.767,0.0,1.91,False
1731076297.53,7.68,0.855,0.0,6.66,False
1731076298.03,8.32,0.973,0.0,1.68,False
1731076298.53,7.68,1.122,0.0,5.47,False
1731076299.03,8.32,0.512,0.0,4.67,False
1731076299.53,7.67,0.912,0.0,4.9,False
1731076300.03,7.69,0.633,0.0,6.09,False
1731076300.53,8.32,1.035,0.0,3.36,False
1731076301.03,8.32,1.315,0.0,2.09,False
1731076301.53,7.68,0.674,0.0,1.7,False
1731076302.03,8.33,0.951,0.0,3.32,False
1731076302.53,7.67,0.624,0.0,1.66,False
1731076303.03,8.32,1.12,0.0,1.64,False
1731076303.53,7.68,1.006,0.0,2.96,False
1731076304.03,8.32,0.74,0.0,1.64,False
1731076304.53,7.68,1.056,0.0,1.6,False
1731076305.03,8.32,0.5,0.0,3.3,False
1731076305.53,7.68,1.227,0.0,2.02,False
1731076306.03,8.32,0.704,0.0,2.0,False
1731076306.53,7.68,0.702,0.0,1.84,False
1731076307.03,8.32,1.365,0.0,14.0,False
