Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073243.77,8.32,0.718,0.0,2.27,False,6500.8,9501.2,0.0,5001.54,5002.02,0.0,4742.404582065938
1731073244.27,7.68,0.683,0.0,2.35,False,6500.9,9501.35,0.0,5001.67,5002.21,0.0,4742.35714940366
1731073244.77,8.32,0.482,0.0,2.3,False,6501.0,9501.5,0.0,5001.8,5002.4,0.0,4742.309716794128
1731073245.27,7.68,0.701,0.0,1.69,False,6501.1,9501.65,0.0,5001.93,5002.59,0.0,4742.262284237345
1731073245.77,8.32,0.628,0.0,1.72,False,6501.2,9501.8,0.0,5002.06,5002.78,0.0,4742.214851733312
1731073246.27,7.68,0.766,0.0,2.17,False,6501.3,9501.95,0.0,5002.19,5002.97,0.0,4742.167419282032
1731073246.77,7.68,0.92,0.0,1.77,False,6501.4,9502.1,0.0,5002.32,5003.16,0.0,4742.119986883504
1731073247.27,8.32,0.844,0.0,1.73,False,6501.5,9502.25,0.0,5002.45,5003.35,0.0,4742.072554537731
1731073247.77,7.68,0.993,0.0,9.47,False,6501.6,9502.4,0.0,5002.58,5003.54,0.0,4742.025122244714
1731073248.27,8.32,1.155,0.0,1.8,False,6501.7,9502.55,0.0,5002.71,5003.73,0.0,4741.977690004455
1731073248.77,8.32,0.987,0.0,1.76,False,6501.8,9502.7,0.0,5002.84,5003.92,0.0,4741.930257816958
1731073249.27,7.68,0.883,0.0,2.16,False,6501.9,9502.85,0.0,5002.97,5004.11,0.0,4741.882825682221
1731073249.77,8.31,0.453,0.0,1.69,False,6502.0,9503.0,0.0,5003.1,5004.3,0.0,4741.835393600246
1731073250.27,7.69,0.848,0.0,1.69,False,6502.1,9503.15,0.0,5003.23,5004.49,0.0,4741.787961571035
1731073250.77,7.68,0.648,0.0,1.98,False,6502.2,9503.3,0.0,5003.36,5004.68,0.0,4741.740529594591
1731073251.27,8.32,1.049,0.0,2.04,False,6502.3,9503.45,0.0,5003.49,5004.87,0.0,4741.693097670916
1731073251.77,8.32,1.127,0.0,2.09,False,6502.4,9503.6,0.0,5003.62,5005.06,0.0,4741.645665800008
1731073252.27,7.68,0.548,0.0,7.46,False,6502.5,9503.75,0.0,5003.75,5005.25,0.0,4741.598233981871
1731073252.77,8.32,0.866,0.0,1.69,False,6502.6,9503.9,0.0,5003.88,5005.44,0.0,4741.550802216507
1731073253.27,7.68,0.515,0.0,2.18,False,6502.7,9504.05,0.0,5004.01,5005.63,0.0,4741.503370503916
1731073253.77,8.32,0.937,0.0,2.27,False,6502.8,9504.2,0.0,5004.14,5005.82,0.0,4741.455938844102
1731073254.27,7.68,0.769,0.0,2.3,False,6502.9,9504.35,0.0,5004.27,5006.01,0.0,4741.4085072370635
1731073254.77,8.32,0.515,0.0,2.84,False,6503.0,9504.5,0.0,5004.4,5006.2,0.0,4741.361075682805
1731073255.27,7.69,0.967,0.0,2.84,False,6503.1,9504.65,0.0,5004.53,5006.39,0.0,4741.313644181325
1731073255.77,8.31,0.446,0.0,2.54,False,6503.2,9504.8,0.0,5004.66,5006.58,0.0,4741.2662127326275
1731073256.27,7.68,1.021,0.0,1.88,False,6503.3,9504.95,0.0,5004.79,5006.77,0.0,4741.2187813367145
1731073256.77,8.32,0.54,0.0,3.32,False,6503.4,9505.1,0.0,5004.92,5006.96,0.0,4741.171349993586
1731073257.27,7.68,0.514,0.0,2.78,False,6503.5,9505.25,0.0,5005.05,5007.15,0.0,4741.123918703244
1731073257.77,8.32,1.045,0.0,2.04,False,6503.6,9505.4,0.0,5005.18,5007.34,0.0,4741.076487465689
1731073258.27,7.68,0.528,0.0,2.09,False,6503.7,9505.55,0.0,5005.31,5007.53,0.0,4741.029056280925
1731073258.77,7.69,1.205,0.0,1.97,False,6503.8,9505.7,0.0,5005.44,5007.72,0.0,4740.981625148953
1731073259.27,8.31,0.593,0.0,1.82,False,6503.9,9505.85,0.0,5005.57,5007.91,0.0,4740.934194069772
