Time,Bitrate,Jitter,Datagrams,Delay
1731075242.62,8.31,0.499,0.0,2.01
1731075243.12,8.32,0.904,0.0,2.03
1731075243.62,7.68,1.154,0.0,2.14
1731075244.12,7.68,0.765,0.0,1.59
1731075244.62,8.32,1.596,0.0,9.81
1731075245.12,8.32,1.150,0.0,1.89
1731075245.62,7.68,1.277,0.0,1.83
1731075246.12,8.32,1.235,0.0,2.11
1731075246.62,7.68,0.999,0.0,1.66
1731075247.12,8.32,1.216,0.0,1.66
1731075247.62,7.68,0.785,0.0,2.8
1731075248.12,7.68,1.087,0.0,1.41
1731075248.62,8.32,1.230,0.0,1.68
1731075249.12,8.32,1.090,0.0,2.54
1731075249.62,7.68,1.275,0.0,11.3
1731075250.12,8.32,0.772,0.0,2.02
1731075250.62,7.68,1.209,0.0,2.17
1731075251.12,8.32,1.331,0.0,1.48
1731075251.62,7.68,0.963,0.0,2.69
1731075252.12,7.68,1.445,0.0,2.09
1731075252.62,8.32,0.834,0.0,1.57
1731075253.12,8.32,1.258,0.0,2.04
1731075253.62,7.68,1.012,0.0,1.68
1731075254.12,7.68,1.635,0.0,11.2
1731075254.62,8.32,1.690,0.0,1.66
1731075255.12,8.32,1.016,0.0,1.74
1731075255.62,7.68,1.457,0.0,2.63
1731075256.12,7.68,1.095,0.0,1.63
1731075256.62,8.32,1.591,0.0,1.49
1731075257.12,7.68,1.153,0.0,2.82
1731075257.62,8.32,0.947,0.0,1.56
1731075258.12,7.69,1.901,0.0,1.62
1731075258.62,8.31,1.127,0.0,2.74
1731075259.12,8.33,1.001,0.0,6.97
1731075259.62,7.68,0.768,0.0,1.67
1731075260.12,8.32,1.008,0.0,2.87
1731075260.62,7.68,1.144,0.0,1.68
1731075261.12,7.68,0.959,0.0,1.62
1731075261.62,8.32,1.021,0.0,1.79
1731075262.12,8.32,0.850,0.0,1.62
1731075262.62,7.68,0.928,0.0,1.56
1731075263.12,8.32,0.766,0.0,1.88
1731075263.62,7.68,0.958,0.0,8.06
1731075264.12,7.68,1.369,0.0,1.89
1731075264.62,8.32,1.065,0.0,2.15
1731075265.12,8.32,1.073,0.0,2.11
1731075265.62,7.68,0.868,0.0,1.58
1731075266.12,8.32,0.970,0.0,1.66
1731075266.62,7.68,1.202,0.0,2.83
1731075267.12,8.32,0.879,0.0,1.93
1731075267.62,7.68,1.311,0.0,1.76
1731075268.12,7.68,0.964,0.0,4.02
1731075268.62,8.32,1.253,0.0,1.49
1731075269.12,8.32,1.293,0.0,1.71
1731075269.62,7.68,0.804,0.0,3.47
1731075270.12,8.32,1.135,0.0,1.61
1731075270.62,7.68,0.756,0.0,1.76
1731075271.12,8.32,1.201,0.0,3.25
1731075271.62,7.68,1.436,0.0,1.56
1731075272.12,8.32,0.879,0.0,1.63
1731075272.62,7.68,1.230,0.0,2.0
1731075273.12,8.32,0.833,0.0,9.33
1731075273.62,7.68,1.284,0.0,2.46
1731075274.12,7.68,0.928,0.0,2.33
1731075274.62,8.32,0.974,0.0,2.37
1731075275.12,8.32,1.408,0.0,1.73
1731075275.62,7.68,0.921,0.0,1.98
1731075276.12,8.32,1.671,0.0,2.83
1731075276.62,7.68,1.029,0.0,1.52
1731075277.12,8.32,1.484,0.0,1.75
1731075277.62,7.68,1.415,0.0,8.05
