Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076249.03,19.8,0.758,0.0,1.71,False,7100.8,10401.2,0.0,7601.3,9600.8,0.0,944.0023358021962
1731076249.53,19.8,0.627,0.0,3.5,False,7100.9,10401.35,0.0,7601.4,9600.9,0.0,944.0447301372966
1731076250.03,20.5,0.62,0.0,0.809,False,7101.0,10401.5,0.0,7601.5,9601.0,0.0,944.0871252167354
1731076250.53,19.9,0.78,0.0,1.86,False,7101.1,10401.65,0.0,7601.6,9601.1,0.0,944.1295210404126
1731076251.03,19.8,0.643,0.0,0.938,False,7101.2,10401.8,0.0,7601.7,9601.2,0.0,944.1719176082275
1731076251.53,19.8,0.922,0.0,0.779,False,7101.3,10401.95,0.0,7601.8,9601.3,0.0,944.2143149200833
1731076252.03,20.5,0.688,0.0,0.844,False,7101.4,10402.1,0.0,7601.9,9601.4,0.0,944.2567129758735
1731076252.53,19.9,0.752,0.0,0.851,False,7101.5,10402.25,0.0,7602.0,9601.5,0.0,944.2991117755009
1731076253.03,19.8,0.835,0.0,0.863,False,7101.6,10402.4,0.0,7602.1,9601.6,0.0,944.3415113188654
1731076253.53,19.8,0.668,0.0,1.45,False,7101.7,10402.55,0.0,7602.2,9601.7,0.0,944.3839116058668
1731076254.03,19.8,0.657,0.0,0.828,False,7101.8,10402.7,0.0,7602.3,9601.8,0.0,944.426312636408
1731076254.53,20.5,0.599,0.0,0.839,False,7101.9,10402.85,0.0,7602.4,9601.9,0.0,944.4687144103827
1731076255.03,19.8,0.62,0.0,0.837,False,7102.0,10403.0,0.0,7602.5,9602.0,0.0,944.5111169276939
1731076255.53,19.8,1.002,0.0,0.713,False,7102.1,10403.15,0.0,7602.6,9602.1,0.0,944.5535201882416
1731076256.03,19.9,0.748,0.0,0.985,False,7102.2,10403.3,0.0,7602.7,9602.2,0.0,944.5959241919254
1731076256.53,20.5,0.664,0.0,1.45,False,7102.3,10403.45,0.0,7602.8,9602.3,0.0,944.6383289386486
1731076257.03,19.8,0.835,0.0,1.04,False,7102.4,10403.6,0.0,7602.9,9602.4,0.0,944.6807344283047
1731076257.53,19.8,0.796,0.0,6.45,False,7102.5,10403.75,0.0,7603.0,9602.5,0.0,944.723140660797
1731076258.03,20.5,0.742,0.0,0.96,False,7102.6,10403.9,0.0,7603.1,9602.6,0.0,944.7655476360253
1731076258.53,19.8,0.935,0.0,0.875,False,7102.7,10404.05,0.0,7603.2,9602.7,0.0,944.8079553538897
1731076259.03,19.8,0.759,0.0,0.91,False,7102.8,10404.2,0.0,7603.3,9602.8,0.0,944.8503638142932
1731076259.53,19.8,0.878,0.0,0.764,False,7102.9,10404.35,0.0,7603.4,9602.9,0.0,944.8927730171298
1731076260.03,20.5,0.873,0.0,0.855,False,7103.0,10404.5,0.0,7603.5,9603.0,0.0,944.9351829623024
1731076260.53,19.8,1.146,0.0,1.38,False,7103.1,10404.65,0.0,7603.6,9603.1,0.0,944.9775936497113
1731076261.03,19.9,0.959,0.0,0.883,False,7103.2,10404.8,0.0,7603.7,9603.2,0.0,945.0200050792563
1731076261.53,19.8,1.146,0.0,0.864,False,7103.3,10404.95,0.0,7603.8,9603.3,0.0,945.0624172508408
1731076262.03,20.5,1.09,0.0,0.883,False,7103.4,10405.1,0.0,7603.9,9603.4,0.0,945.1048301643586
1731076262.53,19.2,0.534,0.0,0.902,False,7103.5,10405.25,0.0,7604.0,9603.5,0.0,945.147243819713
1731076263.03,20.5,0.554,0.0,1.44,False,7103.6,10405.4,0.0,7604.1,9603.6,0.0,945.189658216804
1731076263.53,19.8,0.493,0.0,1.09,False,7103.7,10405.55,0.0,7604.2,9603.7,0.0,945.232073355532
1731076264.03,20.5,0.752,0.0,1.07,False,7103.8,10405.7,0.0,7604.3,9603.8,0.0,945.2744892357998
1731076264.53,19.8,0.618,0.0,1.29,False,7103.9,10405.85,0.0,7604.4,9603.9,0.0,945.316905857502
1731076265.03,19.9,0.665,0.0,3.22,False,7104.0,10406.0,0.0,7604.5,9604.0,0.0,945.3593232205413
1731076265.53,19.8,0.638,0.0,2.11,False,7104.1,10406.15,0.0,7604.6,9604.1,0.0,945.4017413248184
1731076266.03,20.5,0.571,0.0,0.864,False,7104.2,10406.3,0.0,7604.7,9604.2,0.0,945.4441601702333
1731076266.53,19.8,0.552,0.0,1.02,False,7104.3,10406.45,0.0,7604.8,9604.3,0.0,945.4865797566893
1731076267.03,19.8,0.426,0.0,1.14,False,7104.4,10406.6,0.0,7604.9,9604.4,0.0,945.5290000840805
1731076267.53,19.8,0.514,0.0,0.937,False,7104.5,10406.75,0.0,7605.0,9604.5,0.0,945.5714211523104
1731076268.03,20.5,0.541,0.0,0.842,False,7104.6,10406.9,0.0,7605.1,9604.6,0.0,945.6138429612793
1731076268.53,19.8,0.504,0.0,1.01,False,7104.7,10407.05,0.0,7605.2,9604.7,0.0,945.6562655108872
1731076269.03,19.9,0.469,0.0,1.22,False,7104.8,10407.2,0.0,7605.3,9604.8,0.0,945.6986888010379
1731076269.53,19.8,0.561,0.0,1.25,False,7104.9,10407.35,0.0,7605.4,9604.9,0.0,945.7411128316254
1731076270.03,20.5,0.538,0.0,1.1,False,7105.0,10407.5,0.0,7605.5,9605.0,0.0,945.7835376025531
1731076270.53,19.8,0.585,0.0,1.66,False,7105.1,10407.65,0.0,7605.6,9605.1,0.0,945.8259631137214
1731076271.03,19.8,0.654,0.0,0.807,False,7105.2,10407.8,0.0,7605.7,9605.2,0.0,945.8683893650309
1731076271.53,19.9,0.75,0.0,0.984,False,7105.3,10407.95,0.0,7605.8,9605.3,0.0,945.9108163563848
1731076272.03,20.5,0.833,0.0,4.48,False,7105.4,10408.1,0.0,7605.9,9605.4,0.0,945.9532440876775
1731076272.53,19.8,0.71,0.0,1.08,False,7105.5,10408.25,0.0,7606.0,9605.5,0.0,945.9956725588125
1731076273.03,19.8,0.817,0.0,0.898,False,7105.6,10408.4,0.0,7606.1,9605.6,0.0,946.0381017696902
1731076273.53,19.8,0.818,0.0,0.894,False,7105.7,10408.55,0.0,7606.2,9605.7,0.0,946.0805317202112
1731076274.03,20.5,1.006,0.0,0.798,False,7105.8,10408.7,0.0,7606.3,9605.8,0.0,946.1229624102791
1731076274.53,19.8,0.875,0.0,0.808,False,7105.9,10408.85,0.0,7606.4,9605.9,0.0,946.1653938397881
1731076275.03,19.8,0.681,0.0,0.711,False,7106.0,10409.0,0.0,7606.5,9606.0,0.0,946.2078260086417
1731076275.53,19.8,0.83,0.0,0.736,False,7106.1,10409.15,0.0,7606.6,9606.1,0.0,946.2502589167407
1731076276.03,20.5,0.786,0.0,0.964,False,7106.2,10409.3,0.0,7606.7,9606.2,0.0,946.2926925639855
1731076276.53,19.8,0.592,0.0,1.74,False,7106.3,10409.45,0.0,7606.8,9606.3,0.0,946.3351269502799
1731076277.03,19.8,0.617,0.0,1.29,False,7106.4,10409.6,0.0,7606.9,9606.4,0.0,946.3775620755181
