Time,Bitrate,Jitter,Datagrams
1731074240.85,20.5,1.118,0.0
1731074241.35,19.8,1.091,0.0
1731074241.85,19.9,1.231,0.0
1731074242.35,19.8,0.881,0.0
1731074242.85,19.8,0.645,0.0
1731074243.35,20.5,0.635,0.0
1731074243.85,19.9,0.644,0.0
1731074244.35,19.8,0.701,0.0
1731074244.85,20.5,0.787,0.0
1731074245.35,19.8,0.691,0.0
1731074245.85,19.8,0.723,0.0
1731074246.35,19.8,0.687,0.0
1731074246.85,20.5,0.700,0.0
1731074247.35,19.8,0.736,0.0
1731074247.85,19.9,0.606,0.0
1731074248.35,19.8,0.730,0.0
1731074248.85,20.5,0.948,0.0
1731074249.35,19.8,0.767,0.0
1731074249.85,19.8,0.723,0.0
1731074250.35,19.8,0.986,0.0
1731074250.85,20.5,0.889,0.0
1731074251.35,19.8,0.835,0.0
1731074251.85,19.8,0.937,0.0
1731074252.35,20.5,1.092,0.0
1731074252.85,19.8,0.913,0.0
1731074253.35,19.8,1.036,0.0
1731074253.85,19.8,1.080,0.0
1731074254.35,19.8,1.137,0.0
1731074254.85,20.5,1.147,0.0
1731074255.35,19.8,0.905,0.0
1731074255.85,19.8,0.650,0.0
1731074256.35,19.8,0.607,0.0
1731074256.85,20.5,0.733,0.0
1731074257.35,19.8,0.677,0.0
1731074257.85,19.9,0.760,0.0
1731074258.35,20.5,1.053,0.0
1731074258.85,19.8,0.996,0.0
1731074259.35,19.8,0.918,0.0
1731074259.85,19.8,0.836,0.0
1731074260.35,19.9,1.082,0.0
1731074260.85,20.5,1.150,0.0
1731074261.35,19.8,1.029,0.0
1731074261.85,19.8,1.087,0.0
1731074262.35,19.8,1.089,0.0
1731074262.85,20.5,1.221,0.0
1731074263.35,19.8,1.247,0.0
1731074263.85,19.8,0.909,0.0
1731074264.35,19.8,0.615,0.0
1731074264.85,20.5,0.668,0.0
1731074265.35,19.8,0.594,0.0
1731074265.85,19.9,0.644,0.0
1731074266.35,19.8,1.046,0.0
1731074266.85,20.5,0.756,0.0
1731074267.35,19.9,0.794,0.0
1731074267.85,19.8,0.822,0.0
1731074268.35,19.9,0.924,0.0
1731074268.85,20.5,0.645,0.0
1731074269.35,19.8,0.756,0.0
1731074269.85,19.8,0.672,0.0
1731074270.35,19.8,0.742,0.0
1731074270.85,20.5,0.723,0.0
1731074271.35,19.8,0.759,0.0
1731074271.85,19.8,0.976,0.0
1731074272.35,19.9,0.938,0.0
1731074272.85,20.5,0.867,0.0
1731074273.35,19.8,0.910,0.0
1731074273.85,19.9,0.937,0.0
