Time,Bitrate,Jitter,Datagrams,Delay
1731076249.03,19.8,0.931,0.0,1.84
1731076249.53,19.9,0.728,0.0,1.98
1731076250.03,20.5,0.753,0.0,1.66
1731076250.53,19.8,0.807,0.0,2.58
1731076251.03,19.8,0.663,0.0,1.66
1731076251.53,19.8,0.544,0.0,1.68
1731076252.03,20.5,0.478,0.0,4.42
1731076252.53,19.8,0.585,0.0,1.72
1731076253.03,19.8,0.719,0.0,1.87
1731076253.53,19.8,0.884,0.0,2.03
1731076254.03,20.5,0.777,0.0,1.41
1731076254.53,19.8,0.908,0.0,1.73
1731076255.03,19.8,0.73,0.0,1.54
1731076255.53,19.8,0.825,0.0,1.88
1731076256.03,19.8,0.704,0.0,1.52
1731076256.53,20.5,1.081,0.0,2.42
1731076257.03,19.8,0.968,0.0,8.75
1731076257.53,19.9,0.915,0.0,1.92
1731076258.03,20.5,0.898,0.0,2.9
1731076258.53,19.9,0.866,0.0,2.3
1731076259.03,19.8,0.576,0.0,2.0
1731076259.53,19.8,0.344,0.0,1.58
1731076260.03,20.5,0.565,0.0,2.8
1731076260.53,19.9,0.39,0.0,1.84
1731076261.03,19.8,0.323,0.0,1.84
1731076261.53,19.8,0.356,0.0,8.64
1731076262.03,20.5,0.466,0.0,1.65
1731076262.53,19.8,0.397,0.0,1.74
1731076263.03,19.8,0.685,0.0,1.97
1731076263.53,19.8,0.448,0.0,1.82
1731076264.03,20.5,0.698,0.0,1.6
1731076264.53,19.8,0.436,0.0,1.61
1731076265.03,19.8,0.47,0.0,2.48
1731076265.53,19.8,0.428,0.0,1.85
1731076266.03,20.5,0.48,0.0,3.96
1731076266.53,19.8,0.434,0.0,2.39
1731076267.03,19.8,0.491,0.0,2.47
1731076267.53,19.8,0.556,0.0,1.65
1731076268.03,20.5,0.571,0.0,2.14
1731076268.53,19.8,0.515,0.0,1.7
1731076269.03,19.9,0.463,0.0,2.1
1731076269.53,19.8,0.663,0.0,1.61
1731076270.03,19.9,0.736,0.0,2.33
1731076270.53,20.5,0.556,0.0,4.51
1731076271.03,19.8,0.704,0.0,1.46
1731076271.53,19.9,0.553,0.0,3.34
1731076272.03,19.8,0.466,0.0,1.84
1731076272.53,20.5,0.49,0.0,1.61
1731076273.03,19.8,0.753,0.0,3.14
1731076273.53,19.8,0.554,0.0,1.79
1731076274.03,20.5,0.747,0.0,1.7
1731076274.53,19.8,0.615,0.0,2.0
1731076275.03,19.8,0.65,0.0,1.64
1731076275.53,19.8,0.692,0.0,10.2
1731076276.03,20.5,0.789,0.0,2.16
1731076276.53,19.8,0.681,0.0,1.68
1731076277.03,19.8,0.975,0.0,1.95
1731076277.53,19.8,1.167,0.0,1.79
1731076278.03,20.5,0.866,0.0,1.8
1731076278.53,19.8,1.088,0.0,1.65
1731076279.03,19.8,0.839,0.0,1.66
1731076279.53,19.8,0.925,0.0,1.9
1731076280.03,20.5,0.847,0.0,4.41
1731076280.53,19.2,0.644,0.0,1.66
1731076281.03,20.5,0.483,0.0,2.5
1731076281.53,19.8,0.332,0.0,1.79
1731076282.03,19.9,0.375,0.0,1.55
1731076282.53,20.5,0.76,0.0,2.78
1731076283.03,19.8,0.376,0.0,1.68
1731076283.53,19.8,0.411,0.0,1.74
1731076284.03,20.5,0.35,0.0,2.64
1731076284.53,19.9,0.437,0.0,1.93
1731076285.03,19.8,0.363,0.0,8.76
1731076285.53,19.8,0.451,0.0,2.96
1731076286.03,20.5,1.219,0.0,2.43
1731076286.53,19.9,0.521,0.0,1.47
1731076287.03,19.8,0.392,0.0,1.73
1731076287.53,19.8,0.779,0.0,1.71
1731076288.03,20.5,0.643,0.0,1.69
1731076288.53,19.8,0.507,0.0,2.35
1731076289.03,19.8,0.487,0.0,1.62
1731076289.53,19.8,0.555,0.0,5.41
1731076290.03,19.8,1.465,0.0,2.12
1731076290.53,20.5,0.794,0.0,1.59
1731076291.03,19.8,0.61,0.0,1.78
1731076291.53,19.8,1.093,0.0,2.13
1731076292.03,20.5,0.718,0.0,1.57
1731076292.53,19.8,0.704,0.0,2.07
1731076293.03,19.9,0.638,0.0,2.38
1731076293.53,19.8,0.497,0.0,2.13
1731076294.03,20.5,0.726,0.0,3.18
1731076294.53,19.8,0.559,0.0,2.35
1731076295.03,19.8,0.57,0.0,2.92
1731076295.53,19.8,0.575,0.0,2.34
1731076296.03,20.5,0.655,0.0,1.53
1731076296.53,19.8,0.816,0.0,2.35
1731076297.03,19.8,0.627,0.0,1.87
1731076297.53,19.8,0.859,0.0,1.62
1731076298.03,20.5,0.85,0.0,2.4
1731076298.53,19.8,1.092,0.0,1.6
1731076299.03,19.8,0.777,0.0,9.9
1731076299.53,19.9,0.787,0.0,1.85
1731076300.03,20.5,0.951,0.0,1.62
1731076300.53,19.8,0.98,0.0,1.75
1731076301.03,19.8,0.965,0.0,2.2
1731076301.53,19.8,0.799,0.0,1.8
1731076302.03,19.8,0.31,0.0,2.52
1731076302.53,20.5,0.377,0.0,2.15
1731076303.03,19.8,0.393,0.0,2.68
1731076303.53,19.9,0.35,0.0,5.23
1731076304.03,19.8,0.332,0.0,1.59
1731076304.53,20.5,0.53,0.0,3.3
1731076305.03,19.9,0.3,0.0,2.6
1731076305.53,19.8,0.354,0.0,1.57
1731076306.03,20.5,0.566,0.0,3.19
1731076306.53,19.2,0.391,0.032258064516129,2.41
1731076307.03,19.8,0.484,0.0,1.82
1731076307.53,19.8,0.372,0.0,2.37
1731076308.03,20.5,0.389,0.0,3.46
1731076308.53,19.8,0.577,0.0,1.87
1731076309.03,19.8,0.435,0.0,1.86
1731076309.53,19.8,0.506,0.0,1.73
1731076310.03,20.5,0.559,0.0,1.64
1731076310.53,19.8,0.528,0.0,1.95
1731076311.03,19.8,0.631,0.0,1.67
1731076311.53,19.8,0.6,0.0,1.98
1731076312.03,20.5,0.601,0.0,2.01
1731076312.53,19.8,0.599,0.0,2.65
1731076313.03,19.8,0.644,0.0,8.65
1731076313.53,19.8,0.649,0.0,1.83
1731076314.03,20.5,0.74,0.0,2.94
1731076314.53,19.8,0.574,0.0,2.43
1731076315.03,19.8,0.517,0.0,1.65
1731076315.53,19.8,0.513,0.0,2.64
1731076316.03,20.5,0.735,0.0,1.69
1731076316.53,19.8,0.625,0.0,1.6
1731076317.03,19.9,0.773,0.0,2.39
