Time,Bitrate,Jitter,Datagrams
1731075242.6,40.3,0.803,0.0
1731075243.1,39.7,0.533,0.0
1731075243.6,40.3,0.695,0.0
1731075244.1,40.3,0.607,0.0
1731075244.6,39.7,0.609,0.0
1731075245.1,39.7,0.771,0.015873015873015872
1731075245.6,39.7,0.712,0.0
1731075246.1,40.3,0.835,0.0
1731075246.6,39.7,1.115,0.0
1731075247.1,40.3,1.065,0.0
1731075247.6,39.7,0.866,0.0
1731075248.1,40.3,1.008,0.0
1731075248.6,39.7,0.862,0.0
1731075249.1,40.3,0.800,0.0
1731075249.6,39.7,0.979,0.0
1731075250.1,40.3,1.063,0.0
1731075250.6,39.7,1.232,0.0
1731075251.1,39.7,1.151,0.0
1731075251.6,39.7,0.789,0.0
1731075252.1,40.9,0.598,0.0
1731075252.6,39.7,0.759,0.0
1731075253.1,40.3,0.848,0.0
1731075253.6,39.7,1.050,0.0
1731075254.1,40.3,0.918,0.0
1731075254.6,39.6,0.875,0.0
1731075255.1,40.4,0.963,0.0
1731075255.6,39.7,1.123,0.0
1731075256.1,39.7,0.254,0.0
1731075256.6,40.3,0.522,0.0
1731075257.1,40.3,0.293,0.0
1731075257.6,39.7,0.396,0.0
1731075258.1,40.3,0.880,0.0
1731075258.6,39.7,0.879,0.0
1731075259.1,40.3,0.463,0.0
1731075259.6,39.7,0.563,0.0
1731075260.1,39.7,0.458,0.0
1731075260.6,40.3,0.704,0.0
1731075261.1,40.3,0.625,0.0
1731075261.6,39.7,0.632,0.0
1731075262.1,40.3,0.659,0.0
1731075262.6,39.7,0.857,0.0
1731075263.1,40.3,0.675,0.0
1731075263.6,39.7,1.007,0.0
1731075264.1,40.3,1.040,0.0
1731075264.6,39.7,0.828,0.0
1731075265.1,40.3,0.665,0.0
1731075265.6,39.7,0.625,0.0
1731075266.1,40.3,0.845,0.0
1731075266.6,39.7,0.722,0.0
1731075267.1,40.3,0.960,0.0
1731075267.6,39.7,0.971,0.0
1731075268.1,40.3,0.929,0.0
1731075268.6,39.7,1.486,0.0
1731075269.1,40.3,0.729,0.0
1731075269.6,39.7,0.806,0.0
1731075270.1,40.3,0.963,0.0
1731075270.6,39.7,1.300,0.0
1731075271.1,40.3,1.055,0.0
1731075271.6,39.7,0.975,0.0
1731075272.1,40.3,1.666,0.0
1731075272.6,39.7,1.163,0.0
1731075273.1,39.7,0.826,0.0
1731075273.6,40.3,0.783,0.0
1731075274.1,40.3,0.603,0.0
1731075274.6,39.7,0.860,0.0
1731075275.1,40.3,0.841,0.0
1731075275.6,39.7,0.955,0.0
1731075276.1,40.3,0.958,0.0
1731075276.6,39.7,1.149,0.0
1731075277.1,40.3,1.204,0.0
1731075277.6,39.7,0.650,0.0
1731075278.1,40.3,0.380,0.0
1731075278.6,39.7,0.893,0.0
1731075279.1,40.4,0.922,0.0
1731075279.6,39.6,0.818,0.0
1731075280.1,40.4,0.874,0.0
1731075280.6,39.6,0.942,0.0
1731075281.1,39.7,0.745,0.0
1731075281.6,39.7,0.535,0.0
1731075282.1,41.0,0.486,0.0
1731075282.6,39.7,0.483,0.0
1731075283.1,40.2,0.696,0.0
1731075283.6,39.8,0.558,0.0
1731075284.1,39.7,0.715,0.0
1731075284.6,40.3,0.758,0.0
1731075285.1,39.7,0.808,0.0
1731075285.6,40.3,0.663,0.0
1731075286.1,40.3,0.655,0.0
1731075286.6,39.7,0.553,0.0
1731075287.1,40.3,0.574,0.0
1731075287.6,39.7,0.662,0.0
1731075288.1,40.3,0.914,0.0
1731075288.6,39.7,0.930,0.0
1731075289.1,40.3,0.939,0.0
1731075289.6,39.7,1.140,0.0
1731075290.1,39.7,0.750,0.0
1731075290.6,40.3,0.779,0.0
1731075291.1,40.3,0.758,0.0
1731075291.6,39.7,0.963,0.0
1731075292.1,40.3,0.976,0.0
1731075292.6,39.7,0.932,0.0
1731075293.1,39.7,1.057,0.0
1731075293.6,40.4,1.148,0.0
1731075294.1,39.6,1.044,0.0
1731075294.6,39.0,0.883,0.031746031746031744
1731075295.1,40.3,0.837,0.0
1731075295.6,39.7,0.790,0.0
1731075296.1,40.3,0.749,0.0
1731075296.6,39.7,1.023,0.0
1731075297.1,40.4,0.836,0.0
1731075297.6,39.6,0.977,0.0
1731075298.1,40.3,1.205,0.0
1731075298.6,38.4,0.749,0.01639344262295082
1731075299.1,41.0,0.633,0.0
1731075299.6,39.7,0.475,0.0
1731075300.1,40.3,0.864,0.0
1731075300.6,39.7,0.556,0.0
1731075301.1,40.4,0.911,0.0
1731075301.6,39.7,1.133,0.0
1731075302.1,40.3,0.643,0.0
1731075302.6,39.7,0.484,0.0
1731075303.1,40.3,0.478,0.0
1731075303.6,39.7,0.625,0.0
1731075304.1,40.3,0.709,0.0
1731075304.6,39.7,0.718,0.0
1731075305.1,40.3,0.571,0.0
1731075305.6,39.7,1.176,0.0
1731075306.1,40.3,0.721,0.0
1731075306.6,39.7,1.044,0.0
1731075307.1,39.7,0.746,0.0
1731075307.6,40.3,0.807,0.0
1731075308.1,40.4,0.623,0.0
1731075308.6,39.6,0.990,0.0
1731075309.1,40.3,0.723,0.0
1731075309.6,39.7,0.968,0.0
1731075310.1,40.3,0.923,0.0
1731075310.6,39.7,1.126,0.0
1731075311.1,40.3,1.104,0.0
1731075311.6,39.7,0.950,0.0
1731075312.1,39.6,1.311,0.0
1731075312.6,39.8,0.786,0.015873015873015872
1731075313.1,40.3,0.948,0.0
1731075313.6,39.7,0.905,0.0
1731075314.1,40.3,1.211,0.0
1731075314.6,39.7,1.102,0.0
1731075315.1,40.3,1.170,0.0
1731075315.6,39.0,0.749,0.0
1731075316.1,41.0,0.571,0.0
1731075316.6,39.7,0.775,0.0
1731075317.1,40.3,0.770,0.0
1731075317.6,39.7,0.719,0.0
1731075318.1,40.3,0.977,0.0
1731075318.6,39.7,0.959,0.0
1731075319.1,40.3,1.019,0.0
1731075319.6,39.7,1.039,0.0
1731075320.1,39.7,0.911,0.0
1731075320.6,40.3,0.719,0.0
1731075321.1,40.4,0.546,0.0
1731075321.6,39.7,0.376,0.0
1731075322.1,40.2,0.489,0.0
1731075322.6,39.1,0.544,0.016129032258064516
1731075323.1,40.3,0.637,0.0
1731075323.6,39.7,1.101,0.0
1731075324.1,39.7,0.407,0.0
1731075324.6,40.3,0.548,0.0
1731075325.1,40.3,0.655,0.0
1731075325.6,39.7,0.550,0.0
1731075326.1,40.3,0.699,0.0
1731075326.6,39.7,0.744,0.0
1731075327.1,40.3,0.975,0.0
1731075327.6,39.7,0.875,0.0
1731075328.1,40.3,0.924,0.0
1731075328.6,39.7,0.603,0.0
1731075329.1,40.3,0.668,0.0
1731075329.6,39.7,1.173,0.0
1731075330.1,40.3,0.696,0.0
