Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,40.3,0.665,0.0,1.98,False
1731074245.97,39.7,0.716,0.0,1.91,False
1731074246.47,40.3,0.781,0.0,1.54,False
1731074246.97,39.7,0.873,0.0,2.23,False
1731074247.47,39.7,0.817,0.0,1.73,False
1731074247.97,39.7,0.75,0.0,2.04,False
1731074248.47,40.9,0.613,0.0,2.15,False
1731074248.97,39.7,0.723,0.0,5.12,False
1731074249.47,40.3,0.849,0.0,2.34,False
1731074249.97,39.7,0.739,0.0,1.6,False
1731074250.47,40.3,0.901,0.0,5.29,False
1731074250.97,39.7,1.116,0.0,2.12,False
1731074251.47,39.7,1.063,0.0,1.62,False
1731074251.97,40.3,1.269,0.0,2.0,False
1731074252.47,39.7,0.716,0.0,2.07,False
1731074252.97,40.3,0.817,0.0,2.0,False
1731074253.47,40.3,0.739,0.0,2.2,False
1731074253.97,39.7,0.904,0.0,2.5,False
1731074254.47,40.3,0.763,0.0,2.14,False
1731074254.97,39.7,0.918,0.0,1.56,False
1731074255.47,40.3,1.064,0.0,2.24,False
1731074255.97,39.6,1.191,0.0,1.95,False
1731074256.47,39.7,0.971,0.0,1.62,False
1731074256.97,40.3,0.641,0.0,1.54,False
1731074257.47,40.3,0.738,0.0,2.08,False
1731074257.97,39.7,0.834,0.0,3.05,False
1731074258.47,40.3,0.869,0.0,10.9,False
1731074258.97,39.7,0.95,0.0,1.75,False
1731074259.47,40.3,0.917,0.0,2.39,False
1731074259.97,39.7,0.981,0.0,2.05,False
1731074260.47,40.3,1.154,0.0,2.38,False
1731074260.97,39.0,0.542,0.0,1.97,False
1731074261.47,41.0,0.518,0.0,1.57,False
1731074261.97,39.7,0.532,0.0,1.97,False
1731074262.47,40.3,0.636,0.0,1.68,False
1731074262.97,39.7,0.667,0.0,8.15,False
1731074263.47,40.3,0.674,0.0,2.26,False
1731074263.97,39.7,0.775,0.0,2.08,False
1731074264.47,39.7,0.839,0.0,2.44,False
1731074264.97,40.3,0.728,0.0,2.45,False
1731074265.47,40.3,0.486,0.0,2.3,False
1731074265.97,39.7,0.577,0.0,2.28,False
1731074266.47,40.3,0.852,0.0,1.92,False
1731074266.97,39.7,0.743,0.0,3.86,False
1731074267.47,40.3,0.763,0.0,8.83,False
1731074267.97,39.7,0.991,0.0,1.61,False
1731074268.47,40.3,0.993,0.0,1.54,False
1731074268.97,39.7,1.046,0.0,1.71,False
1731074269.47,39.7,0.642,0.0,1.61,False
1731074269.97,40.3,0.804,0.0,1.93,False
1731074270.47,40.3,0.821,0.0,1.93,False
1731074270.97,39.7,0.715,0.0,2.18,False
1731074271.47,40.3,0.844,0.0,2.5,False
1731074271.97,39.7,1.029,0.0,4.66,False
1731074272.47,40.3,0.988,0.0,2.39,False
1731074272.97,39.7,1.065,0.0,1.82,False
1731074273.47,40.3,1.287,0.0,2.39,False
1731074273.97,39.7,0.719,0.0,2.33,False
1731074274.47,40.3,0.703,0.0,1.68,False
1731074274.97,39.7,0.862,0.0,2.25,False
1731074275.47,40.3,0.865,0.0,1.66,False
1731074275.97,39.7,1.28,0.0,1.51,False
1731074276.47,40.3,1.019,0.0,1.65,False
1731074276.97,39.7,1.127,0.0,8.71,False
1731074277.47,40.3,1.331,0.0,1.57,False
1731074277.97,39.1,0.351,0.0,1.67,False
1731074278.47,40.9,0.561,0.0,1.85,False
1731074278.97,39.7,1.004,0.0,1.63,False
1731074279.47,39.7,0.828,0.0,2.03,False
1731074279.97,40.3,0.922,0.0,1.98,False
1731074280.47,40.3,0.62,0.0,1.37,False
1731074280.97,39.7,0.385,0.0,2.58,False
1731074281.47,40.3,1.112,0.0,7.02,False
1731074281.97,39.7,0.551,0.0,2.0,False
1731074282.47,40.3,0.564,0.0,2.03,False
1731074282.97,39.7,0.659,0.0,2.29,False
1731074283.47,40.3,0.668,0.0,3.46,False
1731074283.97,39.7,0.906,0.0,1.83,False
1731074284.47,40.3,0.717,0.0,2.45,False
1731074284.97,39.7,0.901,0.0,1.87,False
1731074285.47,39.7,1.133,0.0,1.77,False
1731074285.97,40.3,1.025,0.0,2.53,False
1731074286.47,39.7,0.934,0.0,10.1,False
1731074286.97,40.3,0.682,0.0,1.65,False
1731074287.47,40.3,0.919,0.0,2.02,False
1731074287.97,39.7,0.844,0.0,1.94,False
1731074288.47,40.3,0.808,0.0,1.63,False
1731074288.97,39.7,0.776,0.0,2.0,False
1731074289.47,40.3,1.014,0.0,1.93,False
1731074289.97,39.7,0.918,0.0,1.66,False
1731074290.47,39.7,0.936,0.0,2.64,False
1731074290.97,40.3,0.755,0.0,9.66,False
1731074291.47,40.3,0.663,0.0,2.57,False
1731074291.97,39.7,0.642,0.0,2.12,False
1731074292.47,39.7,0.836,0.0,2.34,False
1731074292.97,40.3,0.794,0.0,2.33,False
1731074293.47,40.3,0.929,0.0,1.56,False
1731074293.97,39.7,0.907,0.0,2.49,False
1731074294.47,40.3,1.022,0.0,2.23,False
1731074294.97,39.1,0.754,0.0,3.53,False
1731074295.47,40.9,0.742,0.0,6.89,False
1731074295.97,39.0,1.059,0.016,2.03,False
1731074296.47,39.6,0.853,0.0,2.17,False
1731074296.97,40.3,0.757,0.0,2.19,False
1731074297.47,40.3,0.987,0.0,2.29,False
1731074297.97,39.7,1.142,0.0,2.41,False
1731074298.47,40.3,1.169,0.0,1.82,False
1731074298.97,39.7,1.279,0.0,1.73,False
1731074299.47,39.7,0.701,0.0,2.61,False
1731074299.97,40.3,0.35,0.0,8.54,False
1731074300.47,40.3,0.368,0.0,1.61,False
1731074300.97,39.7,0.819,0.0,1.69,False
1731074301.47,40.3,0.779,0.0,2.06,False
1731074301.97,39.7,0.806,0.0,4.17,False
1731074302.47,40.3,0.975,0.0,1.95,False
1731074302.97,39.7,1.001,0.0,1.69,False
1731074303.47,39.7,0.845,0.0,1.98,False
1731074303.97,40.3,0.484,0.0,2.63,False
1731074304.47,39.7,0.598,0.0,10.3,False
1731074304.97,40.3,0.612,0.0,1.94,False
1731074305.47,40.3,0.647,0.0,1.82,False
1731074305.97,39.7,0.661,0.0,1.96,False
1731074306.47,40.3,0.797,0.0,2.06,False
1731074306.97,39.7,0.722,0.0,1.48,False
1731074307.47,40.3,0.871,0.0,2.26,False
1731074307.97,39.7,0.574,0.0,1.85,False
1731074308.47,39.7,0.693,0.0,1.65,False
1731074308.97,40.3,0.587,0.0,6.14,False
1731074309.47,40.3,0.794,0.0,2.43,False
1731074309.97,39.7,0.765,0.0,2.61,False
1731074310.47,40.3,0.763,0.0,2.28,False
1731074310.97,39.7,1.015,0.0,3.17,False
1731074311.47,40.3,0.886,0.0,1.67,False
1731074311.97,39.7,0.83,0.0,1.87,False
1731074312.47,40.3,0.609,0.0,3.12,False
1731074312.97,39.7,0.828,0.0,2.52,False
1731074313.47,40.3,0.669,0.0,2.37,False
1731074313.97,39.7,0.812,0.0,2.28,False
1731074314.47,39.7,0.856,0.0,2.77,False
1731074314.97,40.3,0.951,0.0,1.59,False
1731074315.47,39.7,1.081,0.0,2.34,False
1731074315.97,40.3,1.213,0.0,2.49,False
1731074316.47,39.7,0.975,0.0,1.57,False
1731074316.97,40.3,0.789,0.0,2.74,False
1731074317.47,40.3,0.771,0.0,1.73,False
1731074317.97,39.7,0.864,0.0,1.56,False
1731074318.47,40.3,0.922,0.0,8.4,False
1731074318.97,39.7,1.158,0.0,1.71,False
1731074319.47,39.7,1.267,0.016,2.16,False
1731074319.97,39.7,1.256,0.0,1.58,False
1731074320.47,39.7,1.021,0.0,2.36,False
1731074320.97,40.3,0.832,0.0,1.79,False
1731074321.47,40.3,0.394,0.0,1.7,False
1731074321.97,39.7,0.836,0.0,2.02,False
1731074322.47,40.3,0.816,0.0,1.67,False
1731074322.97,39.7,0.973,0.0,3.11,False
1731074323.47,40.3,1.087,0.0,1.86,False
1731074323.97,39.7,0.574,0.0,1.88,False
1731074324.47,40.3,1.02,0.0,1.49,False
1731074324.97,39.0,0.638,0.0,2.62,False
1731074325.47,41.0,0.523,0.0,1.77,False
1731074325.97,39.7,0.591,0.0,1.84,False
1731074326.47,40.3,0.666,0.0,2.46,False
1731074326.97,39.7,0.649,0.0,1.72,False
1731074327.47,40.3,0.853,0.0,2.28,False
1731074327.97,39.7,0.743,0.0,8.89,False
1731074328.47,40.3,0.746,0.0,1.9,False
1731074328.97,39.7,0.898,0.0,2.39,False
1731074329.47,40.3,0.549,0.0,2.9,False
1731074329.97,39.7,0.791,0.0,4.7,False
1731074330.47,40.3,0.701,0.0,3.68,False
1731074330.97,39.7,0.758,0.0,1.64,False
1731074331.47,40.3,0.713,0.0,2.62,False
1731074331.97,39.7,1.107,0.0,1.83,False
1731074332.47,40.3,0.983,0.0,6.08,False
1731074332.97,39.7,1.074,0.0,1.74,False
1731074333.47,39.7,0.774,0.0,2.25,False
1731074333.97,40.3,0.721,0.0,1.59,False
1731074334.47,40.3,1.009,0.0,1.81,False
1731074334.97,39.7,0.766,0.0,2.43,False
1731074335.47,40.3,0.968,0.0,1.61,False
1731074335.97,39.7,0.954,0.0,3.01,False
1731074336.47,39.7,1.18,0.0,3.33,False
1731074336.97,40.3,1.137,0.0,6.49,False
1731074337.47,40.3,1.277,0.0,2.27,False
1731074337.97,39.7,0.736,0.0,2.84,False
1731074338.47,40.3,0.898,0.0,2.04,False
1731074338.97,39.7,0.99,0.0,1.56,False
1731074339.47,40.3,0.994,0.0,2.0,False
1731074339.97,39.7,1.012,0.0,2.3,False
1731074340.47,40.3,1.002,0.0,1.68,False
1731074340.97,39.7,0.963,0.0,2.84,False
1731074341.47,40.3,1.455,0.0,1.82,False
1731074341.97,39.0,0.877,0.0,9.4,False
1731074342.47,41.0,0.389,0.0,1.78,False
1731074342.97,39.7,0.987,0.0,2.5,False
1731074343.47,40.3,0.798,0.0,1.8,False
1731074343.97,39.7,0.921,0.0,1.82,False
1731074344.47,39.7,0.695,0.0,2.61,False
1731074344.97,40.3,0.966,0.0,1.6,False
1731074345.47,39.7,1.131,0.0,1.68,False
1731074345.97,40.3,0.478,0.0,1.97,False
1731074346.47,39.7,0.866,0.0,5.05,False
1731074346.97,40.3,0.649,0.0,1.99,False
1731074347.47,40.3,0.604,0.0,1.76,False
1731074347.97,39.7,0.687,0.0,2.08,False
1731074348.47,40.3,0.589,0.0,3.22,False
1731074348.97,39.7,0.766,0.0,4.48,False
1731074349.47,39.7,0.916,0.0,4.28,False
1731074349.97,40.3,0.834,0.0,1.43,False
1731074350.47,39.7,0.577,0.0,1.83,False
1731074350.97,40.3,0.757,0.0,4.3,False
1731074351.47,40.3,0.713,0.0,1.65,False
1731074351.97,39.7,0.76,0.0,2.39,False
1731074352.47,40.3,0.679,0.0,2.1,False
1731074352.97,39.7,0.811,0.0,1.47,False
1731074353.47,40.3,0.907,0.0,1.9,False
1731074353.97,39.7,0.87,0.0,3.34,False
1731074354.47,40.3,1.029,0.0,2.32,False
1731074354.97,39.7,0.747,0.0,2.58,False
1731074355.47,40.3,0.885,0.0,1.75,False
1731074355.97,39.7,0.781,0.0,5.465,False
1731074356.47,40.3,0.973,0.0,9.18,False
1731074356.97,39.7,0.717,0.0,2.1,False
1731074357.47,40.3,0.911,0.0,2.25,False
1731074357.97,39.7,1.172,0.0,2.17,False
1731074358.47,40.3,1.1,0.0,1.71,False
1731074358.97,39.0,0.797,0.0,2.28,False
1731074359.47,41.0,0.71,0.0,1.58,False
1731074359.97,39.7,0.657,0.0,1.68,False
1731074360.47,40.3,0.667,0.0,2.46,False
1731074360.97,39.7,0.884,0.0,6.49,False
1731074361.47,40.3,1.032,0.0,1.6,False
1731074361.97,39.7,1.223,0.0,1.74,False
1731074362.47,40.3,1.239,0.0,2.0,False
1731074362.97,39.7,1.261,0.0,1.75,False
1731074363.47,39.7,0.795,0.0,2.04,False
1731074363.97,40.3,0.485,0.0,2.2,False
1731074364.47,40.3,0.739,0.0,1.75,False
1731074364.97,39.0,0.557,0.016,2.66,False
1731074365.47,39.7,0.58,0.0,4.0,False
1731074365.97,40.3,1.07,0.0,2.22,False
1731074366.47,39.7,0.99,0.0,3.03,False
1731074366.97,40.3,1.054,0.0,5.82,False
1731074367.47,40.3,0.519,0.0,1.82,False
1731074367.97,39.7,0.475,0.0,1.49,False
1731074368.47,40.3,0.551,0.0,4.04,False
1731074368.97,39.7,0.651,0.0,1.86,False
1731074369.47,40.3,0.527,0.0,3.81,False
1731074369.97,39.7,0.756,0.0,4.0,False
1731074370.47,40.3,0.701,0.0,12.0,False
1731074370.97,39.7,0.817,0.0,3.59,False
1731074371.47,40.3,0.975,0.0,5.35,False
1731074371.97,39.7,0.521,0.0,6.05,False
1731074372.47,40.3,0.556,0.0,1.73,False
1731074372.97,39.7,0.746,0.0,2.51,False
1731074373.47,40.3,0.68,0.0,1.64,False
1731074373.97,39.7,0.677,0.0,2.11,False
1731074374.47,40.3,0.906,0.0,1.9,False
1731074374.97,39.7,0.873,0.0,7.26,False
1731074375.47,40.3,1.024,0.0,2.22,False
1731074375.97,39.7,0.93,0.0,1.78,False
1731074376.47,40.3,0.65,0.0,3.88,False
1731074376.97,39.7,0.676,0.0,5.38,False
1731074377.47,40.3,0.8,0.0,5.02,False
1731074377.97,39.7,0.894,0.0,3.19,False
1731074378.47,40.3,0.967,0.0,1.67,False
1731074378.97,39.7,1.333,0.0,2.08,False
1731074379.47,40.3,1.054,0.0,7.18,False
1731074379.97,39.7,1.167,0.0,6.08,False
1731074380.47,39.7,0.809,0.0,5.42,False
1731074380.97,40.3,0.864,0.0,7.42,False
1731074381.47,40.3,0.862,0.0,5.27,False
1731074381.97,39.7,0.771,0.0,1.63,False
1731074382.47,39.7,1.054,0.0,1.56,False
1731074382.97,40.3,1.15,0.0,3.1,False
1731074383.47,40.3,1.106,0.0,2.99,False
1731074383.97,39.7,1.091,0.0,6.31,False
1731074384.47,39.7,1.128,0.0,2.63,False
1731074384.97,40.3,0.582,0.0,1.96,False
1731074385.47,39.7,0.731,0.0,2.09,False
1731074385.97,40.3,0.841,0.0,2.05,False
1731074386.47,40.3,0.698,0.0,2.38,False
1731074386.97,39.7,0.866,0.0,2.55,False
1731074387.47,40.4,0.419,0.0,1.72,False
1731074387.97,39.7,1.102,0.0,2.32,False
1731074388.47,40.3,1.105,0.0,2.57,False
1731074388.97,39.1,0.671,0.0,8.21,False
1731074389.47,40.3,0.629,0.0,1.91,False
1731074389.97,40.3,1.016,0.0,1.65,False
1731074390.47,39.7,0.89,0.0,1.53,False
1731074390.97,40.3,0.703,0.0,2.24,False
1731074391.47,40.3,0.902,0.0,2.16,False
1731074391.97,39.7,0.78,0.0,2.47,False
1731074392.47,39.7,0.792,0.0,1.72,False
1731074392.97,39.6,0.69,0.0,2.12,False
1731074393.47,41.0,0.496,0.0,7.1,False
1731074393.97,39.7,1.323,0.0,1.47,False
1731074394.47,39.7,0.821,0.0,2.15,False
1731074394.97,40.3,0.818,0.0,1.97,False
1731074395.47,39.7,0.742,0.0,1.63,False
1731074395.97,40.3,0.754,0.0,2.45,False
1731074396.47,40.3,0.898,0.0,1.73,False
1731074396.97,39.7,1.131,0.0,1.59,False
1731074397.47,39.7,0.669,0.0,2.47,False
1731074397.97,40.3,0.896,0.0,7.04,False
1731074398.47,40.3,0.707,0.0,2.49,False
1731074398.97,39.7,0.718,0.0,2.48,False
1731074399.47,40.3,1.023,0.0,2.32,False
1731074399.97,39.7,0.942,0.0,1.76,False
1731074400.47,40.3,1.243,0.0,1.74,False
1731074400.97,39.7,0.955,0.0,2.25,False
1731074401.47,40.3,1.314,0.0,1.71,False
1731074401.97,39.7,0.732,0.0,1.7,False
1731074402.47,40.2,0.599,0.0,2.18,False
1731074402.97,39.8,0.742,0.0,1.68,False
1731074403.47,40.3,0.882,0.0,1.53,False
1731074403.97,39.7,1.197,0.0,1.95,False
1731074404.47,40.3,1.077,0.0,1.87,False
1731074404.97,39.7,1.123,0.0,1.74,False
1731074405.47,40.3,1.135,0.0,2.83,False
1731074405.97,39.0,0.721,0.0,1.89,False
1731074406.47,40.9,0.606,0.0,1.45,False
1731074406.97,39.7,0.755,0.0,2.74,False
1731074407.47,39.7,0.646,0.016,11.3,False
1731074407.97,39.7,0.756,0.0,2.11,False
1731074408.47,39.7,0.922,0.0,2.51,False
1731074408.97,40.3,0.948,0.0,2.26,False
1731074409.47,39.7,1.116,0.0,1.99,False
1731074409.97,40.3,1.135,0.0,1.59,False
1731074410.47,39.7,0.59,0.0,1.83,False
1731074410.97,40.4,0.462,0.0,1.57,False
1731074411.47,39.6,0.868,0.0,1.56,False
1731074411.97,40.4,0.789,0.0,6.07,False
1731074412.47,40.3,0.821,0.0,2.23,False
1731074412.97,39.7,0.8,0.0,1.71,False
1731074413.47,40.3,0.729,0.0,2.03,False
1731074413.97,39.7,0.887,0.0,2.17,False
1731074414.47,39.7,0.599,0.0,2.2,False
1731074414.97,40.3,0.667,0.0,1.8,False
1731074415.47,40.3,1.021,0.0,2.53,False
1731074415.97,39.7,0.793,0.0,2.49,False
1731074416.47,39.7,0.698,0.0,2.82,False
1731074416.97,40.3,0.813,0.0,2.01,False
1731074417.47,40.3,0.909,0.0,1.88,False
1731074417.97,39.7,0.893,0.0,1.44,False
1731074418.47,40.3,1.037,0.0,1.85,False
1731074418.97,39.7,0.666,0.0,2.03,False
1731074419.47,40.3,0.764,0.0,1.35,False
1731074419.97,39.7,0.784,0.0,1.87,False
1731074420.47,40.3,0.925,0.0,1.73,False
1731074420.97,39.7,1.157,0.0,1.86,False
1731074421.47,40.3,1.102,0.0,10.3,False
1731074421.97,39.7,1.134,0.0,2.03,False
1731074422.47,40.3,1.112,0.0,1.72,False
1731074422.97,39.7,0.916,0.0,1.91,False
1731074423.47,40.3,1.01,0.0,1.8,False
1731074423.97,39.7,0.883,0.0,2.11,False
1731074424.47,40.3,0.94,0.0,1.75,False
1731074424.97,39.7,0.951,0.0,2.28,False
1731074425.47,40.3,0.982,0.0,1.88,False
1731074425.97,39.7,1.389,0.0,8.33,False
1731074426.47,40.3,1.351,0.0,1.87,False
1731074426.97,39.7,1.177,0.0,2.11,False
1731074427.47,39.7,0.616,0.0,1.52,False
1731074427.97,40.3,0.773,0.0,2.16,False
1731074428.47,40.3,0.743,0.0,1.97,False
1731074428.97,39.7,0.336,0.0,1.94,False
1731074429.47,40.3,0.925,0.0,2.08,False
1731074429.97,39.7,1.117,0.0,2.36,False
1731074430.47,40.3,1.04,0.0,6.24,False
1731074430.97,39.7,1.035,0.0,1.56,False
1731074431.47,40.3,0.71,0.0,1.56,False
1731074431.97,39.7,0.442,0.0,1.75,False
1731074432.47,40.3,0.465,0.0,1.57,False
1731074432.97,39.7,0.615,0.0,1.74,False
1731074433.47,40.3,0.633,0.0,1.93,False
1731074433.97,39.7,0.806,0.0,1.62,False
1731074434.47,39.7,0.81,0.0,1.95,False
1731074434.97,40.3,0.741,0.0,2.25,False
1731074435.47,40.3,0.869,0.0,1.71,False
1731074435.97,39.1,0.593,0.016,2.74,False
1731074436.47,40.3,0.601,0.0,1.76,False
1731074436.97,39.7,0.587,0.0,1.66,False
1731074437.47,40.3,0.674,0.0,2.77,False
1731074437.97,39.7,0.751,0.0,1.82,False
1731074438.47,40.3,0.858,0.0,1.89,False
1731074438.97,39.7,0.781,0.0,1.91,False
1731074439.47,40.3,0.875,0.0,1.7,False
1731074439.97,39.7,0.889,0.0,6.99,False
1731074440.47,40.3,0.665,0.0,2.0,False
1731074440.97,39.7,0.721,0.0,2.23,False
1731074441.47,40.3,0.701,0.0,1.87,False
1731074441.97,39.7,1.013,0.0,1.57,False
1731074442.47,40.3,0.91,0.0,1.87,False
1731074442.97,39.7,0.998,0.0,2.08,False
1731074443.47,40.3,1.065,0.0,1.72,False
1731074443.97,39.7,0.954,0.0,2.5,False
