Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,40.3,1.4,0.0,1.74,False
1731076249.53,39.7,0.857,0.0,1.8,False
1731076250.03,40.3,0.957,0.0,2.31,False
1731076250.53,39.7,1.093,0.0,1.68,False
1731076251.03,40.4,1.047,0.0,1.88,False
1731076251.53,39.7,1.204,0.0,1.92,False
1731076252.03,39.6,0.696,0.0,1.72,False
1731076252.53,40.3,0.566,0.0,1.69,False
1731076253.03,40.3,0.678,0.0,6.05,False
1731076253.53,39.7,0.575,0.0,2.17,False
1731076254.03,40.3,0.59,0.0,1.58,False
1731076254.53,39.7,0.761,0.0,1.52,False
1731076255.03,40.3,0.711,0.0,3.11,False
1731076255.53,39.7,0.885,0.0,1.89,False
1731076256.03,40.3,0.775,0.0,1.54,False
1731076256.53,39.7,0.763,0.0,3.17,False
1731076257.03,40.3,1.115,0.0,2.34,False
1731076257.53,39.7,0.985,0.0,2.09,False
1731076258.03,40.3,0.917,0.0,2.01,False
1731076258.53,39.7,1.087,0.0,1.63,False
1731076259.03,40.3,1.12,0.0,1.76,False
1731076259.53,39.7,1.033,0.0,1.95,False
1731076260.03,40.3,1.373,0.0,2.0,False
1731076260.53,39.7,0.727,0.0,1.66,False
1731076261.03,40.3,0.856,0.0,1.58,False
1731076261.53,39.7,0.818,0.0,3.12,False
1731076262.03,39.7,0.961,0.0,2.21,False
1731076262.53,40.3,1.014,0.0,1.6,False
1731076263.03,40.3,1.015,0.0,1.94,False
1731076263.53,39.7,1.12,0.0,1.89,False
1731076264.03,40.3,1.064,0.0,2.04,False
1731076264.53,39.7,1.027,0.0,1.59,False
1731076265.03,40.3,0.767,0.0,1.62,False
1731076265.53,39.6,0.918,0.0,1.66,False
1731076266.03,40.3,0.931,0.0,1.62,False
1731076266.53,39.7,1.104,0.0,2.54,False
1731076267.03,40.3,1.046,0.0,8.11,False
1731076267.53,39.7,1.142,0.0,1.61,False
1731076268.03,40.3,1.312,0.0,3.18,False
1731076268.53,39.7,1.315,0.0,2.52,False
1731076269.03,39.7,0.71,0.0,1.66,False
1731076269.53,40.3,1.268,0.0,1.99,False
1731076270.03,40.3,0.78,0.0,4.89,False
1731076270.53,39.7,0.752,0.0,1.7,False
1731076271.03,40.3,1.054,0.0,2.43,False
1731076271.53,39.7,1.14,0.0,7.04,False
1731076272.03,40.3,1.141,0.0,2.0,False
1731076272.53,39.6,1.157,0.0,1.71,False
1731076273.03,40.3,1.348,0.0,2.26,False
1731076273.53,39.7,0.706,0.0,1.61,False
1731076274.03,40.3,0.68,0.0,1.58,False
1731076274.53,39.7,0.686,0.0,2.55,False
1731076275.03,40.3,0.635,0.0,2.14,False
1731076275.53,39.7,0.597,0.0,1.39,False
1731076276.03,40.3,0.712,0.0,4.26,False
1731076276.53,39.7,0.523,0.0,1.61,False
1731076277.03,40.3,0.726,0.0,1.94,False
1731076277.53,39.7,0.964,0.0,1.44,False
1731076278.03,40.3,0.685,0.0,2.07,False
1731076278.53,39.7,0.967,0.0,1.62,False
1731076279.03,40.3,0.846,0.0,1.71,False
1731076279.53,39.7,1.046,0.0,2.88,False
1731076280.03,40.3,0.958,0.0,1.7,False
1731076280.53,39.7,1.203,0.0,1.9,False
1731076281.03,40.3,1.104,0.0,3.3,False
1731076281.53,39.7,0.913,0.0,1.96,False
1731076282.03,40.3,0.685,0.0,1.81,False
1731076282.53,39.7,0.787,0.0,3.23,False
1731076283.03,40.3,0.88,0.0,1.62,False
1731076283.53,39.7,0.912,0.0,2.0,False
1731076284.03,40.3,0.958,0.0,1.7,False
1731076284.53,39.7,1.27,0.0,1.6,False
1731076285.03,40.3,1.008,0.0,1.94,False
1731076285.53,39.7,1.284,0.0,11.1,False
1731076286.03,39.7,0.95,0.0,2.72,False
1731076286.53,40.3,0.932,0.0,1.61,False
1731076287.03,39.7,1.168,0.0,1.84,False
1731076287.53,40.3,1.028,0.0,2.2,False
1731076288.03,40.3,1.232,0.0,1.73,False
1731076288.53,39.7,0.978,0.0,1.75,False
1731076289.03,40.3,1.33,0.0,1.83,False
1731076289.53,39.7,1.507,0.0,2.49,False
1731076290.03,39.7,2.253,0.016,4.93,False
1731076290.53,39.7,0.867,0.0,1.99,False
1731076291.03,40.3,0.708,0.0,1.7,False
1731076291.53,39.7,1.117,0.0,2.0,False
1731076292.03,39.7,0.916,0.0,1.51,False
1731076292.53,40.3,0.87,0.0,1.88,False
1731076293.03,40.3,1.205,0.0,1.87,False
1731076293.53,39.7,1.235,0.0,1.92,False
1731076294.03,40.3,1.21,0.0,2.75,False
1731076294.53,39.0,0.566,0.0,3.63,False
1731076295.03,41.0,0.671,0.0,2.05,False
1731076295.53,39.7,0.5,0.0,3.1,False
1731076296.03,40.3,0.621,0.0,1.88,False
1731076296.53,39.7,0.627,0.0,1.62,False
1731076297.03,40.3,0.432,0.0,2.53,False
1731076297.53,39.7,0.64,0.0,2.16,False
1731076298.03,40.3,0.569,0.0,2.04,False
1731076298.53,39.7,0.965,0.0,1.95,False
1731076299.03,40.3,0.506,0.0,3.37,False
1731076299.53,39.7,0.648,0.0,6.86,False
1731076300.03,40.3,0.786,0.0,1.87,False
1731076300.53,39.7,0.772,0.0,1.68,False
1731076301.03,40.3,0.845,0.0,1.39,False
1731076301.53,39.7,1.021,0.0,1.85,False
1731076302.03,40.3,1.084,0.0,3.23,False
1731076302.53,39.7,1.076,0.0,2.06,False
1731076303.03,39.6,0.665,0.0,1.8,False
1731076303.53,40.3,0.711,0.0,2.45,False
1731076304.03,40.3,0.916,0.0,7.52,False
1731076304.53,39.1,0.805,0.016,1.95,False
1731076305.03,40.3,0.937,0.0,1.8,False
1731076305.53,39.7,1.167,0.0,1.71,False
1731076306.03,40.3,0.987,0.0,2.04,False
1731076306.53,39.7,1.167,0.0,2.24,False
1731076307.03,39.7,0.983,0.0,3.01,False
1731076307.53,40.3,0.77,0.0,1.94,False
1731076308.03,40.3,0.93,0.0,1.92,False
1731076308.53,39.7,0.963,0.0,8.35,False
1731076309.03,40.3,0.97,0.0,2.43,False
1731076309.53,39.7,1.09,0.0,2.21,False
1731076310.03,40.3,1.226,0.0,2.53,False
1731076310.53,39.7,1.349,0.0,1.77,False
1731076311.03,40.3,1.253,0.0,2.28,False
1731076311.53,39.1,0.717,0.0,2.64,False
1731076312.03,41.0,0.672,0.0,1.92,False
1731076312.53,39.7,0.639,0.0,1.92,False
1731076313.03,40.3,0.854,0.0,4.51,False
1731076313.53,39.7,1.047,0.0,3.16,False
1731076314.03,40.3,0.905,0.0,2.05,False
1731076314.53,39.6,0.963,0.0,1.66,False
1731076315.03,40.4,1.349,0.0,2.86,False
1731076315.53,39.7,1.054,0.0,2.19,False
1731076316.03,39.7,0.617,0.0,1.76,False
1731076316.53,40.3,0.794,0.0,2.14,False
1731076317.03,40.3,0.571,0.0,1.79,False
1731076317.53,39.7,0.686,0.0,2.43,False
1731076318.03,40.3,0.55,0.0,2.12,False
