1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073239.369570407: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=40.8 ms
1731073239.824884430: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=0.808 ms
1731073240.345816334: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=0.765 ms
1731073240.858752266: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=1.03 ms
1731073241.358928631: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=1.09 ms
1731073241.859143847: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=0.906 ms
1731073242.362487466: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=0.788 ms
1731073242.874489364: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=0.772 ms
1731073243.386306297: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=0.786 ms
1731073243.898297762: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=1.26 ms
1731073244.399426719: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=0.743 ms
1731073244.899904480: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=0.940 ms
1731073245.401468433: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=1.51 ms
1731073245.901182397: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=1.06 ms
1731073246.402567113: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=0.889 ms
1731073246.903290242: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=0.840 ms
1731073247.403457385: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=0.924 ms
1731073247.905202490: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=1.23 ms
1731073248.405325044: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=0.752 ms
1731073248.906400670: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=0.922 ms
1731073249.406724447: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=0.808 ms
1731073250.426435799: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=0.788 ms
1731073250.930117845: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=3.17 ms
1731073251.428563167: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=1.03 ms
1731073251.929879401: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=0.840 ms
1731073252.429789869: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=0.730 ms
1731073252.931033505: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=0.940 ms
1731073253.433306056: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.10 ms
1731073253.933133075: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=0.881 ms
1731073254.434564317: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=1.36 ms
1731073254.935693784: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.01 ms
1731073255.436941409: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=1.97 ms
