Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074245.47,19.8,1.269,0.0,2.1,3906.661490326491,8.32,0.688,0.0,0.815,4186.42669827145,19.8,0.596,0.0,0.844,3125.0092495863105,40.3,0.554,0.0,1.27,4311.3662285355385
1731074245.97,19.8,1.231,0.0,2.07,3906.85360136517,7.68,0.431,0.0,1.15,4186.300307550809,19.8,0.511,0.0,0.965,3125.1629541513507,39.7,0.795,0.0,0.834,4311.914441959932
1731074246.47,20.5,1.151,0.0,2.33,3907.045718954412,8.32,0.761,0.0,0.729,4186.173933319064,20.5,0.505,0.0,0.805,3125.3166639558303,40.3,0.55,0.0,1.0,4311.938577312718
1731074246.97,19.2,0.736,0.0,1.94,3907.237843093251,7.69,0.427,0.0,1.27,4186.047575577707,19.8,0.487,0.0,0.692,3125.470378998976,39.7,0.781,0.0,0.798,4312.1903348634005
1731074247.47,20.5,0.612,0.0,2.44,3907.42997378072,8.31,0.327,0.0,0.853,4185.921234328233,19.8,0.46,0.0,0.974,3125.624099280015,40.3,0.836,0.0,0.893,4312.3100965343065
1731074247.97,19.8,0.876,0.0,6.51,3907.622111015854,7.68,0.406,0.0,1.03,4185.794909572135,19.8,0.585,0.0,1.44,3125.7778247981723,39.7,0.587,0.0,1.28,4312.112780108039
1731074248.47,20.5,0.618,0.0,1.62,3907.814254797687,8.32,0.353,0.0,1.06,4185.6686013109065,20.5,0.495,0.0,0.861,3125.93155555268,40.3,0.46,0.0,0.908,4312.854357891323
1731074248.97,19.8,0.743,0.0,2.06,3908.006405125253,7.04,0.827,0.083,0.742,4185.54230954604,19.8,0.665,0.0,0.803,3126.0852915427627,39.7,0.675,0.0,0.935,4312.853503783755
1731074249.47,19.8,0.729,0.0,2.15,3908.198561997586,7.69,0.521,0.0,0.966,4185.41603427903,19.8,0.748,0.0,1.59,3126.239032767649,39.7,0.626,0.0,1.03,4313.338493567053
1731074249.97,19.8,0.685,0.0,1.53,3908.390725413722,8.32,0.569,0.0,0.775,4185.289775511369,19.8,1.007,0.0,0.966,3126.392779226565,40.3,0.584,0.0,0.803,4313.449744184596
1731074250.47,20.5,0.698,0.0,2.12,3908.582895372695,8.32,0.29,0.0,0.865,4185.1635332445485,20.5,0.68,0.0,1.25,3126.546530918737,40.3,0.709,0.0,1.46,4314.127281076262
1731074250.97,19.8,0.61,0.0,1.76,3908.77507187354,7.68,0.419,0.0,2.04,4185.0373074800655,19.8,0.695,0.0,6.19,3126.7002878434,39.7,0.738,0.0,0.876,4313.961593612874
1731074251.47,19.8,0.595,0.0,1.41,3908.967254915293,7.69,0.618,0.0,0.983,4184.911098219412,19.8,0.636,0.0,0.846,3126.854049999776,39.7,0.827,0.0,0.978,4314.229089287945
1731074251.97,19.8,0.548,0.0,2.43,3909.159444496988,8.31,0.511,0.0,1.33,4184.784905464079,19.8,0.712,0.0,4.91,3127.007817387095,40.3,0.626,0.0,0.697,4314.499722601054
1731074252.47,20.5,0.727,0.0,4.91,3909.351640617661,8.33,0.524,0.0,1.42,4184.658729215563,20.5,0.77,0.0,0.859,3127.1615900045854,39.7,0.529,0.0,0.84,4314.881636519722
1731074252.97,19.8,0.716,0.0,2.05,3909.543843276348,7.67,0.447,0.0,1.91,4184.532569475353,19.8,0.84,0.0,5.14,3127.3153678514727,39.6,0.473,0.016,0.983,4315.3403002922505
1731074253.47,19.8,0.73,0.0,1.56,3909.736052472085,8.32,0.504,0.0,2.71,4184.406426244946,19.8,0.853,0.0,0.847,3127.469150926991,40.3,0.478,0.0,0.831,4315.443551585563
1731074253.97,19.8,0.804,0.0,1.99,3909.9282682039066,7.68,0.485,0.0,1.03,4184.2802995258335,19.8,0.693,0.0,5.16,3127.622939230367,39.7,0.565,0.0,0.956,4315.283966086628
1731074254.47,20.5,0.755,0.0,1.91,3910.1204904708497,8.32,0.494,0.0,1.29,4184.154189319509,19.8,0.684,0.0,0.842,3127.7767327608285,40.3,0.606,0.0,0.777,4315.865830286429
1731074254.97,19.8,0.759,0.0,1.99,3910.312719271951,7.04,0.599,0.083,1.06,4184.028095627466,20.5,0.531,0.0,5.41,3127.930531517605,39.7,0.74,0.0,1.03,4315.716778065941
1731074255.47,19.8,0.894,0.0,2.41,3910.5049546062464,8.32,0.321,0.0,1.15,4183.902018451196,19.8,0.762,0.0,0.791,3128.084335499923,39.7,0.887,0.016,0.786,4316.2058581233605
1731074255.97,19.8,0.909,0.0,2.26,3910.697196472772,7.68,0.516,0.0,1.24,4183.775957792194,19.8,0.773,0.0,1.22,3128.2381447070165,39.7,0.884,0.0,1.26,4316.722878173454
1731074256.47,20.5,0.851,0.0,1.87,3910.8894448705655,7.69,0.422,0.0,1.05,4183.649913651954,20.5,0.65,0.0,1.22,3128.3919591381127,39.7,0.466,0.0,0.785,4316.956100479799
