Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,8.32,0.688,0.0,0.815
1731074245.97,7.68,0.431,0.0,1.15
1731074246.47,8.32,0.761,0.0,0.729
1731074246.97,7.69,0.427,0.0,1.27
1731074247.47,8.31,0.327,0.0,0.853
1731074247.97,7.68,0.406,0.0,1.03
1731074248.47,8.32,0.353,0.0,1.06
1731074248.97,7.04,0.827,0.083,0.742
1731074249.47,7.69,0.521,0.0,0.966
1731074249.97,8.32,0.569,0.0,0.775
1731074250.47,8.32,0.29,0.0,0.865
1731074250.97,7.68,0.419,0.0,2.04
1731074251.47,7.69,0.618,0.0,0.983
1731074251.97,8.31,0.511,0.0,1.33
1731074252.47,8.33,0.524,0.0,1.42
1731074252.97,7.67,0.447,0.0,1.91
1731074253.47,8.32,0.504,0.0,2.71
1731074253.97,7.68,0.485,0.0,1.03
1731074254.47,8.32,0.494,0.0,1.29
1731074254.97,7.04,0.599,0.083,1.06
1731074255.47,8.32,0.321,0.0,1.15
1731074255.97,7.68,0.516,0.0,1.24
1731074256.47,7.69,0.422,0.0,1.05
1731074256.97,8.31,0.492,0.0,1.53
1731074257.47,8.33,0.506,0.0,1.28
1731074257.97,7.67,0.285,0.0,2.88
1731074258.47,8.32,0.593,0.0,1.35
1731074258.97,7.68,0.506,0.0,1.08
1731074259.47,8.31,0.622,0.0,1.33
1731074259.97,7.69,0.694,0.0,1.03
1731074260.47,8.32,0.366,0.0,0.812
1731074260.97,7.68,0.703,0.0,1.5
1731074261.47,7.68,0.515,0.0,1.16
1731074261.97,8.32,0.725,0.0,1.66
1731074262.47,8.32,0.654,0.0,1.97
1731074262.97,7.68,0.401,0.0,0.756
1731074263.47,7.68,0.687,0.0,0.883
1731074263.97,7.69,0.367,0.077,1.01
1731074264.47,8.31,0.647,0.0,0.781
1731074264.97,7.68,0.512,0.0,0.97
1731074265.47,8.32,0.325,0.0,0.837
1731074265.97,7.68,0.594,0.0,1.13
1731074266.47,7.69,0.316,0.0,0.815
1731074266.97,8.31,0.714,0.0,2.9
1731074267.47,8.33,0.383,0.0,0.816
1731074267.97,7.67,0.312,0.0,0.953
1731074268.47,8.32,0.623,0.0,0.757
1731074268.97,7.68,0.345,0.0,1.12
1731074269.47,8.32,0.785,0.0,0.839
1731074269.97,7.68,0.442,0.0,1.0
1731074270.47,8.32,0.401,0.0,0.802
1731074270.97,7.68,0.323,0.0,0.887
1731074271.47,8.32,0.426,0.0,1.35
1731074271.97,7.68,0.913,0.0,0.73
1731074272.47,8.32,0.471,0.0,0.948
1731074272.97,7.68,0.98,0.0,0.836
1731074273.47,8.32,0.502,0.0,1.17
1731074273.97,7.68,0.524,0.0,0.798
1731074274.47,7.68,0.445,0.0,1.12
1731074274.97,8.33,0.573,0.0,0.836
1731074275.47,8.31,0.537,0.0,1.36
1731074275.97,7.68,0.286,0.0,6.07
1731074276.47,7.69,0.619,0.0,1.47
1731074276.97,8.31,0.509,0.0,1.18
1731074277.47,7.69,0.57,0.0,1.43
1731074277.97,8.31,0.446,0.0,1.47
1731074278.47,8.32,0.243,0.0,1.07
1731074278.97,7.69,0.457,0.0,0.892
1731074279.47,8.31,0.489,0.0,1.07
1731074279.97,7.68,0.71,0.0,0.815
1731074280.47,8.32,0.561,0.0,1.67
1731074280.97,7.68,0.292,0.0,0.84
1731074281.47,8.32,0.521,0.0,0.882
1731074281.97,7.68,0.407,0.0,0.781
1731074282.47,8.32,0.563,0.0,0.995
1731074282.97,7.68,0.499,0.0,0.8
1731074283.47,8.32,0.266,0.0,1.13
1731074283.97,7.68,0.566,0.0,1.03
1731074284.47,8.32,0.441,0.0,1.04
1731074284.97,7.68,0.772,0.0,1.4
1731074285.47,8.32,0.584,0.0,4.4
1731074285.97,7.68,0.423,0.0,2.1
1731074286.47,7.69,0.697,0.0,0.735
1731074286.97,8.31,0.368,0.0,1.05
1731074287.47,8.32,0.682,0.0,0.98
1731074287.97,7.68,0.499,0.0,1.09
1731074288.47,8.32,0.35,0.0,1.28
1731074288.97,7.68,0.691,0.0,1.37
1731074289.47,8.32,0.343,0.0,1.55
1731074289.97,7.69,0.907,0.0,1.03
1731074290.47,8.31,0.701,0.0,1.95
1731074290.97,7.68,0.493,0.0,1.15
1731074291.47,7.68,0.496,0.0,1.16
1731074291.97,8.32,0.496,0.0,1.26
1731074292.47,8.32,0.828,0.0,0.816
1731074292.97,7.68,0.471,0.0,1.01
1731074293.47,8.32,0.371,0.0,0.74
1731074293.97,7.68,0.256,0.0,0.984
1731074294.47,8.33,0.406,0.0,0.866
1731074294.97,7.68,0.628,0.0,0.953
1731074295.47,8.32,0.568,0.0,1.04
1731074295.97,7.68,0.469,0.0,0.813
1731074296.47,7.05,0.25,0.083,1.09
1731074296.97,8.31,0.392,0.0,0.893
1731074297.47,8.32,0.473,0.0,0.966
1731074297.97,7.69,0.503,0.0,0.931
1731074298.47,8.31,0.429,0.0,2.33
1731074298.97,7.68,0.274,0.0,1.93
1731074299.47,8.32,0.47,0.0,1.7
1731074299.97,7.68,0.532,0.0,1.09
1731074300.47,8.32,0.571,0.0,1.7
1731074300.97,7.69,0.639,0.0,1.27
1731074301.47,8.31,0.528,0.0,0.892
1731074301.97,7.68,0.57,0.0,1.4
1731074302.47,8.33,0.558,0.0,0.839
1731074302.97,7.67,0.63,0.0,1.12
1731074303.47,8.32,0.519,0.0,0.769
1731074303.97,7.68,0.314,0.0,0.858
1731074304.47,8.32,0.536,0.0,1.17
1731074304.97,7.69,0.3,0.0,0.76
1731074305.47,7.67,0.831,0.0,1.11
1731074305.97,8.32,0.719,0.0,1.01
1731074306.47,8.32,0.362,0.0,1.07
1731074306.97,7.69,0.577,0.0,6.82
1731074307.47,8.31,0.288,0.0,0.879
1731074307.97,7.68,0.643,0.0,1.11
1731074308.47,7.68,0.417,0.0,1.25
1731074308.97,8.33,0.35,0.0,0.816
1731074309.47,8.31,0.703,0.0,1.66
1731074309.97,7.68,0.367,0.0,0.825
1731074310.47,8.32,0.771,0.0,0.978
1731074310.97,7.68,0.402,0.0,0.947
1731074311.47,8.32,0.321,0.0,0.966
1731074311.97,7.69,0.434,0.0,0.898
1731074312.47,7.68,0.348,0.0,1.5
1731074312.97,8.31,0.795,0.0,0.89
1731074313.47,8.32,0.451,0.0,1.2
1731074313.97,7.68,0.378,0.0,1.9
1731074314.47,8.32,0.221,0.0,0.748
1731074314.97,7.68,0.375,0.0,0.9
1731074315.47,7.69,0.603,0.0,1.5
1731074315.97,8.32,0.561,0.0,6.32
1731074316.47,8.33,0.466,0.0,1.35
1731074316.97,7.67,0.438,0.0,1.41
1731074317.47,8.33,0.45,0.0,0.848
1731074317.97,7.67,0.396,0.0,0.885
1731074318.47,7.68,0.563,0.0,1.19
1731074318.97,8.32,0.499,0.0,0.909
1731074319.47,8.32,0.29,0.0,0.845
1731074319.97,7.69,0.448,0.0,0.76
1731074320.47,8.31,0.452,0.0,3.02
1731074320.97,7.68,0.518,0.0,0.977
1731074321.47,7.68,0.468,0.0,0.783
1731074321.97,8.32,0.531,0.0,2.92
1731074322.47,8.33,0.621,0.0,2.6
1731074322.97,7.67,0.538,0.0,2.32
1731074323.47,8.32,0.661,0.0,2.81
1731074323.97,7.69,0.524,0.0,4.35
1731074324.47,7.68,0.336,0.0,0.789
1731074324.97,8.31,0.526,0.0,1.75
1731074325.47,7.68,0.283,0.0,1.0
1731074325.97,8.32,0.582,0.0,1.17
1731074326.47,8.32,0.548,0.0,1.22
1731074326.97,7.68,0.299,0.0,0.937
1731074327.47,8.32,0.712,0.0,1.3
1731074327.97,7.68,0.355,0.0,1.24
1731074328.47,8.32,0.676,0.0,2.51
1731074328.97,7.68,0.518,0.0,1.24
1731074329.47,8.33,0.316,0.0,1.53
1731074329.97,7.68,0.672,0.0,1.37
1731074330.47,8.31,0.406,0.0,0.756
1731074330.97,7.68,0.785,0.0,1.88
1731074331.47,8.32,0.401,0.0,1.09
1731074331.97,7.68,0.468,0.0,2.68
1731074332.47,8.32,0.813,0.0,1.38
1731074332.97,7.68,0.556,0.0,1.01
1731074333.47,8.32,0.871,0.0,3.11
1731074333.97,7.68,0.494,0.0,1.27
1731074334.47,8.31,0.815,0.0,1.27
1731074334.97,7.68,0.458,0.0,1.27
1731074335.47,8.32,0.467,0.0,1.3
1731074335.97,7.68,0.901,0.0,0.974
1731074336.47,8.32,0.711,0.0,0.753
1731074336.97,7.69,0.591,0.0,0.985
1731074337.47,8.31,0.402,0.0,1.15
1731074337.97,7.69,0.489,0.0,0.777
1731074338.47,7.68,0.554,0.0,5.8
1731074338.97,8.32,0.51,0.0,0.753
1731074339.47,7.65,0.478,0.0,5.01
1731074339.97,8.35,0.979,0.0,0.763
1731074340.47,8.32,0.715,0.0,5.59
1731074340.97,7.68,0.513,0.0,0.962
1731074341.47,8.32,0.885,0.0,1.04
1731074341.97,7.68,0.662,0.0,0.858
1731074342.47,7.69,0.421,0.0,1.19
1731074342.97,8.31,0.512,0.0,0.841
1731074343.47,8.32,0.425,0.0,0.904
1731074343.97,7.69,0.56,0.0,1.04
1731074344.47,8.31,0.538,0.0,0.811
1731074344.97,7.68,0.298,0.0,1.32
1731074345.47,8.32,0.568,0.0,0.748
1731074345.97,7.04,0.398,0.083,0.867
1731074346.47,8.32,0.807,0.0,0.986
1731074346.97,7.68,0.87,0.0,0.851
1731074347.47,8.32,0.468,0.0,1.0
1731074347.97,7.68,0.659,0.0,0.873
1731074348.47,8.33,0.468,0.0,3.23
1731074348.97,7.67,0.688,0.0,0.838
1731074349.47,8.32,0.572,0.0,1.07
1731074349.97,7.68,0.386,0.0,0.773
1731074350.47,7.69,0.627,0.0,0.844
1731074350.97,8.31,0.355,0.0,1.1
1731074351.47,8.32,0.81,0.0,0.994
1731074351.97,7.68,0.435,0.0,1.88
1731074352.47,7.68,0.331,0.0,2.05
1731074352.97,8.32,0.658,0.0,1.09
1731074353.47,8.33,0.414,0.0,1.24
1731074353.97,7.67,0.774,0.0,2.42
1731074354.47,8.32,0.422,0.0,1.11
1731074354.97,7.68,0.412,0.0,0.777
1731074355.47,7.68,0.46,0.0,0.935
1731074355.97,8.32,0.559,0.0,1.49
1731074356.47,8.32,0.972,0.0,1.08
1731074356.97,7.68,0.591,0.0,1.62
1731074357.47,8.31,0.515,0.0,1.29
1731074357.97,7.69,0.326,0.0,1.19
1731074358.47,7.68,0.457,0.0,1.8
1731074358.97,8.31,0.633,0.0,1.42
1731074359.47,8.32,0.57,0.0,5.67
1731074359.97,7.68,0.397,0.0,1.82
1731074360.47,8.33,0.274,0.0,1.18
1731074360.97,7.67,0.406,0.0,1.47
1731074361.47,7.7,0.375,0.0,1.3
1731074361.97,8.31,0.532,0.0,1.53
1731074362.47,8.32,0.421,0.0,0.879
1731074362.97,7.68,0.223,0.0,1.47
1731074363.47,8.3,0.417,0.0,0.896
1731074363.97,7.7,0.459,0.0,1.47
1731074364.47,8.33,0.786,0.0,1.33
1731074364.97,7.68,0.669,0.0,1.98
1731074365.47,8.33,0.738,0.0,6.54
1731074365.97,7.67,0.698,0.0,1.64
1731074366.47,8.32,0.593,0.0,2.01
1731074366.97,7.68,0.647,0.0,1.19
1731074367.47,8.32,0.502,0.0,1.68
1731074367.97,7.67,0.28,0.0,1.39
1731074368.47,8.33,0.686,0.0,0.844
1731074368.97,7.68,0.353,0.0,1.05
1731074369.47,8.32,0.62,0.0,0.857
1731074369.97,7.68,0.521,0.0,1.08
1731074370.47,8.32,0.271,0.0,0.795
1731074370.97,7.68,0.551,0.0,1.27
1731074371.47,8.32,0.288,0.0,0.741
1731074371.97,7.68,0.653,0.0,0.951
1731074372.47,7.68,0.373,0.0,0.804
1731074372.97,8.31,0.373,0.0,0.974
1731074373.47,8.32,0.652,0.0,0.804
1731074373.97,7.68,0.347,0.0,0.944
1731074374.47,7.68,0.763,0.0,0.797
1731074374.97,8.31,0.685,0.0,1.52
1731074375.47,8.32,0.531,0.0,0.941
1731074375.97,7.69,0.746,0.0,1.5
1731074376.47,8.31,0.484,0.0,1.06
1731074376.97,7.69,0.829,0.0,0.919
1731074377.47,7.68,0.439,0.0,1.25
1731074377.97,8.31,0.364,0.0,0.878
1731074378.47,8.33,0.267,0.0,0.904
1731074378.97,7.68,0.38,0.0,0.772
1731074379.47,8.31,0.823,0.0,0.949
1731074379.97,7.68,0.43,0.0,0.745
1731074380.47,8.32,0.44,0.0,1.42
1731074380.97,7.68,0.294,0.0,0.727
1731074381.47,8.32,0.397,0.0,1.52
1731074381.97,7.68,0.377,0.0,1.03
1731074382.47,7.69,0.452,0.0,1.07
1731074382.97,8.31,0.396,0.0,6.51
1731074383.47,8.32,0.372,0.0,0.671
1731074383.97,7.04,0.575,0.083,5.57
1731074384.47,8.32,0.722,0.0,0.816
1731074384.97,7.67,0.679,0.0,5.92
1731074385.47,8.32,0.565,0.0,0.883
1731074385.97,7.68,0.312,0.0,5.13
1731074386.47,8.32,0.446,0.0,0.848
1731074386.97,7.68,0.549,0.0,2.964
1731074387.47,8.32,0.602,0.0,5.08
1731074387.97,7.68,0.539,0.0,0.857
1731074388.47,8.32,0.601,0.0,7.18
1731074388.97,7.68,0.655,0.0,0.867
1731074389.47,7.69,0.355,0.0,1.1
1731074389.97,8.32,0.631,0.0,1.1
1731074390.47,7.68,0.522,0.0,1.04
1731074390.97,8.31,0.303,0.0,0.927
1731074391.47,8.32,0.533,0.0,1.17
1731074391.97,7.69,0.304,0.0,0.81
1731074392.47,8.31,0.632,0.0,1.06
1731074392.97,7.68,0.509,0.0,0.777
1731074393.47,8.32,0.412,0.0,1.08
1731074393.97,7.69,0.723,0.0,0.843
1731074394.47,8.31,0.514,0.0,1.25
1731074394.97,7.69,0.797,0.0,0.837
1731074395.47,8.31,0.411,0.0,1.01
1731074395.97,7.68,0.334,0.0,0.79
1731074396.47,8.32,0.706,0.0,0.976
1731074396.97,7.69,0.409,0.0,0.803
1731074397.47,8.31,0.806,0.0,0.987
1731074397.97,7.68,0.514,0.0,0.801
1731074398.47,8.32,0.388,0.0,0.887
1731074398.97,7.68,0.229,0.0,1.12
1731074399.47,8.32,0.349,0.0,0.889
1731074399.97,7.68,0.85,0.0,0.949
1731074400.47,7.69,0.442,0.0,0.698
1731074400.97,8.31,0.346,0.0,1.09
1731074401.47,8.32,0.285,0.0,0.879
1731074401.97,7.68,0.527,0.0,1.28
1731074402.47,7.68,0.454,0.0,0.843
1731074402.97,8.32,0.632,0.0,0.999
1731074403.47,8.33,0.539,0.0,0.845
1731074403.97,7.68,0.359,0.0,0.901
1731074404.47,7.68,0.615,0.0,0.815
1731074404.97,8.31,0.522,0.0,0.92
1731074405.47,7.69,0.759,0.0,1.06
1731074405.97,8.31,0.597,0.0,0.878
1731074406.47,8.32,0.383,0.0,0.883
1731074406.97,7.68,0.538,0.0,1.16
1731074407.47,8.32,0.436,0.0,0.815
1731074407.97,7.69,0.656,0.0,0.994
1731074408.47,8.32,0.546,0.0,0.736
1731074408.97,7.68,0.346,0.0,0.957
1731074409.47,8.31,0.544,0.0,0.821
1731074409.97,7.69,0.376,0.0,0.973
1731074410.47,8.31,0.601,0.0,0.894
1731074410.97,7.68,0.544,0.0,0.987
1731074411.47,8.32,0.302,0.0,1.08
1731074411.97,7.68,0.801,0.0,0.744
1731074412.47,8.32,0.461,0.0,1.28
1731074412.97,7.68,0.709,0.0,0.884
1731074413.47,8.32,0.543,0.0,0.994
1731074413.97,7.68,0.304,0.0,0.857
1731074414.47,8.32,0.597,0.0,0.863
1731074414.97,7.69,0.424,0.0,0.928
1731074415.47,8.31,0.947,0.0,0.757
1731074415.97,7.68,0.52,0.0,1.24
1731074416.47,8.31,0.361,0.0,0.846
1731074416.97,7.68,0.715,0.0,1.14
1731074417.47,8.32,0.422,0.0,1.02
1731074417.97,7.68,0.788,0.0,0.816
1731074418.47,7.69,0.428,0.0,1.47
1731074418.97,8.31,0.345,0.0,0.941
1731074419.47,7.68,0.191,0.0,0.842
1731074419.97,8.33,0.324,0.0,0.998
1731074420.47,8.31,0.812,0.0,0.795
1731074420.97,7.68,0.446,0.0,0.924
1731074421.47,7.69,0.384,0.0,0.839
1731074421.97,8.32,0.21,0.0,1.46
1731074422.47,8.32,0.472,0.0,1.41
1731074422.97,7.67,0.723,0.0,1.9
1731074423.47,8.32,0.511,0.0,0.839
1731074423.97,7.68,0.443,0.0,0.985
1731074424.47,8.32,0.324,0.0,2.67
1731074424.97,7.68,0.46,0.0,0.989
1731074425.47,8.32,0.385,0.0,0.848
1731074425.97,7.68,0.486,0.0,1.36
1731074426.47,8.32,0.443,0.0,0.989
1731074426.97,7.68,0.32,0.0,0.837
1731074427.47,8.32,0.593,0.0,1.0
1731074427.97,7.68,0.481,0.0,0.862
1731074428.47,8.32,0.529,0.0,0.718
1731074428.97,7.69,0.489,0.0,0.922
1731074429.47,8.31,0.263,0.0,1.05
1731074429.97,7.68,0.471,0.0,0.73
1731074430.47,8.32,0.548,0.0,1.94
1731074430.97,7.68,0.615,0.0,0.819
1731074431.47,8.32,0.524,0.0,0.722
1731074431.97,7.68,0.3,0.0,1.11
1731074432.47,8.32,0.6,0.0,0.745
1731074432.97,7.68,0.337,0.0,1.16
1731074433.47,8.32,0.657,0.0,0.898
1731074433.97,7.69,0.595,0.0,0.79
1731074434.47,8.32,0.376,0.0,3.59
1731074434.97,7.67,0.783,0.0,1.29
1731074435.47,8.32,0.659,0.0,10.4
1731074435.97,7.69,0.94,0.0,2.38
1731074436.47,7.68,0.519,0.0,4.04
1731074436.97,8.3,0.373,0.0,2.39
1731074437.47,8.33,0.609,0.0,3.46
1731074437.97,7.68,0.34,0.0,3.36
1731074438.47,8.32,0.732,0.0,1.17
1731074438.97,7.68,0.418,0.0,1.62
1731074439.47,8.32,0.311,0.0,1.53
1731074439.97,7.67,0.523,0.0,6.58
1731074440.47,8.32,0.376,0.0,4.02
1731074440.97,7.68,0.805,0.0,1.7
1731074441.47,8.32,0.429,0.0,1.31
1731074441.97,7.68,0.39,0.0,1.67
1731074442.47,8.32,0.218,0.0,1.93
1731074442.97,7.68,0.37,0.0,1.09
1731074443.47,8.32,0.867,0.0,2.23
1731074443.97,7.68,0.63,0.0,3.22
1731074444.47,8.32,0.439,0.0,6.59
1731074444.97,7.68,0.385,0.0,1.45
1731074445.47,8.32,0.506,0.0,1.8
1731074445.97,7.68,0.601,0.0,1.3
1731074446.47,8.32,0.549,0.0,0.943
1731074446.97,7.67,0.531,0.0,1.13
1731074447.47,8.32,0.31,0.0,0.881
1731074447.97,7.69,0.472,0.0,1.25
1731074448.47,8.31,0.412,0.0,0.81
1731074448.97,7.68,0.514,0.0,0.927
1731074449.47,8.32,0.448,0.0,0.862
1731074449.97,7.68,0.251,0.0,1.08
1731074450.47,8.33,0.565,0.0,0.86
1731074450.97,7.67,0.478,0.0,0.949
1731074451.47,8.32,0.718,0.0,0.894
