Time,Bitrate,Jitter,Datagrams,Delay,label
1731073243.77,8.31,0.912,0.0,1.26,False
1731073244.27,7.68,0.996,0.0,0.743,False
1731073244.77,8.32,0.5,0.0,0.94,False
1731073245.27,7.68,0.802,0.0,1.51,False
1731073245.77,8.32,0.542,0.0,1.06,False
1731073246.27,7.68,0.879,0.0,0.889,False
1731073246.77,8.32,0.843,0.0,0.84,False
1731073247.27,7.67,0.437,0.0,0.924,False
1731073247.77,8.32,0.773,0.0,1.23,False
1731073248.27,7.68,0.411,0.0,0.752,False
1731073248.77,8.32,0.865,0.0,0.922,False
1731073249.27,7.68,0.493,0.0,0.808,False
1731073249.77,8.33,0.438,0.0,0.798,False
1731073250.27,7.68,1.071,0.0,0.788,False
1731073250.77,8.32,0.518,0.0,3.17,False
1731073251.27,7.67,0.983,0.0,1.03,False
1731073251.77,8.32,0.62,0.0,0.84,False
1731073252.27,7.68,0.551,0.0,0.73,False
1731073252.77,7.68,0.47,0.0,0.94,False
1731073253.27,8.32,0.657,0.0,1.1,False
1731073253.77,8.32,1.115,0.0,0.881,False
1731073254.27,7.68,0.718,0.0,1.36,False
1731073254.77,8.32,0.609,0.0,1.01,False
1731073255.27,7.68,0.46,0.0,1.97,False
1731073255.77,8.32,0.499,0.0,1.24,False
1731073256.27,7.68,0.861,0.0,1.33,False
1731073256.77,8.32,0.652,0.0,1.02,False
1731073257.27,7.68,0.673,0.0,1.38,False
1731073257.77,8.32,0.442,0.0,0.833,False
1731073258.27,7.68,0.574,0.0,0.847,False
1731073258.77,8.32,0.503,0.0,0.831,False
1731073259.27,7.68,0.622,0.0,1.09,False
1731073259.77,8.32,0.664,0.0,1.08,False
1731073260.27,7.68,0.521,0.0,6.86,False
1731073260.77,8.32,0.633,0.0,0.748,False
1731073261.27,7.68,0.609,0.0,0.951,False
1731073261.77,8.32,0.664,0.0,1.19,False
1731073262.27,7.68,0.805,0.0,1.65,False
1731073262.77,8.32,0.452,0.0,0.931,False
1731073263.27,7.68,0.76,0.0,1.08,False
1731073263.77,8.32,0.638,0.0,1.33,False
1731073264.27,7.68,0.742,0.0,0.896,False
1731073264.77,8.32,0.793,0.0,1.26,False
1731073265.27,7.68,0.432,0.0,1.52,False
1731073265.77,8.32,0.893,0.0,6.39,False
1731073266.27,7.68,0.479,0.0,0.789,False
1731073266.77,8.32,0.876,0.0,4.55,False
1731073267.27,7.68,0.831,0.0,0.901,False
1731073267.77,8.32,0.609,0.0,4.16,False
1731073268.27,7.68,0.888,0.0,0.777,False
1731073268.77,8.32,0.465,0.0,2.744,False
1731073269.27,7.68,0.856,0.0,4.71,False
1731073269.77,7.68,0.539,0.0,1.31,False
1731073270.27,8.32,0.432,0.0,1.28,False
1731073270.77,8.32,0.82,0.0,1.81,False
1731073271.27,7.68,0.415,0.0,1.73,False
1731073271.77,8.32,0.908,0.0,1.75,False
1731073272.27,7.68,0.554,0.0,1.23,False
1731073272.77,8.32,0.558,0.0,1.15,False
1731073273.27,7.68,0.688,0.0,1.37,False
1731073273.77,7.68,0.548,0.0,2.45,False
1731073274.27,8.32,1.144,0.0,1.65,False
1731073274.77,7.68,0.707,0.0,1.15,False
1731073275.27,8.32,0.718,0.0,1.41,False
1731073275.77,8.32,0.639,0.0,1.53,False
1731073276.27,7.68,0.618,0.0,1.1,False
1731073276.77,8.31,1.278,0.0,1.3,False
1731073277.27,7.68,0.705,0.0,1.31,False
1731073277.77,8.33,0.607,0.0,2.13,False
1731073278.27,7.67,0.486,0.0,2.04,False
1731073278.77,8.33,0.628,0.0,9.02,False
1731073279.27,7.68,0.552,0.0,1.48,False
