Time,Bitrate,Jitter,Datagrams,Delay
1731073243.77,39.7,0.576,0.0,0.944
1731073244.27,40.3,0.469,0.0,0.858
1731073244.77,40.3,0.528,0.0,0.867
1731073245.27,39.7,0.5,0.0,0.771
1731073245.77,40.3,0.945,0.0,0.897
1731073246.27,39.7,0.64,0.0,0.916
1731073246.77,40.3,0.764,0.0,1.0
1731073247.27,39.7,0.912,0.0,1.1
1731073247.77,40.3,0.82,0.0,0.839
1731073248.27,39.7,0.601,0.0,0.867
1731073248.77,40.3,0.566,0.0,0.826
1731073249.27,39.7,0.609,0.0,0.829
1731073249.77,40.4,0.644,0.0,0.817
1731073250.27,39.6,0.798,0.0,1.04
1731073250.77,40.3,0.695,0.0,0.941
1731073251.27,39.7,0.925,0.0,0.905
1731073251.77,40.4,0.694,0.0,1.24
1731073252.27,39.7,0.933,0.0,6.13
1731073252.77,39.7,0.583,0.0,0.815
1731073253.27,40.3,0.532,0.0,0.912
1731073253.77,40.3,0.555,0.0,0.767
1731073254.27,39.7,0.691,0.0,0.812
1731073254.77,40.3,0.413,0.0,0.734
1731073255.27,39.7,0.289,0.0,0.871
1731073255.77,40.3,0.786,0.0,NA
1731073256.27,39.7,0.837,0.0,0.75
1731073256.77,39.7,0.656,0.0,0.891
1731073257.27,40.3,0.452,0.0,0.865
1731073257.77,40.3,0.286,0.0,0.824
1731073258.27,39.7,0.479,0.0,0.901
1731073258.77,40.3,0.471,0.0,0.803
1731073259.27,39.7,0.455,0.0,0.803
1731073259.77,40.4,0.383,0.0,1.27
1731073260.27,39.6,0.457,0.0,0.837
1731073260.77,40.3,0.571,0.0,0.817
1731073261.27,39.7,0.37,0.0,0.848
1731073261.77,40.3,0.364,0.0,0.735
1731073262.27,39.7,0.389,0.0,1.01
1731073262.77,40.4,0.463,0.0,0.871
1731073263.27,39.6,0.538,0.0,0.898
1731073263.77,40.3,0.607,0.0,2.48
1731073264.27,39.7,0.596,0.0,1.04
1731073264.77,40.3,0.779,0.0,1.15
1731073265.27,39.7,0.597,0.0,1.67
1731073265.77,40.3,0.6,0.0,6.78
1731073266.27,39.7,0.534,0.0,0.961
1731073266.77,40.3,0.581,0.0,1.07
1731073267.27,39.7,0.639,0.0,0.903
1731073267.77,40.3,0.66,0.0,0.866
1731073268.27,39.7,0.665,0.0,1.19
1731073268.77,40.3,0.937,0.0,0.788
1731073269.27,39.0,0.808,0.0161290322580645,1.08
1731073269.77,39.7,0.516,0.0,1.21
1731073270.27,40.3,0.641,0.0,1.13
1731073270.77,40.3,0.677,0.0,1.02
1731073271.27,39.7,0.647,0.0,1.18
1731073271.77,40.3,0.67,0.0,5.66
1731073272.27,39.7,0.781,0.0,1.02
1731073272.77,40.3,0.841,0.0,0.821
1731073273.27,39.7,0.981,0.0,1.29
