Time,Delay
1731074241.036,6.2
1731074241.528,0.849
1731074242.043,1.37
1731074242.544,0.835
1731074243.067,0.938
1731074243.567,0.783
1731074244.09,0.999
1731074244.591,0.851
1731074245.115,1.01
1731074245.615,0.815
1731074246.138,1.15
1731074246.639,0.729
1731074247.162,1.27
1731074247.664,0.853
1731074248.186,1.03
1731074248.686,1.06
1731074249.187,0.742
1731074249.69,0.966
1731074250.191,0.775
1731074250.715,0.865
1731074251.227,2.04
1731074251.726,0.983
1731074252.227,1.33
1731074252.729,1.42
1731074253.23,1.91
1731074253.732,2.71
1731074254.232,1.03
1731074254.734,1.29
1731074255.233,1.06
1731074255.734,1.15
1731074256.234,1.24
1731074256.735,1.05
1731074257.237,1.53
1731074257.737,1.28
1731074258.24,2.88
1731074258.74,1.35
1731074259.239,1.08
1731074259.741,1.33
1731074260.241,1.03
1731074260.741,0.812
1731074261.243,1.5
1731074261.744,1.16
1731074262.245,1.66
1731074262.746,1.97
1731074263.246,0.756
1731074263.77,1.01
1731074264.271,0.781
1731074264.795,0.97
1731074265.295,0.837
1731074265.819,1.13
1731074266.319,0.815
1731074266.844,2.9
1731074267.342,0.816
1731074267.867,0.953
1731074268.367,0.757
1731074268.891,1.12
1731074269.391,0.839
1731074269.915,1.0
1731074270.415,0.802
1731074270.938,0.887
1731074271.451,1.35
1731074271.951,0.73
1731074272.474,0.948
1731074272.974,0.836
1731074273.499,1.17
1731074273.999,0.798
1731074274.522,1.12
1731074275.023,0.836
1731074275.547,1.36
1731074276.053,6.07
1731074276.548,1.47
1731074277.05,1.18
1731074277.55,1.43
1731074278.051,1.47
1731074278.551,1.07
1731074279.051,0.892
1731074279.579,1.07
1731074280.079,0.815
1731074280.603,1.67
1731074281.104,0.84
1731074281.627,0.882
1731074282.127,0.781
1731074282.651,0.995
1731074283.152,0.8
1731074283.675,1.13
1731074284.175,1.03
1731074284.676,1.04
1731074285.177,1.4
1731074285.681,4.4
1731074286.18,2.1
1731074286.679,0.735
1731074287.194,1.05
1731074287.695,0.98
1731074288.196,1.09
1731074288.697,1.28
1731074289.198,1.37
1731074289.7,1.55
1731074290.2,1.03
1731074290.701,1.95
1731074291.202,1.15
1731074291.702,1.16
1731074292.203,1.26
1731074292.704,0.816
1731074293.211,1.01
1731074293.71,0.74
1731074294.235,0.984
1731074294.735,0.866
1731074295.258,1.04
1731074295.759,0.813
1731074296.26,1.09
1731074296.761,0.893
1731074297.275,0.966
1731074297.775,0.931
1731074298.277,2.33
1731074298.778,1.93
1731074299.278,1.7
1731074299.778,1.09
1731074300.279,1.7
1731074300.78,1.27
1731074301.28,0.892
1731074301.787,1.4
1731074302.288,0.839
1731074302.811,1.12
1731074303.312,0.769
1731074303.834,0.858
1731074304.347,1.17
1731074304.847,0.76
