Time,Delay
1731074240.986,2.68
1731074241.482,1.83
1731074241.983,1.66
1731074242.484,2.11
1731074242.984,1.72
1731074243.493,8.87
1731074243.988,2.08
1731074244.487,1.84
1731074244.989,2.32
1731074245.491,2.1
1731074245.992,2.07
1731074246.493,2.33
1731074246.993,1.94
1731074247.494,2.44
1731074248.0,6.51
1731074248.496,1.62
1731074248.998,2.06
1731074249.499,2.15
1731074249.999,1.53
1731074250.501,2.12
1731074251.001,1.76
1731074251.503,1.41
1731074252.005,2.43
1731074252.507,4.91
1731074253.005,2.05
1731074253.504,1.56
1731074254.005,1.99
1731074254.505,1.91
1731074255.006,1.99
1731074255.507,2.41
1731074256.009,2.26
1731074256.508,1.87
1731074257.01,2.56
1731074257.511,2.66
1731074258.012,1.99
1731074258.511,1.49
1731074259.013,2.02
1731074259.514,2.07
1731074260.015,1.77
1731074260.516,2.09
1731074261.017,1.89
1731074261.518,2.33
1731074262.024,7.27
1731074262.52,2.16
1731074263.02,2.27
1731074263.521,1.51
1731074264.022,1.94
1731074264.523,2.08
1731074265.024,1.78
1731074265.525,2.13
1731074266.025,1.73
1731074266.533,8.81
1731074267.027,1.91
1731074267.528,1.79
1731074268.03,1.99
1731074268.531,2.04
1731074269.032,2.61
1731074269.532,2.14
1731074270.032,1.75
1731074270.534,1.83
1731074271.041,7.64
1731074271.537,1.66
1731074272.04,2.94
1731074272.54,2.61
1731074273.041,1.81
1731074273.543,1.97
1731074274.042,1.98
1731074274.543,1.59
1731074275.045,1.93
1731074275.547,3.81
1731074276.046,1.62
1731074276.547,1.71
1731074277.05,2.33
1731074277.55,2.39
1731074278.051,2.26
1731074278.553,3.1
1731074279.052,2.46
1731074279.553,1.95
1731074280.053,1.68
1731074280.562,8.38
1731074281.056,1.83
1731074281.557,1.71
1731074282.059,1.94
1731074282.559,1.65
1731074283.06,2.29
1731074283.562,2.34
1731074284.062,1.8
1731074284.564,2.69
1731074285.069,6.75
1731074285.566,1.98
1731074286.066,2.2
1731074286.567,2.06
1731074287.068,2.2
1731074287.568,1.63
1731074288.07,1.54
1731074288.57,1.74
1731074289.072,1.52
1731074289.573,2.14
1731074290.074,2.24
1731074290.575,1.69
1731074291.076,2.13
1731074291.577,2.08
1731074292.078,2.21
1731074292.578,1.7
1731074293.08,2.09
1731074293.58,1.82
1731074294.082,1.69
1731074294.59,9.44
1731074295.083,1.95
1731074295.583,1.58
1731074296.085,1.6
1731074296.587,1.92
1731074297.087,1.63
1731074297.588,2.08
1731074298.089,1.8
1731074298.59,1.73
1731074299.098,8.26
1731074299.592,2.03
1731074300.094,1.69
1731074300.596,2.18
1731074301.097,1.82
1731074301.598,2.59
1731074302.099,2.39
1731074302.599,2.14
1731074303.101,2.36
1731074303.603,3.66
1731074304.104,2.38
1731074304.606,3.08
1731074305.105,1.96
1731074305.605,1.74
1731074306.108,1.9
1731074306.608,1.62
1731074307.109,1.48
1731074307.611,1.8
1731074308.112,2.1
1731074308.621,10.4
1731074309.114,1.84
1731074309.615,1.63
1731074310.116,1.99
1731074310.616,1.84
1731074311.118,1.82
1731074311.621,2.77
1731074312.12,1.81
1731074312.622,1.71
1731074313.125,4.06
1731074313.624,1.66
1731074314.125,2.28
1731074314.625,2.03
1731074315.126,1.8
1731074315.627,1.79
1731074316.129,1.62
1731074316.63,2.08
1731074317.131,2.38
1731074317.632,2.07
1731074318.132,1.75
1731074318.633,2.02
1731074319.133,2.12
1731074319.634,1.87
1731074320.136,2.02
1731074320.637,2.81
1731074321.137,1.75
1731074321.64,2.47
1731074322.14,1.82
1731074322.649,9.57
1731074323.143,2.25
1731074323.643,1.99
1731074324.143,1.49
1731074324.645,1.81
1731074325.148,2.08
1731074325.647,1.63
1731074326.148,1.92
1731074326.648,1.74
1731074327.154,5.35
1731074327.651,2.02
1731074328.152,1.98
1731074328.654,2.48
1731074329.154,1.58
1731074329.656,2.23
1731074330.156,1.7
1731074330.657,1.78
1731074331.159,2.27
1731074331.663,5.11
1731074332.159,1.58
1731074332.66,2.27
1731074333.161,1.96
1731074333.662,2.02
1731074334.163,2.41
1731074334.664,2.13
1731074335.165,2.67
1731074335.665,1.88
1731074336.167,2.29
1731074336.669,2.7
1731074337.169,1.86
1731074337.671,2.28
1731074338.171,1.92
1731074338.671,1.62
1731074339.173,2.22
1731074339.674,1.8
1731074340.175,1.76
1731074340.677,2.09
1731074341.185,7.99
1731074341.678,1.88
1731074342.18,2.71
1731074342.68,1.86
1731074343.183,2.11
1731074343.684,2.57
1731074344.184,1.81
1731074344.686,2.27
1731074345.186,2.46
1731074345.69,4.73
