Time,Delay
1731076244.565,1.06
1731076245.063,1.08
1731076245.563,0.89
1731076246.064,0.916
1731076246.565,0.836
1731076247.065,0.819
1731076247.567,1.55
1731076248.074,7.14
1731076248.569,0.874
1731076249.082,0.716
1731076249.595,1.29
1731076250.096,1.97
1731076250.597,1.42
1731076251.097,0.816
1731076251.612,1.34
1731076252.113,1.99
1731076252.612,1.21
1731076253.113,0.904
1731076253.626,0.776
1731076254.141,2.72
1731076254.642,3.31
1731076255.145,4.64
1731076255.642,0.75
1731076256.155,0.887
1731076256.656,2.26
1731076257.157,1.37
1731076257.657,0.876
1731076258.17,0.698
1731076258.682,0.834
1731076259.195,0.813
1731076259.706,0.817
1731076260.218,0.89
1731076260.732,1.63
1731076261.233,2.32
1731076261.733,1.47
1731076262.233,1.23
1731076262.733,0.824
1731076263.258,0.818
1731076263.771,0.852
1731076264.283,0.941
1731076264.784,1.21
1731076265.284,1.0
1731076265.791,5.38
1731076266.287,1.63
1731076266.787,0.937
1731076267.287,0.777
1731076267.803,0.917
1731076268.304,1.27
1731076268.804,1.03
1731076269.305,0.736
1731076269.805,0.909
1731076270.306,0.769
1731076270.812,1.51
1731076271.317,6.61
1731076271.814,0.98
1731076272.314,1.08
1731076272.814,1.2
1731076273.315,0.961
1731076273.815,0.902
1731076274.331,0.918
1731076274.833,2.66
1731076275.333,1.51
1731076275.834,0.904
1731076276.339,6.47
1731076276.836,1.82
1731076277.335,1.43
1731076277.836,1.11
1731076278.337,1.2
1731076278.837,1.03
1731076279.338,0.904
1731076279.839,1.99
1731076280.34,1.52
1731076280.844,4.12
1731076281.342,1.49
1731076281.842,0.997
1731076282.344,1.31
1731076282.844,1.12
1731076283.344,1.13
1731076283.845,0.891
1731076284.347,1.04
1731076284.849,2.43
1731076285.351,3.5
1731076285.849,1.08
1731076286.349,1.14
1731076286.85,1.19
1731076287.351,1.11
1731076287.852,0.762
1731076288.378,0.805
1731076288.89,0.816
1731076289.403,0.844
1731076289.914,0.884
1731076290.426,0.75
1731076290.939,1.47
1731076291.441,2.2
1731076291.94,0.877
1731076292.443,0.905
1731076292.944,1.31
1731076293.445,0.835
1731076293.949,3.86
1731076294.448,1.96
1731076294.948,1.22
1731076295.449,0.82
1731076295.963,1.22
1731076296.464,1.4
1731076296.965,0.813
1731076297.466,0.785
1731076297.978,0.853
1731076298.49,0.807
1731076299.003,1.06
1731076299.502,1.56
1731076300.004,1.02
1731076300.504,0.883
1731076301.005,0.939
1731076301.505,1.07
1731076302.006,0.962
1731076302.506,0.743
1731076303.035,1.5
1731076303.536,1.64
1731076304.036,0.852
1731076304.538,0.826
1731076305.051,0.863
1731076305.562,0.739
1731076306.074,0.766
1731076306.587,1.03
1731076307.087,1.44
1731076307.588,1.12
1731076308.089,1.1
1731076308.594,5.61
1731076309.091,1.36
1731076309.593,1.11
1731076310.094,1.61
1731076310.594,0.92
1731076311.094,1.2
1731076311.596,1.68
1731076312.097,0.908
1731076312.598,0.825
1731076313.114,0.82
1731076313.627,0.888
1731076314.139,0.88
1731076314.651,0.811
1731076315.164,1.71
1731076315.665,1.67
1731076316.171,6.58
1731076316.668,1.97
1731076317.169,2.75
1731076317.669,1.87
1731076318.169,0.966
1731076318.669,0.929
1731076319.169,0.952
1731076319.67,0.758
1731076320.186,0.805
1731076320.7,1.65
1731076321.201,2.43
1731076321.704,4.39
1731076322.202,1.45
1731076322.704,2.07
1731076323.204,1.22
1731076323.704,1.6
1731076324.205,1.24
1731076324.706,0.848
1731076325.211,1.51
1731076325.712,1.69
1731076326.212,0.809
1731076326.718,4.72
1731076327.216,1.58
1731076327.717,0.883
1731076328.217,0.792
1731076328.73,0.917
1731076329.231,0.823
1731076329.755,1.42
1731076330.255,1.73
1731076330.756,1.1
1731076331.257,0.713
1731076331.771,1.52
1731076332.272,1.57
1731076332.773,1.29
1731076333.274,1.19
1731076333.774,1.1
1731076334.275,1.32
1731076334.776,1.0
1731076335.276,0.885
1731076335.776,0.959
1731076336.277,0.906
1731076336.777,0.811
1731076337.307,0.923
1731076337.808,2.04
1731076338.307,0.883
1731076338.811,1.33
1731076339.316,4.89
1731076339.812,1.32
1731076340.313,1.15
1731076340.815,1.4
1731076341.314,1.03
1731076341.815,1.03
1731076342.316,1.29
1731076342.816,1.04
1731076343.316,0.782
1731076343.835,1.48
1731076344.337,1.41
1731076344.842,6.37
1731076345.337,0.937
1731076345.837,0.74
1731076346.362,0.881
1731076346.874,0.778
1731076347.387,1.2
1731076347.889,2.1
1731076348.388,1.01
1731076348.888,0.841
1731076349.403,1.29
1731076349.905,2.13
1731076350.404,1.34
1731076350.905,0.887
1731076351.419,0.923
1731076351.92,1.8
1731076352.922,0.882
1731076353.436,1.49
1731076353.936,1.38
1731076354.437,0.858
1731076354.938,0.767
1731076355.451,0.791
1731076355.963,0.866
1731076356.475,1.1
1731076356.976,1.46
1731076357.476,0.877
1731076357.979,0.867
1731076358.49,0.76
1731076359.002,0.787
1731076359.502,1.3
1731076360.004,1.09
1731076360.51,6.08
1731076361.005,0.859
1731076361.534,3.85
1731076362.034,3.12
1731076362.534,2.4
1731076363.035,2.04
1731076363.534,1.08
1731076364.035,1.05
1731076364.535,0.866
1731076365.055,1.34
1731076365.555,1.04
1731076366.056,0.729
1731076366.594,0.886
1731076367.099,0.856
1731076367.6,1.51
1731076368.1,0.86
1731076368.602,0.75
1731076369.115,0.808
1731076369.627,1.31
1731076370.133,6.08
1731076370.628,0.893
1731076371.131,0.853
1731076371.643,1.52
1731076372.144,1.44
1731076372.644,0.823
1731076373.147,1.92
1731076373.65,3.67
1731076374.148,1.2
1731076374.648,1.09
1731076375.154,6.16
1731076375.649,0.881
1731076376.149,0.889
1731076376.65,0.736
1731076377.178,1.28
1731076377.68,2.16
1731076378.181,0.89
1731076378.681,0.914
1731076379.182,1.5
1731076379.683,1.23
1731076380.184,0.705
1731076380.698,0.827
1731076381.21,0.848
1731076381.723,0.865
1731076382.234,0.899
1731076382.746,0.725
1731076383.259,1.13
1731076383.76,2.08
1731076384.266,7.37
1731076384.761,0.749
1731076385.274,1.13
1731076385.777,2.63
1731076386.276,1.23
1731076386.778,1.13
1731076387.278,1.22
1731076387.778,1.04
1731076388.279,0.807
1731076388.794,0.826
1731076389.308,0.886
1731076389.808,1.18
1731076390.31,2.61
1731076390.809,0.771
1731076391.322,0.825
1731076391.834,0.725
1731076392.346,0.778
1731076392.858,1.24
1731076393.359,1.14
1731076393.859,1.03
1731076394.36,0.897
1731076394.874,0.86
1731076395.386,0.79
1731076395.898,0.755
1731076396.41,0.825
1731076396.922,0.719
1731076397.434,0.797
1731076397.946,0.839
1731076398.458,0.771
1731076398.97,0.762
1731076399.482,0.777
1731076399.995,0.82
1731076400.507,1.32
1731076401.009,2.69
1731076401.509,0.95
1731076402.01,0.857
1731076402.511,1.41
1731076403.011,0.866
1731076403.518,4.2
1731076404.016,1.57
1731076404.517,0.88
1731076405.017,0.831
1731076405.531,0.818
1731076406.042,0.856
1731076406.555,1.26
1731076407.055,1.21
1731076407.557,1.46
1731076408.057,1.23
1731076408.558,1.34
1731076409.06,1.41
1731076409.56,1.73
