1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073239.364702880: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=8.79 ms
1731073239.854980103: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=2.01 ms
1731073240.355753251: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=2.13 ms
1731073240.857324777: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=2.02 ms
1731073241.358423755: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=2.86 ms
1731073241.858424829: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=1.42 ms
1731073242.359238967: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.14 ms
1731073242.861637857: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.95 ms
1731073243.361495024: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.34 ms
1731073243.866684512: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=6.80 ms
1731073244.362615644: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.00 ms
1731073244.864986407: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=2.44 ms
1731073245.366012670: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=2.35 ms
1731073245.869083215: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=4.46 ms
1731073246.367494651: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=2.10 ms
1731073246.867883567: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=2.29 ms
1731073247.368269968: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=1.63 ms
1731073247.870265795: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=2.91 ms
1731073248.373042894: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=3.82 ms
1731073248.870720431: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=0.764 ms
1731073249.403477390: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=1.50 ms
1731073249.906928973: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=4.12 ms
1731073250.404801072: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.67 ms
1731073250.906180122: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=1.16 ms
1731073251.406890709: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.02 ms
1731073251.906802771: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=0.824 ms
1731073252.409598869: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=0.745 ms
1731073252.922244500: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=0.776 ms
1731073253.435074024: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.00 ms
1731073253.935526018: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=0.825 ms
1731073254.458875565: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=1.00 ms
1731073254.959551072: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.984 ms
1731073255.460775128: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.09 ms
1731073255.961330375: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=0.802 ms
1731073256.474802097: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=0.918 ms
1731073256.975296348: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=0.870 ms
1731073257.498755336: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.996 ms
1731073258.000214786: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.35 ms
1731073258.506418563: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=6.75 ms
1731073259.002055406: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=0.792 ms
1731073259.514429621: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=0.855 ms
1731073260.026054234: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.709 ms
1731073260.538700799: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.23 ms
1731073261.039197197: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=0.901 ms
1731073261.561997605: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=0.734 ms
1731073262.073970257: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.13 ms
1731073262.574990182: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.07 ms
1731073263.075846111: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.06 ms
1731073263.575851496: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=0.858 ms
1731073264.090869243: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.21 ms
1731073264.592304008: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.45 ms
1731073265.093230447: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.27 ms
1731073265.593967183: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.09 ms
1731073266.095847483: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.00 ms
1731073266.597673877: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=3.45 ms
1731073267.096964972: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.32 ms
1731073267.597670767: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=1.00 ms
1731073268.097740026: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=0.824 ms
1731073268.604228691: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=2.43 ms
1731073269.102672419: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=0.860 ms
1731073269.626820360: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=0.872 ms
1731073270.139011587: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=0.826 ms
1731073270.650593894: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=0.785 ms
1731073271.162106495: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=0.712 ms
1731073271.674967154: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=0.878 ms
1731073272.175782012: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=0.840 ms
1731073272.698722829: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=0.831 ms
1731073273.212437670: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=2.77 ms
1731073273.713683625: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=3.23 ms
1731073274.215766135: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=4.02 ms
1731073274.713146730: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=0.754 ms
1731073275.226491521: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=0.802 ms
1731073275.738955982: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=0.879 ms
1731073276.239580135: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=0.867 ms
1731073276.763206028: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=0.988 ms
1731073277.264202243: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=0.879 ms
1731073277.786949780: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=0.847 ms
1731073278.298147530: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=0.867 ms
1731073278.810714577: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=0.779 ms
1731073279.322326375: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=0.847 ms
1731073279.834516194: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=0.974 ms
1731073280.335156999: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.08 ms
1731073280.835651163: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=1.51 ms
1731073281.342404934: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=6.22 ms
1731073281.837552814: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=1.69 ms
1731073282.338953708: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.21 ms
1731073282.839854467: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.54 ms
1731073283.340628442: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.82 ms
1731073283.841988044: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.20 ms
1731073284.342545607: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.874 ms
1731073284.858403165: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=0.802 ms
1731073285.371484419: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=1.02 ms
1731073285.871449340: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=0.871 ms
1731073286.394533630: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=0.905 ms
1731073286.906798765: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=0.848 ms
1731073287.419798629: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.68 ms
1731073287.921429371: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.88 ms
1731073288.423256128: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=3.25 ms
1731073288.924173193: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=3.12 ms
1731073289.424277107: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=2.13 ms
1731073289.924841387: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.91 ms
1731073290.426068461: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=2.80 ms
1731073290.927902175: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=2.66 ms
1731073291.426987167: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=0.817 ms
1731073291.931039435: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=0.917 ms
1731073292.431643438: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.939 ms
1731073292.932715370: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.08 ms
1731073293.432526053: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=0.852 ms
