Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074245.47,19.8,0.659,0.0,0.788,4311.3662285355385,19.8,0.817,0.0,2.14,4221.712544792876,19.8,0.937,0.0,0.965,3940.85517038014,8.32,1.052,0.0,1.91,7750.871206888696
1731074245.97,19.8,0.459,0.0,1.32,4311.914441959932,19.9,0.838,0.0,2.39,4221.884727501899,19.8,0.548,0.0,0.814,3941.092202980559,7.68,0.748,0.0,1.82,7751.105256553985
1731074246.47,20.5,0.36,0.0,0.755,4311.938577312718,20.5,0.576,0.0,2.01,4221.505727684333,20.5,0.48,0.0,0.942,3940.742255886374,8.32,0.826,0.0,2.21,7750.737437144626
1731074246.97,19.8,1.042,0.0,0.989,4312.1903348634005,19.8,1.013,0.0,1.58,4221.497538718076,19.8,0.513,0.0,0.727,3940.759858038596,7.68,0.899,0.0,1.66,7750.69625026174
1731074247.47,19.8,0.864,0.0,0.831,4312.3100965343065,19.8,1.077,0.0,1.85,4221.669281287478,19.8,0.586,0.0,0.991,3940.902741496078,7.68,0.568,0.0,1.7,7750.661702957759
1731074247.97,19.8,0.534,0.0,0.979,4312.112780108039,19.8,1.209,0.0,2.29,4221.487175608144,19.8,0.556,0.0,0.863,3940.673021849432,8.32,1.221,0.0,1.77,7750.2528899088275
1731074248.47,20.5,0.594,0.0,0.845,4312.854357891323,20.5,0.986,0.0,1.8,4222.075676231736,20.5,0.704,0.0,1.1,3941.3091127973553,7.68,0.646,0.0,1.77,7750.814721284358
1731074248.97,19.8,0.634,0.0,1.06,4312.853503783755,19.9,1.181,0.0,2.18,4221.8766665391895,19.8,0.605,0.0,1.15,3941.107912203282,8.32,1.089,0.0,1.65,7750.520584218468
1731074249.47,19.8,0.626,0.0,0.837,4313.338493567053,19.8,1.091,0.0,1.67,4222.002795633761,19.8,0.581,0.0,1.16,3941.29165800954,8.32,1.08,0.0,4.36,7750.6921678957
1731074249.97,19.8,0.583,0.0,1.09,4313.449744184596,19.8,1.209,0.0,1.53,4222.086308728544,19.9,0.431,0.0,1.0,3941.35707260198,7.68,0.669,0.0,1.76,7750.60849924182
