Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075247.2,7.68,1.058,0.0,3.05,7723.538352166675,19.8,0.504,0.0,0.986,4813.1992475276975,20.5,0.766,0.0,3.93,4318.569977507831,19.8,0.638,0.0,1.36,4072.772185361052
1731075247.7,8.33,0.823,0.0,2.585,7723.9240545052835,19.8,0.469,0.0,1.32,4814.0286133551135,19.8,0.714,0.0,1.73,4318.707761149979,19.8,0.547,0.0,2.99,4073.0507085099616
1731075248.2,8.32,0.94,0.0,2.12,7723.552157759736,20.5,0.605,0.0,1.04,4813.756886667992,20.5,0.925,0.0,2.97,4318.680557417511,20.5,0.727,0.0,0.771,4072.928991856736
1731075248.7,7.68,1.125,0.0,2.98,7724.038816150863,19.9,0.594,0.0,0.883,4814.506276248374,19.8,0.787,0.0,1.9,4319.1056744519565,19.8,0.577,0.0,0.857,4073.432305416523
1731075249.2,8.32,0.516,0.0,1.69,7723.836001777311,19.8,0.579,0.0,1.34,4814.527759435137,19.8,0.749,0.0,1.63,4319.059731248426,19.8,0.574,0.0,0.879,4073.364013901468
1731075249.7,7.68,0.974,0.0,1.64,7723.484206608493,19.8,0.63,0.0,0.782,4814.498554290506,19.8,0.785,0.0,1.94,4318.787252816838,19.8,0.682,0.0,1.22,4073.0916057604873
1731075250.2,8.33,0.449,0.0,1.89,7723.684439909125,19.8,0.563,0.0,0.87,4814.887721292596,20.5,0.792,0.0,1.75,4319.084355285263,20.5,0.676,0.0,1.03,4073.401185866116
1731075250.7,7.67,1.174,0.0,1.7,7724.0958350716755,20.5,0.653,0.0,1.04,4815.595495422997,19.8,0.875,0.0,2.15,4319.413764082228,19.8,0.654,0.0,1.44,4073.813497291053
1731075251.2,8.32,1.195,0.0,1.98,7723.836468338459,19.8,0.554,0.0,0.847,4815.772113063863,19.8,0.677,0.0,1.79,4319.077775431461,19.8,0.631,0.0,1.02,4073.5359001771535
1731075251.7,7.68,0.665,0.0,2.24,7723.599541910909,19.8,0.471,0.0,0.805,4815.705253404766,19.8,1.005,0.0,3.66,4319.069755246322,19.8,0.943,0.0,0.771,4073.4788706748514
1731075252.2,8.32,1.117,0.0,2.54,7723.83628521274,20.5,0.473,0.0,0.836,4816.245082581978,20.5,0.774,0.0,1.82,4319.260603927399,20.5,0.765,0.0,0.881,4073.7339680685386
1731075252.7,7.68,0.586,0.0,2.52,7724.2487094265425,19.9,0.436,0.0,0.897,4816.771483328684,19.8,0.771,0.0,1.89,4319.80422420978,19.9,0.755,0.0,1.08,4074.285066422796
1731075253.2,7.68,1.154,0.0,1.78,7723.930215174205,19.8,0.815,0.0,1.14,4816.845510092569,19.9,0.943,0.0,3.22,4319.474851939289,19.8,0.985,0.0,0.975,4073.9888239588895
1731075253.7,8.32,1.392,0.0,1.78,7723.542692974274,19.8,0.674,0.0,0.987,4816.725843054626,19.2,0.953,0.032,1.57,4319.239693145681,19.8,1.004,0.0,1.43,4073.726666641199
1731075254.2,8.32,0.889,0.0,2.79,7723.401308952718,19.8,0.59,0.0,1.11,4816.72668903276,20.5,0.924,0.0,2.08,4319.335739863029,20.5,0.83,0.0,5.39,4073.773894831545
