Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076249.03,19.8,0.392,0.0,0.75,5316.906445169211,8.32,0.731,0.0,2.5,7697.52254913129,19.8,1.102,0.0,1.77,4415.779305860687,19.8,0.946,0.0,0.726,4205.570475812155
1731076249.53,19.8,0.316,0.0,0.984,5317.860839451032,7.68,1.242,0.0,1.98,7698.210945099546,19.8,1.085,0.0,1.79,4416.349473259038,19.8,0.723,0.0,0.752,4206.252607483123
1731076250.03,20.5,0.303,0.0,4.88,5317.942093640803,8.32,0.615,0.0,1.77,7698.172594102653,20.5,0.937,0.0,3.23,4416.538554140135,20.5,0.69,0.0,0.749,4206.39388305619
1731076250.53,19.8,0.462,0.0,0.829,5318.345797542063,7.68,0.618,0.0,2.1,7698.180266933516,19.8,1.325,0.0,1.98,4416.458500141269,19.8,0.837,0.0,0.955,4206.390675318154
1731076251.03,19.8,0.322,0.0,0.82,5318.302110284602,8.32,0.78,0.0,1.61,7698.008097730027,19.8,1.174,0.0,6.24,4416.538064970239,19.8,0.732,0.0,1.58,4206.408375139661
1731076251.53,19.8,0.343,0.0,0.819,5318.301080911949,7.68,0.778,0.0,2.04,7697.844249187873,19.8,1.254,0.0,1.9,4416.586144594764,19.9,0.785,0.0,0.79,4206.410419306263
1731076252.03,20.5,0.347,0.0,0.796,5319.21196090702,7.68,0.758,0.0,2.88,7698.374886852746,19.8,1.377,0.0,1.83,4416.9132985022015,20.5,0.76,0.0,1.13,4206.877463399016
1731076252.53,19.8,0.545,0.0,0.772,5318.928120730779,8.32,0.952,0.0,3.43,7697.930848389967,20.5,1.317,0.0,1.91,4416.755355533562,19.8,0.853,0.0,2.26,4206.634956821883
1731076253.03,18.6,0.392,0.065,0.845,5319.633387645774,8.32,0.871,0.0,10.1,7698.138412105681,19.8,1.23,0.0,1.62,4416.712742204959,19.8,0.593,0.0,7.73,4206.739472665849
1731076253.53,19.8,0.781,0.0,0.982,5319.765298770023,7.68,1.025,0.0,2.53,7697.934284771929,19.8,1.576,0.0,2.43,4416.540662668534,19.8,0.444,0.0,1.04,4206.590246162934
1731076254.03,20.5,0.445,0.0,2.06,5320.093431210519,8.32,0.946,0.0,4.47,7698.084220799888,20.5,1.447,0.0,1.57,4416.805771993626,20.5,0.339,0.0,1.68,4206.857803121569
1731076254.53,19.8,0.449,0.0,1.25,5319.785414639839,7.68,0.778,0.0,3.39,7697.607363129625,19.2,0.84,0.0,1.62,4416.6138741382765,19.8,0.431,0.0,1.07,4206.580645949454
1731076255.03,19.8,0.764,0.0,1.05,5320.218558060036,8.32,0.761,0.0,2.35,7697.590310130692,20.5,0.807,0.0,2.79,4416.455980766411,19.8,0.429,0.0,1.21,4206.519529754439
1731076255.53,19.9,0.46,0.0,0.86,5320.78478809279,7.04,0.798,0.083,3.4,7698.009915052461,19.9,0.863,0.0,3.61,4416.956761045345,19.8,0.595,0.0,1.08,4207.045234204509
1731076256.03,20.5,0.478,0.0,1.42,5320.95735797752,7.69,0.55,0.0,2.51,7698.036154614101,20.5,0.663,0.0,1.87,4417.164610224551,20.5,0.436,0.0,0.958,4207.225349748584
1731076256.53,19.9,0.519,0.0,1.55,5321.2699894311445,8.31,0.907,0.0,2.32,7697.907573855181,19.8,0.643,0.0,3.6,4416.933447990219,19.8,0.355,0.0,1.09,4207.072224791966
1731076257.03,19.8,0.577,0.0,0.805,5321.610373926446,8.32,0.89,0.0,3.06,7698.001909939767,19.8,0.97,0.0,2.29,4417.082635526301,19.8,0.522,0.0,1.11,4207.245532434765
1731076257.53,19.8,0.515,0.0,0.948,5321.327951173233,7.68,1.102,0.0,8.9,7697.71742485971,19.9,0.819,0.0,2.1,4417.217140042191,19.8,0.5,0.0,7.1,4207.248938531557
1731076258.03,20.5,0.557,0.0,1.11,5322.045862060244,8.32,1.077,0.0,1.82,7697.887874010019,20.5,0.749,0.0,2.45,4417.092325697704,20.5,0.465,0.0,0.779,4207.287662001215
1731076258.53,19.8,0.61,0.0,8.12,5321.884143757693,7.68,0.653,0.0,2.5,7697.74148590699,19.8,0.706,0.0,1.73,4417.348846279368,19.8,0.396,0.0,0.822,4207.424064129078
1731076259.03,19.9,0.479,0.0,0.83,5322.0746083893455,8.32,1.019,0.0,2.81,7697.639004864313,19.8,0.62,0.0,1.66,4417.299841093741,19.8,0.519,0.0,0.929,4207.3929995789385
1731076259.53,19.8,0.443,0.0,0.86,5322.30355388159,7.68,0.64,0.0,1.95,7697.594243730102,19.8,0.701,0.0,2.44,4417.314975539475,19.8,0.408,0.0,1.65,4207.425534258756
1731076260.03,20.5,0.55,0.0,0.772,5323.244265127262,8.32,0.794,0.0,1.67,7698.139285787002,20.5,0.74,0.0,1.6,4417.635990288617,20.5,0.525,0.0,0.848,4207.895039559445
1731076260.53,19.8,0.452,0.0,0.858,5322.770102948346,7.68,0.87,0.0,2.99,7697.482378800875,19.8,0.966,0.0,8.96,4417.294578604039,19.8,0.492,0.0,1.06,4207.450246740947
1731076261.03,19.8,0.459,0.0,1.18,5323.194596815283,8.32,0.467,0.0,1.95,7697.584386125853,19.8,0.769,0.0,1.96,4417.365608419415,19.9,0.554,0.0,2.09,4207.57920531956
1731076261.53,19.8,0.493,0.0,0.885,5323.811355562033,7.68,1.109,0.0,1.73,7697.975940439109,19.9,0.879,0.0,1.64,4417.759220125,19.8,0.629,0.0,1.33,4208.0277083909405
1731076262.03,20.5,0.568,0.0,1.27,5323.77645777166,8.32,0.76,0.0,3.35,7697.486970742155,20.5,0.923,0.0,1.76,4417.245352243156,20.5,0.569,0.0,1.42,4207.549250093523
1731076262.53,19.8,0.509,0.0,1.48,5323.78302022377,7.68,1.008,0.0,1.91,7697.23035255939,19.9,0.928,0.0,1.71,4417.114115687519,19.8,0.607,0.0,2.7,4207.402589414
1731076263.03,19.8,0.596,0.0,0.866,5324.234605730838,8.32,1.238,0.0,1.67,7697.435987614212,19.8,0.977,0.0,3.47,4417.346363470449,19.8,0.712,0.0,2.38,4207.673794714135
1731076263.53,19.8,0.752,0.0,0.863,5324.258846774114,7.68,0.695,0.0,1.93,7697.252898254387,19.8,0.959,0.0,3.07,4417.331199906917,19.8,0.548,0.0,7.06,4207.629076660317
1731076264.03,20.5,0.57,0.0,0.874,5324.679657437423,7.68,1.299,0.0,1.52,7697.535830093242,20.5,1.404,0.0,4.29,4417.739606514117,19.8,1.076,0.0,1.05,4208.040418962737
1731076264.53,19.8,0.657,0.0,0.886,5325.357811812848,8.32,1.024,0.0,1.68,7697.939684085721,19.8,1.252,0.0,7.29,4418.088523906604,20.5,0.954,0.0,0.847,4208.46693931996
1731076265.03,19.8,0.665,0.0,1.34,5325.036791481959,8.32,1.192,0.0,1.54,7697.204805802884,19.8,1.154,0.0,6.2,4417.435488638457,19.9,0.615,0.0,0.828,4207.799192608469
1731076265.53,19.8,0.868,0.0,3.63,5325.555253335095,7.68,0.766,0.0,2.28,7697.4624692795,19.8,1.173,0.0,1.86,4417.690230671575,19.8,0.55,0.0,0.855,4208.106219398526
1731076266.03,19.8,0.614,0.031,1.33,5326.001171133634,8.32,0.593,0.0,1.85,7697.588382916377,19.8,1.168,0.031,2.03,4417.781833037294,19.8,0.812,0.0,0.812,4208.257893924509
1731076266.53,19.8,0.822,0.0,2.05,5325.814789140219,7.68,1.268,0.0,2.14,7697.376284499238,19.9,1.172,0.0,1.81,4417.944207978855,20.5,0.456,0.0,1.41,4208.308930577004
1731076267.03,19.9,0.741,0.0,1.53,5326.710262914826,8.32,0.907,0.0,7.37,7697.808275313787,19.8,1.031,0.0,2.06,4418.106626271635,19.8,0.614,0.0,2.07,4208.633875938247
1731076267.53,19.8,0.848,0.0,1.08,5326.776060200765,7.68,1.222,0.0,2.08,7697.644785871626,19.8,0.987,0.0,2.1,4418.081970413628,19.8,0.821,0.0,1.32,4208.59169992154
1731076268.03,19.8,0.293,0.0,1.24,5326.765011521012,8.32,0.614,0.0,1.64,7697.262425368249,20.5,0.794,0.0,2.41,4417.738418619016,20.5,0.61,0.0,0.986,4208.262291500239
1731076268.53,20.5,0.268,0.0,0.84,5326.988569016271,7.68,0.57,0.0,1.7,7697.533766981738,19.8,0.764,0.0,1.74,4418.341742540048,19.8,0.561,0.0,1.7,4208.78736277423
1731076269.03,19.8,0.557,0.0,1.27,5327.55096850308,7.68,0.823,0.0,2.48,7697.567209908128,19.8,1.023,0.0,1.62,4418.135286217445,19.8,0.74,0.0,1.17,4208.718258435695
1731076269.53,19.8,0.269,0.0,2.26,5327.302035494571,8.29,0.755,0.0,2.01,7697.132065354253,19.8,0.916,0.0,6.92,4417.95536061389,19.8,0.911,0.0,1.64,4208.466007918363
1731076270.03,20.5,0.351,0.0,1.27,5327.897668162319,8.35,1.285,0.0,2.55,7697.559708940755,20.5,0.941,0.0,1.96,4418.438571440932,20.5,0.617,0.0,0.858,4208.984425676445
1731076270.53,19.8,0.384,0.0,6.31,5327.966049590893,7.68,0.748,0.0,1.87,7697.402463135139,19.8,0.859,0.0,1.88,4418.4225787114665,19.8,0.541,0.0,1.67,4208.950169664481
1731076271.03,19.8,0.447,0.0,1.35,5328.178048710987,8.32,0.696,0.0,1.93,7697.180565174623,19.8,1.059,0.0,2.19,4418.130039148376,19.8,0.621,0.0,7.82,4208.720067651365
1731076271.53,19.8,0.373,0.0,1.07,5328.477921311268,7.69,0.689,0.0,10.0,7697.301959038758,19.8,1.098,0.0,1.64,4418.373448327127,19.8,0.808,0.0,0.983,4208.96224017734
1731076272.03,20.5,0.305,0.0,0.815,5328.765775355446,8.32,0.716,0.0,2.44,7697.444739988913,20.5,0.956,0.0,1.96,4418.669423375653,20.5,0.632,0.0,0.795,4209.245506419452
1731076272.53,19.8,0.416,0.0,0.877,5329.448714889126,7.68,0.966,0.0,1.84,7697.70273144123,19.8,1.096,0.0,1.95,4418.744443292218,19.9,0.666,0.0,1.22,4209.44329441029
1731076273.03,19.8,0.356,0.0,0.78,5329.514537841014,8.32,0.634,0.0,1.6,7697.5400005176625,19.8,1.142,0.0,3.14,4418.721143116853,19.8,0.715,0.0,2.19,4209.402250741401
1731076273.53,19.8,0.347,0.0,0.638,5329.320184408413,7.68,1.04,0.0,2.3,7697.126437070869,19.8,1.189,0.0,1.7,4418.521111308423,19.8,0.869,0.0,1.33,4209.146919145061
1731076274.03,20.5,0.364,0.0,0.946,5329.848389977473,8.32,0.803,0.0,1.97,7697.37538018391,20.5,1.16,0.0,7.7,4418.749098532247,20.5,0.755,0.0,0.907,4209.433968446748
1731076274.53,18.6,0.292,0.065,1.32,5330.2634767735735,7.68,0.888,0.0,1.64,7697.328761426151,19.8,1.268,0.0,2.99,4418.55678164695,19.8,0.528,0.0,1.25,4209.339467483333
1731076275.03,19.8,0.426,0.0,1.24,5330.3823911531545,8.32,0.75,0.0,2.05,7697.272825302396,19.8,1.56,0.0,2.15,4418.67195774552,19.8,0.373,0.0,0.891,4209.428133717313
1731076275.53,19.8,0.398,0.0,0.953,5330.4441661818655,7.68,0.709,0.0,1.71,7697.228748943817,19.2,1.137,0.032,1.86,4418.871606165478,19.8,0.462,0.0,1.02,4209.573252520311
1731076276.03,20.5,0.467,0.0,1.0,5330.96106856613,8.32,0.688,0.0,7.47,7697.333072769858,19.8,0.623,0.0,2.01,4418.8456648675165,19.8,0.431,0.031,4.33,4209.644238533501
1731076276.53,19.2,0.53,0.032,0.843,5331.289178766649,7.68,0.578,0.0,1.61,7697.269099273218,20.5,0.671,0.0,1.76,4418.716749885911,19.8,0.336,0.0,7.64,4209.580950374552
1731076277.03,19.8,0.524,0.0,0.803,5330.992245345389,8.32,0.916,0.0,2.25,7696.797102392573,19.8,0.543,0.0,1.79,4418.521544119196,19.8,0.405,0.0,4.755,4209.303662305515
1731076277.53,19.8,0.628,0.0,0.677,5331.692089666451,7.68,1.119,0.0,1.5,7697.369921391207,19.8,0.784,0.0,1.94,4419.157807815286,19.2,0.557,0.032,1.87,4209.977002712641
1731076278.03,20.5,0.476,0.0,0.638,5332.075670742443,8.32,1.068,0.0,1.46,7697.240352693023,20.5,0.601,0.0,1.53,4418.847324649345,20.5,0.343,0.0,1.36,4209.775324608622
1731076278.53,19.2,0.535,0.032,0.725,5332.4043658962455,7.68,0.912,0.0,3.23,7697.40890939047,19.8,0.86,0.0,2.25,4419.145948679864,19.8,0.543,0.0,1.11,4210.071152205208
1731076279.03,19.8,0.628,0.0,0.662,5332.460480004182,8.32,0.554,0.0,2.59,7697.265911375078,19.8,0.732,0.0,1.83,4419.169611934194,19.8,0.386,0.0,0.87,4210.067064350386
1731076279.53,19.8,0.562,0.0,1.39,5332.913287721577,7.68,0.989,0.0,1.77,7697.422479182404,19.8,0.611,0.0,2.06,4419.31014676342,19.8,0.357,0.0,0.815,4210.261604894994
1731076280.03,20.5,0.623,0.0,1.08,5332.652891264866,8.32,0.885,0.0,2.5,7697.0212238689155,19.8,0.636,0.0,1.82,4419.205131603368,20.5,0.345,0.0,0.818,4210.069284234648
1731076280.53,19.8,0.634,0.0,0.889,5333.319049248198,7.68,1.075,0.0,5.86,7697.133276504734,20.5,0.825,0.0,1.8,4419.029920075173,19.8,0.464,0.0,0.901,4210.052787849282
1731076281.03,19.8,0.432,0.0,1.23,5333.2627341846455,8.33,0.951,0.0,1.66,7697.094258695257,19.8,0.973,0.0,4.83,4419.368215501791,19.8,0.471,0.0,1.91,4210.284366018027
1731076281.53,19.8,0.433,0.0,1.5,5333.653974917959,7.67,0.492,0.0,2.59,7697.184182577936,19.8,0.788,0.0,1.9,4419.453504346989,19.9,0.38,0.0,1.27,4210.416925675976
1731076282.03,20.5,0.481,0.0,0.893,5333.567549490452,8.32,0.957,0.0,1.53,7696.815178157555,20.5,0.821,0.0,2.17,4419.217238374754,20.5,0.428,0.0,0.855,4210.158475692641
1731076282.53,19.9,0.527,0.0,0.815,5334.524831211927,7.68,0.51,0.0,1.79,7697.522671045386,19.8,0.771,0.0,5.49,4419.819339816011,19.8,0.431,0.0,0.838,4210.868377408743
1731076283.03,19.8,0.518,0.0,0.842,5334.772016348101,8.32,0.991,0.0,1.73,7697.50076288126,19.8,1.005,0.0,4.48,4419.856576341451,19.8,0.635,0.0,0.847,4210.9240943921295
1731076283.53,19.2,0.484,0.032,1.05,5334.901416502309,7.68,0.934,0.0,1.69,7697.295577406106,19.8,0.857,0.0,8.75,4419.685438197927,19.8,0.504,0.0,0.936,4210.775019773724
1731076284.03,20.5,0.509,0.0,2.23,5334.763567496675,8.32,0.449,0.0,1.7,7697.0475788918,20.5,0.947,0.0,3.31,4419.728277345117,19.8,0.478,0.0,1.42,4210.737862463337
1731076284.53,19.8,0.538,0.0,1.16,5335.075276836834,7.68,1.082,0.0,2.7,7696.806643750575,19.2,1.221,0.032,2.18,4419.291613990163,20.5,0.572,0.0,6.77,4210.412060951178
1731076285.03,19.8,0.571,0.0,0.907,5335.286587658831,8.32,0.722,0.0,2.01,7697.089642743801,19.9,1.053,0.0,1.84,4419.929460688283,19.8,0.544,0.0,0.904,4210.962932506366
1731076285.53,19.2,0.551,0.032,0.85,5335.772782195245,7.68,1.092,0.0,10.4,7697.235363221877,19.8,1.084,0.0,1.88,4420.013448976968,19.8,0.637,0.0,1.29,4211.118472090904
