Time,Bitrate,Jitter,Datagrams
1731075242.82,8.31,0.457,0.0
1731075243.32,8.33,0.806,0.0
1731075243.82,7.68,1.159,0.0
1731075244.32,7.68,1.045,0.0
1731075244.82,8.31,1.145,0.0
1731075245.32,8.33,1.008,0.0
1731075245.82,7.68,0.881,0.0
1731075246.32,8.32,0.974,0.0
1731075246.82,7.68,0.505,0.0
1731075247.32,7.68,1.058,0.0
1731075247.82,8.33,0.823,0.0
1731075248.32,8.32,0.940,0.0
1731075248.82,7.68,1.125,0.0
1731075249.32,8.32,0.516,0.0
1731075249.82,7.68,0.974,0.0
1731075250.32,8.33,0.449,0.0
1731075250.82,7.67,1.174,0.0
1731075251.32,8.32,1.195,0.0
1731075251.82,7.68,0.665,0.0
1731075252.32,8.32,1.117,0.0
1731075252.82,7.68,0.586,0.0
1731075253.32,7.68,1.154,0.0
1731075253.82,8.32,1.392,0.0
1731075254.32,8.32,0.889,0.0
1731075254.82,7.68,1.325,0.0
1731075255.32,7.68,0.762,0.0
1731075255.82,8.32,1.288,0.0
1731075256.32,8.32,0.887,0.0
1731075256.82,7.68,0.834,0.0
1731075257.32,7.67,0.766,0.0
1731075257.82,8.33,0.833,0.0
1731075258.32,8.32,1.068,0.0
1731075258.82,7.68,0.716,0.0
1731075259.32,8.32,0.712,0.0
1731075259.82,7.69,0.613,0.0
1731075260.32,8.32,0.664,0.0
1731075260.82,7.68,1.031,0.0
1731075261.32,7.67,0.884,0.0
1731075261.82,8.33,0.859,0.0
1731075262.32,8.31,0.706,0.0
1731075262.82,7.68,0.782,0.0
1731075263.32,8.33,0.838,0.0
1731075263.82,7.68,0.773,0.0
1731075264.32,8.32,0.827,0.0
1731075264.82,7.68,0.571,0.0
1731075265.32,8.32,0.849,0.0
1731075265.82,7.68,0.889,0.0
1731075266.32,8.32,0.791,0.0
1731075266.82,7.69,1.052,0.0
1731075267.32,8.31,0.696,0.0
1731075267.82,7.69,1.127,0.0
1731075268.32,7.67,0.997,0.07692307692307693
1731075268.82,7.68,0.897,0.0
1731075269.32,8.32,0.978,0.0
1731075269.82,7.69,0.610,0.0
1731075270.32,8.32,0.986,0.0
1731075270.82,7.67,0.491,0.0
1731075271.32,8.33,0.950,0.0
1731075271.82,7.67,1.140,0.0
1731075272.32,8.32,0.526,0.0
1731075272.82,7.68,1.089,0.0
1731075273.32,8.31,0.488,0.0
1731075273.82,7.68,1.029,0.0
1731075274.32,7.68,0.698,0.0
1731075274.82,8.32,0.588,0.0
1731075275.32,8.33,1.148,0.0
1731075275.82,7.68,0.690,0.0
1731075276.32,7.67,1.303,0.0
1731075276.82,8.32,0.989,0.0
1731075277.32,8.32,0.709,0.0
1731075277.82,7.68,0.930,0.0
1731075278.32,8.33,0.741,0.0
1731075278.82,7.67,1.311,0.0
1731075279.32,8.32,0.880,0.0
1731075279.82,7.68,0.743,0.0
1731075280.32,8.33,0.663,0.0
1731075280.82,7.68,0.921,0.0
