Time,Bitrate,Jitter,Datagrams,Delay
1731075247.2,7.68,1.058,0.0,3.05
1731075247.7,8.33,0.823,0.0,NA
1731075248.2,8.32,0.94,0.0,2.12
1731075248.7,7.68,1.125,0.0,2.98
1731075249.2,8.32,0.516,0.0,1.69
1731075249.7,7.68,0.974,0.0,1.64
1731075250.2,8.33,0.449,0.0,1.89
1731075250.7,7.67,1.174,0.0,1.7
1731075251.2,8.32,1.195,0.0,1.98
1731075251.7,7.68,0.665,0.0,2.24
1731075252.2,8.32,1.117,0.0,2.54
1731075252.7,7.68,0.586,0.0,2.52
1731075253.2,7.68,1.154,0.0,1.78
1731075253.7,8.32,1.392,0.0,1.78
1731075254.2,8.32,0.889,0.0,2.79
1731075254.7,7.68,1.325,0.0,8.52
1731075255.2,7.68,0.762,0.0,2.12
1731075255.7,8.32,1.288,0.0,1.9
1731075256.2,8.32,0.887,0.0,1.87
1731075256.7,7.68,0.834,0.0,3.13
1731075257.2,7.67,0.766,0.0,1.61
1731075257.7,8.33,0.833,0.0,1.59
1731075258.2,8.32,1.068,0.0,1.78
1731075258.7,7.68,0.716,0.0,1.9
1731075259.2,8.32,0.712,0.0,3.62
1731075259.7,7.69,0.613,0.0,1.92
1731075260.2,8.32,0.664,0.0,1.69
1731075260.7,7.68,1.031,0.0,2.21
1731075261.2,7.67,0.884,0.0,1.89
1731075261.7,8.33,0.859,0.0,1.81
1731075262.2,8.31,0.706,0.0,2.7
1731075262.7,7.68,0.782,0.0,2.18
1731075263.2,8.33,0.838,0.0,2.13
1731075263.7,7.68,0.773,0.0,2.14
1731075264.2,8.32,0.827,0.0,1.64
1731075264.7,7.68,0.571,0.0,2.37
1731075265.2,8.32,0.849,0.0,1.63
1731075265.7,7.68,0.889,0.0,1.78
1731075266.2,8.32,0.791,0.0,2.57
1731075266.7,7.69,1.052,0.0,2.11
1731075267.2,8.31,0.696,0.0,1.91
1731075267.7,7.69,1.127,0.0,2.96
1731075268.2,7.67,0.997,0.0769230769230769,1.83
1731075268.7,7.68,0.897,0.0,6.54
1731075269.2,8.32,0.978,0.0,1.74
1731075269.7,7.69,0.61,0.0,1.7
1731075270.2,8.32,0.986,0.0,1.65
1731075270.7,7.67,0.491,0.0,1.75
1731075271.2,8.33,0.95,0.0,1.64
1731075271.7,7.67,1.14,0.0,1.57
1731075272.2,8.32,0.526,0.0,2.17
1731075272.7,7.68,1.089,0.0,1.77
1731075273.2,8.31,0.488,0.0,3.01
1731075273.7,7.68,1.029,0.0,2.28
1731075274.2,7.68,0.698,0.0,1.68
1731075274.7,8.32,0.588,0.0,2.67
1731075275.2,8.33,1.148,0.0,1.89
1731075275.7,7.68,0.69,0.0,2.23
1731075276.2,7.67,1.303,0.0,1.83
1731075276.7,8.32,0.989,0.0,1.83
1731075277.2,8.32,0.709,0.0,2.52
1731075277.7,7.68,0.93,0.0,1.61
1731075278.2,8.33,0.741,0.0,9.46
1731075278.7,7.67,1.311,0.0,3.3
1731075279.2,8.32,0.88,0.0,1.63
1731075279.7,7.68,0.743,0.0,1.68
1731075280.2,8.33,0.663,0.0,3.09
1731075280.7,7.68,0.921,0.0,1.84
1731075281.2,8.33,1.523,0.0,2.05
1731075281.7,7.68,0.853,0.0,2.28
1731075282.2,8.31,0.754,0.0,1.54
1731075282.7,7.68,0.635,0.0,5.14
1731075283.2,8.32,0.709,0.0,1.69
1731075283.7,7.68,0.786,0.0,1.81
1731075284.2,8.32,0.879,0.0,1.92
1731075284.7,7.69,0.951,0.0,1.73
1731075285.2,8.31,1.02,0.0,3.14
