Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077250.82,8.32,0.837,0.0,1.77,False,11702.2549462,11701.9674874,0.0,6041.54,6522.02,0.0,7673.040445244221
1731077251.32,7.68,0.742,0.0,2.6,False,11702.1619442,11702.4921591,0.0,6041.67,6522.21,0.0,7673.101869403458
1731077251.82,8.31,0.837,0.0,5.4,False,11702.2393819,11702.42901,0.0,6041.8,6522.4,0.0,7672.892188777712
1731077252.32,7.68,1.634,0.0,2.16,False,11702.3566981,11702.1857517,0.0,6041.93,6522.59,0.0,7672.590341963525
1731077252.82,8.33,0.986,0.0,2.53,False,11702.9354998,11702.7540083,0.0,6042.06,6522.78,0.0,7673.176796536065
1731077253.32,7.68,0.889,0.0,2.23,False,11702.8088767,11702.4845622,0.0,6042.19,6522.97,0.0,7672.677314164478
1731077253.82,8.32,0.654,0.0,1.69,False,11702.9455613,11703.2973674,0.0,6042.32,6523.16,0.0,7673.102689940801
1731077254.32,7.68,0.858,0.0,1.68,False,11703.0713026,11703.3861759,0.0,6042.45,6523.35,0.0,7673.0312338137655
1731077254.82,7.68,0.934,0.0,2.52,False,11703.4760512,11703.6179632,0.0,6042.58,6523.54,0.0,7673.262135970725
1731077255.32,8.32,1.008,0.0,1.56,False,11703.6925043,11703.4976216,0.0,6042.71,6523.73,0.0,7673.116415627122
1731077255.82,8.32,0.87,0.0,1.93,False,11703.7290335,11703.5809057,0.0,6042.84,6523.92,0.0,7672.975416853459
1731077256.32,7.68,0.74,0.0,1.62,False,11704.0938106,11703.385459,0.0,6042.97,6524.11,0.0,7672.888444330591
1731077256.82,8.32,0.918,0.0,9.08,False,11703.962152,11703.7102522,0.0,6043.1,6524.3,0.0,7672.786382047954
1731077257.32,7.68,0.892,0.0,1.7,False,11704.0659887,11704.0702673,0.0,6043.23,6524.49,0.0,7672.881846891992
1731077257.82,8.32,0.967,0.0,1.69,False,11704.1250413,11703.9534844,0.0,6043.36,6524.68,0.0,7672.6224121230625
1731077258.32,7.68,0.996,0.0,1.77,False,11704.6647506,11704.0188479,0.0,6043.49,6524.87,0.0,7672.840565627236
1731077258.82,7.68,0.671,0.0,2.13,False,11704.7413886,11704.6692072,0.0,6043.62,6525.06,0.0,7673.111944692023
1731077259.32,8.32,0.99,0.0,2.84,False,11704.5586579,11704.3916598,0.0,6043.75,6525.25,0.0,7672.565606994279
1731077259.82,8.32,0.865,0.0,2.02,False,11704.8662546,11704.8728474,0.0,6043.88,6525.44,0.0,7672.893195887468
1731077260.32,7.68,1.078,0.0,2.14,False,11704.6769562,11704.6497347,0.0,6044.01,6525.63,0.0,7672.378757688299
1731077260.82,8.32,1.045,0.0,1.99,False,11705.2884345,11705.2944544,0.0,6044.14,6525.82,0.0,7673.040937022556
1731077261.32,7.68,0.702,0.0,9.28,False,11705.4741986,11704.9532711,0.0,6044.27,6526.01,0.0,7672.723531023273
1731077261.82,8.32,1.143,0.0,1.79,False,11705.4097698,11705.1645611,0.0,6044.4,6526.2,0.0,7672.594446398218
1731077262.32,7.68,1.165,0.0,1.96,False,11705.1590744,11705.1825058,0.0,6044.53,6526.39,0.0,7672.1974255146
1731077262.82,8.32,1.272,0.0,1.75,False,11705.6892225,11705.9355451,0.0,6044.66,6526.58,0.0,7672.872716301051
1731077263.32,7.68,1.162,0.0,1.99,False,11705.9473483,11705.7437768,0.0,6044.79,6526.77,0.0,7672.709554192257
1731077263.82,8.32,0.685,0.0,1.79,False,11705.6054235,11706.0875031,0.0,6044.92,6526.96,0.0,7672.465129095876
1731077264.32,7.68,1.239,0.0,1.64,False,11706.1026471,11705.8178431,0.0,6045.05,6527.15,0.0,7672.425802990599
1731077264.82,8.32,0.876,0.0,1.84,False,11705.9811717,11706.4181028,0.0,6045.18,6527.34,0.0,7672.517181500641
1731077265.32,7.69,1.258,0.0,2.03,False,11706.0842989,11706.6536147,0.0,6045.31,6527.53,0.0,7672.528076157818
1731077265.82,8.32,1.344,0.0,7.13,False,11706.2436796,11706.6267217,0.0,6045.44,6527.72,0.0,7672.403347781082
1731077266.32,7.68,0.774,0.0,1.97,False,11707.0091335,11706.4091712,0.0,6045.57,6527.91,0.0,7672.597130596936
1731077266.82,8.32,1.455,0.0,1.77,False,11707.0873974,11707.0955105,0.0,6045.7,6528.1,0.0,7672.893962594472
1731077267.32,7.68,1.017,0.0,1.88,False,11706.7477762,11706.9107688,0.0,6045.83,6528.29,0.0,7672.294515719783
1731077267.82,8.32,1.522,0.0,2.52,False,11706.9788248,11706.8930278,0.0,6045.96,6528.48,0.0,7672.228856155736
1731077268.32,7.68,0.877,0.0,1.79,False,11707.1042261,11707.6126983,0.0,6046.09,6528.67,0.0,7672.582977093272
1731077268.82,8.31,0.701,0.0,1.87,False,11707.7180331,11707.2397348,0.0,6046.22,6528.86,0.0,7672.559980644171
1731077269.32,7.69,1.2,0.0,2.33,False,11707.4437318,11707.5916519,0.0,6046.35,6529.05,0.0,7672.370942589288
1731077269.82,8.32,0.722,0.0,2.17,False,11707.4747941,11707.4259676,0.0,6046.48,6529.24,0.0,7672.057870863388
1731077270.32,7.68,1.352,0.0,2.64,False,11708.1443315,11707.8041568,0.0,6046.61,6529.43,0.0,7672.583000174534
1731077270.82,8.32,0.807,0.0,1.79,False,11707.9877017,11707.8397498,0.0,6046.74,6529.62,0.0,7672.267286612368
1731077271.32,7.68,0.796,0.0,1.98,False,11708.0854509,11708.3638985,0.0,6046.87,6529.81,0.0,7672.469019890431
1731077271.82,7.68,0.661,0.0,1.71,False,11708.2109947,11708.7299732,0.0,6047.0,6530.0,0.0,7672.584575084998
1731077272.32,8.32,0.832,0.0,1.67,False,11708.8852651,11708.7875762,0.0,6047.13,6530.19,0.0,7672.896815291608
1731077272.82,8.32,1.459,0.0,1.72,False,11708.7823135,11708.6124453,0.0,6047.26,6530.38,0.0,7672.478488977079
1731077273.32,7.68,0.987,0.0,1.56,False,11708.6449425,11708.5287655,0.0,6047.39,6530.57,0.0,7672.096486697684
1731077273.82,8.32,0.848,0.0,1.73,False,11709.1518345,11709.0433836,0.0,6047.52,6530.76,0.0,7672.593683383194
1731077274.32,7.68,0.904,0.0,1.86,False,11709.197601,11709.0790754,0.0,6047.65,6530.95,0.0,7672.4273838135305
1731077274.82,7.68,0.911,0.0,1.56,False,11709.6424802,11709.3556914,0.0,6047.78,6531.14,0.0,7672.718194444371
1731077275.32,8.32,1.31,0.0,7.52,False,11709.6542463,11709.4661949,0.0,6047.91,6531.33,0.0,7672.577296022804
1731077275.82,8.33,1.0,0.0,1.77,False,11709.4968471,11709.8530274,0.0,6048.04,6531.52,0.0,7672.498066095365
1731077276.32,7.68,1.593,0.0,2.18,False,11709.8229329,11709.3510037,0.0,6048.17,6531.71,0.0,7672.1757211244
1731077276.82,8.32,1.05,0.0,1.81,False,11710.2017897,11710.0956453,0.0,6048.3,6531.9,0.0,7672.733673027623
1731077277.32,7.68,1.04,0.0,1.75,False,11710.1554063,11710.0579173,0.0,6048.43,6532.09,0.0,7672.449825768234
1731077277.82,8.32,0.961,0.0,2.17,False,11710.4442454,11709.9560189,0.0,6048.56,6532.28,0.0,7672.37004875292
1731077278.32,7.69,1.025,0.0,2.75,False,11710.6797106,11710.472118,0.0,6048.69,6532.47,0.0,7672.667946480726
1731077278.82,8.32,0.98,0.0,2.02,False,11710.1944842,11710.464856,0.0,6048.82,6532.66,0.0,7672.0808244678965
1731077279.32,7.67,0.721,0.0,1.62,False,11710.9165184,11710.6186722,0.0,6048.95,6532.85,0.0,7672.493289557076
1731077279.82,8.32,1.038,0.0,5.3,False,11711.0011262,11710.8463468,0.0,6049.08,6533.04,0.0,7672.4852169471305
1731077280.32,7.68,0.974,0.0,2.7,False,11711.2560794,11710.9449951,0.0,6049.21,6533.23,0.0,7672.515778786794
1731077280.82,8.32,1.029,0.0,2.03,False,11710.8247174,11711.309199,0.0,6049.34,6533.42,0.0,7672.2190898379995
1731077281.32,7.68,1.037,0.0,1.88,False,11711.4219253,11711.1472885,0.0,6049.47,6533.61,0.0,7672.326373285765
1731077281.82,8.32,0.657,0.0,2.34,False,11711.3150423,11711.7055286,0.0,6049.6,6533.8,0.0,7672.400073204768
1731077282.32,7.68,1.053,0.0,1.81,False,11711.6800871,11711.4770741,0.0,6049.73,6533.99,0.0,7672.291130508817
1731077282.82,8.32,0.967,0.0,4.03,False,11711.8636872,11711.5494458,0.0,6049.86,6534.18,0.0,7672.251307938876
1731077283.32,7.68,1.111,0.0,1.86,False,11711.4847435,11712.033136,0.0,6049.99,6534.37,0.0,7672.073923038769
1731077283.82,8.32,1.282,0.0,1.94,False,11712.06311,11711.944755,0.0,6050.12,6534.56,0.0,7672.216933988694
1731077284.32,7.68,0.826,0.0,1.96,False,11712.4901658,11712.0335325,0.0,6050.25,6534.75,0.0,7672.367852957423
1731077284.82,8.33,1.223,0.0,7.61,False,11712.2367706,11712.2627701,0.0,6050.38,6534.94,0.0,7672.11138843702
1731077285.32,7.67,0.859,0.0,2.32,False,11712.1796039,11712.4297336,0.0,6050.51,6535.13,0.0,7671.957718552665
1731077285.82,8.32,1.179,0.0,1.85,False,11712.2758368,11712.6087357,0.0,6050.64,6535.32,0.0,7671.925377722605
1731077286.32,7.68,1.176,0.0,2.37,False,11712.4075468,11712.4430237,0.0,6050.77,6535.51,0.0,7671.686597040518
1731077286.82,8.32,0.703,0.0,3.02,False,11712.8625616,11712.9733869,0.0,6050.9,6535.7,0.0,7672.156135771941
1731077287.32,7.68,1.403,0.0,2.16,False,11713.1243038,11713.2860406,0.0,6051.03,6535.89,0.0,7672.336128347412
1731077287.82,8.32,0.76,0.0,2.25,False,11713.5040271,11712.800163,0.0,6051.16,6536.08,0.0,7672.064358909262
1731077288.32,7.68,1.316,0.0,2.11,False,11713.3954032,11713.5139466,0.0,6051.29,6536.27,0.0,7672.241685423693
1731077288.82,7.68,0.835,0.0,2.06,False,11713.345231,11713.2924102,0.0,6051.42,6536.46,0.0,7671.8310151313635
1731077289.32,8.32,0.766,0.0,11.1,False,11713.8504617,11713.2961195,0.0,6051.55,6536.65,0.0,7671.982244837539
1731077289.82,8.32,1.341,0.0,2.79,False,11713.5699727,11714.0758941,0.0,6051.68,6536.84,0.0,7672.077265390269
1731077290.32,7.68,0.91,0.0,2.21,False,11714.2249207,11714.0331165,0.0,6051.81,6537.03,0.0,7672.307606086758
1731077290.82,8.32,1.354,0.0,1.65,False,11713.9131365,11713.7385423,0.0,6051.94,6537.22,0.0,7671.654581459163
1731077291.32,7.68,0.811,0.0,2.33,False,11714.3745268,11713.8991388,0.0,6052.07,6537.41,0.0,7671.879323759866
1731077291.82,8.32,0.825,0.0,2.52,False,11714.6894826,11714.2835983,0.0,6052.2,6537.6,0.0,7672.147040917807
1731077292.32,7.68,0.965,0.0,1.79,False,11714.7342536,11714.6693112,0.0,6052.33,6537.79,0.0,7672.216194419833
1731077292.82,8.32,0.782,0.0,1.98,False,11714.8922569,11714.5373698,0.0,6052.46,6537.98,0.0,7672.019634151906
1731077293.32,7.68,1.444,0.0,3.13,False,11714.6147226,11714.5196204,0.0,6052.59,6538.17,0.0,7671.578674037622
1731077293.82,8.32,0.888,0.0,7.72,False,11715.072269,11715.0043456,0.0,6052.72,6538.36,0.0,7672.019284326774
1731077294.32,7.69,0.812,0.0,1.84,False,11714.8806619,11715.2865668,0.0,6052.85,6538.55,0.0,7671.84415237562
1731077294.82,8.31,0.901,0.0,1.84,False,11715.4023115,11715.2381559,0.0,6052.98,6538.74,0.0,7671.972340396511
1731077295.32,7.69,1.081,0.0,1.8,False,11715.2347986,11715.1139275,0.0,6053.11,6538.93,0.0,7671.540737441888
1731077295.82,8.32,1.53,0.0,2.19,False,11715.4905211,11715.7806963,0.0,6053.24,6539.12,0.0,7671.955221996179
1731077296.32,7.67,1.037,0.0,2.5,False,11715.6063403,11715.511403,0.0,6053.37,6539.31,0.0,7671.634854307986
1731077296.82,8.32,0.929,0.0,1.69,False,11716.1110202,11716.1062003,0.0,6053.5,6539.5,0.0,7672.1845206613025
1731077297.32,7.68,0.712,0.0,1.68,False,11715.7720446,11716.3209856,0.0,6053.63,6539.69,0.0,7671.855114266764
1731077297.82,8.32,0.845,0.0,2.37,False,11715.8972841,11715.9038698,0.0,6053.76,6539.88,0.0,7671.441958636896
1731077298.32,7.68,0.858,0.0,5.62,False,11716.1842834,11716.1760705,0.0,6053.89,6540.07,0.0,7671.613298706555
1731077298.82,8.32,0.879,0.0,1.79,False,11716.4167972,11716.7325882,0.0,6054.02,6540.26,0.0,7671.9362579030085
1731077299.32,7.68,0.88,0.0,1.96,False,11716.5353369,11716.7924167,0.0,6054.15,6540.45,0.0,7671.839969555396
1731077299.82,8.32,0.659,0.0,2.96,False,11716.7687242,11716.409223,0.0,6054.28,6540.64,0.0,7671.529547713817
1731077300.32,7.68,0.973,0.0,2.14,False,11717.0516483,11716.6629991,0.0,6054.41,6540.83,0.0,7671.685451817889
1731077300.82,8.31,0.956,0.0,2.03,False,11717.3953436,11717.0980341,0.0,6054.54,6541.02,0.0,7672.008502187127
1731077301.32,7.68,1.006,0.0,2.03,False,11717.0528787,11717.5470312,0.0,6054.67,6541.21,0.0,7671.834521518783
1731077301.82,8.32,0.936,0.0,1.67,False,11717.5986666,11717.3564922,0.0,6054.8,6541.4,0.0,7671.88466725055
1731077302.32,7.04,0.616,0.083,2.2,True,11717.2363377,11717.598389,0.0,6054.93,6541.59,0.0,7671.556289629632
1731077302.82,8.32,0.934,0.0,3.53,False,11717.7121464,11717.7606892,0.0,6055.06,6541.78,0.0,7671.792843012631
1731077303.32,7.68,0.882,0.0,2.28,False,11717.7095089,11718.0100213,0.0,6055.19,6541.97,0.0,7671.734972662468
1731077303.82,8.32,0.932,0.0,1.79,False,11717.9160808,11718.2182532,0.0,6055.32,6542.16,0.0,7671.803791469863
1731077304.32,7.68,1.041,0.0,1.91,False,11717.9037596,11718.3816018,0.0,6055.45,6542.35,0.0,7671.6807625474385
1731077304.82,8.32,0.727,0.0,2.04,False,11718.3859917,11718.5000977,0.0,6055.58,6542.54,0.0,7671.892506586366
1731077305.32,7.68,1.544,0.0,1.98,False,11718.3191082,11718.4084073,0.0,6055.71,6542.73,0.0,7671.557135814153
1731077305.82,7.68,1.127,0.0,1.9,False,11718.5660417,11718.5286468,0.0,6055.84,6542.92,0.0,7671.596384598076
1731077306.32,8.32,1.468,0.0,2.21,False,11718.802484,11718.7378498,0.0,6055.97,6543.11,0.0,7671.687909545785
1731077306.82,8.31,1.284,0.0,1.94,False,11719.248167,11718.7866382,0.0,6056.1,6543.3,0.0,7671.825669524966
1731077307.32,7.68,0.783,0.0,15.3,True,11719.0371926,11718.7206074,0.0,6056.23,6543.49,0.0,7671.401250119308
1731077307.82,8.32,1.198,0.0,8.94,False,11719.0696114,11718.8567218,0.0,6056.36,6543.68,0.0,7671.292866583999
1731077308.32,7.68,0.72,0.0,1.86,False,11719.0994018,11719.3049929,0.0,6056.49,6543.87,0.0,7671.393133133485
1731077308.82,8.33,1.199,0.0,1.64,False,11719.6456978,11719.5779245,0.0,6056.62,6544.06,0.0,7671.756372615332
1731077309.32,7.68,0.981,0.0,2.47,False,11719.7121644,11719.3601532,0.0,6056.75,6544.25,0.0,7671.434388247068
1731077309.82,8.32,0.725,0.0,2.31,False,11719.4341185,11719.7239037,0.0,6056.88,6544.44,0.0,7671.250395394327
1731077310.32,7.68,1.172,0.0,1.69,False,11719.6433221,11720.0526243,0.0,6057.01,6544.63,0.0,7671.402445490237
1731077310.82,8.33,0.701,0.0,1.52,False,11719.7485363,11720.224995,0.0,6057.14,6544.82,0.0,7671.372256490267
1731077311.32,7.68,1.251,0.0,2.74,False,11720.0409266,11719.9815657,0.0,6057.27,6545.01,0.0,7671.199728396447
1731077311.82,7.68,0.851,0.0,1.82,False,11720.565242,11720.1263731,0.0,6057.4,6545.2,0.0,7671.460325466257
1731077312.32,8.32,0.902,0.0,8.58,False,11720.5860351,11720.466462,0.0,6057.53,6545.39,0.0,7671.480955084811
1731077312.82,8.31,1.533,0.0,2.95,False,11720.6412939,11720.7509723,0.0,6057.66,6545.58,0.0,7671.489537736322
1731077313.32,7.68,0.874,0.0,1.77,False,11720.7640725,11720.7770532,0.0,6057.79,6545.77,0.0,7671.373628397783
1731077313.82,8.32,1.416,0.0,2.02,False,11720.7225835,11720.9041954,0.0,6057.92,6545.96,0.0,7671.204633250141
1731077314.32,7.68,0.894,0.0,1.61,False,11721.0822305,11720.9018424,0.0,6058.05,6546.15,0.0,7671.2444019275
1731077314.82,8.32,0.815,0.0,1.89,False,11721.4352122,11721.5235373,0.0,6058.18,6546.34,0.0,7671.7002185468245
1731077315.32,7.68,0.638,0.0,2.21,False,11721.1304267,11721.5191465,0.0,6058.31,6546.53,0.0,7671.248128658306
1731077315.82,8.32,0.921,0.0,2.25,False,11721.6051363,11721.6983967,0.0,6058.44,6546.72,0.0,7671.49534102156
1731077316.32,7.68,1.611,0.0,1.74,False,11721.6991471,11721.748752,0.0,6058.57,6546.91,0.0,7671.374573434314
1731077316.82,8.33,1.436,0.0,4.96,False,11721.8372228,11722.0344402,0.0,6058.7,6547.1,0.0,7671.4450832050525
1731077317.32,7.68,1.063,0.0,2.4,False,11722.1725154,11721.7962686,0.0,6058.83,6547.29,0.0,7671.30781356855
1731077317.82,8.31,0.954,0.0,2.21,False,11722.409177,11722.3249461,0.0,6058.96,6547.48,0.0,7671.615005762391
1731077318.32,7.68,0.977,0.0,1.81,False,11722.6845107,11722.3254682,0.0,6059.09,6547.67,0.0,7671.5944885143235
1731077318.82,7.68,0.937,0.0,1.62,False,11722.4644887,11722.5681308,0.0,6059.22,6547.86,0.0,7671.371609937727
1731077319.32,8.32,0.936,0.0,2.71,False,11722.710885,11722.8399429,0.0,6059.35,6548.05,0.0,7671.512723504209
1731077319.82,8.31,1.311,0.0,1.71,False,11722.9117823,11722.7867976,0.0,6059.48,6548.24,0.0,7671.401052827194
1731077320.32,7.69,1.032,0.0,1.67,False,11723.0806752,11722.8866009,0.0,6059.61,6548.43,0.0,7671.368926303045
1731077320.82,8.31,1.047,0.0,2.86,False,11722.9585721,11722.8151795,0.0,6059.74,6548.62,0.0,7671.006475746152
1731077321.32,7.69,0.886,0.0,1.77,False,11723.4028004,11723.046682,0.0,6059.87,6548.81,0.0,7671.266454931742
1731077321.82,8.32,1.053,0.0,10.2,False,11723.3896235,11723.3907427,0.0,6060.0,6549.0,0.0,7671.264666644407
1731077322.32,7.67,0.998,0.0,2.97,False,11723.7219295,11723.3103879,0.0,6060.13,6549.19,0.0,7671.23166984155
1731077322.82,7.68,0.789,0.0,1.87,False,11723.8932082,11723.4341391,0.0,6060.26,6549.38,0.0,7671.217462134916
1731077323.32,8.32,1.304,0.0,1.86,False,11723.6131312,11723.7401239,0.0,6060.39,6549.57,0.0,7670.992941257218
1731077323.82,8.32,1.126,0.0,2.54,False,11723.629383,11723.8455899,0.0,6060.52,6549.76,0.0,7670.851945868429
1731077324.32,7.68,1.327,0.0,1.73,False,11724.2673353,11723.797553,0.0,6060.65,6549.95,0.0,7671.066407116728
1731077324.82,7.68,1.106,0.0,2.05,False,11724.4835495,11724.0814656,0.0,6060.78,6550.14,0.0,7671.193400382628
1731077325.32,8.33,0.795,0.0,1.87,False,11724.4744164,11724.6528469,0.0,6060.91,6550.33,0.0,7671.347914327938
1731077325.82,8.31,1.067,0.0,1.87,False,11724.7543761,11724.5548625,0.0,6061.04,6550.52,0.0,7671.264386814419
1731077326.32,7.68,1.039,0.0,6.17,False,11724.6497482,11725.091759,0.0,6061.17,6550.71,0.0,7671.325142773148
1731077326.82,8.32,1.479,0.0,1.69,False,11724.9792368,11725.0419661,0.0,6061.3,6550.9,0.0,7671.310682192229
1731077327.32,7.69,1.494,0.0,1.54,False,11724.6802904,11725.2493237,0.0,6061.43,6551.09,0.0,7671.005707125195
1731077327.82,8.31,0.995,0.0,2.13,False,11725.5252606,11725.1514503,0.0,6061.56,6551.28,0.0,7671.339404400841
1731077328.32,7.68,1.237,0.0,2.43,False,11725.3219515,11725.3373424,0.0,6061.69,6551.47,0.0,7671.090545600732
1731077328.82,8.33,0.632,0.0,2.02,False,11725.8166483,11725.1496526,0.0,6061.82,6551.66,0.0,7671.1050845046375
1731077329.32,7.68,1.163,0.0,1.55,False,11725.6383708,11725.9290983,0.0,6061.95,6551.85,0.0,7671.275022902
1731077329.82,8.32,1.123,0.0,1.6,False,11726.1477963,11725.6882129,0.0,6062.08,6552.04,0.0,7671.2645523359515
1731077330.32,7.68,0.636,0.0,2.74,False,11725.6188799,11725.8476081,0.0,6062.21,6552.23,0.0,7670.757413435295
1731077330.82,8.32,1.153,0.0,3.61,False,11725.9885512,11726.2433952,0.0,6062.34,6552.42,0.0,7671.073160661988
1731077331.32,7.68,0.758,0.0,1.65,False,11726.2568306,11725.9029761,0.0,6062.47,6552.61,0.0,7670.817523513618
1731077331.82,8.32,1.205,0.0,2.85,False,11726.3246228,11726.7347724,0.0,6062.6,6552.8,0.0,7671.204444672351
1731077332.32,7.67,0.913,0.0,1.84,False,11726.3347901,11726.5726828,0.0,6062.73,6552.99,0.0,7670.878502115108
1731077332.82,8.33,0.839,0.0,1.69,False,11727.0454904,11726.7229062,0.0,6062.86,6553.18,0.0,7671.28043236266
1731077333.32,7.67,1.365,0.0,2.59,False,11726.9364436,11726.4944582,0.0,6062.99,6553.37,0.0,7670.821727559319
1731077333.82,8.33,0.895,0.0,1.65,False,11726.6117936,11726.9935868,0.0,6063.12,6553.56,0.0,7670.6945170046265
1731077334.32,7.67,1.437,0.0,1.65,False,11727.4688133,11727.1248454,0.0,6063.25,6553.75,0.0,7671.191697250117
1731077334.82,8.32,0.99,0.0,2.2,False,11727.4211433,11726.9703124,0.0,6063.38,6553.94,0.0,7670.828161678791
1731077335.32,7.68,0.829,0.0,1.76,False,11727.4080315,11727.4581204,0.0,6063.51,6554.13,0.0,7670.9233311610515
1731077335.82,7.68,0.752,0.0,7.87,False,11727.7406106,11727.6406613,0.0,6063.64,6554.32,0.0,7671.067878179201
1731077336.32,8.33,0.838,0.0,4.93,False,11727.3531943,11727.9871677,0.0,6063.77,6554.51,0.0,7670.79139355716
1731077336.82,8.31,1.545,0.0,1.99,False,11727.7454226,11728.1472098,0.0,6063.9,6554.7,0.0,7670.964802662986
1731077337.32,7.69,1.105,0.0,2.34,False,11727.7092801,11728.3753327,0.0,6064.03,6554.89,0.0,7670.867843699048
1731077337.82,8.31,0.945,0.0,1.87,False,11727.8922517,11728.4324521,0.0,6064.16,6555.08,0.0,7670.817336672529
