Time,Bitrate,Jitter,Datagrams,Delay
1731074241.09,8.31,0.270,0.0,2.44
1731074241.59,8.32,0.597,0.0,2.09
1731074242.09,7.68,0.703,0.0,1.82
1731074242.59,8.32,0.668,0.0,1.56
1731074243.09,7.68,0.749,0.0,2.53
1731074243.59,7.68,0.596,0.0,1.9
1731074244.09,8.32,0.883,0.0,1.77
1731074244.59,7.68,1.422,0.0,2.02
1731074245.09,8.31,1.175,0.0,10.0
1731074245.59,8.32,1.052,0.0,1.91
1731074246.09,7.68,0.748,0.0,1.82
1731074246.59,8.32,0.826,0.0,2.21
1731074247.09,7.68,0.899,0.0,1.66
1731074247.59,7.68,0.568,0.0,1.7
1731074248.09,8.32,1.221,0.0,1.77
1731074248.59,7.68,0.646,0.0,1.77
1731074249.09,8.32,1.089,0.0,1.65
1731074249.59,8.32,1.080,0.0,4.36
1731074250.09,7.68,0.669,0.0,1.76
1731074250.59,8.32,0.932,0.0,2.11
1731074251.09,7.68,0.520,0.0,2.21
1731074251.59,8.32,0.879,0.0,2.12
1731074252.09,7.68,0.769,0.0,2.21
1731074252.59,8.32,0.547,0.0,2.08
1731074253.09,7.68,0.922,0.0,1.71
1731074253.59,8.32,0.483,0.0,2.05
1731074254.09,7.68,1.147,0.0,6.07
1731074254.59,8.33,0.613,0.0,11.3
1731074255.09,7.68,0.698,0.0,4.54
1731074255.59,8.31,1.073,0.0,3.62
1731074256.09,7.68,0.589,0.0,2.08
1731074256.59,8.32,1.012,0.0,1.88
1731074257.09,7.68,0.551,0.0,2.54
1731074257.59,7.68,0.574,0.0,1.6
1731074258.09,8.32,0.679,0.0,2.2
1731074258.59,8.31,0.674,0.0,1.92
1731074259.09,7.68,1.154,0.0,9.4
1731074259.59,7.69,0.775,0.0,2.06
1731074260.09,8.30,0.730,0.0,1.68
1731074260.59,8.34,0.566,0.0,1.9
1731074261.09,7.68,0.674,0.0,2.05
1731074261.59,7.68,0.531,0.0,1.99
1731074262.09,8.32,0.704,0.0,2.54
1731074262.59,7.68,0.749,0.0,1.68
