Time,Bitrate,Jitter,Datagrams
1731075242.75,20.5,0.875,0.0
1731075243.25,19.8,0.912,0.0
1731075243.75,19.8,1.082,0.0
1731075244.25,20.5,1.267,0.0
1731075244.75,19.8,1.325,0.0
1731075245.25,19.9,0.873,0.0
1731075245.75,19.8,0.635,0.0
1731075246.25,20.5,0.660,0.0
1731075246.75,19.8,0.677,0.0
1731075247.25,19.8,0.638,0.0
1731075247.75,19.8,0.547,0.0
1731075248.25,20.5,0.727,0.0
1731075248.75,19.8,0.577,0.0
1731075249.25,19.8,0.574,0.0
1731075249.75,19.8,0.682,0.0
1731075250.25,20.5,0.676,0.0
1731075250.75,19.8,0.654,0.0
1731075251.25,19.8,0.631,0.0
1731075251.75,19.8,0.943,0.0
1731075252.25,20.5,0.765,0.0
1731075252.75,19.9,0.755,0.0
1731075253.25,19.8,0.985,0.0
1731075253.75,19.8,1.004,0.0
1731075254.25,20.5,0.830,0.0
1731075254.75,19.8,0.808,0.0
1731075255.25,19.8,0.863,0.0
1731075255.75,19.8,0.882,0.0
1731075256.25,20.5,0.865,0.0
1731075256.75,19.8,0.884,0.0
1731075257.25,19.9,0.987,0.0
1731075257.75,19.8,0.763,0.0
1731075258.25,19.8,0.611,0.0
1731075258.75,20.5,0.695,0.0
1731075259.25,19.8,0.682,0.0
1731075259.75,19.8,0.686,0.0
1731075260.25,20.5,0.840,0.0
1731075260.75,19.9,1.041,0.0
1731075261.25,19.8,0.897,0.0
1731075261.75,19.8,0.840,0.0
1731075262.25,19.8,0.825,0.0
1731075262.75,19.8,0.896,0.03125
1731075263.25,19.8,0.955,0.0
1731075263.75,19.8,1.149,0.0
1731075264.25,20.5,0.970,0.0
1731075264.75,19.8,0.984,0.0
1731075265.25,19.8,1.016,0.0
1731075265.75,19.8,1.085,0.0
1731075266.25,20.5,1.085,0.0
1731075266.75,19.2,0.538,0.0
1731075267.25,20.5,0.581,0.0
1731075267.75,19.8,0.525,0.0
1731075268.25,20.5,0.601,0.0
1731075268.75,19.8,0.974,0.0
1731075269.25,19.8,0.730,0.0
1731075269.75,19.8,0.627,0.0
1731075270.25,19.8,0.743,0.0
1731075270.75,20.5,0.660,0.0
1731075271.25,19.9,0.701,0.0
1731075271.75,19.8,0.579,0.0
1731075272.25,19.8,0.742,0.0
1731075272.75,20.5,0.590,0.0
1731075273.25,19.8,0.679,0.0
1731075273.75,19.8,0.758,0.0
1731075274.25,20.5,0.667,0.0
1731075274.75,19.8,0.751,0.0
1731075275.25,19.8,0.818,0.0
1731075275.75,19.8,0.871,0.0
