Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,19.8,0.937,0.0,0.965,False
1731074245.97,19.8,0.548,0.0,0.814,False
1731074246.47,20.5,0.48,0.0,0.942,False
1731074246.97,19.8,0.513,0.0,0.727,False
1731074247.47,19.8,0.586,0.0,0.991,False
1731074247.97,19.8,0.556,0.0,0.863,False
1731074248.47,20.5,0.704,0.0,1.1,False
1731074248.97,19.8,0.605,0.0,1.15,False
1731074249.47,19.8,0.581,0.0,1.16,False
1731074249.97,19.9,0.431,0.0,1.0,False
1731074250.47,20.5,0.413,0.0,1.21,False
1731074250.97,19.8,0.462,0.0,0.969,False
1731074251.47,19.8,0.474,0.0,1.44,False
1731074251.97,19.8,0.509,0.0,0.966,False
1731074252.47,20.5,0.618,0.0,5.1,False
1731074252.97,19.9,0.555,0.0,1.09,False
1731074253.47,19.8,0.726,0.0,0.919,False
1731074253.97,19.8,0.632,0.0,0.939,False
1731074254.47,19.2,0.799,0.032,0.871,False
1731074254.97,20.5,0.823,0.0,1.07,False
1731074255.47,19.8,0.747,0.0,0.839,False
1731074255.97,19.8,0.808,0.0,0.951,False
1731074256.47,20.5,0.765,0.0,0.819,False
1731074256.97,19.8,0.816,0.0,0.875,False
1731074257.47,19.9,0.873,0.0,0.927,False
1731074257.97,19.8,0.887,0.0,0.979,False
1731074258.47,19.9,0.633,0.0,0.838,False
1731074258.97,20.5,0.613,0.0,0.894,False
1731074259.47,19.8,0.707,0.0,0.857,False
1731074259.97,19.8,0.598,0.0,0.983,False
1731074260.47,19.9,0.658,0.0,0.832,False
1731074260.97,20.5,0.675,0.0,1.17,False
1731074261.47,19.8,0.73,0.0,0.927,False
1731074261.97,19.8,0.828,0.0,1.17,False
1731074262.47,19.8,0.785,0.0,1.04,False
1731074262.97,20.5,0.846,0.0,1.07,False
1731074263.47,19.9,0.872,0.0,0.996,False
1731074263.97,19.8,0.875,0.0,8.35,False
1731074264.47,20.5,0.8,0.0,1.1,False
1731074264.97,19.8,0.839,0.0,0.889,False
1731074265.47,19.8,0.97,0.0,1.08,False
1731074265.97,19.8,1.057,0.0,1.26,False
1731074266.47,19.9,0.81,0.0,0.917,False
1731074266.97,19.8,0.639,0.0,1.23,False
1731074267.47,20.5,0.529,0.0,0.89,False
1731074267.97,19.8,0.473,0.0,1.32,False
1731074268.47,19.9,0.594,0.0,0.752,False
1731074268.97,20.5,0.458,0.0,1.51,False
1731074269.47,19.8,0.662,0.0,0.958,False
1731074269.97,19.8,0.639,0.0,1.4,False
1731074270.47,20.5,0.638,0.0,1.63,False
1731074270.97,19.8,0.602,0.0,1.02,False
1731074271.47,19.9,0.584,0.0,1.03,False
1731074271.97,19.8,0.546,0.0,1.13,False
1731074272.47,19.9,0.491,0.0,1.63,False
1731074272.97,20.5,0.512,0.0,0.855,False
1731074273.47,19.8,0.581,0.0,1.37,False
1731074273.97,19.9,0.536,0.0,0.965,False
1731074274.47,19.8,0.575,0.0,0.784,False
1731074274.97,20.5,0.6,0.0,0.892,False
1731074275.47,19.8,0.57,0.0,1.33,False
1731074275.97,19.8,0.789,0.0,2.7,False
1731074276.47,20.5,0.644,0.0,1.06,False
1731074276.97,19.8,0.678,0.0,1.17,False
1731074277.47,19.8,0.697,0.0,1.06,False
1731074277.97,19.8,0.735,0.0,1.03,False
1731074278.47,19.8,0.876,0.0,1.16,False
1731074278.97,20.5,0.817,0.0,1.45,False
1731074279.47,19.8,0.684,0.0,1.68,False
1731074279.97,19.8,0.649,0.0,1.24,False
1731074280.47,20.5,0.687,0.0,1.75,False
1731074280.97,19.8,0.612,0.0,1.33,False
1731074281.47,19.8,0.754,0.0,0.886,False
1731074281.97,19.8,0.665,0.0,1.02,False
1731074282.47,20.5,0.757,0.0,0.865,False
1731074282.97,19.8,0.836,0.0,0.82,False
1731074283.47,19.2,0.694,0.032,1.75,False
1731074283.97,19.8,0.892,0.0,0.949,False
1731074284.47,19.9,0.825,0.0,0.961,False
1731074284.97,20.5,0.794,0.0,0.93,False
1731074285.47,19.8,1.078,0.0,0.951,False
1731074285.97,19.8,0.993,0.0,2.87,False
1731074286.47,20.5,0.976,0.0,1.29,False
1731074286.97,19.9,1.03,0.0,0.9,False
1731074287.47,19.8,1.029,0.0,1.07,False
1731074287.97,19.8,0.704,0.0,0.846,False
1731074288.47,19.8,0.45,0.0,1.07,False
1731074288.97,20.5,0.473,0.0,0.785,False
1731074289.47,19.9,0.629,0.0,1.32,False
1731074289.97,19.8,0.646,0.0,0.943,False
1731074290.47,20.5,0.58,0.0,1.14,False
1731074290.97,19.9,0.836,0.0,1.07,False
1731074291.47,19.8,0.632,0.0,0.897,False
1731074291.97,19.9,0.491,0.0,1.11,False
1731074292.47,19.8,0.496,0.0,0.987,False
1731074292.97,20.5,0.577,0.0,0.734,False
1731074293.47,19.8,0.467,0.0,0.935,False
1731074293.97,19.8,0.467,0.0,0.786,False
1731074294.47,20.5,0.516,0.0,1.1,False
1731074294.97,19.9,0.681,0.0,0.8,False
1731074295.47,19.8,0.792,0.0,1.15,False
1731074295.97,19.8,0.656,0.0,0.763,False
1731074296.47,20.5,0.647,0.0,0.763,False
1731074296.97,19.8,0.631,0.0,1.5,False
1731074297.47,19.8,0.645,0.0,1.07,False
1731074297.97,19.9,0.709,0.0,1.35,False
1731074298.47,19.8,0.76,0.0,6.51,False
1731074298.97,20.5,0.774,0.0,0.734,False
1731074299.47,19.8,0.858,0.0,5.77,False
1731074299.97,19.8,1.071,0.0,0.907,False
1731074300.47,20.5,1.114,0.0,0.828,False
1731074300.97,19.9,0.722,0.0,0.905,False
1731074301.47,19.8,0.533,0.0,1.3,False
1731074301.97,19.8,0.594,0.0,0.745,False
