Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076249.03,19.8,0.946,0.0,0.726,False,11401.7147675,11401.8193286,0.0,7601.3,9600.8,0.0,4205.570475812155
1731076249.53,19.8,0.723,0.0,0.752,False,11402.2595591,11402.5735581,0.0,7601.4,9600.9,0.0,4206.252607483123
1731076250.03,20.5,0.69,0.0,0.749,False,11402.6130158,11402.4686621,0.0,7601.5,9601.0,0.0,4206.39388305619
1731076250.53,19.8,0.837,0.0,0.955,False,11402.5778192,11402.8464115,0.0,7601.6,9601.1,0.0,4206.390675318154
1731076251.03,19.8,0.732,0.0,1.58,False,11402.8422713,11402.6407711,0.0,7601.7,9601.2,0.0,4206.408375139661
1731076251.53,19.9,0.785,0.0,0.79,False,11403.0598987,11402.4973235,0.0,7601.8,9601.3,0.0,4206.410419306263
1731076252.03,20.5,0.76,0.0,1.13,False,11403.3441452,11403.2991101,0.0,7601.9,9601.4,0.0,4206.877463399016
1731076252.53,19.8,0.853,0.0,2.26,False,11403.4072518,11402.9107155,0.0,7602.0,9601.5,0.0,4206.634956821883
1731076253.03,19.8,0.593,0.0,7.73,False,11403.3326307,11403.6231625,0.0,7602.1,9601.6,0.0,4206.739472665849
1731076253.53,19.8,0.444,0.0,1.04,False,11403.2676901,11403.7227286,0.0,7602.2,9601.7,0.0,4206.590246162934
1731076254.03,20.5,0.339,0.0,1.68,False,11403.63969,11403.8735659,0.0,7602.3,9601.8,0.0,4206.857803121569
1731076254.53,19.8,0.431,0.0,1.07,False,11403.671271,11403.4708299,0.0,7602.4,9601.9,0.0,4206.580645949454
1731076255.03,19.8,0.429,0.0,1.21,False,11403.5409377,11403.9140779,0.0,7602.5,9602.0,0.0,4206.519529754439
1731076255.53,19.8,0.595,0.0,1.08,False,11404.1127524,11404.2460529,0.0,7602.6,9602.1,0.0,4207.045234204509
1731076256.03,20.5,0.436,0.0,0.958,False,11404.4625721,11404.2395359,0.0,7602.7,9602.2,0.0,4207.2253497485835
1731076256.53,19.8,0.355,0.0,1.09,False,11404.2826479,11404.5725605,0.0,7602.8,9602.3,0.0,4207.072224791966
1731076257.03,19.8,0.522,0.0,1.11,False,11404.5214384,11404.7843678,0.0,7602.9,9602.4,0.0,4207.245532434765
1731076257.53,19.8,0.5,0.0,7.1,False,11404.9118386,11404.2796764,0.0,7603.0,9602.5,0.0,4207.248938531557
1731076258.03,20.5,0.465,0.0,0.779,False,11404.7417369,11405.039895,0.0,7603.1,9602.6,0.0,4207.287662001215
1731076258.53,19.8,0.396,0.0,0.822,False,11405.236284,11404.6260114,0.0,7603.2,9602.7,0.0,4207.424064129078
1731076259.03,19.8,0.519,0.0,0.929,False,11405.2934481,11404.7438597,0.0,7603.3,9602.8,0.0,4207.3929995789385
1731076259.53,19.8,0.408,0.0,1.65,False,11405.4120998,11404.8804714,0.0,7603.4,9602.9,0.0,4207.425534258756
1731076260.03,20.5,0.525,0.0,0.848,False,11405.6814477,11405.7193078,0.0,7603.5,9603.0,0.0,4207.895039559445
1731076260.53,19.8,0.492,0.0,1.06,False,11405.5902994,11405.1841662,0.0,7603.6,9603.1,0.0,4207.450246740947
1731076261.03,19.9,0.554,0.0,2.09,False,11405.7188324,11405.5250448,0.0,7603.7,9603.2,0.0,4207.57920531956
1731076261.53,19.8,0.629,0.0,1.33,False,11406.1569359,11405.9588492,0.0,7603.8,9603.3,0.0,4208.0277083909405
1731076262.03,20.5,0.569,0.0,1.42,False,11405.7540332,11406.00273,0.0,7603.9,9603.4,0.0,4207.549250093523
1731076262.53,19.8,0.607,0.0,2.7,False,11405.7686817,11405.9404124,0.0,7604.0,9603.5,0.0,4207.4025894139995
1731076263.03,19.8,0.712,0.0,2.38,False,11406.0705408,11406.2477109,0.0,7604.1,9603.6,0.0,4207.673794714135
1731076263.53,19.8,0.548,0.0,7.06,False,11406.21047,11406.1591071,0.0,7604.2,9603.7,0.0,4207.629076660317
1731076264.03,19.8,1.076,0.0,1.05,False,11406.7180123,11406.3596876,0.0,7604.3,9603.8,0.0,4208.040418962737
1731076264.53,20.5,0.954,0.0,0.847,False,11407.0894783,11406.8827262,0.0,7604.4,9603.9,0.0,4208.46693931996
1731076265.03,19.9,0.615,0.0,0.828,False,11406.6078368,11406.6508377,0.0,7604.5,9604.0,0.0,4207.799192608469
1731076265.53,19.8,0.55,0.0,0.855,False,11406.9168613,11407.0266319,0.0,7604.6,9604.1,0.0,4208.106219398526
1731076266.03,19.8,0.812,0.0,0.812,False,11407.0626569,11407.3840525,0.0,7604.7,9604.2,0.0,4208.257893924509
1731076266.53,20.5,0.456,0.0,1.41,False,11407.4583219,11406.9796005,0.0,7604.8,9604.3,0.0,4208.308930577004
1731076267.03,19.8,0.614,0.0,2.07,False,11407.5621977,11407.8298744,0.0,7604.9,9604.4,0.0,4208.633875938247
1731076267.53,19.8,0.821,0.0,1.32,False,11407.6802923,11407.7932904,0.0,7605.0,9604.5,0.0,4208.59169992154
1731076268.03,20.5,0.61,0.0,0.986,False,11407.461804,11407.796114,0.0,7605.1,9604.6,0.0,4208.2622915002385
1731076268.53,19.8,0.561,0.0,1.7,False,11408.2409354,11407.6893812,0.0,7605.2,9604.7,0.0,4208.78736277423
1731076269.03,19.8,0.74,0.0,1.17,False,11408.0213654,11408.3020366,0.0,7605.3,9604.8,0.0,4208.718258435695
1731076269.53,19.8,0.911,0.0,1.64,False,11408.0503742,11407.9630248,0.0,7605.4,9604.9,0.0,4208.466007918363
1731076270.03,20.5,0.617,0.0,0.858,False,11408.5945726,11408.3362325,0.0,7605.5,9605.0,0.0,4208.984425676445
1731076270.53,19.8,0.541,0.0,1.67,False,11408.7216538,11408.2991618,0.0,7605.6,9605.1,0.0,4208.950169664481
1731076271.03,19.8,0.621,0.0,7.82,False,11408.500162,11408.5401054,0.0,7605.7,9605.2,0.0,4208.720067651365
1731076271.53,19.8,0.808,0.0,0.983,False,11408.8554474,11408.666963,0.0,7605.8,9605.3,0.0,4208.96224017734
1731076272.03,20.5,0.632,0.0,0.795,False,11409.2728675,11408.7586898,0.0,7605.9,9605.4,0.0,4209.245506419452
1731076272.53,19.9,0.666,0.0,1.22,False,11409.3361716,11409.397673,0.0,7606.0,9605.5,0.0,4209.44329441029
1731076273.03,19.8,0.715,0.0,2.19,False,11409.4557673,11409.3605761,0.0,7606.1,9605.6,0.0,4209.402250741401
1731076273.53,19.8,0.869,0.0,1.33,False,11409.4475028,11409.0929742,0.0,7606.2,9605.7,0.0,4209.146919145061
1731076274.03,20.5,0.755,0.0,0.907,False,11409.7239394,11409.4908471,0.0,7606.3,9605.8,0.0,4209.433968446748
1731076274.53,19.8,0.528,0.0,1.25,False,11409.559963,11409.9268979,0.0,7606.4,9605.9,0.0,4209.339467483333
1731076275.03,19.8,0.373,0.0,0.891,False,11409.8203856,11409.8955783,0.0,7606.5,9606.0,0.0,4209.428133717313
1731076275.53,19.8,0.462,0.0,1.02,False,11410.1908424,11409.7639576,0.0,7606.6,9606.1,0.0,4209.573252520311
1731076276.03,19.8,0.431,0.031,4.33,False,11410.18583,11410.2510403,0.0,7606.7,9606.2,0.0,4209.644238533501
1731076276.53,19.8,0.336,0.0,7.64,False,11410.1163484,11410.5606607,0.0,7606.8,9606.3,0.0,4209.580950374552
1731076277.03,19.8,0.405,0.0,4.755,False,11410.1411643,11410.1721496,0.0,7606.9,9606.4,0.0,4209.303662305515
1731076277.53,19.2,0.557,0.032,1.87,False,11410.8287329,11410.6045796,0.0,7607.0,9606.5,0.0,4209.977002712641
1731076278.03,20.5,0.343,0.0,1.36,False,11410.5408696,11411.0516716,0.0,7607.1,9606.6,0.0,4209.775324608622
1731076278.53,19.8,0.543,0.0,1.11,False,11410.9502423,11411.1897342,0.0,7607.2,9606.7,0.0,4210.071152205208
1731076279.03,19.8,0.386,0.0,0.87,False,11411.1250675,11411.1224607,0.0,7607.3,9606.8,0.0,4210.067064350386
1731076279.53,19.8,0.357,0.0,0.815,False,11411.3238474,11411.4681325,0.0,7607.4,9606.9,0.0,4210.261604894994
1731076280.03,20.5,0.345,0.0,0.818,False,11411.4398387,11411.0856636,0.0,7607.5,9607.0,0.0,4210.069284234648
1731076280.53,19.8,0.464,0.0,0.901,False,11411.2273529,11411.8059142,0.0,7607.6,9607.1,0.0,4210.052787849282
1731076281.03,19.8,0.471,0.0,1.91,False,11411.7849827,11411.4815432,0.0,7607.7,9607.2,0.0,4210.284366018027
1731076281.53,19.9,0.38,0.0,1.27,False,11411.9384808,11411.7780705,0.0,7607.8,9607.3,0.0,4210.416925675976
1731076282.03,20.5,0.428,0.0,0.855,False,11411.8605078,11411.650217,0.0,7607.9,9607.4,0.0,4210.158475692641
1731076282.53,19.8,0.431,0.0,0.838,False,11412.4403917,11412.3949548,0.0,7608.0,9607.5,0.0,4210.868377408743
1731076283.03,19.8,0.635,0.0,0.847,False,11412.578893,11412.543789,0.0,7608.1,9607.6,0.0,4210.9240943921295
1731076283.53,19.8,0.504,0.0,0.936,False,11412.5157043,11412.6399683,0.0,7608.2,9607.7,0.0,4210.775019773724
1731076284.03,19.8,0.478,0.0,1.42,False,11412.7642869,11412.3400622,0.0,7608.3,9607.8,0.0,4210.737862463337
1731076284.53,20.5,0.572,0.0,6.77,False,11412.354487,11412.7545603,0.0,7608.4,9607.9,0.0,4210.412060951178
