Time,Bitrate,Jitter,Datagrams,Delay
1731074241.03,20.5,0.787,0.0,0.837
1731074241.53,19.8,0.744,0.0,0.93
1731074242.03,19.8,0.800,0.0,4.74
1731074242.53,20.5,0.804,0.0,1.03
1731074243.03,19.8,0.915,0.0,0.683
1731074243.53,19.8,1.135,0.0,1.05
1731074244.03,19.8,0.985,0.0,0.828
1731074244.53,20.5,1.069,0.0,1.28
1731074245.03,19.8,1.158,0.0,0.824
1731074245.53,19.8,0.937,0.0,0.965
1731074246.03,19.8,0.548,0.0,0.814
1731074246.53,20.5,0.480,0.0,0.942
1731074247.03,19.8,0.513,0.0,0.727
1731074247.53,19.8,0.586,0.0,0.991
1731074248.03,19.8,0.556,0.0,0.863
1731074248.53,20.5,0.704,0.0,1.1
1731074249.03,19.8,0.605,0.0,1.15
1731074249.53,19.8,0.581,0.0,1.16
1731074250.03,19.9,0.431,0.0,1.0
1731074250.53,20.5,0.413,0.0,1.21
1731074251.03,19.8,0.462,0.0,0.969
1731074251.53,19.8,0.474,0.0,1.44
1731074252.03,19.8,0.509,0.0,0.966
1731074252.53,20.5,0.618,0.0,5.1
1731074253.03,19.9,0.555,0.0,1.09
1731074253.53,19.8,0.726,0.0,0.919
1731074254.03,19.8,0.632,0.0,0.939
1731074254.53,19.2,0.799,0.03225806451612903,0.871
1731074255.03,20.5,0.823,0.0,1.07
1731074255.53,19.8,0.747,0.0,0.839
1731074256.03,19.8,0.808,0.0,0.951
1731074256.53,20.5,0.765,0.0,0.819
1731074257.03,19.8,0.816,0.0,0.875
1731074257.53,19.9,0.873,0.0,NA
1731074258.03,19.8,0.887,0.0,0.979
1731074258.53,19.9,0.633,0.0,0.838
1731074259.03,20.5,0.613,0.0,0.894
1731074259.53,19.8,0.707,0.0,0.857
1731074260.03,19.8,0.598,0.0,0.983
1731074260.53,19.9,0.658,0.0,0.832
1731074261.03,20.5,0.675,0.0,1.17
1731074261.53,19.8,0.730,0.0,0.927
1731074262.03,19.8,0.828,0.0,1.17
1731074262.53,19.8,0.785,0.0,1.04
1731074263.03,20.5,0.846,0.0,1.07
1731074263.53,19.9,0.872,0.0,0.996
1731074264.03,19.8,0.875,0.0,8.35
1731074264.53,20.5,0.800,0.0,1.1
1731074265.03,19.8,0.839,0.0,0.889
1731074265.53,19.8,0.970,0.0,1.08
1731074266.03,19.8,1.057,0.0,1.26
1731074266.53,19.9,0.810,0.0,0.917
1731074267.03,19.8,0.639,0.0,1.23
1731074267.53,20.5,0.529,0.0,0.89
1731074268.03,19.8,0.473,0.0,1.32
1731074268.53,19.9,0.594,0.0,0.752
1731074269.03,20.5,0.458,0.0,1.51
1731074269.53,19.8,0.662,0.0,0.958
1731074270.03,19.8,0.639,0.0,1.4
1731074270.53,20.5,0.638,0.0,1.63
1731074271.03,19.8,0.602,0.0,1.02
1731074271.53,19.9,0.584,0.0,1.03
1731074272.03,19.8,0.546,0.0,1.13
1731074272.53,19.9,0.491,0.0,1.63
1731074273.03,20.5,0.512,0.0,0.855
1731074273.53,19.8,0.581,0.0,1.37
1731074274.03,19.9,0.536,0.0,0.965
1731074274.53,19.8,0.575,0.0,0.784
1731074275.03,20.5,0.600,0.0,0.892
1731074275.53,19.8,0.570,0.0,1.33
1731074276.03,19.8,0.789,0.0,2.7
1731074276.53,20.5,0.644,0.0,1.06
1731074277.03,19.8,0.678,0.0,1.17
1731074277.53,19.8,0.697,0.0,1.06
1731074278.03,19.8,0.735,0.0,1.03
1731074278.53,19.8,0.876,0.0,1.16
1731074279.03,20.5,0.817,0.0,1.45
1731074279.53,19.8,0.684,0.0,1.68
1731074280.03,19.8,0.649,0.0,1.24
1731074280.53,20.5,0.687,0.0,1.75
1731074281.03,19.8,0.612,0.0,1.33
1731074281.53,19.8,0.754,0.0,0.886
1731074282.03,19.8,0.665,0.0,1.02
1731074282.53,20.5,0.757,0.0,0.865
1731074283.03,19.8,0.836,0.0,0.82
1731074283.53,19.2,0.694,0.03225806451612903,1.75
1731074284.03,19.8,0.892,0.0,0.949
1731074284.53,19.9,0.825,0.0,0.961
1731074285.03,20.5,0.794,0.0,0.93
1731074285.53,19.8,1.078,0.0,0.951
1731074286.03,19.8,0.993,0.0,2.87
1731074286.53,20.5,0.976,0.0,1.29
1731074287.03,19.9,1.030,0.0,0.9
1731074287.53,19.8,1.029,0.0,1.07
1731074288.03,19.8,0.704,0.0,0.846
1731074288.53,19.8,0.450,0.0,1.07
1731074289.03,20.5,0.473,0.0,0.785
1731074289.53,19.9,0.629,0.0,1.32
1731074290.03,19.8,0.646,0.0,0.943
1731074290.53,20.5,0.580,0.0,1.14
1731074291.03,19.9,0.836,0.0,1.07
