Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,19.8,0.817,0.0,2.14
1731074245.97,19.9,0.838,0.0,2.39
1731074246.47,20.5,0.576,0.0,2.01
1731074246.97,19.8,1.013,0.0,1.58
1731074247.47,19.8,1.077,0.0,1.85
1731074247.97,19.8,1.209,0.0,2.29
1731074248.47,20.5,0.986,0.0,1.8
1731074248.97,19.9,1.181,0.0,2.18
1731074249.47,19.8,1.091,0.0,1.67
1731074249.97,19.8,1.209,0.0,1.53
1731074250.47,20.5,1.308,0.0,1.94
1731074250.97,19.2,0.659,0.0,1.75
1731074251.47,20.5,0.6,0.0,1.65
1731074251.97,19.9,0.654,0.0,2.93
1731074252.47,20.5,0.714,0.0,10.3
1731074252.97,19.8,0.652,0.0,2.4
1731074253.47,19.8,0.681,0.0,1.59
1731074253.97,19.8,0.786,0.0,2.56
1731074254.47,20.5,0.842,0.0,1.91
1731074254.97,19.8,0.702,0.0,1.55
1731074255.47,19.9,0.725,0.0,2.38
1731074255.97,19.8,0.88,0.0,1.91
1731074256.47,20.5,0.863,0.0,1.55
1731074256.97,19.8,0.711,0.0,6.63
1731074257.47,19.9,0.911,0.0,1.65
1731074257.97,19.8,0.812,0.0,1.44
1731074258.47,20.5,0.893,0.0,1.88
1731074258.97,19.9,1.121,0.0,1.86
1731074259.47,19.8,0.803,0.0,1.61
1731074259.97,19.8,0.846,0.0,1.88
1731074260.47,20.5,0.929,0.0,2.15
1731074260.97,19.8,0.998,0.0,1.64
1731074261.47,19.8,1.069,0.0,2.75
1731074261.97,19.2,1.025,0.032258064516129,1.66
1731074262.47,20.5,1.213,0.0,1.8
1731074262.97,19.9,1.399,0.0,2.73
1731074263.47,19.8,0.976,0.0,1.67
1731074263.97,19.8,0.628,0.0,1.66
1731074264.47,20.5,0.904,0.0,2.12
1731074264.97,19.8,0.783,0.0,1.8
1731074265.47,19.8,0.65,0.0,2.56
1731074265.97,19.9,0.83,0.0,1.76
1731074266.47,20.5,0.898,0.0,7.59
1731074266.97,19.8,0.811,0.0,2.51
1731074267.47,19.8,0.892,0.0,1.85
1731074267.97,19.8,0.661,0.0,1.94
1731074268.47,20.5,0.994,0.0,1.52
1731074268.97,19.8,0.911,0.0,1.92
1731074269.47,19.8,1.014,0.0,1.92
1731074269.97,19.8,0.564,0.0,1.89
1731074270.47,20.5,0.99,0.0,1.59
1731074270.97,19.9,1.163,0.0,3.35
1731074271.47,19.8,0.629,0.0,1.81
1731074271.97,19.9,0.879,0.0,1.75
1731074272.47,19.8,0.842,0.0,2.89
1731074272.97,20.5,0.652,0.0,1.81
1731074273.47,19.8,0.632,0.0,1.82
1731074273.97,19.8,0.607,0.0,1.98
1731074274.47,20.5,0.718,0.0,2.03
1731074274.97,19.8,0.738,0.0,1.87
1731074275.47,19.8,0.753,0.0,1.85
1731074275.97,19.8,1.111,0.0,7.53
1731074276.47,19.9,0.67,0.0,1.72
1731074276.97,20.5,0.667,0.0,1.74
1731074277.47,19.8,0.728,0.0,2.15
1731074277.97,19.8,0.54,0.0,1.68
1731074278.47,20.5,0.571,0.0,1.49
1731074278.97,19.8,0.752,0.0,1.94
1731074279.47,19.9,0.922,0.0,1.91
1731074279.97,19.8,0.789,0.0,2.15
1731074280.47,20.5,0.876,0.0,10.1
1731074280.97,19.8,0.94,0.0,2.38
1731074281.47,19.8,1.129,0.0,2.7
1731074281.97,19.9,0.973,0.0,1.77
1731074282.47,20.5,1.03,0.0,2.35
1731074282.97,19.9,1.115,0.0,2.1
1731074283.47,19.8,1.123,0.0,1.55
