Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,19.8,0.392,0.0,0.75,False
1731076249.53,19.8,0.316,0.0,0.984,False
1731076250.03,20.5,0.303,0.0,4.88,False
1731076250.53,19.8,0.462,0.0,0.829,False
1731076251.03,19.8,0.322,0.0,0.82,False
1731076251.53,19.8,0.343,0.0,0.819,False
1731076252.03,20.5,0.347,0.0,0.796,False
1731076252.53,19.8,0.545,0.0,0.772,False
1731076253.03,18.6,0.392,0.065,0.845,False
1731076253.53,19.8,0.781,0.0,0.982,False
1731076254.03,20.5,0.445,0.0,2.06,False
1731076254.53,19.8,0.449,0.0,1.25,False
1731076255.03,19.8,0.764,0.0,1.05,False
1731076255.53,19.9,0.46,0.0,0.86,False
1731076256.03,20.5,0.478,0.0,1.42,False
1731076256.53,19.9,0.519,0.0,1.55,False
1731076257.03,19.8,0.577,0.0,0.805,False
1731076257.53,19.8,0.515,0.0,0.948,False
1731076258.03,20.5,0.557,0.0,1.11,False
1731076258.53,19.8,0.61,0.0,8.12,False
1731076259.03,19.9,0.479,0.0,0.83,False
1731076259.53,19.8,0.443,0.0,0.86,False
1731076260.03,20.5,0.55,0.0,0.772,False
1731076260.53,19.8,0.452,0.0,0.858,False
1731076261.03,19.8,0.459,0.0,1.18,False
1731076261.53,19.8,0.493,0.0,0.885,False
1731076262.03,20.5,0.568,0.0,1.27,False
1731076262.53,19.8,0.509,0.0,1.48,False
1731076263.03,19.8,0.596,0.0,0.866,False
1731076263.53,19.8,0.752,0.0,0.863,False
1731076264.03,20.5,0.57,0.0,0.874,False
1731076264.53,19.8,0.657,0.0,0.886,False
1731076265.03,19.8,0.665,0.0,1.34,False
1731076265.53,19.8,0.868,0.0,3.63,False
1731076266.03,19.8,0.614,0.031,1.33,False
1731076266.53,19.8,0.822,0.0,2.05,False
1731076267.03,19.9,0.741,0.0,1.53,False
1731076267.53,19.8,0.848,0.0,1.08,False
1731076268.03,19.8,0.293,0.0,1.24,False
1731076268.53,20.5,0.268,0.0,0.84,False
1731076269.03,19.8,0.557,0.0,1.27,False
1731076269.53,19.8,0.269,0.0,2.26,False
1731076270.03,20.5,0.351,0.0,1.27,False
1731076270.53,19.8,0.384,0.0,6.31,False
1731076271.03,19.8,0.447,0.0,1.35,False
1731076271.53,19.8,0.373,0.0,1.07,False
1731076272.03,20.5,0.305,0.0,0.815,False
1731076272.53,19.8,0.416,0.0,0.877,False
1731076273.03,19.8,0.356,0.0,0.78,False
1731076273.53,19.8,0.347,0.0,0.638,False
1731076274.03,20.5,0.364,0.0,0.946,False
1731076274.53,18.6,0.292,0.065,1.32,False
1731076275.03,19.8,0.426,0.0,1.24,False
1731076275.53,19.8,0.398,0.0,0.953,False
1731076276.03,20.5,0.467,0.0,1.0,False
1731076276.53,19.2,0.53,0.032,0.843,False
1731076277.03,19.8,0.524,0.0,0.803,False
1731076277.53,19.8,0.628,0.0,0.677,False
1731076278.03,20.5,0.476,0.0,0.638,False
1731076278.53,19.2,0.535,0.032,0.725,False
1731076279.03,19.8,0.628,0.0,0.662,False
1731076279.53,19.8,0.562,0.0,1.39,False
1731076280.03,20.5,0.623,0.0,1.08,False
1731076280.53,19.8,0.634,0.0,0.889,False
1731076281.03,19.8,0.432,0.0,1.23,False
1731076281.53,19.8,0.433,0.0,1.5,False
1731076282.03,20.5,0.481,0.0,0.893,False
1731076282.53,19.9,0.527,0.0,0.815,False
1731076283.03,19.8,0.518,0.0,0.842,False
1731076283.53,19.2,0.484,0.032,1.05,False
1731076284.03,20.5,0.509,0.0,2.23,False
1731076284.53,19.8,0.538,0.0,1.16,False
1731076285.03,19.8,0.571,0.0,0.907,False
1731076285.53,19.2,0.551,0.032,0.85,False
1731076286.03,20.5,0.627,0.0,0.75,False
1731076286.53,19.8,0.596,0.0,0.889,False
1731076287.03,19.8,0.623,0.0,0.846,False
1731076287.53,19.8,0.736,0.0,1.45,False
1731076288.03,19.8,0.221,0.031,2.26,False
1731076288.53,19.8,0.724,0.0,0.859,False
1731076289.03,19.9,0.594,0.0,0.805,False
1731076289.53,19.8,0.355,0.0,0.874,False
1731076290.03,20.5,0.467,0.0,1.19,False
1731076290.53,19.2,0.344,0.032,4.17,False
1731076291.03,19.8,0.323,0.0,0.972,False
1731076291.53,19.8,0.424,0.0,0.784,False
1731076292.03,20.5,0.287,0.0,0.75,False
1731076292.53,19.8,0.381,0.0,1.34,False
1731076293.03,19.8,0.356,0.0,1.03,False
1731076293.53,19.9,0.348,0.0,0.859,False
1731076294.03,20.5,0.37,0.0,1.01,False
1731076294.53,19.8,0.354,0.0,0.982,False
1731076295.03,19.8,0.371,0.0,1.15,False
1731076295.53,19.2,0.406,0.032,0.824,False
1731076296.03,20.5,0.418,0.0,2.44,False
1731076296.53,19.8,0.379,0.0,3.29,False
1731076297.03,19.8,0.438,0.0,6.8,False
1731076297.53,19.2,0.489,0.032,0.884,False
1731076298.03,20.5,0.492,0.0,0.891,False
1731076298.53,19.8,0.482,0.0,0.829,False
1731076299.03,19.8,0.497,0.0,0.746,False
1731076299.53,19.9,0.497,0.0,0.821,False
1731076300.03,19.8,0.616,0.031,0.774,False
1731076300.53,19.8,0.553,0.0,1.45,False
1731076301.03,19.8,0.564,0.0,1.3,False
1731076301.53,19.8,0.604,0.0,0.836,False
1731076302.03,19.8,0.513,0.0,1.03,False
1731076302.53,19.8,0.437,0.031,0.853,False
