Time,Delay
1731075242.857,2.95
1731075243.353,2.58
1731075243.854,2.13
1731075244.354,1.84
1731075244.865,10.1
1731075245.356,1.66
1731075245.859,2.85
1731075246.358,1.57
1731075246.861,1.94
1731075247.362,3.05
1731075248.38,2.12
1731075248.881,2.98
1731075249.381,1.69
1731075249.882,1.64
1731075250.383,1.89
1731075250.883,1.7
1731075251.385,1.98
1731075251.886,2.24
1731075252.388,2.54
1731075252.888,2.52
1731075253.389,1.78
1731075253.891,1.78
1731075254.393,2.79
1731075254.9,8.52
1731075255.394,2.12
1731075255.895,1.9
1731075256.395,1.87
1731075256.897,3.13
1731075257.397,1.61
1731075257.897,1.59
1731075258.399,1.78
1731075258.901,1.9
1731075259.403,3.62
1731075259.902,1.92
1731075260.403,1.69
1731075260.905,2.21
1731075261.405,1.89
1731075261.906,1.81
1731075262.409,2.7
1731075262.91,2.18
1731075263.41,2.13
1731075263.912,2.14
1731075264.411,1.64
1731075264.915,2.37
1731075265.415,1.63
1731075265.917,1.78
1731075266.419,2.57
1731075266.92,2.11
1731075267.42,1.91
1731075267.922,2.96
1731075268.421,1.83
1731075268.928,6.54
1731075269.424,1.74
1731075269.925,1.7
1731075270.427,1.65
1731075270.927,1.75
1731075271.429,1.64
1731075271.929,1.57
1731075272.432,2.17
1731075272.932,1.77
1731075273.435,3.01
1731075273.935,2.28
1731075274.435,1.68
1731075274.938,2.67
1731075275.438,1.89
1731075275.938,2.23
1731075276.439,1.83
1731075276.941,1.83
1731075277.443,2.52
1731075277.943,1.61
1731075278.451,9.46
1731075278.946,3.3
1731075279.445,1.63
1731075279.947,1.68
1731075280.45,3.09
1731075280.948,1.84
1731075281.45,2.05
1731075281.95,2.28
1731075282.451,1.54
1731075282.955,5.14
1731075283.453,1.69
1731075283.954,1.81
1731075284.456,1.92
1731075284.956,1.73
1731075285.459,3.14
1731075285.958,1.64
1731075286.459,1.71
1731075286.961,2.65
1731075287.464,4.31
1731075287.962,1.34
1731075288.463,1.8
1731075288.965,1.65
1731075289.466,1.49
1731075289.968,2.0
1731075290.469,2.21
1731075290.97,2.59
1731075291.473,2.91
1731075291.973,3.63
1731075292.482,10.5
1731075292.975,2.32
1731075293.476,3.01
1731075293.975,1.78
1731075294.477,1.72
1731075294.979,2.68
1731075295.483,5.11
1731075295.98,2.33
1731075296.482,3.17
1731075296.987,7.38
1731075297.483,1.74
1731075297.985,2.8
1731075298.486,1.55
1731075298.987,1.79
1731075299.489,2.92
1731075299.989,1.59
1731075300.49,1.92
1731075300.991,2.04
1731075301.492,2.01
1731075301.993,2.56
1731075302.493,1.82
1731075302.996,1.98
1731075303.496,2.44
1731075303.997,1.82
1731075304.499,2.12
1731075304.998,1.5
1731075305.499,1.44
1731075306.002,3.02
1731075306.508,8.53
1731075307.002,1.61
1731075307.504,1.77
1731075308.005,1.49
1731075308.506,1.58
1731075309.008,2.38
1731075309.508,1.94
1731075310.009,2.87
1731075310.512,3.49
1731075311.019,9.86
1731075311.513,3.39
1731075312.014,2.79
1731075312.515,2.77
1731075313.017,3.39
1731075313.517,2.32
1731075314.018,2.94
1731075314.518,1.66
1731075315.019,1.74
1731075315.523,3.85
1731075316.021,1.66
1731075316.522,1.76
1731075317.024,2.09
1731075317.524,1.88
1731075318.026,3.15
1731075318.526,2.19
1731075319.027,1.99
1731075319.528,2.33
1731075320.028,1.78
1731075320.538,10.5
1731075321.03,1.62
1731075321.531,1.66
1731075322.034,2.93
1731075322.533,1.66
1731075323.034,1.54
1731075323.536,2.2
1731075324.036,1.75
1731075324.537,1.85
1731075325.043,5.57
1731075325.541,1.98
1731075326.043,1.7
1731075326.545,2.82
1731075327.045,1.39
1731075327.546,2.27
1731075328.048,3.34
1731075328.549,3.26
1731075329.049,2.94
1731075329.552,4.35
1731075330.06,10.7
1731075330.553,2.73
1731075331.054,1.96
