Time,Delay
1731077246.405,1.28
1731077246.902,0.867
1731077247.402,1.33
1731077247.908,6.48
1731077248.403,1.39
1731077248.904,0.99
1731077249.405,0.979
1731077249.905,0.889
1731077250.426,0.849
1731077250.939,0.824
1731077251.451,0.879
1731077251.962,0.874
1731077252.463,1.37
1731077252.964,0.891
1731077253.466,0.801
1731077253.979,0.911
1731077254.479,1.45
1731077254.981,0.78
1731077255.486,4.93
1731077255.984,1.18
1731077256.484,0.843
1731077256.987,0.849
1731077257.498,1.0
1731077258.0,1.37
1731077258.5,1.17
1731077259.001,0.835
1731077259.515,1.0
1731077260.015,1.38
1731077260.516,0.852
1731077261.019,0.976
1731077261.525,6.72
1731077262.02,0.989
1731077262.521,0.954
1731077263.021,0.986
1731077263.523,1.42
1731077264.023,1.01
1731077264.524,0.821
1731077265.051,0.94
1731077265.552,1.27
1731077266.052,0.865
1731077266.553,0.886
1731077267.057,4.69
1731077267.555,1.44
1731077268.056,0.846
1731077268.571,0.908
1731077269.071,1.14
1731077269.572,0.791
1731077270.074,0.883
1731077270.576,1.07
1731077271.076,1.01
1731077271.576,0.785
1731077272.091,0.96
1731077272.592,0.902
1731077273.099,6.2
1731077273.593,1.15
1731077274.095,1.17
1731077274.596,1.39
1731077275.095,1.08
1731077275.596,0.817
1731077276.123,0.919
1731077276.624,1.2
1731077277.125,0.968
1731077277.626,1.02
1731077278.127,1.1
1731077278.63,4.1
1731077279.128,0.897
1731077279.643,1.05
1731077280.143,1.22
1731077280.643,1.31
1731077281.145,1.08
1731077281.645,0.823
1731077282.171,0.902
1731077282.683,1.0
1731077283.184,1.1
1731077283.684,0.921
1731077284.184,0.862
1731077284.701,2.87
1731077285.203,3.09
1731077285.7,0.935
1731077286.207,4.92
1731077286.703,1.2
1731077287.204,0.87
1731077287.707,1.02
1731077288.208,1.69
1731077288.708,1.1
1731077289.209,1.17
1731077289.709,0.916
1731077290.21,1.19
1731077290.715,5.37
1731077291.211,1.06
1731077291.713,1.15
1731077292.213,0.828
1731077292.731,0.786
1731077293.243,1.01
1731077293.743,1.11
1731077294.244,1.07
1731077294.744,0.978
1731077295.245,0.963
1731077295.746,0.757
1731077296.25,0.88
1731077296.753,3.74
1731077297.252,0.823
1731077297.755,0.96
1731077298.256,1.39
1731077298.756,0.981
1731077299.257,1.06
1731077299.757,0.926
1731077300.259,1.5
1731077300.76,1.56
1731077301.261,1.45
1731077301.761,0.949
1731077302.262,1.07
1731077302.762,1.2
1731077303.263,1.37
1731077303.764,1.66
1731077304.265,1.14
1731077304.765,1.18
1731077305.267,1.6
1731077305.774,7.59
1731077306.276,8.56
1731077306.77,0.953
1731077307.271,0.862
1731077307.802,0.892
1731077308.304,1.21
1731077308.804,0.88
1731077309.307,0.996
1731077309.809,3.21
1731077310.31,3.15
1731077310.808,0.717
1731077311.322,0.843
1731077311.834,0.861
1731077312.336,1.26
1731077312.835,0.793
1731077313.342,4.75
1731077313.84,0.988
1731077314.341,0.859
1731077314.844,0.939
1731077315.343,1.17
1731077315.844,2.01
1731077316.344,0.912
1731077316.845,0.876
1731077317.347,0.861
1731077317.852,1.29
1731077318.357,6.25
1731077318.852,0.696
1731077319.355,1.07
1731077319.856,1.54
1731077320.356,1.12
1731077320.857,1.07
1731077321.358,0.84
1731077321.882,0.782
1731077322.395,1.0
1731077322.896,1.0
1731077323.396,1.06
1731077323.897,0.906
1731077324.402,5.19
1731077324.898,1.22
1731077325.4,1.4
1731077325.901,1.29
1731077326.402,0.966
1731077326.902,0.966
1731077327.403,1.59
1731077327.904,1.07
1731077328.404,0.859
1731077328.908,3.38
1731077329.406,0.937
1731077329.907,1.25
1731077330.408,0.852
1731077330.939,0.939
1731077331.439,1.55
1731077331.94,0.947
1731077332.442,0.913
1731077332.942,1.08
1731077333.443,1.2
1731077333.944,0.949
1731077334.444,1.09
1731077334.949,5.54
1731077335.447,0.925
1731077335.947,0.87
1731077336.447,1.09
1731077336.949,1.0
1731077337.448,0.913
1731077337.949,1.37
1731077338.449,0.981
1731077338.951,1.42
1731077339.455,4.01
1731077339.953,1.22
1731077340.454,1.0
1731077340.953,0.833
1731077341.467,0.898
1731077341.978,0.858
1731077342.49,0.909
1731077342.992,0.957
1731077343.492,0.811
1731077343.995,0.794
1731077344.507,1.07
1731077345.009,1.05
1731077345.509,1.09
1731077346.011,1.08
1731077346.512,0.928
1731077347.012,0.81
1731077347.514,0.889
1731077348.027,0.84
1731077348.539,0.948
1731077349.04,1.78
1731077349.54,0.942
1731077350.041,0.84
1731077350.555,0.934
1731077351.056,1.53
1731077351.556,0.855
1731077352.058,0.944
1731077352.564,6.35
1731077353.06,0.814
1731077353.562,0.872
1731077354.075,0.836
1731077354.587,1.47
1731077355.089,2.49
1731077355.589,1.81
1731077356.092,1.82
1731077356.591,1.41
1731077357.093,1.21
1731077357.594,1.36
1731077358.095,2.25
1731077358.6,6.66
1731077359.096,0.824
1731077359.611,1.48
1731077360.112,1.63
1731077360.613,0.854
1731077361.114,1.0
1731077361.616,1.07
1731077362.117,0.834
1731077362.618,0.796
1731077363.13,0.811
1731077363.642,0.899
1731077364.143,1.14
1731077364.647,4.33
1731077365.145,0.821
1731077365.659,1.25
1731077366.161,2.11
1731077366.662,2.8
1731077367.163,2.05
1731077367.664,2.87
1731077368.166,4.0
1731077368.664,1.26
1731077369.165,1.24
1731077369.666,1.35
1731077370.171,6.23
1731077370.668,0.876
1731077371.199,4.58
1731077371.696,0.971
1731077372.196,0.844
1731077372.699,1.0
1731077373.2,1.55
1731077373.701,0.836
1731077374.202,0.944
1731077374.703,1.33
1731077375.203,1.26
1731077375.705,1.74
1731077376.205,0.77
1731077376.731,0.907
1731077377.237,6.82
1731077377.732,0.881
1731077378.235,0.886
1731077378.746,0.747
1731077379.259,1.03
1731077379.76,1.83
1731077380.261,1.03
1731077380.761,0.999
1731077381.261,0.837
1731077381.787,0.714
1731077382.298,0.856
1731077382.811,0.902
1731077383.311,1.24
1731077383.812,1.2
1731077384.312,0.89
1731077384.817,4.99
1731077385.314,0.959
1731077385.814,0.826
1731077386.331,1.09
1731077386.831,1.39
1731077387.332,1.03
1731077387.832,1.24
1731077388.333,0.961
1731077388.834,1.32
1731077389.335,0.86
1731077389.85,0.965
1731077390.352,1.98
1731077390.858,7.53
1731077391.352,1.05
1731077391.853,0.813
1731077392.378,1.16
1731077392.88,1.74
1731077393.38,0.86
1731077393.883,1.43
1731077394.384,1.51
1731077394.885,1.13
1731077395.385,0.947
1731077395.886,0.845
1731077396.41,0.855
1731077396.922,0.825
1731077397.435,1.05
1731077397.936,0.982
1731077398.438,2.99
1731077398.936,0.919
1731077399.451,0.944
1731077399.951,1.47
1731077400.452,0.764
1731077400.955,1.36
1731077401.455,0.853
1731077401.978,0.871
1731077402.49,0.938
1731077403.002,1.0
1731077403.502,0.837
1731077404.027,0.875
1731077404.54,2.3
1731077405.042,2.75
1731077405.543,3.48
1731077406.044,2.82
1731077406.546,4.01
1731077407.048,4.48
1731077407.551,5.02
1731077408.046,0.988
1731077408.547,1.03
1731077409.047,0.87
1731077409.564,1.41
1731077410.064,1.22
1731077410.565,1.27
1731077411.065,1.36
1731077411.566,0.821
1731077412.091,1.42
1731077413.114,1.01
1731077413.617,1.75
1731077414.117,0.898
1731077414.619,1.77
1731077415.125,6.69
1731077415.623,1.06
1731077416.121,1.03
1731077416.622,0.815
1731077417.146,1.03
1731077417.648,1.49
1731077418.148,0.937
1731077418.648,0.92
1731077419.149,0.79
1731077419.674,1.02
1731077420.175,1.21
1731077420.676,1.11
1731077421.176,1.58
1731077421.683,5.71
1731077422.18,1.8
1731077422.681,1.37
1731077423.181,1.15
1731077423.683,1.36
1731077424.182,0.861
1731077424.699,1.13
1731077425.245,46.4
1731077425.701,1.29
1731077426.201,0.754
1731077426.714,0.861
1731077427.226,0.89
1731077427.738,0.875
1731077428.251,0.806
1731077428.762,0.904
1731077429.275,1.32
1731077429.776,1.16
1731077430.283,7.67
1731077430.778,1.18
1731077431.279,1.26
1731077431.779,1.24
1731077432.281,1.14
1731077432.781,1.15
1731077433.282,1.04
1731077433.783,1.01
1731077434.284,1.27
1731077434.79,6.3
1731077435.286,1.3
1731077435.787,1.34
1731077436.288,1.45
1731077436.788,1.06
1731077437.289,1.3
1731077437.789,0.806
1731077438.298,0.858
1731077438.812,2.1
1731077439.311,1.19
1731077439.812,0.803
1731077440.318,4.22
1731077440.816,1.11
1731077441.316,0.892
1731077441.817,0.849
1731077442.33,0.931
1731077442.831,1.27
1731077443.332,1.04
1731077443.832,0.945
1731077444.333,0.815
1731077444.858,0.948
1731077445.359,1.7
1731077445.86,1.26
1731077446.361,1.44
1731077446.863,0.903
1731077447.363,1.24
1731077447.863,1.01
1731077448.363,0.83
1731077448.891,0.851
1731077449.403,1.04
