['abnormal_start', 't_span', 't_delay']
[1725436752.178735, 1.6043928831737397, 67.07668391570793]
[1725436823.976543, 0.2600413863725726, 18.098314002498498]
[1725436851.235973, 0.6444401368688015, 62.917863780065964]
[1725436869.159264, 0.3292251571601861, 42.28482011184223]
[1725436940.373139, 1.4657875281718282, 53.36856357593324]
[1725436993.292323, 0.24880513329008686, 33.0666728328076]
[1725437013.217382, 0.8611923399125003, 66.61081128858325]
[1725437075.75091, 1.3611608081211737, 28.75647143930538]
[1725437116.627986, 1.5107476967504012, 21.155065735324346]
[1725437153.650958, 0.2419745249969763, 67.87983643152654]
[1725437186.103591, 1.1180823010419585, 49.14788933536343]
[1725437224.835262, 1.453966816939777, 19.58498997129007]
[1725437396.889859, 1.6360983177127209, 66.67994725313739]
[1725437527.339031, 1.1718863345323798, 16.074057625238986]
[1725437676.74779, 1.1896894078438314, 18.892143830806404]
[1725437707.637717, 1.1495149785987349, 17.338467623051848]
